sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
382,validation,adgbc,Gazer3D,0.4070373624361087,0.6046114205889137,0.43229730129241944,0.3807137648264567,11.90087,True,1298916.803834,,,,,,
383,validation,adgbc,Gazer3D,0.4065465336832334,0.6049887532394287,0.43229730129241944,0.3807137648264567,11.92959,True,1298916.803834,,,,,,
384,validation,adgbc,Gazer3D,0.40638742317600113,0.6051317145671422,0.43229730129241944,0.3807137648264567,11.94002,True,1298916.803834,,,,,,
385,validation,adgbc,Gazer3D,0.40581485000215434,0.6051756532541539,0.43229730129241944,0.3807137648264567,11.9534,True,1298916.803834,,,,,,
386,validation,adgbc,Gazer3D,0.40572063910026823,0.6051391095207364,0.43239603042602537,0.3818139712015788,11.89945,True,1298916.837345,,,,,,
387,validation,adgbc,Gazer3D,0.4051467923288296,0.605428138720725,0.43239603042602537,0.3818139712015788,11.9258,True,1298916.837345,,,,,,
388,validation,adgbc,Gazer3D,0.4050110411987459,0.6054354077344162,0.43239603042602537,0.3818139712015788,11.92894,True,1298916.837345,,,,,,
389,validation,adgbc,Gazer3D,0.4045177011374362,0.6058283738321248,0.43239603042602537,0.3818139712015788,11.95919,True,1298916.837345,,,,,,
390,validation,adgbc,Gazer3D,0.4039805724415887,0.6069617173244858,0.432421875,0.381456544664171,12.04708,True,1298916.870855,,,,,,
391,validation,adgbc,Gazer3D,0.40436554394701957,0.6057166238960524,0.432421875,0.381456544664171,11.97523,True,1298916.870855,,,,,,
392,validation,adgbc,Gazer3D,0.40375311516567586,0.6069114085639062,0.432421875,0.381456544664171,12.04925,True,1298916.870855,,,,,,
393,validation,adgbc,Gazer3D,0.4034067525002788,0.6074560836499202,0.432421875,0.381456544664171,12.08451,True,1298916.870855,,,,,,
394,validation,adgbc,Gazer3D,0.4039118359440762,0.6076637858759864,0.432421875,0.38125,12.09497,True,1298916.904365,,,,,,
395,validation,adgbc,Gazer3D,0.40361172854760347,0.6083240192936321,0.432421875,0.38125,12.13508,True,1298916.904365,,,,,,
396,validation,adgbc,Gazer3D,0.4042179764464683,0.6083160274083577,0.432421875,0.38125,12.12205,True,1298916.904365,,,,,,
397,validation,adgbc,Gazer3D,0.40397703848100186,0.609602335374565,0.432421875,0.38125,12.19298,True,1298916.904365,,,,,,
398,validation,adgbc,Gazer3D,0.4050120866517698,0.6099155159945298,0.432421875,0.38125,12.188,True,1298916.904365,,,,,,
399,validation,adgbc,Gazer3D,0.404845576051717,0.6106811332333548,0.4325464487075806,0.3803973462846544,12.27642,True,1298916.937876,,,,,,
400,validation,adgbc,Gazer3D,0.4051699718370486,0.6100619336286348,0.4325464487075806,0.3803973462846544,12.23817,True,1298916.937876,,,,,,
401,validation,adgbc,Gazer3D,0.4052289728982081,0.6105270219737373,0.4325464487075806,0.3803973462846544,12.26088,True,1298916.937876,,,,,,
402,validation,adgbc,Gazer3D,0.40529616125248025,0.6108615903083481,0.4325464487075806,0.3803973462846544,12.27678,True,1298916.937876,,,,,,
403,validation,adgbc,Gazer3D,0.4054003933150249,0.6110552771118037,0.4325464487075806,0.3803973462846544,12.28464,True,1298916.937876,,,,,,
404,validation,adgbc,Gazer3D,0.40601573894734544,0.6105176796428293,0.432421875,0.3798611111111111,12.26998,True,1298916.971386,,,,,,
405,validation,adgbc,Gazer3D,0.40614311018803695,0.610915997409567,0.432421875,0.3798611111111111,12.28804,True,1298916.971386,,,,,,
406,validation,adgbc,Gazer3D,0.4064725559852051,0.6104688661305082,0.432421875,0.3798611111111111,12.25881,True,1298916.971386,,,,,,
407,validation,adgbc,Gazer3D,0.40660690453195086,0.6104027656045423,0.432421875,0.3798611111111111,12.25287,True,1298916.971386,,,,,,
408,validation,adgbc,Gazer3D,0.40682274141943775,0.6101248616202466,0.432421875,0.3798611111111111,12.23454,True,1298916.971386,,,,,,
409,validation,adgbc,Gazer3D,0.4069474244099346,0.6103691485109533,0.43229730129241944,0.3803973462846544,12.21522,True,1298917.004897,,,,,,
410,validation,adgbc,Gazer3D,0.40729786962914194,0.6094790889225599,0.43229730129241944,0.3803973462846544,12.1629,True,1298917.004897,,,,,,
411,validation,adgbc,Gazer3D,0.407055727126391,0.6105428395407926,0.43229730129241944,0.3803973462846544,12.22216,True,1298917.004897,,,,,,
412,validation,adgbc,Gazer3D,0.40705866352373443,0.6110594041855621,0.43229730129241944,0.3803973462846544,12.24875,True,1298917.004897,,,,,,
413,validation,adgbc,Gazer3D,0.9472325431280411,3.56243565876478,0.43229730129241944,0.3803973462846544,90.19563,True,1298917.004897,,,,,,
414,validation,adgbc,Gazer3D,0.9470732391659805,3.562680345646806,0.4323203057050705,0.37976121372646754,90.227,True,1298917.038407,,,,,,
415,validation,adgbc,Gazer3D,0.9466990537149705,3.56466295015538,0.4323203057050705,0.37976121372646754,90.22809,True,1298917.038407,,,,,,
416,validation,adgbc,Gazer3D,0.9453161294966386,3.563291735226036,0.4323203057050705,0.37976121372646754,90.22222,True,1298917.038407,,,,,,
417,validation,adgbc,Gazer3D,0.9441455833115843,3.5630856154437294,0.43213059306144713,0.37971783743964305,90.22484,True,1298917.071917,,,,,,
418,validation,adgbc,Gazer3D,0.40553371410742045,0.6166812151047245,0.43213059306144713,0.37971783743964305,12.59836,True,1298917.071917,,,,,,
419,validation,adgbc,Gazer3D,0.4050682803036665,0.617650890113233,0.43213059306144713,0.37971783743964305,12.65714,True,1298917.071917,,,,,,
420,validation,adgbc,Gazer3D,0.40489589092285766,0.6178435726601933,0.43220859467983247,0.37933490541246206,12.69129,True,1298917.105428,,,,,,
421,validation,adgbc,Gazer3D,0.40477489734445815,0.6163528052578653,0.43220859467983247,0.37933490541246206,12.61689,True,1298917.105428,,,,,,
422,validation,adgbc,Gazer3D,0.40451522494380604,0.61695802254978,0.43220859467983247,0.37933490541246206,12.65304,True,1298917.105428,,,,,,
423,validation,adgbc,Gazer3D,0.4045111721330308,0.6174685782657733,0.43220859467983247,0.37933490541246206,12.67943,True,1298917.105428,,,,,,
424,validation,adgbc,Gazer3D,0.4044679087753683,0.6160567702927778,0.43220859467983247,0.37933490541246206,12.60758,True,1298917.105428,,,,,,
425,validation,adgbc,Gazer3D,0.40437750308097364,0.6148347583540856,0.43229730129241944,0.3793248759375678,12.54876,True,1298917.138938,,,,,,
426,validation,adgbc,Gazer3D,0.4042659235316976,0.615471649582605,0.43229730129241944,0.3793248759375678,12.58373,True,1298917.138938,,,,,,
427,validation,adgbc,Gazer3D,0.4039060293336476,0.614088604701641,0.43229730129241944,0.3793248759375678,12.51983,True,1298917.138938,,,,,,
428,validation,adgbc,Gazer3D,0.4039513546060278,0.6137639053306242,0.43229730129241944,0.3793248759375678,12.50222,True,1298917.138938,,,,,,
429,validation,adgbc,Gazer3D,0.4039915147050209,0.6131331451575832,0.43229730129241944,0.3793248759375678,12.469,True,1298917.138938,,,,,,
430,validation,adgbc,Gazer3D,0.4043031050587711,0.6127694821523682,0.4321314960718155,0.3788955264621311,12.46255,True,1298917.172449,,,,,,
431,validation,adgbc,Gazer3D,0.40413495023692764,0.6120644123497694,0.4321314960718155,0.3788955264621311,12.42967,True,1298917.172449,,,,,,
432,validation,adgbc,Gazer3D,0.40413216183186335,0.6114155065872366,0.4321314960718155,0.3788955264621311,12.3964,True,1298917.172449,,,,,,
433,validation,adgbc,Gazer3D,0.40461082822839717,0.6098913952468483,0.4321314960718155,0.3788955264621311,12.30852,True,1298917.172449,,,,,,
434,validation,adgbc,Gazer3D,0.40524967709101445,0.6076990227482426,0.4321314960718155,0.3788955264621311,12.1833,True,1298917.172449,,,,,,
435,validation,adgbc,Gazer3D,0.40546723905754245,0.6070727485958383,0.4323586970567703,0.3787708971235487,12.1576,True,1298917.205959,,,,,,
436,validation,adgbc,Gazer3D,0.40566748934459734,0.606799305694449,0.4323586970567703,0.3787708971235487,12.13965,True,1298917.205959,,,,,,
437,validation,adgbc,Gazer3D,0.4063971220397981,0.6042922745347445,0.4323586970567703,0.3787708971235487,11.99664,True,1298917.205959,,,,,,
438,validation,adgbc,Gazer3D,0.4068534910573659,0.6024615762408119,0.4323586970567703,0.3787708971235487,11.89381,True,1298917.205959,,,,,,
439,validation,adgbc,Gazer3D,0.40683345278677824,0.6024224680158505,0.4323586970567703,0.3787708971235487,11.89216,True,1298917.205959,,,,,,
440,validation,adgbc,Gazer3D,0.40636414146263267,0.6021484276388143,0.43203125,0.37916666666666665,11.86063,True,1298917.239469,,,,,,
441,validation,adgbc,Gazer3D,0.4065806226826766,0.6009529336080865,0.43203125,0.37916666666666665,11.79507,True,1298917.239469,,,,,,
442,validation,adgbc,Gazer3D,0.40711694688717176,0.5987831399643662,0.43203125,0.37916666666666665,11.67334,True,1298917.239469,,,,,,
443,validation,adgbc,Gazer3D,0.40650875720789637,0.5984497920805925,0.43203125,0.37916666666666665,11.6678,True,1298917.239469,,,,,,
444,validation,adgbc,Gazer3D,0.40689846921113004,0.5963989304473187,0.43203125,0.37916666666666665,11.55493,True,1298917.239469,,,,,,
445,validation,adgbc,Gazer3D,0.4073931153230831,0.5942239824879767,0.43203125,0.37916666666666665,11.43377,True,1298917.239469,,,,,,
446,validation,adgbc,Gazer3D,0.4067345123097287,0.5938505584809336,0.43218993544578554,0.37916666666666665,11.43039,True,1298917.27298,,,,,,
447,validation,adgbc,Gazer3D,0.4072136252364329,0.592106893540781,0.43218993544578554,0.37916666666666665,11.33155,True,1298917.27298,,,,,,
448,validation,adgbc,Gazer3D,0.4067305437629834,0.5915377139637591,0.43218993544578554,0.37916666666666665,11.31186,True,1298917.27298,,,,,,
449,validation,adgbc,Gazer3D,0.40643003693245994,0.5908052504612535,0.43218993544578554,0.37916666666666665,11.2803,True,1298917.27298,,,,,,
450,validation,adgbc,Gazer3D,0.406722757830726,0.5888945628951499,0.4322219640016556,0.3790628698137072,11.1825,True,1298917.30649,,,,,,
451,validation,adgbc,Gazer3D,0.40668506666589355,0.588580644799215,0.4322219640016556,0.3790628698137072,11.16715,True,1298917.30649,,,,,,
452,validation,adgbc,Gazer3D,0.4071393764861602,0.586476184132029,0.4322219640016556,0.3790628698137072,11.05026,True,1298917.30649,,,,,,
453,validation,adgbc,Gazer3D,0.40716336100758105,0.5860399367136213,0.4322219640016556,0.3790628698137072,11.02744,True,1298917.30649,,,,,,
454,validation,adgbc,Gazer3D,0.4077218852419616,0.583991963588919,0.4322219640016556,0.3790628698137072,10.91142,True,1298917.30649,,,,,,
455,validation,adgbc,Gazer3D,0.4075284790730399,0.5830793829623859,0.4320629686117172,0.3787714905209012,10.88021,True,1298917.340001,,,,,,
456,validation,adgbc,Gazer3D,0.40818434356044814,0.5814519378937453,0.4320629686117172,0.3787714905209012,10.78394,True,1298917.340001,,,,,,
457,validation,adgbc,Gazer3D,0.40870653628103,0.5798671878202475,0.4320629686117172,0.3787714905209012,10.69261,True,1298917.340001,,,,,,
458,validation,adgbc,Gazer3D,0.4090629130352427,0.5793652122815016,0.4320629686117172,0.3787714905209012,10.66009,True,1298917.340001,,,,,,
459,validation,adgbc,Gazer3D,0.4096567305705571,0.5776030856272765,0.43203125,0.3784722222222222,10.57317,True,1298917.373511,,,,,,
460,validation,adgbc,Gazer3D,0.41012659681694075,0.5761155232722669,0.43203125,0.3784722222222222,10.48815,True,1298917.373511,,,,,,
461,validation,adgbc,Gazer3D,0.41076287176638876,0.5758790494999971,0.43203125,0.3784722222222222,10.46448,True,1298917.373511,,,,,,
462,validation,adgbc,Gazer3D,0.4110962526840004,0.5739568935469284,0.43203125,0.3784722222222222,10.35978,True,1298917.373511,,,,,,
463,validation,adgbc,Gazer3D,0.4120387991984263,0.5741195285768019,0.43203125,0.3784722222222222,10.35184,True,1298917.373511,,,,,,
464,validation,adgbc,Gazer3D,0.41217424753588344,0.5727948380372248,0.43203125,0.3784722222222222,10.28136,True,1298917.373511,,,,,,
465,validation,adgbc,Gazer3D,0.41346522756680554,0.5734871615572923,0.4322143167257309,0.37830316225687666,10.30746,True,1298917.407021,,,,,,
466,validation,adgbc,Gazer3D,0.4134565085041354,0.5722730307035886,0.4322143167257309,0.37830316225687666,10.245,True,1298917.407021,,,,,,
467,validation,adgbc,Gazer3D,0.4146758004222716,0.572871365414144,0.4322143167257309,0.37830316225687666,10.25695,True,1298917.407021,,,,,,
468,validation,adgbc,Gazer3D,0.41578700255261014,0.5735555232269494,0.4322143167257309,0.37830316225687666,10.27617,True,1298917.407021,,,,,,
469,validation,adgbc,Gazer3D,0.4159955009800777,0.5723408562121195,0.4322143167257309,0.37830316225687666,10.21047,True,1298917.407021,,,,,,
470,validation,adgbc,Gazer3D,0.41662104929189264,0.5726273614632726,0.4322143167257309,0.37830316225687666,10.21673,True,1298917.407021,,,,,,
471,validation,adgbc,Gazer3D,0.4166536741505945,0.5715532470283844,0.4322143167257309,0.37830316225687666,10.16069,True,1298917.407021,,,,,,
472,validation,adgbc,Gazer3D,0.41715734092048445,0.571598714236913,0.4322143167257309,0.37830316225687666,10.15639,True,1298917.407021,,,,,,
473,validation,adgbc,Gazer3D,0.4169396080908168,0.5707616871822534,0.4322143167257309,0.37830316225687666,10.11593,True,1298917.407021,,,,,,
474,validation,adgbc,Gazer3D,0.4173361100750085,0.570442276820331,0.4322143167257309,0.37830316225687666,10.0942,True,1298917.407021,,,,,,
475,validation,adgbc,Gazer3D,0.41717847960161175,0.5695277582341407,0.4322143167257309,0.37830316225687666,10.0489,True,1298917.407021,,,,,,
476,validation,adgbc,Gazer3D,0.4173465473296624,0.5676740916852128,0.4322143167257309,0.37830316225687666,9.95076,False,1298917.407021,,,,,,
477,validation,adgbc,Gazer3D,0.25717055517491727,0.5568365891650104,0.259913232922554,0.502987273534139,2.81265,False,1298918.479354,,,,,,
478,validation,adgbc,Gazer3D,0.25729603401018863,0.5573020608677105,0.259913232922554,0.502987273534139,2.83531,False,1298918.479354,,,,,,
479,validation,adgbc,Gazer3D,0.2573245675481373,0.5575355089225293,0.259913232922554,0.502987273534139,2.84709,False,1298918.479354,,,,,,
480,validation,adgbc,Gazer3D,0.2574503236377895,0.5575777203752582,0.259913232922554,0.502987273534139,2.84785,False,1298918.479354,,,,,,
481,validation,adgbc,Gazer3D,0.25743031400066296,0.5583015514927607,0.259913232922554,0.502987273534139,2.88568,False,1298918.479354,,,,,,
482,validation,adgbc,Gazer3D,0.2574815061870923,0.5581101630814772,0.259913232922554,0.502987273534139,2.87501,False,1298918.479354,,,,,,
483,validation,adgbc,Gazer3D,0.25754147531571414,0.5573229880301478,0.259913232922554,0.502987273534139,2.83366,False,1298918.479354,,,,,,
484,validation,adgbc,Gazer3D,0.2574219584336205,0.5581870641562243,0.259913232922554,0.502987273534139,2.8797,False,1298918.479354,,,,,,
485,validation,adgbc,Gazer3D,0.2571393829343345,0.5583258858720325,0.259913232922554,0.502987273534139,2.89015,False,1298918.479354,,,,,,
486,validation,adgbc,Gazer3D,0.2570607362287855,0.5587327491335865,0.259913232922554,0.502987273534139,2.91215,False,1298918.479354,,,,,,
487,validation,adgbc,Gazer3D,0.2571245835808463,0.5579127553977141,0.259913232922554,0.502987273534139,2.86894,False,1298918.479354,,,,,,
488,validation,adgbc,Gazer3D,0.2571690759104514,0.5584740263611481,0.25984859466552734,0.5019358317057292,2.95075,False,1298918.512865,,,,,,
489,validation,adgbc,Gazer3D,0.25722193451066905,0.5576530452321975,0.25984859466552734,0.5019358317057292,2.90758,False,1298918.512865,,,,,,
490,validation,adgbc,Gazer3D,0.2571688035211367,0.5576969358852795,0.25984859466552734,0.5019358317057292,2.91047,False,1298918.512865,,,,,,
491,validation,adgbc,Gazer3D,0.25721139637219925,0.5562535990957741,0.25984859466552734,0.5019358317057292,2.83531,False,1298918.512865,,,,,,
492,validation,adgbc,Gazer3D,0.25702956599436644,0.5559268640511099,0.25984859466552734,0.5019358317057292,2.82057,False,1298918.512865,,,,,,
493,validation,adgbc,Gazer3D,0.2570320201665425,0.5552140993874846,0.2598546206951141,0.5019251187642415,2.78432,False,1298918.546375,,,,,,
494,validation,adgbc,Gazer3D,0.2569021579189211,0.5553178183819523,0.2598546206951141,0.5019251187642415,2.79134,False,1298918.546375,,,,,,
495,validation,adgbc,Gazer3D,0.25657399546336007,0.5555196900514274,0.2598546206951141,0.5019251187642415,2.8061,False,1298918.546375,,,,,,
496,validation,adgbc,Gazer3D,0.2560973249153779,0.5557608067797475,0.2598546206951141,0.5019251187642415,2.82549,False,1298918.546375,,,,,,
497,validation,adgbc,Gazer3D,0.25615413307409635,0.555471839710319,0.2598612368106842,0.5021536615159776,2.7982,False,1298918.579885,,,,,,
498,validation,adgbc,Gazer3D,0.2561807527644066,0.5550110150275025,0.2598612368106842,0.5021536615159776,2.77396,False,1298918.579885,,,,,,
499,validation,adgbc,Gazer3D,0.2558240317928464,0.55492128113464,0.2598612368106842,0.5021536615159776,2.77502,False,1298918.579885,,,,,,
500,validation,adgbc,Gazer3D,0.2556291667253468,0.5547186039160061,0.2598612368106842,0.5021536615159776,2.76796,False,1298918.579885,,,,,,
501,validation,adgbc,Gazer3D,0.2556589105411405,0.5541332585930671,0.2598612368106842,0.5021536615159776,2.73738,False,1298918.579885,,,,,,
502,validation,adgbc,Gazer3D,0.2561922811017281,0.5556667436989879,0.259857764840126,0.5017123010423448,2.83034,False,1298918.613396,,,,,,
503,validation,adgbc,Gazer3D,0.25618296102153815,0.5550628760669909,0.259857764840126,0.5017123010423448,2.79918,False,1298918.613396,,,,,,
504,validation,adgbc,Gazer3D,0.2567470826889407,0.5565445321722882,0.259857764840126,0.5017123010423448,2.86778,False,1298918.613396,,,,,,
505,validation,adgbc,Gazer3D,0.2576246724061661,0.5579955268548017,0.259857764840126,0.5017123010423448,2.93278,False,1298918.613396,,,,,,
506,validation,adgbc,Gazer3D,0.25766500105142814,0.5569969987308414,0.259857764840126,0.5017123010423448,2.88066,False,1298918.613396,,,,,,
507,validation,adgbc,Gazer3D,0.25844053698615677,0.5583032754596001,0.25988665521144866,0.5010091092851428,2.97822,False,1298918.646906,,,,,,
508,validation,adgbc,Gazer3D,0.2584855626195134,0.5578035102255252,0.25988665521144866,0.5010091092851428,2.95194,False,1298918.646906,,,,,,
509,validation,adgbc,Gazer3D,0.2590952496635434,0.5592114631616001,0.25988665521144866,0.5010091092851428,3.02135,False,1298918.646906,,,,,,
510,validation,adgbc,Gazer3D,0.2590443783845254,0.5590944802551896,0.25988665521144866,0.5010091092851428,3.01558,False,1298918.646906,,,,,,
511,validation,adgbc,Gazer3D,0.2598512332405544,0.5603135747244257,0.259765625,0.5017726368374295,3.0359,False,1298918.680417,,,,,,
512,validation,adgbc,Gazer3D,0.26058985763093634,0.5614415088036455,0.259765625,0.5017726368374295,3.09358,False,1298918.680417,,,,,,
513,validation,adgbc,Gazer3D,0.2605789536582808,0.5607861959047942,0.259765625,0.5017726368374295,3.05966,False,1298918.680417,,,,,,
514,validation,adgbc,Gazer3D,0.26142497634544326,0.561504946439491,0.259765625,0.5017726368374295,3.09807,False,1298918.680417,,,,,,
515,validation,adgbc,Gazer3D,0.26138124640851845,0.5614501854730023,0.259765625,0.5017726368374295,3.09503,False,1298918.680417,,,,,,
516,validation,adgbc,Gazer3D,0.26214831670250904,0.5624848623081837,0.259765625,0.5017726368374295,3.15145,False,1298918.680417,,,,,,
517,validation,adgbc,Gazer3D,0.26222753390076503,0.5619000330327542,0.2609375,0.5027777777777778,3.06586,False,1298918.713927,,,,,,
518,validation,adgbc,Gazer3D,0.26270140524877494,0.562595981363077,0.2609375,0.5027777777777778,3.10305,False,1298918.713927,,,,,,
519,validation,adgbc,Gazer3D,0.26271420669352896,0.5625421759690791,0.2609375,0.5027777777777778,3.10028,False,1298918.713927,,,,,,
520,validation,adgbc,Gazer3D,0.26321806424615446,0.5626431514879471,0.2609375,0.5027777777777778,3.10734,False,1298918.713927,,,,,,
521,validation,adgbc,Gazer3D,0.2631844606469646,0.5627892168307222,0.2609375,0.5027777777777778,3.11483,False,1298918.713927,,,,,,
522,validation,adgbc,Gazer3D,0.2631602373564031,0.5628827138966429,0.25962203443050386,0.502338605456882,3.15008,False,1298918.747437,,,,,,
523,validation,adgbc,Gazer3D,0.2636259179756348,0.562610697710372,0.25962203443050386,0.502338605456882,3.14024,False,1298918.747437,,,,,,
524,validation,adgbc,Gazer3D,0.2635453316133269,0.5629640938205664,0.25962203443050386,0.502338605456882,3.15778,False,1298918.747437,,,,,,
525,validation,adgbc,Gazer3D,0.26359920581696883,0.5624793962519623,0.25962203443050386,0.502338605456882,3.13325,False,1298918.747437,,,,,,
526,validation,adgbc,Gazer3D,0.26354612850789516,0.5630480991315302,0.25962203443050386,0.502338605456882,3.16211,False,1298918.747437,,,,,,
527,validation,adgbc,Gazer3D,0.26370399381115883,0.5624886734565752,0.259765625,0.5023940298292372,3.13069,False,1298918.780948,,,,,,
528,validation,adgbc,Gazer3D,0.26371639937662533,0.5627327240619102,0.259765625,0.5023940298292372,3.14342,False,1298918.780948,,,,,,
529,validation,adgbc,Gazer3D,0.2635756968842212,0.5622321884300119,0.259765625,0.5023940298292372,3.11621,False,1298918.780948,,,,,,
530,validation,adgbc,Gazer3D,0.26360693213389524,0.5625989333283546,0.259765625,0.5023940298292372,3.13538,False,1298918.780948,,,,,,
531,validation,adgbc,Gazer3D,0.2637172243638489,0.5629030978588219,0.26006356477737425,0.5022018803490533,3.15939,False,1298918.814458,,,,,,
532,validation,adgbc,Gazer3D,0.26330298052301393,0.562703955842122,0.26006356477737425,0.5022018803490533,3.14573,False,1298918.814458,,,,,,
533,validation,adgbc,Gazer3D,0.2634431349473646,0.5628972842000459,0.26006356477737425,0.5022018803490533,3.15691,False,1298918.814458,,,,,,
534,validation,adgbc,Gazer3D,0.2634367487006509,0.5631891671406022,0.26006356477737425,0.5022018803490533,3.17176,False,1298918.814458,,,,,,
535,validation,adgbc,Gazer3D,0.2631410946522821,0.5625939294126407,0.26015625,0.5023315641615126,3.13163,False,1298918.847969,,,,,,
536,validation,adgbc,Gazer3D,0.2631154289207838,0.5625464782462506,0.26015625,0.5023315641615126,3.12906,False,1298918.847969,,,,,,
537,validation,adgbc,Gazer3D,0.2629270621319302,0.5620627587011657,0.26015625,0.5023315641615126,3.10293,False,1298918.847969,,,,,,
538,validation,adgbc,Gazer3D,0.26304893238066634,0.561984889789093,0.26015625,0.5023315641615126,3.09965,False,1298918.847969,,,,,,
539,validation,adgbc,Gazer3D,0.2630580581974321,0.5610209561420031,0.26015625,0.5023315641615126,3.04986,False,1298918.847969,,,,,,
540,validation,adgbc,Gazer3D,0.26320237359792475,0.5613749463572798,0.26015625,0.5027352756924099,3.04812,False,1298918.881479,,,,,,
541,validation,adgbc,Gazer3D,0.2627089681786259,0.5622933854041137,0.26015625,0.5027352756924099,3.09263,False,1298918.881479,,,,,,
542,validation,adgbc,Gazer3D,0.2628898069983664,0.5624822357587054,0.26015625,0.5027352756924099,3.1035,False,1298918.881479,,,,,,
543,validation,adgbc,Gazer3D,0.26232172161120715,0.5614103248228297,0.26015625,0.5027352756924099,3.04491,False,1298918.881479,,,,,,
544,validation,adgbc,Gazer3D,0.26153325573084074,0.5604553457432937,0.26015625,0.5027352756924099,2.9931,False,1298918.881479,,,,,,
545,validation,adgbc,Gazer3D,0.26162099710884446,0.5597649978463433,0.2602298080921173,0.5025597678290473,2.9665,False,1298918.914989,,,,,,
546,validation,adgbc,Gazer3D,0.26073980577773115,0.5589905715830401,0.2602298080921173,0.5025597678290473,2.9257,False,1298918.914989,,,,,,
547,validation,adgbc,Gazer3D,0.25992731238872974,0.5581468691460263,0.2602298080921173,0.5025597678290473,2.88371,False,1298918.914989,,,,,,
548,validation,adgbc,Gazer3D,0.25985211314961354,0.5574530793628885,0.2602298080921173,0.5025597678290473,2.84806,False,1298918.914989,,,,,,
549,validation,adgbc,Gazer3D,0.2598747005530914,0.5569515269621625,0.2602298080921173,0.5025597678290473,2.82182,False,1298918.914989,,,,,,
550,validation,adgbc,Gazer3D,0.2599423996063114,0.5559201026381162,0.26015625,0.5023315641615126,2.77953,False,1298918.9485,,,,,,
551,validation,adgbc,Gazer3D,0.26027344669935504,0.5553932278556846,0.26015625,0.5023315641615126,2.75122,False,1298918.9485,,,,,,
552,validation,adgbc,Gazer3D,0.2607591358396254,0.5550423430687498,0.26015625,0.5023315641615126,2.73251,False,1298918.9485,,,,,,
553,validation,adgbc,Gazer3D,0.26082677353530553,0.5540443999244411,0.26015625,0.5023315641615126,2.68073,False,1298918.9485,,,,,,
554,validation,adgbc,Gazer3D,0.2607498998815707,0.5536805965893696,0.26015625,0.5023315641615126,2.66175,False,1298918.9485,,,,,,
555,validation,adgbc,Gazer3D,0.26085117152295395,0.5530942900577664,0.26045787930488584,0.5022415479024251,2.63626,False,1298918.98201,,,,,,
556,validation,adgbc,Gazer3D,0.2607288164287942,0.5525136583913259,0.26045787930488584,0.5022415479024251,2.60617,False,1298918.98201,,,,,,
557,validation,adgbc,Gazer3D,0.2607286754715054,0.5516205247689498,0.26045787930488584,0.5022415479024251,2.55979,False,1298918.98201,,,,,,
558,validation,adgbc,Gazer3D,0.2611471308164369,0.5504700592234196,0.26045787930488584,0.5022415479024251,2.49991,False,1298918.98201,,,,,,
559,validation,adgbc,Gazer3D,0.2611206893697918,0.5492751863289309,0.26045787930488584,0.5022415479024251,2.43767,False,1298918.98201,,,,,,
560,validation,adgbc,Gazer3D,0.260921503608832,0.5480173682266398,0.26030129492282866,0.5025112311045329,2.35858,False,1298919.015521,,,,,,
561,validation,adgbc,Gazer3D,0.26142875466256377,0.5474132576964121,0.26030129492282866,0.5025112311045329,2.32793,False,1298919.015521,,,,,,
562,validation,adgbc,Gazer3D,0.26124243128393493,0.5459679925168088,0.26030129492282866,0.5025112311045329,2.25247,False,1298919.015521,,,,,,
563,validation,adgbc,Gazer3D,0.2618006408824069,0.5449825542339328,0.26030129492282866,0.5025112311045329,2.20309,False,1298919.015521,,,,,,
564,validation,adgbc,Gazer3D,0.26157493326212533,0.5436072160703236,0.26030129492282866,0.5025112311045329,2.13111,False,1298919.015521,,,,,,
565,validation,adgbc,Gazer3D,0.2621598886203621,0.542907257493705,0.26030129492282866,0.5025112311045329,2.0976,False,1298919.015521,,,,,,
566,validation,adgbc,Gazer3D,0.26201938387922835,0.5427313760299738,0.2602525860071182,0.5026634693145752,2.08008,False,1298919.049031,,,,,,
567,validation,adgbc,Gazer3D,0.2627754658304299,0.5422692002733971,0.2602525860071182,0.5026634693145752,2.06203,False,1298919.049031,,,,,,
568,validation,adgbc,Gazer3D,0.2639066371508464,0.5423356917747746,0.2602525860071182,0.5026634693145752,2.07914,False,1298919.049031,,,,,,
569,validation,adgbc,Gazer3D,0.26377005588387037,0.5417206629720368,0.2602525860071182,0.5026634693145752,2.04564,False,1298919.049031,,,,,,
570,validation,adgbc,Gazer3D,0.2652360328994746,0.5415593220690638,0.2602525860071182,0.5026634693145752,2.06355,False,1298919.049031,,,,,,
571,validation,adgbc,Gazer3D,0.2651566244606608,0.5409081212078285,0.260546875,0.5023940298292372,2.03654,False,1298919.082541,,,,,,
572,validation,adgbc,Gazer3D,0.2663526480927718,0.5407158853885141,0.260546875,0.5023940298292372,2.05347,False,1298919.082541,,,,,,
573,validation,adgbc,Gazer3D,0.26614816067398883,0.5401867133687767,0.260546875,0.5023940298292372,2.02197,False,1298919.082541,,,,,,
574,validation,adgbc,Gazer3D,0.2672129883655593,0.5398039573709426,0.260546875,0.5023940298292372,2.03163,False,1298919.082541,,,,,,
