gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298681.7656615,,0.9773975610733032,0.5802418279498847,0.7004965722884844,1298681.758537-0 1298681.772786-1,14.858646231808594,-24.642455145482664,103.99382375180251,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03708401797317491,-0.27355567692209226,0.9611410235936562,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3870461696527386,-0.32111422350718677,0.8643384279427354
1298681.7739945,,0.9751331508159637,0.5800808882582017,0.7010912594978647,1298681.775203-0 1298681.772786-1,14.816138097170304,-24.67620000144707,103.88237180320917,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03744735476175404,-0.27450168106689565,0.960857181225595,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3870461696527386,-0.32111422350718677,0.8643384279427354
1298681.7823275002,,0.9776858985424042,0.5802348855466086,0.7006066551959687,1298681.775203-0 1298681.789452-1,14.82266800104727,-24.59550234938206,103.74823065646011,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03744735476175404,-0.27450168106689565,0.960857181225595,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38748435376277984,-0.32056764492951595,0.8643449893493826
1298681.7864939999,,0.9794283509254456,0.5802217179039986,0.7010144132050885,1298681.783536-0 1298681.789452-1,14.819061184750838,-24.63301600747983,103.73051695587061,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03748232320873221,-0.2750889009521235,0.9606878639911243,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38748435376277984,-0.32056764492951595,0.8643449893493826
1298681.7906605,,0.9793219566345215,0.5802375376929165,0.7013149685145217,1298681.791869-0 1298681.789452-1,14.823095558508061,-24.664453213574625,103.7328115275316,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03745185845503832,-0.27550568087042915,0.9605696112757184,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38748435376277984,-0.32056764492951595,0.8643449893493826
1298681.8031595,,0.976582795381546,0.5805062217002515,0.7005339622631213,1298681.791869-0 1298681.81445-1,14.834323477121654,-24.53008542320326,103.49744503658893,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03745185845503832,-0.27550568087042915,0.9605696112757184,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3882460152508145,-0.31970433578972435,0.8643229542937727
1298681.8114925,,0.9768674075603485,0.5809535331743975,0.7005650259300688,1298681.808535-0 1298681.81445-1,14.951746073124763,-24.599300030434488,103.76575833119752,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03646580020274001,-0.2752685371358082,0.9606755320495499,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3882460152508145,-0.31970433578972435,0.8643229542937727
1298681.8198255,,0.9769808053970337,0.5814477229384407,0.7003167013809851,1298681.825201-0 1298681.81445-1,15.082336132540526,-24.64877860162851,104.07071256129933,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03537072722723848,-0.2746044443465886,0.9609065047133971,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3882460152508145,-0.31970433578972435,0.8643229542937727
1298681.8281585001,,0.9796377122402191,0.5814989388468683,0.70032249380177,1298681.825201-0 1298681.831116-1,15.084091479271448,-24.63769422743342,104.02020895898713,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03537072722723848,-0.2746044443465886,0.9609065047133971,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38838675140506174,-0.31975654914466134,0.8642404067226436
1298681.840658,,0.9788618981838226,0.5820810999197079,0.7000176192073575,1298681.8502-0 1298681.831116-1,15.238892976364419,-24.69512425623062,104.38178296058186,19.766197939963583,15.11879501527857,-19.76989979848978,-0.034078537501471606,-0.2738032363344363,0.9611817939674834,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38838675140506174,-0.31975654914466134,0.8642404067226436
1298681.8531575,,0.9786207675933838,0.5821671690736994,0.699415073947302,1298681.8502-0 1298681.856115-1,15.242903841507673,-24.61832979974925,104.31757397267769,19.766197939963583,15.11879501527857,-19.76989979848978,-0.034078537501471606,-0.2738032363344363,0.9611817939674834,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38864057607017066,-0.31898553602980606,0.8644112044829261
1298681.86149,,0.9782074689865112,0.5823055611517699,0.6991614186364785,1298681.866865-0 1298681.856115-1,15.279918886577141,-24.614326461191215,104.40816697188157,19.766197939963583,15.11879501527857,-19.76989979848978,-0.033768325991896164,-0.2733547481899501,0.9613203845761901,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38864057607017066,-0.31898553602980606,0.8644112044829261
1298681.869823,,0.9755803048610687,0.5826923103809256,0.6971789496031228,1298681.866865-0 1298681.872781-1,15.29639841187641,-24.33902314588485,104.0951537973145,19.766197939963583,15.11879501527857,-19.76989979848978,-0.033768325991896164,-0.2733547481899501,0.9613203845761901,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38975914016069546,-0.31653947371682256,0.8648066687071002
1298681.8823225,,0.9770453572273254,0.5827078109363405,0.6967396233645573,1298681.891864-0 1298681.872781-1,15.300715546233185,-24.298673040439486,104.11513163083663,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03372734315238224,-0.272720499923889,0.9615019476034075,-39.51899426710757,15.921939969334332,-18.688360409922524,0.38975914016069546,-0.31653947371682256,0.8648066687071002
1298681.886489,,0.9789304137229919,0.5830834362134139,0.6949716005649289,1298681.891864-0 1298681.881114-1,15.316303934173597,-24.047996264593085,103.80724024592743,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03372734315238224,-0.272720499923889,0.9615019476034075,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3908388394612794,-0.3143872380446635,0.8651044249818676
1298681.894822,,0.9790516495704651,0.5834917174896589,0.6939559705520949,1298681.891864-0 1298681.89778-1,15.331434625470179,-23.862677386724883,103.4442970434251,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03372734315238224,-0.272720499923889,0.9615019476034075,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3919840244010549,-0.3133207883128261,0.8649731835296297
1298681.903155,,0.9784489274024963,0.5834628385892391,0.693118762646654,1298681.90853-0 1298681.89778-1,15.324187270152594,-23.777886478176093,103.4469487088831,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03377831310793224,-0.2715510161244172,0.9618311032636546,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3919840244010549,-0.3133207883128261,0.8649731835296297
1298681.9073215,,0.97621089220047,0.5838326442445798,0.6920490930969154,1298681.90853-0 1298681.906113-1,15.338096855060213,-23.597422070679762,103.12525005703102,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03377831310793224,-0.2715510161244172,0.9618311032636546,-39.51899426710757,15.921939969334332,-18.688360409922524,0.393023401164449,-0.31214726617532573,0.864925829396023
1298681.919821,,0.9789951145648956,0.5837687519457078,0.6918850088081772,1298681.90853-0 1298681.931112-1,15.336350610193728,-23.595746949753334,103.19220946865063,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03377831310793224,-0.2715510161244172,0.9618311032636546,-39.51899426710757,15.921939969334332,-18.688360409922524,0.39285397265272065,-0.31186096567299487,0.865106059544425
1298681.928154,,0.9794849753379822,0.5835982404743846,0.6910378407484254,1298681.925196-0 1298681.931112-1,15.2917428187148,-23.490236137210385,103.11035244354909,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03414282164360906,-0.2704598784350761,0.962125626873693,-39.51899426710757,15.921939969334332,-18.688360409922524,0.39285397265272065,-0.31186096567299487,0.865106059544425
1298681.9323205,,0.9790451526641846,0.5833579349071838,0.6900515676145573,1298681.933529-0 1298681.931112-1,15.228922439543084,-23.36178753579407,102.99023274449907,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03465958081342767,-0.2692170933439733,0.9624556457880331,-39.51899426710757,15.921939969334332,-18.688360409922524,0.39285397265272065,-0.31186096567299487,0.865106059544425
1298681.9406535001,,0.9785362482070923,0.5807767981658468,0.6908385304177366,1298681.933529-0 1298681.947778-1,15.140519535840983,-23.99916287539818,105.50172741330928,19.766197939963583,15.11879501527857,-19.76989979848978,-0.03465958081342767,-0.2692170933439733,0.9624556457880331,-39.51899426710757,15.921939969334332,-18.688360409922524,0.385734969281744,-0.31066199678257483,0.8687333637130988
1298681.953153,,0.9796784222126007,0.562100590121944,0.676408813683013,1298681.958528-0 1298681.947778-1,10.660073099143483,-20.285976242693682,95.42265091047892,19.766197939963583,15.11879501527857,-19.76989979848978,-0.07469442813811479,-0.2609068301958762,0.9624699311470775,-39.51899426710757,15.921939969334332,-18.688360409922524,0.385734969281744,-0.31066199678257483,0.8687333637130988
1298681.961486,,0.9812895059585571,0.5554376648717334,0.6789669374270835,1298681.958528-0 1298681.964444-1,10.202985488268311,-21.78193429248391,101.38569249971113,19.766197939963583,15.11879501527857,-19.76989979848978,-0.07469442813811479,-0.2609068301958762,0.9624699311470775,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3666997427444132,-0.30798063495103833,0.8778833790238519
1298681.969819,,0.98107048869133,0.5274311364737854,0.6579572922367714,1298681.975194-0 1298681.964444-1,4.770452060976158,-17.14027244919404,88.38037484502935,19.766197939963583,15.11879501527857,-19.76989979848978,-0.13098947574519854,-0.24941058472797456,0.9594978465164201,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3666997427444132,-0.30798063495103833,0.8778833790238519
1298681.9781515,,0.9821145832538605,0.5177819564675452,0.6627268378672568,1298681.975194-0 1298681.981109-1,3.6785202113219775,-19.129910552929527,96.4350330867305,19.766197939963583,15.11879501527857,-19.76989979848978,-0.13098947574519854,-0.24941058472797456,0.9594978465164201,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3370959047824261,-0.30469244150359265,0.8908023726222873
1298681.982318,,0.981021374464035,0.5002770390556477,0.6507634044200511,1298681.983527-0 1298681.981109-1,0.834663372863222,-16.609249796892108,88.90013456703846,19.766197939963583,15.11879501527857,-19.76989979848978,-0.16423004306728614,-0.24382207180846305,0.9558134181173364,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3370959047824261,-0.30469244150359265,0.8908023726222873
1298681.990651,,0.9806723594665527,0.4930233742211,0.6544556832474535,1298681.983527-0 1298681.997775-1,-0.23684787005369756,-18.117078909882704,95.18251582383714,19.766197939963583,15.11879501527857,-19.76989979848978,-0.16423004306728614,-0.24382207180846305,0.9558134181173364,-39.51899426710757,15.921939969334332,-18.688360409922524,0.31310280468773655,-0.3017964092212167,0.9004918439818612
1298681.9989840002,,0.9821144938468933,0.465339892571094,0.6341238228789401,1298682.000193-0 1298681.997775-1,-4.023557750788262,-14.432425899774184,84.28522612708998,19.766197939963583,15.11879501527857,-19.76989979848978,-0.21403524566511797,-0.23314974164855323,0.948593754766647,-39.51899426710757,15.921939969334332,-18.688360409922524,0.31310280468773655,-0.3017964092212167,0.9004918439818612
1298682.007317,,0.9795749485492706,0.4611931967014309,0.6367571369123259,1298682.000193-0 1298682.014441-1,-4.782509153851683,-15.234288629661197,87.66422434548605,19.766197939963583,15.11879501527857,-19.76989979848978,-0.21403524566511797,-0.23314974164855323,0.948593754766647,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2983209134096171,-0.3003576696687798,0.905974559738623
1298682.0198165001,,0.9794203341007233,0.4402592159282646,0.6211538977762118,1298682.025192-0 1298682.014441-1,-7.146947794748279,-12.829666981001218,80.47841736322563,19.766197939963583,15.11879501527857,-19.76989979848978,-0.24955051386499658,-0.22500612873113046,0.9418581544283333,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2983209134096171,-0.3003576696687798,0.905974559738623
1298682.0239829998,,0.979456752538681,0.4391255142978488,0.6232910864099046,1298682.025192-0 1298682.022774-1,-7.37389707691589,-13.126384419516729,81.29897486771338,19.766197939963583,15.11879501527857,-19.76989979848978,-0.24955051386499658,-0.22500612873113046,0.9418581544283333,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2941257673804755,-0.30178555161708237,0.9068712774137347
1298682.032316,,0.9793441891670227,0.4381170059806152,0.6242146199137371,1298682.025192-0 1298682.03944-1,-7.582508815307367,-13.326361929551656,82.08280788452494,19.766197939963583,15.11879501527857,-19.76989979848978,-0.24955051386499658,-0.22500612873113046,0.9418581544283333,-39.51899426710757,15.921939969334332,-18.688360409922524,0.29031676580437443,-0.3017203247708961,0.9081194971549904
1298682.0406485,,0.9780952334403992,0.4310232319592881,0.6186952740795623,1298682.041857-0 1298682.03944-1,-8.303712980983018,-12.557774589168044,79.82689213637161,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2611923500119062,-0.2219735849583726,0.9394180559665575,-39.51899426710757,15.921939969334332,-18.688360409922524,0.29031676580437443,-0.3017203247708961,0.9081194971549904
1298682.053148,,0.9804840981960297,0.4305323286107431,0.6188770158716557,1298682.041857-0 1298682.064439-1,-8.409179908674197,-12.633184590776004,80.21261073241695,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2611923500119062,-0.2219735849583726,0.9394180559665575,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2884141706999261,-0.3013037341980898,0.9088637554098855
1298682.0656475,,0.9810495376586914,0.4261435117814513,0.6129974105335905,1298682.066856-0 1298682.064439-1,-8.83756995669337,-11.997102257900846,78.89416204806628,19.766197939963583,15.11879501527857,-19.76989979848978,-0.26829902900257074,-0.2168108954846704,0.9386206191190416,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2884141706999261,-0.3013037341980898,0.9088637554098855
1298682.0739805,,0.9810883402824402,0.4269642064712332,0.6127974168069272,1298682.066856-0 1298682.081105-1,-8.659767834865537,-11.884071335248784,78.25861298429929,19.766197939963583,15.11879501527857,-19.76989979848978,-0.26829902900257074,-0.2168108954846704,0.9386206191190416,-39.51899426710757,15.921939969334332,-18.688360409922524,0.29162381640952106,-0.30216568393235166,0.9075524498101691
1298682.0823134999,,0.9813582003116608,0.4257114981445804,0.6109617759919322,1298682.083522-0 1298682.081105-1,-8.779325916761984,-11.69703708447118,77.89700162912396,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2703103448995303,-0.21513743202602353,0.9384285816094612,-39.51899426710757,15.921939969334332,-18.688360409922524,0.29162381640952106,-0.30216568393235166,0.9075524498101691
1298682.0906464998,,0.97920361161232,0.4274426734115327,0.6085698741653867,1298682.083522-0 1298682.097771-1,-8.418966940977775,-11.337336972812988,76.672536538349,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2703103448995303,-0.21513743202602353,0.9384285816094612,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2982233871624619,-0.3013141229838147,0.905689025350226
1298682.094813,,0.9794045686721802,0.42836284519422474,0.6085311558675713,1298682.091855-0 1298682.097771-1,-8.33189198122556,-11.373341367027116,76.94664961558748,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2688388984246265,-0.21451167105775396,0.9389943501820674,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2982233871624619,-0.3013141229838147,0.905689025350226
1298682.1031459998,,0.9784637987613678,0.4275909713928649,0.6060989617333885,1298682.108521-0 1298682.097771-1,-8.405518946213453,-11.169630403952517,76.74521482302053,19.766197939963583,15.11879501527857,-19.76989979848978,-0.27007566952362827,-0.21175618774428953,0.9392648453356323,-39.51899426710757,15.921939969334332,-18.688360409922524,0.2982233871624619,-0.3013141229838147,0.905689025350226
1298682.111479,,0.9800919592380524,0.42964980732014996,0.6035659834661666,1298682.108521-0 1298682.114437-1,-7.991342401324472,-10.780538792145556,75.32730539837416,19.766197939963583,15.11879501527857,-19.76989979848978,-0.27007566952362827,-0.21175618774428953,0.9392648453356323,-39.51899426710757,15.921939969334332,-18.688360409922524,0.30596741340192235,-0.30073675526213284,0.9032947171164796
1298682.119812,,0.980508029460907,0.4303324679065299,0.6002542599900713,1298682.125187-0 1298682.114437-1,-7.9277761611793895,-10.578262869660133,75.56098503489876,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2689897042807803,-0.20694030870869035,0.9406488439489471,-39.51899426710757,15.921939969334332,-18.688360409922524,0.30596741340192235,-0.30073675526213284,0.9032947171164796
1298682.128145,,0.9806086122989655,0.43226322041540344,0.5975857511310076,1298682.125187-0 1298682.131103-1,-7.555020564319845,-10.21114137921326,74.28635224292938,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2689897042807803,-0.20694030870869035,0.9406488439489471,-39.51899426710757,15.921939969334332,-18.688360409922524,0.31308807044386733,-0.2998169900725344,0.9011579398804528
1298682.1406445,,0.9814602732658386,0.43380985805973815,0.5933522497864057,1298682.150186-0 1298682.131103-1,-7.40977208377063,-9.979042544956844,74.76758229200114,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2665250325194252,-0.20036984623177848,0.9427705615692361,-39.51899426710757,15.921939969334332,-18.688360409922524,0.31308807044386733,-0.2998169900725344,0.9011579398804528
1298682.144811,,0.9813156425952911,0.4359262109246719,0.5903725952574232,1298682.150186-0 1298682.139436-1,-7.017481193058035,-9.591098792941583,73.41318012820088,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2665250325194252,-0.20036984623177848,0.9427705615692361,-39.51899426710757,15.921939969334332,-18.688360409922524,0.32074479846347353,-0.2987585826683027,0.8988137090302152
1298682.1614764999,,0.9825825691223145,0.4372256980391354,0.5869555639586936,1298682.150186-0 1298682.172767-1,-6.787895457642525,-9.259797003987373,72.66201904963752,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2665250325194252,-0.20036984623177848,0.9427705615692361,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3253021448464116,-0.295995401739875,0.8980897709623318
1298682.165643,,0.9809093773365021,0.43781979395105186,0.5823683869773089,1298682.158519-0 1298682.172767-1,-6.7328266337649705,-8.974290657008947,72.86898377130993,19.766197939963583,15.11879501527857,-19.76989979848978,-0.26558051457053566,-0.1939728076245921,0.9443736231930044,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3253021448464116,-0.295995401739875,0.8980897709623318
1298682.173976,,0.9811578989028931,0.43737246855052325,0.5758416470944183,1298682.175185-0 1298682.172767-1,-6.776474434517244,-8.526184770013053,72.811336782739,19.766197939963583,15.11879501527857,-19.76989979848978,-0.26629425122717476,-0.1856931470437552,0.9458358350709412,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3253021448464116,-0.295995401739875,0.8980897709623318
1298682.182309,,0.9781807959079742,0.4386090729199152,0.5726351550486544,1298682.175185-0 1298682.189433-1,-6.562685814337762,-8.22791543795125,72.10823048188533,19.766197939963583,15.11879501527857,-19.76989979848978,-0.26629425122717476,-0.1856931470437552,0.9458358350709412,-39.51899426710757,15.921939969334332,-18.688360409922524,0.32959828915627987,-0.2934810083369588,0.8973482409470556
1298682.1906420002,,0.9789502322673798,0.4380912314846993,0.5668107866018268,1298682.191851-0 1298682.189433-1,-6.612554042661639,-7.8302249388215115,72.02408625699974,19.766197939963583,15.11879501527857,-19.76989979848978,-0.26711833093594073,-0.1784033778689239,0.9470058247143758,-39.51899426710757,15.921939969334332,-18.688360409922524,0.32959828915627987,-0.2934810083369588,0.8973482409470556
1298682.1948085,,0.980299323797226,0.43924398083467686,0.5640709793103282,1298682.191851-0 1298682.197766-1,-6.416431449249105,-7.577372839337333,71.37385040331995,19.766197939963583,15.11879501527857,-19.76989979848978,-0.26711833093594073,-0.1784033778689239,0.9470058247143758,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3335820630049265,-0.29150184594328066,0.8965208759716845
1298682.2073074998,,0.9792154133319855,0.4369705233350441,0.5545397704113239,1298682.216849-0 1298682.197766-1,-6.629440248590333,-6.901762650240612,70.86708145113215,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2707183853200644,-0.16747134840970113,0.9479793791594486,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3335820630049265,-0.29150184594328066,0.8965208759716845
1298682.2156405,,0.9779475331306458,0.4375572538046736,0.550166261546732,1298682.216849-0 1298682.214432-1,-6.538352705751375,-6.594462674763888,70.64373250519664,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2707183853200644,-0.16747134840970113,0.9479793791594486,-39.51899426710757,15.921939969334332,-18.688360409922524,0.33544514910170875,-0.28655364140493145,0.8974205048591802
1298682.2239735,,0.9788517653942108,0.43805207729659507,0.5462366956143632,1298682.216849-0 1298682.231098-1,-6.4626124983265285,-6.322034450453191,70.46328368085383,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2707183853200644,-0.16747134840970113,0.9479793791594486,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3370011400344403,-0.28206350774332095,0.8982596557872455
1298682.2364730001,,0.9788257479667664,0.4372285429278371,0.541148289288894,1298682.241848-0 1298682.231098-1,-6.539399275394771,-5.978314594640072,70.29435220288705,19.766197939963583,15.11879501527857,-19.76989979848978,-0.272020656070303,-0.16139713294976643,0.9486599644481036,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3370011400344403,-0.28206350774332095,0.8982596557872455
1298682.2406395,,0.9781643748283386,0.43777742405321185,0.5376698832908667,1298682.241848-0 1298682.239431-1,-6.453721339924263,-5.734357077203149,70.06670171594985,19.766197939963583,15.11879501527857,-19.76989979848978,-0.272020656070303,-0.16139713294976643,0.9486599644481036,-39.51899426710757,15.921939969334332,-18.688360409922524,0.33876762934820154,-0.2782685288227256,0.8987786819749539
1298682.2489725002,,0.9780261516571045,0.43759393990851797,0.5346837515945005,1298682.241848-0 1298682.256097-1,-6.492889085300261,-5.558862745855291,70.27728757783353,19.766197939963583,15.11879501527857,-19.76989979848978,-0.272020656070303,-0.16139713294976643,0.9486599644481036,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3379609399843213,-0.2739942245981232,0.9003941181126112
1298682.2573055,,0.9786752462387085,0.4380467523893502,0.530903843940483,1298682.258514-0 1298682.256097-1,-6.452271223212222,-5.325281844422901,70.41920001888622,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2713091167034326,-0.15614103169545407,0.9497427764477507,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3379609399843213,-0.2739942245981232,0.9003941181126112
1298682.2656385,,0.978728324174881,0.4380127259443916,0.5274766282257646,1298682.258514-0 1298682.272763-1,-6.466851064763361,-5.113335380994866,70.55062332810584,19.766197939963583,15.11879501527857,-19.76989979848978,-0.2713091167034326,-0.15614103169545407,0.9497427764477507,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3376618079368578,-0.2693456672548078,0.9019076532505281
1298682.2739715,,0.9788181483745575,0.43733290377182443,0.5242528304821128,1298682.27518-0 1298682.272763-1,-6.5295104096321985,-4.894343378936251,70.39469479495345,19.816918609933968,15.107822514809849,-19.853881110218563,-0.27264156278646734,-0.15211332124006682,0.9500147976440518,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3376618079368578,-0.2693456672548078,0.9019076532505281
1298682.2823045002,,0.9799309074878693,0.43745125703267596,0.5203475704010384,1298682.27518-0 1298682.289429-1,-6.519169906824857,-4.64562060650436,70.44580573089806,19.816918609933968,15.107822514809849,-19.853881110218563,-0.27264156278646734,-0.15211332124006682,0.9500147976440518,-39.51899426710757,15.921939969334332,-18.688360409922524,0.33787614467408633,-0.2642892631493505,0.9033221442232824
1298682.286471,,0.9785546064376831,0.43819283609073006,0.5186930436246249,1298682.283513-0 1298682.289429-1,-6.451405599505222,-4.551171822899836,70.64467607589762,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2714705197252033,-0.14941405704170302,0.9507782057233258,-39.51899426710757,15.921939969334332,-18.688360409922524,0.33787614467408633,-0.2642892631493505,0.9033221442232824
1298682.3031370002,,0.9805263578891754,0.439122371701242,0.5168456923913651,1298682.316845-0 1298682.289429-1,-6.365890822212796,-4.446683268719791,70.89345419711748,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2699985433508424,-0.14632077598901888,0.9516780007452071,-39.51899426710757,15.921939969334332,-18.688360409922524,0.33787614467408633,-0.2642892631493505,0.9033221442232824
1298682.31147,,0.9800543487071991,0.4391907887143668,0.5129070628856256,1298682.316845-0 1298682.306095-1,-6.363997471706888,-4.195865285025179,70.97499585286265,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2699985433508424,-0.14632077598901888,0.9516780007452071,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3379162426622897,-0.25908854955094324,0.9048125421525657
1298682.3198024998,,0.9800130128860474,0.43963230985060375,0.5092231925963,1298682.316845-0 1298682.32276-1,-6.297314601509523,-3.9473900737855017,70.81286644114584,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2699985433508424,-0.14632077598901888,0.9516780007452071,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3392941720268294,-0.2548440320402152,0.9055020619314537
1298682.3281355,,0.9781175255775452,0.4395267441309792,0.5081139715219687,1298682.333511-0 1298682.32276-1,-6.307417953972216,-3.8745282616949295,70.7930418210847,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2701675466818345,-0.1449420893770963,0.9518409990365622,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3392941720268294,-0.2548440320402152,0.9055020619314537
1298682.332302,,0.9776851832866669,0.4397942392053279,0.5052970150469687,1298682.333511-0 1298682.331093-1,-6.268596805446807,-3.68787696883141,70.71259359753316,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2701675466818345,-0.1449420893770963,0.9518409990365622,-39.51899426710757,15.921939969334332,-18.688360409922524,0.34009867246370223,-0.2514834983356741,0.9061395825441455
1298682.340635,,0.97736856341362,0.4402963298306883,0.502314157680054,1298682.333511-0 1298682.347759-1,-6.190464348771171,-3.483944519647401,70.49127664622105,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2701675466818345,-0.1449420893770963,0.9518409990365622,-39.51899426710757,15.921939969334332,-18.688360409922524,0.34172216056079047,-0.2482936264819195,0.9064084289271155
1298682.3489680002,,0.9779134392738342,0.44077401453344234,0.5016526906554748,1298682.350177-0 1298682.347759-1,-6.146283403841503,-3.447234543900536,70.61634076909412,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2694089613136605,-0.14371928975212145,0.9522413440494172,-39.51899426710757,15.921939969334332,-18.688360409922524,0.34172216056079047,-0.2482936264819195,0.9064084289271155
1298682.3614675,,0.9784986972808838,0.4412731945532643,0.49921870191116846,1298682.350177-0 1298682.372758-1,-6.067930903217302,-3.279060088144379,70.38090458667732,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2694089613136605,-0.14371928975212145,0.9522413440494172,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3433574200616003,-0.24584385308149298,0.9064582075256898
1298682.3698005,,0.9786155521869659,0.4414489449545728,0.4986768993756866,1298682.366843-0 1298682.372758-1,-6.051741741328938,-3.2463627195942744,70.42857854969122,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2691300984168666,-0.14287727883943924,0.9524468873997985,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3433574200616003,-0.24584385308149298,0.9064582075256898
1298682.3781329999,,0.9780378341674805,0.4415275319215791,0.4980939598624091,1298682.383508-0 1298682.372758-1,-6.044594781454274,-3.2099094689096512,70.45198499873129,19.816918609933968,15.107822514809849,-19.853881110218563,-0.2690058123564007,-0.1420535066187607,0.9526052037312135,-39.51899426710757,15.921939969334332,-18.688360409922524,0.3433574200616003,-0.24584385308149298,0.9064582075256898
