sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
372,validation,adgbc_400,Gazer3D,0.25411906728748457,0.6007804776160233,0.25834034085273744,0.5558052433861627,2.39588,False,1298684.813776,,,,,,
373,validation,adgbc_400,Gazer3D,0.2540713286925221,0.6008457297008571,0.25834034085273744,0.5558052433861627,2.40037,False,1298684.813776,,,,,,
374,validation,adgbc_400,Gazer3D,0.2556678982851802,0.602446849814982,0.25834034085273744,0.5558052433861627,2.45408,False,1298684.813776,,,,,,
375,validation,adgbc_400,Gazer3D,0.2555955785303716,0.6024446971286785,0.25834034085273744,0.5558052433861627,2.45519,False,1298684.813776,,,,,,
376,validation,adgbc_400,Gazer3D,0.2573574989639459,0.6042438034991724,0.25834034085273744,0.5558052433861627,2.52863,False,1298684.813776,,,,,,
377,validation,adgbc_400,Gazer3D,0.25734943284445844,0.6042042768272391,0.258203125,0.5548611111111111,2.57458,False,1298684.847286,,,,,,
378,validation,adgbc_400,Gazer3D,0.259002042282423,0.6061925205179293,0.258203125,0.5548611111111111,2.671,False,1298684.847286,,,,,,
379,validation,adgbc_400,Gazer3D,0.2589882936351206,0.6061810730642888,0.258203125,0.5548611111111111,2.67049,False,1298684.847286,,,,,,
380,validation,adgbc_400,Gazer3D,0.2601252437862124,0.607445869762278,0.258203125,0.5548611111111111,2.7371,False,1298684.847286,,,,,,
381,validation,adgbc_400,Gazer3D,0.2600893285747415,0.6073240316050038,0.25859375,0.5551093419392903,2.71721,False,1298684.880797,,,,,,
382,validation,adgbc_400,Gazer3D,0.2600815500368699,0.6072209898745959,0.25859375,0.5551093419392903,2.71181,False,1298684.880797,,,,,,
383,validation,adgbc_400,Gazer3D,0.2600621967918922,0.6066742071025883,0.25859375,0.5551093419392903,2.68321,False,1298684.880797,,,,,,
384,validation,adgbc_400,Gazer3D,0.26073398925801994,0.6079024623614896,0.25859375,0.5551093419392903,2.74866,False,1298684.880797,,,,,,
385,validation,adgbc_400,Gazer3D,0.260759520870892,0.6071334462641498,0.2588096082210541,0.5548611111111111,2.72103,False,1298684.914307,,,,,,
386,validation,adgbc_400,Gazer3D,0.261306209600957,0.608195029353626,0.2588096082210541,0.5548611111111111,2.77826,False,1298684.914307,,,,,,
387,validation,adgbc_400,Gazer3D,0.26153965241093174,0.6084069717793108,0.2588096082210541,0.5548611111111111,2.79029,False,1298684.914307,,,,,,
388,validation,adgbc_400,Gazer3D,0.26150979188046874,0.6079901925574842,0.2592207968235016,0.5555555555555556,2.73079,False,1298684.947818,,,,,,
389,validation,adgbc_400,Gazer3D,0.26177545419702886,0.6084931594280218,0.2592207968235016,0.5555555555555556,2.75797,False,1298684.947818,,,,,,
390,validation,adgbc_400,Gazer3D,0.26179231675047315,0.6075290548424324,0.2592207968235016,0.5555555555555556,2.70798,False,1298684.947818,,,,,,
391,validation,adgbc_400,Gazer3D,0.2622966362471271,0.6080348997704487,0.25915293097496034,0.5551108254326714,2.76052,False,1298684.981328,,,,,,
392,validation,adgbc_400,Gazer3D,0.2622697308056868,0.6074951678542715,0.25915293097496034,0.5551108254326714,2.73244,False,1298684.981328,,,,,,
393,validation,adgbc_400,Gazer3D,0.26223101088147194,0.6072592296930006,0.25915293097496034,0.5551108254326714,2.71988,False,1298684.981328,,,,,,
394,validation,adgbc_400,Gazer3D,0.2627919143619366,0.607539616657218,0.25915293097496034,0.5551108254326714,2.73881,False,1298684.981328,,,,,,
395,validation,adgbc_400,Gazer3D,0.2626961203123414,0.6072672691576323,0.259214323759079,0.5552699089050293,2.71512,False,1298685.014838,,,,,,
396,validation,adgbc_400,Gazer3D,0.2626605500042734,0.6068671393823278,0.259214323759079,0.5552699089050293,2.69406,False,1298685.014838,,,,,,
397,validation,adgbc_400,Gazer3D,0.2626522430667741,0.606232997278908,0.259214323759079,0.5552699089050293,2.66117,False,1298685.014838,,,,,,
398,validation,adgbc_400,Gazer3D,0.26215449329188695,0.6058500247543019,0.25903026163578036,0.5552593178219265,2.63953,False,1298685.048349,,,,,,
399,validation,adgbc_400,Gazer3D,0.262191173697052,0.6050867891651288,0.25903026163578036,0.5552593178219265,2.6003,False,1298685.048349,,,,,,
400,validation,adgbc_400,Gazer3D,0.26158902651152033,0.6043735074535679,0.25903026163578036,0.5552593178219265,2.55933,False,1298685.048349,,,,,,
401,validation,adgbc_400,Gazer3D,0.2615836589167423,0.6035794889726109,0.25903026163578036,0.5552593178219265,2.51808,False,1298685.048349,,,,,,
402,validation,adgbc_400,Gazer3D,0.2611844512338567,0.603054380688842,0.2588833808898926,0.5548714054955377,2.50952,False,1298685.081859,,,,,,
403,validation,adgbc_400,Gazer3D,0.26096755427263196,0.6026249297564659,0.2588833808898926,0.5548714054955377,2.48632,False,1298685.081859,,,,,,
404,validation,adgbc_400,Gazer3D,0.26105289275564747,0.6017446102927302,0.2588833808898926,0.5548714054955377,2.44096,False,1298685.081859,,,,,,
405,validation,adgbc_400,Gazer3D,0.26109169265387483,0.6014707286430218,0.2588833808898926,0.5548714054955377,2.42689,False,1298685.081859,,,,,,
406,validation,adgbc_400,Gazer3D,0.2611686490181072,0.6012664165907724,0.25877566933631896,0.5550249152713351,2.40908,False,1298685.11537,,,,,,
407,validation,adgbc_400,Gazer3D,0.26099541970747603,0.6013772004898823,0.25877566933631896,0.5550249152713351,2.41395,False,1298685.11537,,,,,,
408,validation,adgbc_400,Gazer3D,0.26078799027190547,0.6014535183683338,0.25877566933631896,0.5550249152713351,2.41719,False,1298685.11537,,,,,,
409,validation,adgbc_400,Gazer3D,0.26085560994256685,0.6012335265753466,0.25877566933631896,0.5550249152713351,2.40591,False,1298685.11537,,,,,,
410,validation,adgbc_400,Gazer3D,0.26006709581860044,0.6008355446655669,0.25868643522262574,0.554979658126831,2.38548,False,1298685.14888,,,,,,
411,validation,adgbc_400,Gazer3D,0.2601596673429121,0.600493288189275,0.25868643522262574,0.554979658126831,2.36794,False,1298685.14888,,,,,,
412,validation,adgbc_400,Gazer3D,0.2602173265250999,0.599895555171222,0.25868643522262574,0.554979658126831,2.33682,False,1298685.14888,,,,,,
413,validation,adgbc_400,Gazer3D,0.2594980286172303,0.5996712120440556,0.25868643522262574,0.554979658126831,2.32465,False,1298685.14888,,,,,,
414,validation,adgbc_400,Gazer3D,0.2595041758586195,0.5984797689124456,0.25868643522262574,0.554979658126831,2.26244,False,1298685.18239,,,,,,
415,validation,adgbc_400,Gazer3D,0.25898062699394386,0.5985490282877137,0.25868643522262574,0.554979658126831,2.26702,False,1298685.18239,,,,,,
416,validation,adgbc_400,Gazer3D,0.25888916908399906,0.5984559639665088,0.25868643522262574,0.554979658126831,2.26252,False,1298685.18239,,,,,,
417,validation,adgbc_400,Gazer3D,0.25884951955934915,0.5976007081263257,0.25868643522262574,0.554979658126831,2.21788,False,1298685.18239,,,,,,
418,validation,adgbc_400,Gazer3D,0.25888417937018654,0.5978731468503615,0.25868643522262574,0.554979658126831,2.23204,False,1298685.18239,,,,,,
419,validation,adgbc_400,Gazer3D,0.2587941350538157,0.5977396500381551,0.2585010647773743,0.554979658126831,2.2251,False,1298685.215901,,,,,,
420,validation,adgbc_400,Gazer3D,0.25875358866340287,0.5974053473888522,0.2585010647773743,0.554979658126831,2.2078,False,1298685.215901,,,,,,
421,validation,adgbc_400,Gazer3D,0.2588772570632846,0.5974347084436196,0.2585010647773743,0.554979658126831,2.20904,False,1298685.215901,,,,,,
422,validation,adgbc_400,Gazer3D,0.25858290774225745,0.5972824539949184,0.2585010647773743,0.554979658126831,2.20194,False,1298685.215901,,,,,,
423,validation,adgbc_400,Gazer3D,0.25845971061498607,0.5974372997620303,0.2585010647773743,0.554979658126831,2.21045,False,1298685.215901,,,,,,
424,validation,adgbc_400,Gazer3D,0.25841762725063455,0.5971167132626345,0.25868370532989504,0.5548352506425646,2.20212,False,1298685.249411,,,,,,
425,validation,adgbc_400,Gazer3D,0.2580925231139188,0.5968815545211807,0.25868370532989504,0.5548352506425646,2.19178,False,1298685.249411,,,,,,
426,validation,adgbc_400,Gazer3D,0.2580148856689959,0.5963722516374336,0.25868370532989504,0.5548352506425646,2.16573,False,1298685.249411,,,,,,
427,validation,adgbc_400,Gazer3D,0.2573040836959778,0.5960254511200644,0.2588953793048859,0.5547028965420193,2.1632,False,1298685.282922,,,,,,
428,validation,adgbc_400,Gazer3D,0.2572394746635018,0.5952597153583058,0.2588953793048859,0.5547028965420193,2.12403,False,1298685.282922,,,,,,
429,validation,adgbc_400,Gazer3D,0.25713534615887135,0.5945057887570205,0.2588953793048859,0.5547028965420193,2.0861,False,1298685.282922,,,,,,
430,validation,adgbc_400,Gazer3D,0.25702315747848903,0.5946570016306031,0.2588953793048859,0.5547028965420193,2.09527,False,1298685.282922,,,,,,
431,validation,adgbc_400,Gazer3D,0.2569033583429138,0.5941684480475632,0.2588953793048859,0.5547028965420193,2.0716,False,1298685.282922,,,,,,
432,validation,adgbc_400,Gazer3D,0.256522041457132,0.5939109245195575,0.258984375,0.5548611111111111,2.05681,False,1298685.316432,,,,,,
433,validation,adgbc_400,Gazer3D,0.25637734017441216,0.5948272701278091,0.258984375,0.5548611111111111,2.10664,False,1298685.316432,,,,,,
434,validation,adgbc_400,Gazer3D,0.25623513745668947,0.5948048671963735,0.258984375,0.5548611111111111,2.10775,False,1298685.316432,,,,,,
435,validation,adgbc_400,Gazer3D,0.255701056222279,0.594731235608019,0.258984375,0.5548611111111111,2.1135,False,1298685.316432,,,,,,
436,validation,adgbc_400,Gazer3D,0.255550080597821,0.5955310430663314,0.259285044670105,0.5548869715796576,2.16229,False,1298685.349942,,,,,,
437,validation,adgbc_400,Gazer3D,0.25505665358898233,0.5951179122402881,0.259285044670105,0.5548869715796576,2.15177,False,1298685.349942,,,,,,
438,validation,adgbc_400,Gazer3D,0.2550081392135138,0.5953181814825591,0.259285044670105,0.5548869715796576,2.16338,False,1298685.349942,,,,,,
439,validation,adgbc_400,Gazer3D,0.25480760453353735,0.5953037979376254,0.259285044670105,0.5548869715796576,2.16736,False,1298685.349942,,,,,,
440,validation,adgbc_400,Gazer3D,0.25407976091533724,0.5946033187215493,0.25905105769634246,0.555720329284668,2.10217,False,1298685.383453,,,,,,
441,validation,adgbc_400,Gazer3D,0.253967717401966,0.59445480212301,0.25905105769634246,0.555720329284668,2.0977,False,1298685.383453,,,,,,
442,validation,adgbc_400,Gazer3D,0.25389258988288954,0.5944352531124597,0.25905105769634246,0.555720329284668,2.09872,False,1298685.383453,,,,,,
443,validation,adgbc_400,Gazer3D,0.2533596027187478,0.5935384472927268,0.25905105769634246,0.555720329284668,2.06905,False,1298685.383453,,,,,,
444,validation,adgbc_400,Gazer3D,0.25327594393889596,0.5939907115510481,0.25905105769634246,0.555720329284668,2.09462,False,1298685.383453,,,,,,
445,validation,adgbc_400,Gazer3D,0.25288930977398844,0.5930325667534933,0.25905105769634246,0.555720329284668,2.05881,False,1298685.416963,,,,,,
446,validation,adgbc_400,Gazer3D,0.2528230157849086,0.593447173793624,0.25905105769634246,0.555720329284668,2.08187,False,1298685.416963,,,,,,
447,validation,adgbc_400,Gazer3D,0.253117838360959,0.5922360714274302,0.25905105769634246,0.555720329284668,2.01149,False,1298685.416963,,,,,,
448,validation,adgbc_400,Gazer3D,0.2531051665985938,0.5923211417310363,0.25905105769634246,0.555720329284668,2.01616,False,1298685.450474,,,,,,
449,validation,adgbc_400,Gazer3D,0.2530957120186959,0.5924285361475208,0.25905105769634246,0.555720329284668,2.02178,False,1298685.450474,,,,,,
450,validation,adgbc_400,Gazer3D,0.2528499286508879,0.5912401747397328,0.25905105769634246,0.555720329284668,1.9709,False,1298685.450474,,,,,,
451,validation,adgbc_400,Gazer3D,0.2528178621263747,0.591696524105556,0.25905105769634246,0.555720329284668,1.99469,False,1298685.450474,,,,,,
452,validation,adgbc_400,Gazer3D,0.2528991509232724,0.5914178984883691,0.25906734466552733,0.5550086127387153,2.01373,False,1298685.483984,,,,,,
453,validation,adgbc_400,Gazer3D,0.25259215149487174,0.5901949898189347,0.25906734466552733,0.5550086127387153,1.96384,False,1298685.483984,,,,,,
454,validation,adgbc_400,Gazer3D,0.25262120333938837,0.5902690624164961,0.25906734466552733,0.5550086127387153,1.96633,False,1298685.483984,,,,,,
455,validation,adgbc_400,Gazer3D,0.25247320854675825,0.5887521443943291,0.25906734466552733,0.5550086127387153,1.89703,False,1298685.483984,,,,,,
456,validation,adgbc_400,Gazer3D,0.25253292698609064,0.5883764665254745,0.25906734466552733,0.5550086127387153,1.87649,False,1298685.483984,,,,,,
457,validation,adgbc_400,Gazer3D,0.2523552070010633,0.5869103415333414,0.2592901408672333,0.555908113055759,1.77729,False,1298685.517494,,,,,,
458,validation,adgbc_400,Gazer3D,0.2524889460611109,0.5864835172112528,0.2592901408672333,0.555908113055759,1.75111,False,1298685.517494,,,,,,
459,validation,adgbc_400,Gazer3D,0.2521114993125798,0.5854321709141111,0.2592901408672333,0.555908113055759,1.71703,False,1298685.517494,,,,,,
460,validation,adgbc_400,Gazer3D,0.25228247966082706,0.5851091907283923,0.259375,0.55625,1.68168,False,1298685.551005,,,,,,
461,validation,adgbc_400,Gazer3D,0.2514004055641615,0.5838975628622569,0.259375,0.55625,1.66671,False,1298685.551005,,,,,,
462,validation,adgbc_400,Gazer3D,0.2515510288646571,0.5836884292348421,0.259375,0.55625,1.6496,False,1298685.551005,,,,,,
463,validation,adgbc_400,Gazer3D,0.25162781797185513,0.5837983057699648,0.25930007696151736,0.5560433811611599,1.65694,False,1298685.584515,,,,,,
464,validation,adgbc_400,Gazer3D,0.2515835545046614,0.5840388711748624,0.25930007696151736,0.5560433811611599,1.67012,False,1298685.584515,,,,,,
465,validation,adgbc_400,Gazer3D,0.2516149740700013,0.5841668432536902,0.25930007696151736,0.5560433811611599,1.67468,False,1298685.584515,,,,,,
466,validation,adgbc_400,Gazer3D,0.2522375157143272,0.5847376991637896,0.25969894230365753,0.555720329284668,1.70594,False,1298685.618026,,,,,,
467,validation,adgbc_400,Gazer3D,0.2530192542766899,0.5862366101316502,0.25969894230365753,0.555720329284668,1.74338,False,1298685.618026,,,,,,
468,validation,adgbc_400,Gazer3D,0.25314377627411594,0.5861043906087867,0.25969894230365753,0.555720329284668,1.7319,False,1298685.618026,,,,,,
469,validation,adgbc_400,Gazer3D,0.25314118298039695,0.5865345525289496,0.2596766293048859,0.5560917854309082,1.73393,False,1298685.651536,,,,,,
470,validation,adgbc_400,Gazer3D,0.25387396516529764,0.5880835478264446,0.2596766293048859,0.5560917854309082,1.78224,False,1298685.651536,,,,,,
471,validation,adgbc_400,Gazer3D,0.25453241402184673,0.5893547988731507,0.2596766293048859,0.5560917854309082,1.82349,False,1298685.651536,,,,,,
472,validation,adgbc_400,Gazer3D,0.2545480048729424,0.5895747189326981,0.2596766293048859,0.5560917854309082,1.83387,False,1298685.651536,,,,,,
473,validation,adgbc_400,Gazer3D,0.25574661743406013,0.5911473138395742,0.2598603367805481,0.5566113948822021,1.85867,False,1298685.685046,,,,,,
474,validation,adgbc_400,Gazer3D,0.2567546427421352,0.5922148929825745,0.2598603367805481,0.5566113948822021,1.89031,False,1298685.685046,,,,,,
475,validation,adgbc_400,Gazer3D,0.2567965099404809,0.5925267066849649,0.2598603367805481,0.5566113948822021,1.90567,False,1298685.685046,,,,,,
476,validation,adgbc_400,Gazer3D,0.2579611694260938,0.5936216622116678,0.2598603367805481,0.5566113948822021,1.9432,False,1298685.685046,,,,,,
477,validation,adgbc_400,Gazer3D,0.25804001050250774,0.593970859324358,0.25988184809684756,0.5556887520684136,2.00818,False,1298685.718557,,,,,,
478,validation,adgbc_400,Gazer3D,0.2595255804196404,0.5944773767147564,0.25988184809684756,0.5556887520684136,2.02081,False,1298685.718557,,,,,,
479,validation,adgbc_400,Gazer3D,0.2597704756587128,0.5945227297652151,0.25988184809684756,0.5556887520684136,2.02178,False,1298685.718557,,,,,,
480,validation,adgbc_400,Gazer3D,0.2615873822417905,0.5950027576068897,0.2600554138422012,0.5557348198360867,2.04316,False,1298685.752067,,,,,,
481,validation,adgbc_400,Gazer3D,0.26293602463096744,0.595190525996073,0.2600554138422012,0.5557348198360867,2.06166,False,1298685.752067,,,,,,
482,validation,adgbc_400,Gazer3D,0.26304763827299876,0.5959683912643632,0.2600554138422012,0.5557348198360867,2.10282,False,1298685.752067,,,,,,
483,validation,adgbc_400,Gazer3D,0.26407821592834946,0.5959729643267337,0.2600554138422012,0.5557348198360867,2.11554,False,1298685.752067,,,,,,
484,validation,adgbc_400,Gazer3D,0.2641534169804088,0.596454943946835,0.25944683849811556,0.5560235341389974,2.13625,False,1298685.785578,,,,,,
485,validation,adgbc_400,Gazer3D,0.26421686738961714,0.5967851609086583,0.25944683849811556,0.5560235341389974,2.15413,False,1298685.785578,,,,,,
486,validation,adgbc_400,Gazer3D,0.26456243311459426,0.5956648817065271,0.25944683849811556,0.5560235341389974,2.10375,False,1298685.785578,,,,,,
487,validation,adgbc_400,Gazer3D,0.26459941705714835,0.5963800511299651,0.25944683849811556,0.5560235341389974,2.14046,False,1298685.785578,,,,,,
488,validation,adgbc_400,Gazer3D,0.2648684912855577,0.5955033663900531,0.25944683849811556,0.5560235341389974,2.10171,False,1298685.785578,,,,,,
489,validation,adgbc_400,Gazer3D,0.2652155604842379,0.5949548949322527,0.25944683849811556,0.5560235341389974,2.08168,False,1298685.785578,,,,,,
490,validation,adgbc_400,Gazer3D,0.265256883639161,0.5955945637229192,0.25944683849811556,0.5560235341389974,2.1148,False,1298685.785578,,,,,,
491,validation,adgbc_400,Gazer3D,0.26518081417486583,0.5950973254313909,0.25944683849811556,0.5560235341389974,2.08807,False,1298685.785578,,,,,,
492,validation,adgbc_400,Gazer3D,0.2653818966918336,0.5946385326674748,0.25944683849811556,0.5560235341389974,2.0698,False,1298685.785578,,,,,,
493,validation,adgbc_400,Gazer3D,0.2649496280618481,0.5941769950870653,0.25944683849811556,0.5560235341389974,2.03663,False,1298685.785578,,,,,,
494,validation,adgbc_400,Gazer3D,0.2651054695718812,0.5937554992910721,0.25944683849811556,0.5560235341389974,2.01907,False,1298685.785578,,,,,,
