sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
384,validation,adgbc,Gazer3D,0.4100885803052641,0.5703406991514106,0.43151605129241943,0.37654709815979004,10.28115,True,1298925.818132,,,,,,
385,validation,adgbc,Gazer3D,0.40906666418627335,0.5728065907436519,0.43125,0.3763888888888889,10.42962,True,1298925.851642,,,,,,
386,validation,adgbc,Gazer3D,0.4078734868604862,0.5755686733375802,0.43125,0.3763888888888889,10.59385,True,1298925.851642,,,,,,
387,validation,adgbc,Gazer3D,0.40809693821516496,0.5763013667427068,0.43125,0.3763888888888889,10.62712,True,1298925.851642,,,,,,
388,validation,adgbc,Gazer3D,0.40736941040347724,0.5786983018344223,0.43125,0.3763888888888889,10.76397,True,1298925.851642,,,,,,
389,validation,adgbc,Gazer3D,0.4076550359684642,0.5793800014287351,0.43125,0.37691867086622455,10.76642,True,1298925.885153,,,,,,
390,validation,adgbc,Gazer3D,0.40804042882385316,0.5803035701333401,0.43125,0.37691867086622455,10.80644,True,1298925.885153,,,,,,
391,validation,adgbc,Gazer3D,0.40716105832959715,0.5834008580383134,0.43125,0.37691867086622455,10.98211,True,1298925.885153,,,,,,
392,validation,adgbc,Gazer3D,0.4062984760292898,0.5866680178607531,0.43125,0.37691867086622455,11.16638,True,1298925.885153,,,,,,
393,validation,adgbc,Gazer3D,0.40661908561842086,0.5875173995643659,0.43125,0.37691867086622455,11.20368,True,1298925.885153,,,,,,
394,validation,adgbc,Gazer3D,0.40666038385626013,0.5886227352222538,0.43125,0.37749567031860354,11.23028,True,1298925.918663,,,,,,
395,validation,adgbc,Gazer3D,0.4063347458071581,0.5898732030130378,0.43125,0.37749567031860354,11.30078,True,1298925.918663,,,,,,
396,validation,adgbc,Gazer3D,0.4066299567375098,0.5898393831704482,0.43125,0.37749567031860354,11.29336,True,1298925.918663,,,,,,
397,validation,adgbc,Gazer3D,0.40703779382784544,0.5908550106733838,0.43125,0.37749567031860354,11.33772,True,1298925.918663,,,,,,
398,validation,adgbc,Gazer3D,0.4072171157495658,0.5907973738974224,0.43125,0.37749567031860354,11.33141,True,1298925.918663,,,,,,
399,validation,adgbc,Gazer3D,0.4075962984934505,0.5920731830163322,0.43116822838783264,0.37763240602281356,11.3815,True,1298925.952173,,,,,,
400,validation,adgbc,Gazer3D,0.40778167415306343,0.5919619062618243,0.43116822838783264,0.37763240602281356,11.37239,True,1298925.952173,,,,,,
401,validation,adgbc,Gazer3D,0.40841218585849975,0.5930896398025701,0.43116822838783264,0.37763240602281356,11.41917,True,1298925.952173,,,,,,
402,validation,adgbc,Gazer3D,0.4089780656389551,0.5946115405943482,0.43116822838783264,0.37763240602281356,11.4878,True,1298925.952173,,,,,,
403,validation,adgbc,Gazer3D,0.4098132559926924,0.5932415956322221,0.43116822838783264,0.37763240602281356,11.40311,True,1298925.952173,,,,,,
404,validation,adgbc,Gazer3D,0.41067945763693425,0.5952131354620844,0.43125,0.3770833333333333,11.52034,True,1298925.985684,,,,,,
405,validation,adgbc,Gazer3D,0.41153832604901375,0.5940730363431201,0.43125,0.3770833333333333,11.44807,True,1298925.985684,,,,,,
406,validation,adgbc,Gazer3D,0.4121314640677232,0.5956721153029194,0.43125,0.3770833333333333,11.52198,True,1298925.985684,,,,,,
407,validation,adgbc,Gazer3D,0.4127956307383383,0.5970572261533773,0.43125,0.3770833333333333,11.58419,True,1298925.985684,,,,,,
408,validation,adgbc,Gazer3D,0.41394048577747106,0.5950939172205933,0.43153102695941925,0.3768052683936225,11.48473,True,1298926.019194,,,,,,
409,validation,adgbc,Gazer3D,0.4147325417752995,0.5937272953732118,0.43153102695941925,0.3768052683936225,11.4033,True,1298926.019194,,,,,,
410,validation,adgbc,Gazer3D,0.41568001628511303,0.5954940579485796,0.43153102695941925,0.3768052683936225,11.48304,True,1298926.019194,,,,,,
411,validation,adgbc,Gazer3D,0.41650337245687,0.5944667491689266,0.43153102695941925,0.3768052683936225,11.41984,True,1298926.019194,,,,,,
412,validation,adgbc,Gazer3D,0.4173151090870121,0.5966587716653422,0.43153102695941925,0.3768052683936225,11.52468,True,1298926.019194,,,,,,
413,validation,adgbc,Gazer3D,0.41836102219582366,0.5950927545769583,0.4315559834241867,0.3766553190019396,11.44009,True,1298926.052705,,,,,,
414,validation,adgbc,Gazer3D,0.4194151963465217,0.5945830372455512,0.4315559834241867,0.3766553190019396,11.40315,True,1298926.052705,,,,,,
415,validation,adgbc,Gazer3D,0.4204686344351495,0.5963098498068523,0.4315559834241867,0.3766553190019396,11.48364,True,1298926.052705,,,,,,
416,validation,adgbc,Gazer3D,0.4210039425602682,0.5975520513836795,0.4315559834241867,0.3766553190019396,11.54396,True,1298926.052705,,,,,,
417,validation,adgbc,Gazer3D,0.42158342177351243,0.5982790095128132,0.4315559834241867,0.3766553190019396,11.57731,True,1298926.052705,,,,,,
418,validation,adgbc,Gazer3D,0.4224382045213214,0.5989680821636532,0.4315559834241867,0.3766553190019396,11.60697,True,1298926.052705,,,,,,
419,validation,adgbc,Gazer3D,0.42283245050358287,0.6000020675740899,0.43147153556346896,0.3767678684658474,11.65187,True,1298926.086215,,,,,,
420,validation,adgbc,Gazer3D,0.42396534348287185,0.5995186790415628,0.43147153556346896,0.3767678684658474,11.61946,True,1298926.086215,,,,,,
421,validation,adgbc,Gazer3D,0.42391786794193054,0.599895285877771,0.43147153556346896,0.3767678684658474,11.63945,True,1298926.086215,,,,,,
422,validation,adgbc,Gazer3D,0.42480945743791915,0.5998056322595452,0.43147153556346896,0.3767678684658474,11.62983,True,1298926.086215,,,,,,
423,validation,adgbc,Gazer3D,0.42454630956261896,0.6000089680305314,0.4314341604709625,0.37666140662299263,11.64716,True,1298926.119725,,,,,,
424,validation,adgbc,Gazer3D,0.42518449390068336,0.6001953446144863,0.4314341604709625,0.37666140662299263,11.65364,True,1298926.119725,,,,,,
425,validation,adgbc,Gazer3D,0.42462376685494235,0.5999367712925137,0.4314341604709625,0.37666140662299263,11.64297,True,1298926.119725,,,,,,
426,validation,adgbc,Gazer3D,0.4252354178915255,0.6000312085912757,0.4314341604709625,0.37666140662299263,11.64481,True,1298926.119725,,,,,,
427,validation,adgbc,Gazer3D,0.42570876292748316,0.6000892617925183,0.4314341604709625,0.37666140662299263,11.64562,True,1298926.119725,,,,,,
428,validation,adgbc,Gazer3D,0.42520155882079713,0.5997586674520076,0.4314341604709625,0.37666140662299263,11.63071,True,1298926.119725,,,,,,
429,validation,adgbc,Gazer3D,0.42541751651744086,0.5988284689052528,0.43134998083114623,0.37582168049282494,11.62424,True,1298926.153236,,,,,,
430,validation,adgbc,Gazer3D,0.424343536236749,0.598512544347286,0.43134998083114623,0.37582168049282494,11.61315,True,1298926.153236,,,,,,
431,validation,adgbc,Gazer3D,0.42308863797536195,0.5981183939252245,0.43134998083114623,0.37582168049282494,11.59999,True,1298926.153236,,,,,,
432,validation,adgbc,Gazer3D,0.42320534455517916,0.5981007859828644,0.43134998083114623,0.37582168049282494,11.59833,True,1298926.153236,,,,,,
433,validation,adgbc,Gazer3D,0.421816259853445,0.5973097986094829,0.4313485622406006,0.3757161670260959,11.57202,True,1298926.186746,,,,,,
434,validation,adgbc,Gazer3D,0.9721416779507557,3.6388307303552305,0.4313485622406006,0.3757161670260959,90.61412,True,1298926.186746,,,,,,
435,validation,adgbc,Gazer3D,0.972412028347631,3.6397013753711236,0.4313485622406006,0.3757161670260959,90.61585,True,1298926.186746,,,,,,
436,validation,adgbc,Gazer3D,0.9737336675121029,3.645387143628106,0.4313485622406006,0.3757161670260959,90.62582,True,1298926.186746,,,,,,
437,validation,adgbc,Gazer3D,0.9758618953027473,3.657787442608965,0.43125,0.37610678142971465,90.62776,True,1298926.220257,,,,,,
438,validation,adgbc,Gazer3D,0.9775581377601611,3.672459342368403,0.43125,0.37610678142971465,90.64793,True,1298926.220257,,,,,,
439,validation,adgbc,Gazer3D,0.419359708607729,0.5926780605225465,0.43125,0.37569444444444444,11.35116,True,1298926.253767,,,,,,
440,validation,adgbc,Gazer3D,0.41891953743992155,0.5926310084888808,0.43125,0.37569444444444444,11.35288,True,1298926.253767,,,,,,
441,validation,adgbc,Gazer3D,0.4185372286432001,0.5921722049146992,0.43125,0.37569444444444444,11.33272,True,1298926.253767,,,,,,
442,validation,adgbc,Gazer3D,0.41485970287969887,0.5876993260108405,0.43125,0.37569444444444444,11.14237,True,1298926.253767,,,,,,
443,validation,adgbc,Gazer3D,0.4144913937851037,0.5861843936932802,0.43125,0.37569444444444444,11.06866,True,1298926.253767,,,,,,
444,validation,adgbc,Gazer3D,0.4117007573262364,0.5832864274219464,0.43125,0.37569444444444444,10.95927,True,1298926.253767,,,,,,
445,validation,adgbc,Gazer3D,0.4115010723371554,0.5826702790037628,0.43125,0.37569444444444444,10.93065,True,1298926.253767,,,,,,
446,validation,adgbc,Gazer3D,0.41149677516867095,0.5809571594514342,0.43125,0.37569444444444444,10.84232,True,1298926.253767,,,,,,
447,validation,adgbc,Gazer3D,0.4114038582748993,0.5803187185825117,0.43125,0.37569444444444444,10.81085,True,1298926.253767,,,,,,
448,validation,adgbc,Gazer3D,0.263833795073902,0.5579800964408881,0.25876949429512025,0.5000457657708062,3.03248,False,1298927.3261,,,,,,
449,validation,adgbc,Gazer3D,0.2637067079341714,0.5576556740310208,0.25876949429512025,0.5000457657708062,3.01415,False,1298927.3261,,,,,,
450,validation,adgbc,Gazer3D,0.2646271387642899,0.5595790134781278,0.25876949429512025,0.5000457657708062,3.12575,False,1298927.3261,,,,,,
451,validation,adgbc,Gazer3D,0.26456073111949824,0.5589033993317616,0.25876949429512025,0.5000457657708062,3.09016,False,1298927.3261,,,,,,
452,validation,adgbc,Gazer3D,0.26452431555159733,0.558184809821922,0.25876949429512025,0.5000457657708062,3.05307,False,1298927.3261,,,,,,
453,validation,adgbc,Gazer3D,0.26603234089689975,0.5605535557499328,0.25876949429512025,0.5000457657708062,3.19984,False,1298927.3261,,,,,,
454,validation,adgbc,Gazer3D,0.2659160546263249,0.5601733675827258,0.25876949429512025,0.5000457657708062,3.17841,False,1298927.3261,,,,,,
455,validation,adgbc,Gazer3D,0.2676701238332806,0.5629218694194271,0.25876949429512025,0.5000457657708062,3.3538,False,1298927.3261,,,,,,
456,validation,adgbc,Gazer3D,0.26757068415788365,0.5626031378753343,0.25876949429512025,0.5000457657708062,3.33548,False,1298927.3261,,,,,,
457,validation,adgbc,Gazer3D,0.26904679646239865,0.5650970464561295,0.25876949429512025,0.5000457657708062,3.49575,False,1298927.3261,,,,,,
458,validation,adgbc,Gazer3D,0.26914164744149827,0.5642317525115064,0.25876949429512025,0.5000457657708062,3.45536,False,1298927.3261,,,,,,
459,validation,adgbc,Gazer3D,0.27095659989757653,0.5668756786353883,0.25876949429512025,0.5000457657708062,3.63642,False,1298927.3261,,,,,,
460,validation,adgbc,Gazer3D,0.27280337505303465,0.569496296373132,0.25876949429512025,0.5000457657708062,3.82172,False,1298927.3261,,,,,,
461,validation,adgbc,Gazer3D,0.2728724768213576,0.568699468421424,0.25859375,0.49930555555555556,3.82705,False,1298927.35961,,,,,,
462,validation,adgbc,Gazer3D,0.27272035926496574,0.5684487318774073,0.25859375,0.49930555555555556,3.80992,False,1298927.35961,,,,,,
463,validation,adgbc,Gazer3D,0.27431170893308277,0.5712059256444779,0.25859375,0.49930555555555556,3.99675,False,1298927.35961,,,,,,
464,validation,adgbc,Gazer3D,0.2741867565843814,0.5710781875822999,0.25859375,0.49930555555555556,3.98625,False,1298927.35961,,,,,,
465,validation,adgbc,Gazer3D,0.2756307082770965,0.5732581657507565,0.25859375,0.49930555555555556,4.14198,False,1298927.35961,,,,,,
466,validation,adgbc,Gazer3D,0.2772384971538924,0.5754612947611437,0.25910540521144865,0.49899089071485736,4.30211,False,1298927.393121,,,,,,
467,validation,adgbc,Gazer3D,0.2771119936376755,0.5756238073545079,0.25910540521144865,0.49899089071485736,4.30502,False,1298927.393121,,,,,,
468,validation,adgbc,Gazer3D,0.2771060748879207,0.5758474746293052,0.25910540521144865,0.49899089071485736,4.31538,False,1298927.393121,,,,,,
469,validation,adgbc,Gazer3D,0.2776735739438233,0.577129354092327,0.25910540521144865,0.49899089071485736,4.3973,False,1298927.393121,,,,,,
470,validation,adgbc,Gazer3D,0.2790108223885133,0.5788756056979281,0.25915914177894595,0.49930555555555556,4.51397,False,1298927.426631,,,,,,
471,validation,adgbc,Gazer3D,0.27899239336071546,0.5793268534458978,0.25915914177894595,0.49930555555555556,4.53445,False,1298927.426631,,,,,,
472,validation,adgbc,Gazer3D,0.2789296047692739,0.5799230500274029,0.25915914177894595,0.49930555555555556,4.55991,False,1298927.426631,,,,,,
473,validation,adgbc,Gazer3D,0.2797301009455536,0.5813469844268454,0.25915914177894595,0.49930555555555556,4.658,False,1298927.426631,,,,,,
474,validation,adgbc,Gazer3D,0.2796837975895957,0.5808229451998279,0.25915914177894595,0.49930555555555556,4.63164,False,1298927.426631,,,,,,
475,validation,adgbc,Gazer3D,0.28036196277686576,0.5820109607203512,0.25915914177894595,0.49930555555555556,4.71414,False,1298927.426631,,,,,,
476,validation,adgbc,Gazer3D,0.2802591760938621,0.5821355594764595,0.25921564996242524,0.4994797388712565,4.7054,False,1298927.460141,,,,,,
477,validation,adgbc,Gazer3D,0.28138632656756607,0.5836706615315992,0.25921564996242524,0.4994797388712565,4.82264,False,1298927.460141,,,,,,
478,validation,adgbc,Gazer3D,0.28116615062236316,0.5836780668718161,0.25921564996242524,0.4994797388712565,4.81385,False,1298927.460141,,,,,,
479,validation,adgbc,Gazer3D,0.2820214653634307,0.5850005122441565,0.25921564996242524,0.4994797388712565,4.91047,False,1298927.460141,,,,,,
480,validation,adgbc,Gazer3D,0.282963125785572,0.5863435639831626,0.2593510925769806,0.5,4.98209,False,1298927.493652,,,,,,
481,validation,adgbc,Gazer3D,0.28282550835132625,0.5863640034239012,0.2593510925769806,0.5,4.97725,False,1298927.493652,,,,,,
482,validation,adgbc,Gazer3D,0.2834875871608366,0.5868893198524374,0.2593510925769806,0.5,5.0296,False,1298927.493652,,,,,,
483,validation,adgbc,Gazer3D,0.28337535792723906,0.5866944731195541,0.2593510925769806,0.5,5.01579,False,1298927.493652,,,,,,
484,validation,adgbc,Gazer3D,0.2832762391477691,0.5860688366045559,0.2593510925769806,0.5,4.98291,False,1298927.493652,,,,,,
485,validation,adgbc,Gazer3D,0.2840435859745994,0.5862049515579217,0.259214323759079,0.4997143533494738,5.04189,False,1298927.527162,,,,,,
486,validation,adgbc,Gazer3D,0.28400306238367606,0.5855977044990139,0.259214323759079,0.4997143533494738,5.01255,False,1298927.527162,,,,,,
487,validation,adgbc,Gazer3D,0.28425886837605885,0.5853315684655451,0.259214323759079,0.4997143533494738,5.01196,False,1298927.527162,,,,,,
488,validation,adgbc,Gazer3D,0.28422968771914797,0.5848493824121773,0.259214323759079,0.4997143533494738,4.98888,False,1298927.527162,,,,,,
489,validation,adgbc,Gazer3D,0.28471428334408644,0.5847649465472096,0.259214323759079,0.4997143533494738,5.00715,False,1298927.527162,,,,,,
490,validation,adgbc,Gazer3D,0.28486260554109166,0.5844383004276807,0.25907651484012606,0.5003234121534559,4.97827,False,1298927.560673,,,,,,
491,validation,adgbc,Gazer3D,0.2848382847648377,0.5840074828249456,0.25907651484012606,0.5003234121534559,4.95788,False,1298927.560673,,,,,,
492,validation,adgbc,Gazer3D,0.28482349069784696,0.5839757385061248,0.25907651484012606,0.5003234121534559,4.95579,False,1298927.560673,,,,,,
493,validation,adgbc,Gazer3D,0.28517676338154485,0.5838574663796965,0.25907651484012606,0.5003234121534559,4.96728,False,1298927.560673,,,,,,
494,validation,adgbc,Gazer3D,0.2847895828956729,0.582721659090985,0.25907651484012606,0.5003234121534559,4.89845,False,1298927.560673,,,,,,
495,validation,adgbc,Gazer3D,0.2848063446934447,0.5831733518228774,0.25907651484012606,0.5003234121534559,4.91928,False,1298927.560673,,,,,,
496,validation,adgbc,Gazer3D,0.28402824373563224,0.5817374270947552,0.2593031615018845,0.5004679785834418,4.80155,False,1298927.594183,,,,,,
497,validation,adgbc,Gazer3D,0.2840756753193832,0.5820946743713984,0.2593031615018845,0.5004679785834418,4.81971,False,1298927.594183,,,,,,
498,validation,adgbc,Gazer3D,0.28395375784919386,0.5811677193110814,0.2593031615018845,0.5004679785834418,4.77257,False,1298927.594183,,,,,,
499,validation,adgbc,Gazer3D,0.2839944596538947,0.5819495608490126,0.2593031615018845,0.5004679785834418,4.80942,False,1298927.594183,,,,,,
500,validation,adgbc,Gazer3D,0.2836155061307816,0.5806919883815282,0.2593031615018845,0.5004679785834418,4.73553,False,1298927.594183,,,,,,
501,validation,adgbc,Gazer3D,0.28365397343152365,0.5810671628874441,0.25910342037677764,0.5004098574320475,4.76609,False,1298927.627693,,,,,,
502,validation,adgbc,Gazer3D,0.2837925493230261,0.5801562693230127,0.25910342037677764,0.5004098574320475,4.73189,False,1298927.627693,,,,,,
503,validation,adgbc,Gazer3D,0.28383366828692685,0.5804708223028916,0.25910342037677764,0.5004098574320475,4.74788,False,1298927.627693,,,,,,
504,validation,adgbc,Gazer3D,0.2839306427068812,0.5798843616401655,0.25910342037677764,0.5004098574320475,4.72642,False,1298927.627693,,,,,,
505,validation,adgbc,Gazer3D,0.2839881030168186,0.5802096373317052,0.25910342037677764,0.5004098574320475,4.74359,False,1298927.627693,,,,,,
506,validation,adgbc,Gazer3D,0.2840228841373279,0.5807128814056473,0.25922995507717134,0.4997334533267551,4.79199,False,1298927.661204,,,,,,
507,validation,adgbc,Gazer3D,0.28429321601684543,0.5798981505116668,0.25922995507717134,0.4997334533267551,4.76843,False,1298927.661204,,,,,,
508,validation,adgbc,Gazer3D,0.28427314626626843,0.5803117472454701,0.25922995507717134,0.4997334533267551,4.7859,False,1298927.661204,,,,,,
509,validation,adgbc,Gazer3D,0.2842338042847913,0.5805490361434891,0.25922995507717134,0.4997334533267551,4.79457,False,1298927.661204,,,,,,
510,validation,adgbc,Gazer3D,0.28422631598254633,0.5795553847363271,0.25922995507717134,0.4997334533267551,4.75007,False,1298927.661204,,,,,,
511,validation,adgbc,Gazer3D,0.28399088932325295,0.5779355784703922,0.2592823147773743,0.49942410257127545,4.67831,False,1298927.694714,,,,,,
512,validation,adgbc,Gazer3D,0.2839020022681604,0.5772322623295376,0.2592823147773743,0.49942410257127545,4.64292,False,1298927.694714,,,,,,
513,validation,adgbc,Gazer3D,0.2838676510941889,0.5756268575951644,0.2592823147773743,0.49942410257127545,4.57046,False,1298927.694714,,,,,,
514,validation,adgbc,Gazer3D,0.28373027031284465,0.5751575448438859,0.2592823147773743,0.49942410257127545,4.54304,False,1298927.694714,,,,,,
515,validation,adgbc,Gazer3D,0.28435386874389346,0.5743065887829666,0.2592291086912155,0.5,4.51414,False,1298927.728225,,,,,,
516,validation,adgbc,Gazer3D,0.28412644452332236,0.5736996680903468,0.2592291086912155,0.5,4.47628,False,1298927.728225,,,,,,
517,validation,adgbc,Gazer3D,0.28449711191955573,0.5725029322264621,0.2592291086912155,0.5,4.44356,False,1298927.728225,,,,,,
518,validation,adgbc,Gazer3D,0.2842436862749346,0.5722346642270897,0.2592291086912155,0.5,4.41898,False,1298927.728225,,,,,,
519,validation,adgbc,Gazer3D,0.28400904301226454,0.5708845903399431,0.258984375,0.5003837479485406,4.34506,False,1298927.761735,,,,,,
520,validation,adgbc,Gazer3D,0.2838246714499906,0.5706129247203533,0.258984375,0.5003837479485406,4.32373,False,1298927.761735,,,,,,
521,validation,adgbc,Gazer3D,0.2836971932790273,0.5704783174283046,0.258984375,0.5003837479485406,4.31125,False,1298927.761735,,,,,,
522,validation,adgbc,Gazer3D,0.28301429295368996,0.5687129884967982,0.258984375,0.5003837479485406,4.20002,False,1298927.761735,,,,,,
523,validation,adgbc,Gazer3D,0.2828990048170533,0.5686293051648157,0.258984375,0.5003837479485406,4.1904,False,1298927.761735,,,,,,
524,validation,adgbc,Gazer3D,0.28280580735888444,0.5680800092207632,0.25901281237602236,0.5011641396416557,4.12673,False,1298927.795245,,,,,,
525,validation,adgbc,Gazer3D,0.28209568280464875,0.5665734956236943,0.25901281237602236,0.5011641396416557,4.02501,False,1298927.795245,,,,,,
526,validation,adgbc,Gazer3D,0.28109561294733026,0.5646336261873144,0.25901281237602236,0.5011641396416557,3.88962,False,1298927.795245,,,,,,
527,validation,adgbc,Gazer3D,0.281088447027524,0.5641281451699331,0.25901281237602236,0.5011641396416557,3.86756,False,1298927.795245,,,,,,
528,validation,adgbc,Gazer3D,0.2811365625706426,0.5643014522014971,0.25901281237602236,0.5011641396416557,3.87747,False,1298927.795245,,,,,,
529,validation,adgbc,Gazer3D,0.2800203332427648,0.5628900996270152,0.25901281237602236,0.5011641396416557,3.75901,False,1298927.795245,,,,,,
530,validation,adgbc,Gazer3D,0.27890216524383266,0.561284483276336,0.259247812628746,0.5014941533406576,3.60625,False,1298927.828756,,,,,,
531,validation,adgbc,Gazer3D,0.27896770558678813,0.5622314562802809,0.259247812628746,0.5014941533406576,3.65109,False,1298927.828756,,,,,,
532,validation,adgbc,Gazer3D,0.27909720162640733,0.5631637583426354,0.259247812628746,0.5014941533406576,3.69846,False,1298927.828756,,,,,,
533,validation,adgbc,Gazer3D,0.27908128615661754,0.5631712588681497,0.259247812628746,0.5014941533406576,3.69788,False,1298927.828756,,,,,,
534,validation,adgbc,Gazer3D,0.2793110005903149,0.5639503623726893,0.25952004492282865,0.501122342215644,3.7468,False,1298927.862266,,,,,,
535,validation,adgbc,Gazer3D,0.27898284550638963,0.5634220144232922,0.25952004492282865,0.501122342215644,3.70761,False,1298927.862266,,,,,,
536,validation,adgbc,Gazer3D,0.2792505155524965,0.5637020886420381,0.25952004492282865,0.501122342215644,3.73287,False,1298927.862266,,,,,,
537,validation,adgbc,Gazer3D,0.2789974047227214,0.5635786898706567,0.25952004492282865,0.501122342215644,3.71531,False,1298927.862266,,,,,,
538,validation,adgbc,Gazer3D,0.2792382156478073,0.564070254075778,0.25952004492282865,0.501122342215644,3.74857,False,1298927.862266,,,,,,
539,validation,adgbc,Gazer3D,0.27886533534157915,0.5639948910400417,0.25952004492282865,0.501122342215644,3.72752,False,1298927.862266,,,,,,
540,validation,adgbc,Gazer3D,0.2790375706941212,0.5652308312024741,0.259765625,0.5010051409403483,3.7845,False,1298927.895777,,,,,,
541,validation,adgbc,Gazer3D,0.27882953232662167,0.564690520357291,0.259765625,0.5010051409403483,3.75056,False,1298927.895777,,,,,,
542,validation,adgbc,Gazer3D,0.27832374800110976,0.5650966253887126,0.259765625,0.5010051409403483,3.74586,False,1298927.895777,,,,,,
543,validation,adgbc,Gazer3D,0.27837932045052505,0.5670006978171538,0.25946768522262575,0.5008129914601644,3.85681,False,1298927.929287,,,,,,
544,validation,adgbc,Gazer3D,0.27783306514825773,0.5672727163746994,0.25946768522262575,0.5008129914601644,3.84532,False,1298927.929287,,,,,,
545,validation,adgbc,Gazer3D,0.2779047311007058,0.5692193027497869,0.25946768522262575,0.5008129914601644,3.93771,False,1298927.929287,,,,,,
546,validation,adgbc,Gazer3D,0.27749496088112113,0.5695207363036425,0.25946768522262575,0.5008129914601644,3.93443,False,1298927.929287,,,,,,
547,validation,adgbc,Gazer3D,0.2774937503993567,0.571153009272706,0.25946768522262575,0.5008129914601644,4.01005,False,1298927.929287,,,,,,
548,validation,adgbc,Gazer3D,0.2774779310225063,0.57283465940802,0.25946768522262575,0.5008129914601644,4.08792,False,1298927.929287,,,,,,
549,validation,adgbc,Gazer3D,0.2770151878456441,0.572951335836791,0.2594485580921173,0.5011708789401584,4.05907,False,1298927.962797,,,,,,
550,validation,adgbc,Gazer3D,0.27710642524923895,0.5745683341975844,0.2594485580921173,0.5011708789401584,4.13863,False,1298927.962797,,,,,,
551,validation,adgbc,Gazer3D,0.27681150129998455,0.5752225915224449,0.2594485580921173,0.5011708789401584,4.15836,False,1298927.962797,,,,,,
552,validation,adgbc,Gazer3D,0.2756784027444183,0.5744121497609868,0.2594485580921173,0.5011708789401584,4.07847,False,1298927.962797,,,,,,
553,validation,adgbc,Gazer3D,0.2757879424894295,0.5757848928900325,0.2592823147773743,0.5008129914601644,4.17101,False,1298927.996308,,,,,,
554,validation,adgbc,Gazer3D,0.27471236516886754,0.5752608385295837,0.2592823147773743,0.5008129914601644,4.10885,False,1298927.996308,,,,,,
555,validation,adgbc,Gazer3D,0.27484472344742583,0.5768737150337289,0.2592823147773743,0.5008129914601644,4.19106,False,1298927.996308,,,,,,
556,validation,adgbc,Gazer3D,0.27347909167361006,0.5762216031793677,0.2592823147773743,0.5008129914601644,4.11618,False,1298927.996308,,,,,,
557,validation,adgbc,Gazer3D,0.27360155995864177,0.5779465282497981,0.2592823147773743,0.5008129914601644,4.20403,False,1298927.996308,,,,,,
558,validation,adgbc,Gazer3D,0.2725124453544101,0.5774774105670635,0.2592823147773743,0.5008129914601644,4.14945,False,1298927.996308,,,,,,
559,validation,adgbc,Gazer3D,0.2725553614118713,0.5785413236785025,0.259375,0.5006944444444444,4.2064,False,1298928.029818,,,,,,
560,validation,adgbc,Gazer3D,0.27134587574079305,0.5779677473784144,0.259375,0.5006944444444444,4.14624,False,1298928.029818,,,,,,
561,validation,adgbc,Gazer3D,0.27137722409535947,0.5782322359046,0.259375,0.5006944444444444,4.16019,False,1298928.029818,,,,,,
562,validation,adgbc,Gazer3D,0.27083725312612894,0.5774131652054301,0.259375,0.5006944444444444,4.10604,False,1298928.029818,,,,,,
563,validation,adgbc,Gazer3D,0.2709776313931332,0.5768645908164223,0.259375,0.5006944444444444,4.08226,False,1298928.029818,,,,,,
564,validation,adgbc,Gazer3D,0.26997130373127304,0.5760103819403074,0.259375,0.5009426752726237,4.00321,False,1298928.063329,,,,,,
565,validation,adgbc,Gazer3D,0.2701041746497954,0.575848222942106,0.259375,0.5009426752726237,3.99812,False,1298928.063329,,,,,,
566,validation,adgbc,Gazer3D,0.26916648614031774,0.574703737273203,0.259375,0.5009426752726237,3.91986,False,1298928.063329,,,,,,
567,validation,adgbc,Gazer3D,0.2692557129191281,0.5748047933294216,0.259375,0.5009426752726237,3.9269,False,1298928.063329,,,,,,
568,validation,adgbc,Gazer3D,0.26851383906349835,0.5740195992833201,0.259375,0.5009426752726237,3.87181,False,1298928.063329,,,,,,
569,validation,adgbc,Gazer3D,0.2678787446045323,0.5726280287520389,0.25946768522262575,0.5008129914601644,3.79395,False,1298928.096839,,,,,,
570,validation,adgbc,Gazer3D,0.26794364003425664,0.5726483560746549,0.25946768522262575,0.5008129914601644,3.79607,False,1298928.096839,,,,,,
571,validation,adgbc,Gazer3D,0.2674327341559256,0.5717632297693594,0.25946768522262575,0.5008129914601644,3.74188,False,1298928.096839,,,,,,
572,validation,adgbc,Gazer3D,0.2673617553026004,0.5722554191092866,0.25946768522262575,0.5008129914601644,3.76562,False,1298928.096839,,,,,,
573,validation,adgbc,Gazer3D,0.26712278406663925,0.5715752702151407,0.25946768522262575,0.5008129914601644,3.72689,False,1298928.096839,,,,,,
574,validation,adgbc,Gazer3D,0.267079084603472,0.5717226621277711,0.25944613516330717,0.5009833653767903,3.72541,False,1298928.130349,,,,,,
575,validation,adgbc,Gazer3D,0.2668532751715425,0.5710171064352814,0.25944613516330717,0.5009833653767903,3.68568,False,1298928.130349,,,,,,
576,validation,adgbc,Gazer3D,0.26583944189757464,0.5692986742948984,0.25944613516330717,0.5009833653767903,3.58228,False,1298928.130349,,,,,,
577,validation,adgbc,Gazer3D,0.2656173373288269,0.5696001056029452,0.25946768522262575,0.5008129914601644,3.60288,False,1298928.16386,,,,,,
