pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381861.468401,,0,1.0,0.495624581972758,0.4754476547241211,21.734867095947266,2d c++,95.15991973876953,100.71405029296875,20.766836166381836,21.734867095947266,81.71393585205077,,,,,,1.0,
1381861.468401,,0,1.0,0.49587282111766107,0.47549213991626293,21.734859235919725,pye3d 0.3.2 real-time,95.20758165459092,100.70550913607752,20.549392562403504,21.734859235919725,103.74715230573443,,,,,,,
1381861.468141,,1,0.99,0.4395391543706258,0.5852997303009033,17.7205810546875,2d c++,84.39151763916016,79.62245178222656,15.638219833374023,17.7205810546875,91.45652008056642,,,,,,0.99,
1381861.468141,,1,0.99,0.43957897810814855,0.5853423704963534,17.717457578818912,pye3d 0.3.2 real-time,84.39916379676453,79.61426486470015,16.011373132869704,17.717457578818912,87.63893791313893,,,,,,,
1381861.47647,,0,0.9631540822985585,0.4952073891957601,0.4744048913319906,21.537885665893555,2d c++,95.07981872558594,100.91426086425781,20.51272964477539,21.537885665893555,105.98207855224611,,,,,,0.9631540822985585,
1381861.47647,,0,0.9631540822985585,0.49519647733631994,0.4744522997849191,21.538088897443778,pye3d 0.3.2 real-time,95.07772364857342,100.90515844129554,20.342953920536477,21.538088897443778,103.95151144820395,,,,,,,
1381861.47621,,1,0.9349464178085327,0.4392678340276082,0.5859581629435222,17.81883430480957,2d c++,84.33942413330078,79.49603271484375,15.505892753601074,17.81883430480957,89.76519012451173,,,,,,0.9349464178085327,
1381861.47621,,1,0.9349464178085327,0.4392840669680486,0.5860212846460999,17.817188103263398,pye3d 0.3.2 real-time,84.34254085786533,79.48391334794881,16.084340658649662,17.817188103263398,88.24365733293457,,,,,,,
1381861.484539,,0,1.0,0.495813528696696,0.475091298421224,21.598472595214844,2d c++,95.19619750976562,100.782470703125,20.868797302246094,21.598472595214844,94.65387725830077,,,,,,1.0,
1381861.484539,,0,1.0,0.495928270035179,0.47520047475952254,21.59905394257334,pye3d 0.3.2 real-time,95.21822784675436,100.76150884617167,20.425429960287474,21.59905394257334,103.82063454672978,,,,,,,
1381861.484279,,1,0.9911785125732422,0.43893206119537354,0.5850165685017903,17.636484146118164,2d c++,84.27495574951172,79.67681884765625,15.735288619995117,17.636484146118164,80.0369644165039,,,,,,0.9911785125732422,
1381861.484279,,1,0.9911785125732422,0.43885174560499224,0.585031621636205,17.64149194847504,pye3d 0.3.2 real-time,84.2595351561585,79.67392864584865,15.922050344712167,17.64149194847504,87.84886758346384,,,,,,,
1381861.492608,,0,1.0,0.4954722325007121,0.47451726595560706,22.133310317993164,2d c++,95.13066864013672,100.89268493652344,20.597858428955078,22.133310317993164,99.42263793945312,,,,,,1.0,
1381861.492608,,0,1.0,0.4955143551348178,0.47443572172886017,22.13289334005624,pye3d 0.3.2 real-time,95.13875618588501,100.90834142805885,20.913408043665047,22.13289334005624,103.92107072452794,,,,,,,
1381861.492348,,1,0.0,0.4373820225397746,0.5879698991775513,18.64902687072754,2d c++,83.97734832763672,79.10977935791016,15.621851921081543,18.64902687072754,104.1340560913086,,,,,,0.5376580648927459,
1381861.492348,,1,0.6,0.44199430435665327,0.5873053160595683,16.958852858672717,pye3d 0.3.2 real-time,84.86290643647743,79.23737931656288,16.11863431313412,16.958852858672717,93.18000391292777,,,,,,,
1381861.500677,,0,1.0,0.4958428144454956,0.474363644917806,21.9390926361084,2d c++,95.20182037353516,100.92218017578125,20.357219696044922,21.9390926361084,94.03638458251952,,,,,,1.0,
1381861.500677,,0,1.0,0.49595095196749256,0.47426262446310163,21.93857900895725,pye3d 0.3.2 real-time,95.22258277775857,100.94157610308449,20.73494665540977,21.93857900895725,103.67624039611748,,,,,,,
1381861.500417,,1,0.8415451645851135,0.4387713273366292,0.5853018363316853,17.731061935424805,2d c++,84.24409484863281,79.6220474243164,16.295812606811523,17.731061935424805,76.7509078979492,,,,,,0.8415451645851135,
1381861.500417,,1,0.8415451645851135,0.4386759458029806,0.5852556455810056,17.737962912488804,pye3d 0.3.2 real-time,84.22578159417228,79.63091604844693,16.052599010895896,17.737962912488804,87.24010297406372,,,,,,,
1381861.508746,,0,1.0,0.4950778881708781,0.47401980559031165,21.67584800720215,2d c++,95.0549545288086,100.98819732666016,20.348196029663086,21.67584800720215,100.3594512939453,,,,,,1.0,
1381861.508746,,0,1.0,0.49511615721003127,0.47398015813229677,21.675688085939576,pye3d 0.3.2 real-time,95.062302184326,100.99580963859903,20.479711834925816,21.675688085939576,104.18095315248469,,,,,,,
1381861.508486,,1,0.8495829701423645,0.4385307232538859,0.5849258899688721,18.047550201416016,2d c++,84.1978988647461,79.69422912597656,15.628954887390137,18.047550201416016,83.211181640625,,,,,,0.8495829701423645,
1381861.508486,,1,0.8495829701423645,0.4384897888631644,0.5849906842010488,18.049268517991887,pye3d 0.3.2 real-time,84.19003946172757,79.68178863339861,16.258354311700852,18.049268517991887,86.48530405297397,,,,,,,
1381861.516815,,0,1.0,0.495494802792867,0.4752140442530314,21.433094024658203,2d c++,95.13500213623047,100.75890350341797,20.89533233642578,21.433094024658203,98.3210906982422,,,,,,1.0,
1381861.516815,,0,1.0,0.49559033490084353,0.4753867607538871,21.43389942461807,pye3d 0.3.2 real-time,95.15334430096196,100.72574193525368,20.286557306596325,21.43389942461807,104.48146740593562,,,,,,,
1381861.516555,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381861.516555,,1,0.6,0.44356255202740513,0.5875797632652628,17.269936607084595,pye3d 0.3.2 real-time,85.16400998926179,79.18468545306955,16.408454599436414,17.269936607084595,93.97430625282992,,,,,,,
1381861.524884,,0,1.0,0.49560844898223877,0.4730038642883301,21.83037757873535,2d c++,95.15682220458984,101.18325805664062,20.666898727416992,21.83037757873535,110.29759979248048,,,,,,1.0,
1381861.524884,,0,1.0,0.49554588191033483,0.47303395538965554,21.83032114514365,pye3d 0.3.2 real-time,95.14480932678428,101.17748056518613,20.626540306378224,21.83032114514365,104.47446608319262,,,,,,,
1381861.524624,,1,0.6400875184435632,0.44016369183858234,0.5864656766255696,17.493789672851562,2d c++,84.51142883300781,79.39859008789062,15.290396690368652,17.493789672851562,96.70230865478516,,,,,,0.6400875184435632,
1381861.524624,,1,0.6,0.44409138435949574,0.5876868464508305,16.992937242294197,pye3d 0.3.2 real-time,85.26554579702318,79.16412548144054,16.14323495406406,16.992937242294197,94.2396281867062,,,,,,,
1381861.532953,,0,1.0,0.49617354075113934,0.4743302663167318,21.933137893676758,2d c++,95.26531982421875,100.9285888671875,20.84886932373047,21.933137893676758,107.64724731445312,,,,,,1.0,
1381861.532953,,0,1.0,0.49614370130465896,0.4743665539433767,21.93322579685798,pye3d 0.3.2 real-time,95.25959065049452,100.92162164287168,20.74506736650975,21.93322579685798,104.33295475764183,,,,,,,
1381861.532693,,1,0.6573130249860394,0.4421842892964681,0.5870846112569172,16.903305053710938,2d c++,84.89938354492188,79.27975463867188,15.030333518981934,16.903305053710938,103.33638000488281,,,,,,0.6573130249860394,
1381861.532693,,1,0.6,0.4402839096515149,0.5878042177174518,16.793152029489285,pye3d 0.3.2 real-time,84.53451065309086,79.14159019824925,15.954678543981302,16.793152029489285,92.29531550653574,,,,,,,
1381861.541023,,0,0.9675205418455448,0.4954897960027059,0.4742846886316935,21.97917938232422,2d c++,95.13404083251953,100.93733978271484,20.356725692749023,21.97917938232422,83.87343597412108,,,,,,0.9675205418455448,
1381861.541023,,0,0.9675205418455448,0.4957408725512165,0.47417627671455154,21.97836484266837,pye3d 0.3.2 real-time,95.18224752983357,100.9581548708061,20.777153131110126,21.97836484266837,104.11406007820625,,,,,,,
1381861.540762,,1,0.9882068037986755,0.43964171409606934,0.585923433303833,17.453317642211914,2d c++,84.41120910644531,79.50270080566406,15.368647575378418,17.453317642211914,90.38623809814453,,,,,,0.9882068037986755,
1381861.540762,,1,0.9882068037986755,0.43967625793089,0.5859633372230406,17.450548233018054,pye3d 0.3.2 real-time,84.41784152273088,79.49503925317622,15.725741267059345,17.450548233018054,86.93993237557167,,,,,,,
1381861.549092,,0,1.0,0.4952939748764038,0.4748731851577759,21.590633392333984,2d c++,95.09644317626953,100.82434844970703,20.806917190551758,21.590633392333984,102.0103302001953,,,,,,1.0,
1381861.549092,,0,1.0,0.4953461113315221,0.4749712028725266,21.59115428878684,pye3d 0.3.2 real-time,95.10645337565225,100.8055290484749,20.42289893838599,21.59115428878684,104.6631080946011,,,,,,,
1381861.548831,,1,0.8829155564308167,0.4398962656656901,0.5860153039296467,17.831562042236328,2d c++,84.4600830078125,79.48506164550781,15.287527084350586,17.831562042236328,89.37175750732422,,,,,,0.8829155564308167,
1381861.548831,,1,0.8829155564308167,0.4399176710780343,0.5860800182812365,17.829528575208354,pye3d 0.3.2 real-time,84.46419284698258,79.4726364900026,15.941475529711239,17.829528575208354,87.35976457137427,,,,,,,
1381861.5569,,1,0.9181715846061707,0.43994756539662677,0.5856070121129353,17.742713928222656,2d c++,84.46993255615234,79.5634536743164,15.500555992126465,17.742713928222656,88.98843383789062,,,,,,0.9181715846061707,
1381861.5569,,1,0.9181715846061707,0.4399655795109929,0.5856446626952962,17.741157101651716,pye3d 0.3.2 real-time,84.47339126611064,79.55622476250313,15.854928004054477,17.741157101651716,87.24584143580437,,,,,,,
1381861.557161,,0,1.0,0.49522705872853595,0.47437961896260583,21.722206115722656,2d c++,95.0835952758789,100.91911315917969,20.483078002929688,21.722206115722656,95.56136322021484,,,,,,1.0,
1381861.557161,,0,1.0,0.4953279360220839,0.4743493990678572,21.72212953609006,pye3d 0.3.2 real-time,95.10296371624011,100.9249153789714,20.534284522766917,21.72212953609006,104.40572340733365,,,,,,,
1381861.564969,,1,0.9814406037330627,0.4402994712193807,0.5855142275492351,17.51914405822754,2d c++,84.5374984741211,79.58126831054688,15.53258228302002,17.51914405822754,89.26701354980469,,,,,,0.9814406037330627,
1381861.564969,,1,0.9814406037330627,0.4403130826392008,0.5855306592432132,17.51806614838609,pye3d 0.3.2 real-time,84.54011186672656,79.57811342530304,15.67919544185323,17.51806614838609,87.9187186725773,,,,,,,
1381861.56523,,0,1.0,0.4946097135543823,0.4745703538258871,21.735950469970703,2d c++,94.9650650024414,100.88249206542969,20.406606674194336,21.735950469970703,97.83400726318361,,,,,,1.0,
1381861.56523,,0,1.0,0.49468320898095386,0.4745246335446325,21.735766581633456,pye3d 0.3.2 real-time,94.97917612434314,100.89127035943056,20.537746227649947,21.735766581633456,104.55605958636255,,,,,,,
1381861.573038,,1,0.9633107839054986,0.44011108080546063,0.5858936707178752,17.67860984802246,2d c++,84.50132751464844,79.50841522216797,15.361236572265625,17.67860984802246,88.15433502197264,,,,,,0.9633107839054986,
1381861.573038,,1,0.9633107839054986,0.44011421135023115,0.5859427769633128,17.677926749120118,pye3d 0.3.2 real-time,84.50192857924438,79.49898682304396,15.833334354121174,17.677926749120118,87.77511028170834,,,,,,,
1381861.573299,,0,1.0,0.4944145679473877,0.4746481577555338,21.92510986328125,2d c++,94.92759704589844,100.8675537109375,20.50905990600586,21.92510986328125,97.033935546875,,,,,,1.0,
1381861.573299,,0,1.0,0.49449773016694865,0.47458326599906986,21.924803253002075,pye3d 0.3.2 real-time,94.94356419205414,100.88001292817859,20.718113911543245,21.924803253002075,104.60562004509393,,,,,,,
1381861.581368,,0,1.0,0.4952728748321533,0.4743555784225464,22.153039932250977,2d c++,95.09239196777344,100.9237289428711,20.56117820739746,22.153039932250977,96.17575073242188,,,,,,1.0,
1381861.581107,,1,0.9827382564544678,0.4389834403991699,0.5846206347147624,17.80177116394043,2d c++,84.28482055664062,79.75283813476562,15.855795860290527,17.80177116394043,82.19707489013673,,,,,,0.9827382564544678,
1381861.581368,,0,1.0,0.495361601797423,0.47425591755027885,22.152529843228244,pye3d 0.3.2 real-time,95.10942754510522,100.94286383034645,20.931148285862076,22.152529843228244,104.28210938121708,,,,,,,
1381861.581107,,1,0.9827382564544678,0.4389369733943525,0.5846332634080194,17.80458486567482,pye3d 0.3.2 real-time,84.27589889171568,79.7504134256603,15.99584133801588,17.80458486567482,86.56312440170714,,,,,,,
1381861.589437,,0,1.0,0.49516475200653076,0.47399822870890296,21.78114891052246,2d c++,95.0716323852539,100.99234008789062,20.655925750732422,21.78114891052246,108.55180358886717,,,,,,1.0,
1381861.589437,,0,1.0,0.4951252705574048,0.4740299766424434,21.781198726960564,pye3d 0.3.2 real-time,95.06405194702172,100.98624448465087,20.578997865788597,21.781198726960564,104.53377814995824,,,,,,,
1381861.589176,,1,0.8451221585273743,0.4402666489283244,0.5855626265207927,17.559627532958984,2d c++,84.53119659423828,79.57197570800781,15.554657936096191,17.559627532958984,88.6576385498047,,,,,,0.8451221585273743,
1381861.589176,,1,0.8451221585273743,0.44028307191135535,0.5855895453078073,17.558256147268537,pye3d 0.3.2 real-time,84.53434980698023,79.566807300901,15.78855339963667,17.558256147268537,86.9874908142254,,,,,,,
1381861.597245,,1,0.9831463098526001,0.44017839431762695,0.5860024690628052,17.66969108581543,2d c++,84.51425170898438,79.4875259399414,15.312361717224121,17.66969108581543,89.46166992187499,,,,,,0.9831463098526001,
1381861.597245,,1,0.9831463098526001,0.4401972303780284,0.5860541223917202,17.66795924697962,pye3d 0.3.2 real-time,84.51786823258145,79.47760850078974,15.815303307667389,17.66795924697962,87.6568846795481,,,,,,,
1381861.597506,,0,0.995022136856818,0.4959878126780192,0.47494820753733313,21.92806625366211,2d c++,95.22966003417969,100.80994415283203,20.960678100585938,21.92806625366211,97.47918701171875,,,,,,0.995022136856818,
1381861.597506,,0,0.995022136856818,0.4960741273919549,0.4749942137038926,21.928405049940253,pye3d 0.3.2 real-time,95.24623245925534,100.80111096885261,20.729371227274676,21.928405049940253,104.15418434399521,,,,,,,
1381861.605314,,1,0.9972676634788513,0.44001591205596924,0.5863988796869914,17.601816177368164,2d c++,84.4830551147461,79.41141510009766,15.561731338500977,17.601816177368164,92.36168670654298,,,,,,0.9972676634788513,
1381861.605314,,1,0.9972676634788513,0.44005438534832875,0.586407696334394,17.59902915030983,pye3d 0.3.2 real-time,84.49044198687912,79.40972230379633,15.65358278079294,17.59902915030983,88.69277936222159,,,,,,,
1381861.605575,,0,1.0,0.4964097738265991,0.47512900829315186,21.590167999267578,2d c++,95.31067657470703,100.77523040771484,20.784509658813477,21.590167999267578,70.07394409179688,,,,,,1.0,
1381861.605575,,0,1.0,0.49675351110828597,0.47524398959423564,21.58996376110376,pye3d 0.3.2 real-time,95.37667413279091,100.75315399790675,20.42764734437969,21.58996376110376,103.41901130790572,,,,,,,
1381861.613383,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381861.613383,,1,0.6,0.4439684824607115,0.5860305402511063,17.647358561111297,pye3d 0.3.2 real-time,85.24194863245661,79.4821362717876,16.7853369067241,17.647358561111297,94.24911274932677,,,,,,,
1381861.613644,,0,1.0,0.49566133817036945,0.4740495284398397,21.84415626525879,2d c++,95.16697692871094,100.98249053955078,20.483781814575195,21.84415626525879,113.84534454345703,,,,,,1.0,
1381861.613644,,0,1.0,0.495533887263256,0.47405489089815356,21.84374722350641,pye3d 0.3.2 real-time,95.14250635454515,100.98146094755452,20.639590880368853,21.84374722350641,103.82240845732493,,,,,,,
1381861.621452,,1,0.9796011940239185,0.4403204917907715,0.586037278175354,17.429676055908203,2d c++,84.54153442382812,79.48084259033203,15.691207885742188,17.429676055908203,86.42263031005861,,,,,,0.9796011940239185,
1381861.621452,,1,0.9796011940239185,0.4402943357748927,0.5860254219054157,17.431620244764158,pye3d 0.3.2 real-time,84.53651246877939,79.48311899416018,15.596040221377134,17.431620244764158,89.10492710632877,,,,,,,
1381861.621713,,0,1.0,0.49516979853312176,0.4744356870651245,21.92398452758789,2d c++,95.07260131835938,100.9083480834961,20.551387786865234,21.92398452758789,109.7681121826172,,,,,,1.0,
1381861.621713,,0,1.0,0.49509723512113135,0.4744170388710164,21.92368578167952,pye3d 0.3.2 real-time,95.05866914325722,100.91192853676486,20.719587431987165,21.92368578167952,104.58548612609383,,,,,,,
1381861.629521,,1,0.8605503439903259,0.4397576649983724,0.5855837663014729,17.54042625427246,2d c++,84.4334716796875,79.56791687011719,15.724995613098145,17.54042625427246,90.02762603759766,,,,,,0.8605503439903259,
1381861.629521,,1,0.8605503439903259,0.43976896153881634,0.5855854887881617,17.539598982739882,pye3d 0.3.2 real-time,84.43564061545274,79.56758615267296,15.74028103710319,17.539598982739882,88.8985634310552,,,,,,,
1381861.629782,,0,1.0,0.4952973524729411,0.47423255443573,22.130786895751953,2d c++,95.09709167480469,100.94734954833984,20.70676612854004,22.130786895751953,107.18828582763673,,,,,,1.0,
1381861.629782,,0,1.0,0.4952521403726604,0.47419846885306327,22.130487288302927,pye3d 0.3.2 real-time,95.0884109515508,100.95389398021184,20.900992104824894,22.130487288302927,104.48714755904004,,,,,,,
1381861.63759,,1,0.9891457557678223,0.4393303394317627,0.5849999984105427,17.683834075927734,2d c++,84.35142517089844,79.68000030517578,15.75586223602295,17.683834075927734,86.07543182373047,,,,,,0.9891457557678223,
1381861.63759,,1,0.9891457557678223,0.43930475180972167,0.5850234604656068,17.685374302467572,pye3d 0.3.2 real-time,84.34651234746656,79.67549559060349,15.959432930863729,17.685374302467572,88.5256665504534,,,,,,,
1381861.637851,,0,1.0,0.49487849076588947,0.47455664475758874,21.684762954711914,2d c++,95.01667022705078,100.88512420654297,20.474809646606445,21.684762954711914,103.98752593994139,,,,,,1.0,
1381861.637851,,0,1.0,0.49488745944404267,0.47455191602839775,21.68475551348197,pye3d 0.3.2 real-time,95.01839221325619,100.88603212254763,20.484542919003093,21.68475551348197,104.82550934447605,,,,,,,
1381861.645659,,1,0.9876617789268494,0.43930308024088544,0.5855420827865601,17.612167358398438,2d c++,84.34619140625,79.57592010498047,15.883296966552734,17.612167358398438,84.59772491455077,,,,,,0.9876617789268494,
1381861.645659,,1,0.9876617789268494,0.4392668343476565,0.5855487976211928,17.614644970181242,pye3d 0.3.2 real-time,84.33923219475005,79.57463085673098,15.949619965686688,17.614644970181242,88.25797855091308,,,,,,,
1381861.64592,,0,0.9986856799323576,0.4952423572540283,0.4739189942677816,21.827850341796875,2d c++,95.08653259277344,101.00755310058594,20.33641815185547,21.827850341796875,109.1458969116211,,,,,,0.9986856799323576,
1381861.64592,,0,0.9986856799323576,0.49517363631569505,0.473877049603321,21.827426873338013,pye3d 0.3.2 real-time,95.07333817261345,101.01560647616238,20.606432423497008,21.827426873338013,104.86725199666733,,,,,,,
1381861.653728,,1,0.919346272945404,0.4400495688120524,0.5859356323877971,17.60074234008789,2d c++,84.48951721191406,79.50035858154297,15.607918739318848,17.60074234008789,89.93372344970703,,,,,,0.919346272945404,
1381861.653728,,1,0.919346272945404,0.4400629490902877,0.5859732514740545,17.59951187115906,pye3d 0.3.2 real-time,84.49208622533524,79.49313571698151,15.92797227002137,17.59951187115906,88.62800654313659,,,,,,,
1381861.653989,,0,1.0,0.4954468409220378,0.47424026330312097,21.712190628051758,2d c++,95.12579345703125,100.94586944580078,20.835317611694336,21.712190628051758,117.68831634521486,,,,,,1.0,
1381861.653989,,0,1.0,0.49535130251577003,0.4743699305159571,21.712320609543696,pye3d 0.3.2 real-time,95.10745008302784,100.92097334093624,20.516972036814867,21.712320609543696,105.25971971120603,,,,,,,
1381861.661797,,1,0.8971782922744751,0.4396750132242839,0.5864190260569255,17.817880630493164,2d c++,84.4176025390625,79.40754699707031,15.491756439208984,17.817880630493164,91.98835754394531,,,,,,0.8971782922744751,
1381861.661797,,1,0.8971782922744751,0.4397100026937027,0.5864862716818322,17.814964907928267,pye3d 0.3.2 real-time,84.42432051719092,79.3946358370882,16.113008383069662,17.814964907928267,88.85708341166401,,,,,,,
1381861.662058,,0,0.9817032395362162,0.4955110152562459,0.4741808970769247,22.234498977661133,2d c++,95.13811492919922,100.95726776123047,20.57753562927246,22.234498977661133,97.37734985351561,,,,,,0.9817032395362162,
1381861.662058,,0,0.9817032395362162,0.4955930989578941,0.4740688657729957,22.23393513644398,pye3d 0.3.2 real-time,95.15387499991567,100.97877777158483,21.004517120614796,22.23393513644398,105.1574513383073,,,,,,,
1381861.669866,,1,0.6640946475108446,0.44151989618937176,0.5860795577367146,16.977447509765625,2d c++,84.77182006835938,79.47272491455078,15.601374626159668,16.977447509765625,93.68744659423827,,,,,,0.6640946475108446,
1381861.669866,,1,0.6,0.4355262345122611,0.5884882846549522,17.091856299791427,pye3d 0.3.2 real-time,83.62103702635413,79.01024934624917,16.222875402440877,17.091856299791427,89.90266398178699,,,,,,,
1381861.670127,,0,1.0,0.4949576059977214,0.4738332827885946,21.89322853088379,2d c++,95.0318603515625,101.02400970458984,20.3776798248291,21.89322853088379,101.84036254882812,,,,,,1.0,
1381861.670127,,0,1.0,0.4949836872238247,0.4737604124342989,21.892858990709765,pye3d 0.3.2 real-time,95.03686794697434,101.03800081261461,20.668382682012865,21.892858990709765,105.20685746117927,,,,,,,
1381861.677935,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381861.677935,,1,0.6,0.4359694396226577,0.5885245367348433,17.064148929379556,pye3d 0.3.2 real-time,83.70613240755029,79.00328894691009,16.196062570216206,17.064148929379556,90.1266374267459,,,,,,,
1381861.678196,,0,1.0,0.4962704579035441,0.4745116631189982,21.950159072875977,2d c++,95.28392791748047,100.89376068115234,21.049026489257812,21.950159072875977,115.08762359619142,,,,,,1.0,
1381861.678196,,0,1.0,0.4961937130436475,0.47462784962360105,21.95033529047727,pye3d 0.3.2 real-time,95.26919290438032,100.87145287226859,20.74425882904633,21.95033529047727,105.13523751867677,,,,,,,
1381861.686004,,1,0.654036196110175,0.4430454969406128,0.5864313840866089,16.58023452758789,2d c++,85.06473541259766,79.4051742553711,15.532456398010254,16.58023452758789,93.90937042236327,,,,,,0.654036196110175,
1381861.686004,,1,0.6,0.445087351751303,0.5885303419696213,17.209187170794504,pye3d 0.3.2 real-time,85.45677153625017,79.00217434183271,16.328365477497197,17.209187170794504,94.72764334282343,,,,,,,
1381861.686265,,0,1.0,0.4955746332804362,0.4746944109598795,22.11088752746582,2d c++,95.15032958984375,100.85867309570312,20.709274291992188,22.11088752746582,97.31727600097656,,,,,,1.0,
1381861.686265,,0,1.0,0.49566871253400846,0.47463827451688256,22.110700347917348,pye3d 0.3.2 real-time,95.16839280652962,100.86945129275855,20.86617905259908,22.110700347917348,105.50919289495599,,,,,,,
1381861.694334,,0,1.0,0.49509239196777344,0.4736413160959879,22.221893310546875,2d c++,95.0577392578125,101.06086730957031,20.40757942199707,22.221893310546875,109.0085906982422,,,,,,1.0,
1381861.694334,,0,1.0,0.495014968219926,0.47354963855969523,22.221108364338193,pye3d 0.3.2 real-time,95.04287389822579,101.07846939653852,20.938908688764876,22.221108364338193,105.56120798925672,,,,,,,
1381861.694073,,1,0.8026024699211121,0.44063440958658856,0.5854374567667644,17.342985153198242,2d c++,84.601806640625,79.59600830078125,15.95674991607666,17.342985153198242,76.48770904541017,,,,,,0.8026024699211121,
1381861.694073,,1,0.8026024699211121,0.44052601345645387,0.5854018337156865,17.3506462982635,pye3d 0.3.2 real-time,84.58099458363914,79.6028479265882,15.79293007200896,17.3506462982635,88.87425387230117,,,,,,,
1381861.702142,,1,0.9925699830055237,0.4401020606358846,0.5859246253967285,17.51207733154297,2d c++,84.49959564208984,79.50247192382812,15.818436622619629,17.51207733154297,89.82115936279298,,,,,,0.9925699830055237,
1381861.702142,,1,0.9925699830055237,0.4401112790803339,0.5859440234980469,17.511259818988385,pye3d 0.3.2 real-time,84.5013655834241,79.498747488375,15.966488455764779,17.511259818988385,88.87127545974734,,,,,,,
1381861.702403,,0,1.0,0.4944804906845093,0.473637064297994,22.278154373168945,2d c++,94.94025421142578,101.06168365478516,20.395706176757812,22.278154373168945,103.55902099609376,,,,,,1.0,
1381861.702403,,0,1.0,0.4944777879282467,0.4735149199355554,22.277365784176357,pye3d 0.3.2 real-time,94.93973528222337,101.08513537237337,20.97672260784919,22.277365784176357,105.60982664127471,,,,,,,
1381861.710211,,1,0.9923844933509827,0.43974332014719647,0.5857011477152507,17.866756439208984,2d c++,84.43071746826172,79.54537963867188,15.447577476501465,17.866756439208984,89.86209106445312,,,,,,0.9923844933509827,
1381861.710211,,1,0.9923844933509827,0.4397554352031461,0.5857949316564381,17.86518768493654,pye3d 0.3.2 real-time,84.43304355900405,79.52737312196389,16.287295640445873,17.86518768493654,88.77320827681585,,,,,,,
1381861.710472,,0,1.0,0.4961659510930379,0.47423485914866126,22.03539276123047,2d c++,95.26386260986328,100.94690704345703,20.76644515991211,22.03539276123047,109.06981658935547,,,,,,1.0,
1381861.710472,,0,1.0,0.49611895239181375,0.4742476185314517,22.035310067143136,pye3d 0.3.2 real-time,95.25483885922824,100.94445724196127,20.773407143362384,22.035310067143136,105.12083633976937,,,,,,,
1381861.71828,,1,0.9684972167015076,0.44063325723012287,0.5859691699345906,17.450971603393555,2d c++,84.6015853881836,79.4939193725586,16.058252334594727,17.450971603393555,82.16492462158205,,,,,,0.9684972167015076,
1381861.71828,,1,0.9684972167015076,0.44057710391540245,0.5859555766141571,17.45516620415992,pye3d 0.3.2 real-time,84.59080395175727,79.49652929008185,15.991681941133043,17.45516620415992,88.47631504534169,,,,,,,
1381861.718541,,0,1.0,0.4954991340637207,0.47382867336273193,22.26162338256836,2d c++,95.13583374023438,101.02489471435547,20.922882080078125,22.26162338256836,107.96253967285158,,,,,,1.0,
1381861.718541,,0,1.0,0.49546479880489747,0.47382645359977427,22.261512830181434,pye3d 0.3.2 real-time,95.12924137054031,101.02532090884334,20.973665070333997,22.261512830181434,105.42896364317187,,,,,,,
1381861.726349,,1,0.8891850113868713,0.43946818510691327,0.5858383576075237,17.868850708007812,2d c++,84.37789154052734,79.51903533935547,15.747743606567383,17.868850708007812,88.57388305664064,,,,,,0.8891850113868713,
1381861.726349,,1,0.8891850113868713,0.4394718855462754,0.5859091412506434,17.867996024978257,pye3d 0.3.2 real-time,84.37860202488488,79.50544487987646,16.327792640245605,17.867996024978257,88.14401760657036,,,,,,,
1381861.72661,,0,1.0,0.49498554070790607,0.47436722119649255,22.02912139892578,2d c++,95.03722381591797,100.92149353027344,20.84374237060547,22.02912139892578,91.64676666259766,,,,,,1.0,
1381861.72661,,0,1.0,0.4951502091273649,0.47436040975766813,22.029145504506314,pye3d 0.3.2 real-time,95.06884015245406,100.92280132652772,20.77263183379947,22.029145504506314,105.1876796286021,,,,,,,
1381861.734418,,1,0.9150502744031712,0.44022921721140545,0.5857552289962769,18.090435028076172,2d c++,84.52400970458984,79.53499603271484,15.285892486572266,18.090435028076172,89.62181854248045,,,,,,0.9150502744031712,
1381861.734418,,1,0.9150502744031712,0.4402446661082824,0.5858703387269173,18.08838161194208,pye3d 0.3.2 real-time,84.52697589279022,79.51289496443188,16.418216002619854,18.08838161194208,88.22997878500506,,,,,,,
1381861.734679,,0,1.0,0.49529608090718585,0.47429958979288733,22.568920135498047,2d c++,95.09684753417969,100.93447875976562,20.99654197692871,22.568920135498047,101.88928222656251,,,,,,1.0,
1381861.734679,,0,1.0,0.49531994308487476,0.47423320754196996,22.56856633077476,pye3d 0.3.2 real-time,95.10142907229596,100.94722415194177,21.258209872103464,22.56856633077476,104.74057877256561,,,,,,,
