sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
550,validation,2dcpp,Gazer2D,0.4288110494613647,0.41635603904724117,0.4306699038842554,0.4284875838566228,0.65432,False,1381861.541023,0.9675205418455448,95.13404083251953,100.93733978271484,,,
551,validation,2dcpp,Gazer2D,0.4288110494613647,0.41635603904724117,0.4302438920578735,0.42773554998383634,0.6062,False,1381861.549092,1.0,95.09644317626953,100.82434844970703,,,
552,validation,2dcpp,Gazer2D,0.4288110494613647,0.41635603904724117,0.43034525789806755,0.42703305064828945,0.57403,False,1381861.549092,1.0,95.09644317626953,100.82434844970703,,,
553,validation,2dcpp,Gazer2D,0.4288110494613647,0.41635603904724117,0.43048847423833525,0.42784803119682424,0.61739,False,1381861.557161,1.0,95.0835952758789,100.91911315917969,,,
554,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.43037637106505455,0.42741941521628424,0.58215,False,1381861.557161,1.0,95.0835952758789,100.91911315917969,,,
555,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.42972588348228324,0.4276177239755272,0.58115,False,1381861.56523,1.0,94.9650650024414,100.88249206542969,,,
556,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.42968747679017816,0.42838158168452534,0.61929,False,1381861.56523,1.0,94.9650650024414,100.88249206542969,,,
557,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.42947474786445494,0.42841744220049915,0.61929,False,1381861.573299,1.0,94.92759704589844,100.8675537109375,,,
558,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.430300747033992,0.42725779414330645,0.57267,False,1381861.573299,1.0,94.92759704589844,100.8675537109375,,,
559,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.43121637728641304,0.42702418961895783,0.58617,False,1381861.581368,1.0,95.09239196777344,100.9237289428711,,,
560,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.4304273674679684,0.42752428138177134,0.58884,False,1381861.581368,1.0,95.09239196777344,100.9237289428711,,,
561,validation,2dcpp,Gazer2D,0.4288798660039902,0.4165497144063314,0.43047562105349024,0.4281617900119066,0.62181,False,1381861.589437,1.0,95.0716323852539,100.99234008789062,,,
562,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,0.4303793928981303,0.4289447700757434,0.68614,False,1381861.589437,1.0,95.0716323852539,100.99234008789062,,,
563,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,0.43074699963027474,0.42682150031321076,0.58651,False,1381861.597506,0.995022136856818,95.22966003417969,100.80994415283203,,,
564,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,0.4306935458347295,0.4275945494417823,0.6237,False,1381861.597506,0.995022136856818,95.22966003417969,100.80994415283203,,,
565,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,0.43100944379855344,0.4269777468420277,0.60133,False,1381861.605575,1.0,95.31067657470703,100.77523040771484,,,
566,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,1.200861253063194,3.7990549353404086,89.51222,True,1381861.613383,0.0,0.0,0.0,,,
567,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,0.43099593431951766,0.42614900182612625,0.55988,False,1381861.605575,1.0,95.31067657470703,100.77523040771484,,,
568,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,0.4307512299821046,0.42841447836766444,0.66617,False,1381861.613644,1.0,95.16697692871094,100.98249053955078,,,
569,validation,2dcpp,Gazer2D,0.4290048122406006,0.41599394480387375,0.4301354521352281,0.4282101581556651,0.64407,False,1381861.621713,1.0,95.07260131835938,100.9083480834961,,,
570,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.43049445644738293,0.4279199190606656,0.6471,False,1381861.621713,1.0,95.07260131835938,100.9083480834961,,,
571,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.4306969530504733,0.4281316560026177,0.66234,False,1381861.629782,1.0,95.09709167480469,100.94734954833984,,,
572,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.4310401898987142,0.42752840781021606,0.64072,False,1381861.629782,1.0,95.09709167480469,100.94734954833984,,,
573,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.4305178302788899,0.42736249585571306,0.61929,False,1381861.637851,1.0,95.01667022705078,100.88512420654297,,,
574,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.43036709871432377,0.4282585921200569,0.66146,False,1381861.637851,1.0,95.01667022705078,100.88512420654297,,,
575,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.4309687020252745,0.4289521563425154,0.70997,False,1381861.64592,0.9986856799323576,95.08653259277344,101.00755310058594,,,
576,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.4305553406598388,0.42899854187582,0.70276,False,1381861.64592,0.9986856799323576,95.08653259277344,101.00755310058594,,,
577,validation,2dcpp,Gazer2D,0.42890625,0.4158075597551134,0.4306113679363892,0.42833986236856814,0.67086,False,1381861.653989,1.0,95.12579345703125,100.94586944580078,,,
578,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.4306163676576068,0.42942169014235154,0.72632,False,1381861.653989,1.0,95.12579345703125,100.94586944580078,,,
579,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.43070048962997165,0.4294621985779945,0.73008,False,1381861.662058,0.9817032395362162,95.13811492919922,100.95726776123047,,,
580,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.43006551210004695,0.4274545742839413,0.61548,False,1381861.662058,0.9817032395362162,95.13811492919922,100.95726776123047,,,
581,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.429697217214144,0.4284315677314189,0.66057,False,1381861.670127,1.0,95.0318603515625,101.02400970458984,,,
582,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,1.200861253063194,3.7990549353404086,89.52663,True,1381861.677935,0.0,0.0,0.0,,,
583,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.42897744830989915,0.42780825209897844,0.62275,False,1381861.670127,1.0,95.0318603515625,101.02400970458984,,,
584,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.42991229801382125,0.4257147564398317,0.52377,False,1381861.678196,1.0,95.28392791748047,100.89376068115234,,,
585,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.4291912137264716,0.42598771082677334,0.52934,False,1381861.686265,1.0,95.15032958984375,100.85867309570312,,,
586,validation,2dcpp,Gazer2D,0.42880690693855283,0.41582894855075414,0.4304571281963835,0.42626717377767354,0.56371,False,1381861.686265,1.0,95.15032958984375,100.85867309570312,,,
587,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4304477885200052,0.42827659628343184,0.67666,False,1381861.694334,1.0,95.0577392578125,101.06086730957031,,,
588,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43051402782699366,0.42948688700002124,0.73913,False,1381861.694334,1.0,95.0577392578125,101.06086730957031,,,
589,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.42994934746940894,0.4299799382380841,0.75589,False,1381861.702403,1.0,94.94025421142578,101.06168365478516,,,
590,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43015849228362857,0.4299014289585589,0.75433,False,1381861.702403,1.0,94.94025421142578,101.06168365478516,,,
591,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43147182606575596,0.427637261764675,0.67173,False,1381861.710472,1.0,95.26386260986328,100.94690704345703,,,
592,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4310378092522318,0.4273685574922944,0.64498,False,1381861.710472,1.0,95.26386260986328,100.94690704345703,,,
593,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4305882822110372,0.42852703102837353,0.69239,False,1381861.718541,1.0,95.13583374023438,101.02489471435547,,,
594,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.431090546762088,0.4292358794993396,0.7394,False,1381861.718541,1.0,95.13583374023438,101.02489471435547,,,
595,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.4303912712037561,0.42881396500109137,0.68927,False,1381861.72661,1.0,95.03722381591797,100.92149353027344,,,
596,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.43011386018435127,0.4280770352490344,0.6468,False,1381861.72661,1.0,95.03722381591797,100.92149353027344,,,
597,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.43042946308981445,0.4279338037325058,0.64528,False,1381861.734679,1.0,95.09684753417969,100.93447875976562,,,
598,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.43067371079045014,0.42731259452779913,0.61929,False,1381861.734679,1.0,95.09684753417969,100.93447875976562,,,
599,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.431698788644741,0.42809022165945876,0.68899,False,1381861.742748,1.0,95.2341537475586,101.10191345214844,,,
600,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.43223410012806895,0.42907679828985057,0.75563,False,1381861.742748,1.0,95.2341537475586,101.10191345214844,,,
601,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.43162969607726553,0.4289965502666886,0.73061,False,1381861.750817,1.0,95.13607788085938,101.04146575927734,,,
602,validation,2dcpp,Gazer2D,0.42888098657131196,0.4158377117580838,0.4309552996232834,0.4287791546261668,0.70053,False,1381861.750817,1.0,95.13607788085938,101.04146575927734,,,
603,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.43097401603419183,0.4278441895638895,0.67202,False,1381861.758886,1.0,95.1815414428711,100.94865417480469,,,
604,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.4307287468825396,0.42845277546982763,0.69577,False,1381861.758886,1.0,95.1815414428711,100.94865417480469,,,
605,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.43067562373166446,0.4281701373478176,0.6807,False,1381861.766955,1.0,95.1854019165039,100.91551208496094,,,
606,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.43099783805014336,0.42792003971380976,0.67637,False,1381861.766955,1.0,95.1854019165039,100.91551208496094,,,
607,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.43023008382821626,0.42760168153537026,0.64194,False,1381861.775024,0.9474254844363372,95.07066345214844,100.81658172607422,,,
608,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.4308473029319465,0.4263826248071547,0.59676,False,1381861.775024,0.9474254844363372,95.07066345214844,100.81658172607422,,,
609,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.4317835054900431,0.42743490895515457,0.67869,False,1381861.783093,1.0,95.1805191040039,101.00422668457031,,,
610,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.43082631087867673,0.42845318797656384,0.69858,False,1381861.783093,1.0,95.1805191040039,101.00422668457031,,,
611,validation,2dcpp,Gazer2D,0.42879619598388674,0.4155276828342014,0.4304813965781138,0.4272565513873532,0.63025,False,1381861.791162,1.0,95.17668151855469,100.85348510742188,,,
612,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4308551557710545,0.42725817848442094,0.63489,False,1381861.791162,1.0,95.17668151855469,100.85348510742188,,,
613,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4305391860711343,0.42761290270297936,0.64437,False,1381861.799231,1.0,95.10745239257812,100.86180114746094,,,
614,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43087534366093694,0.4274346099220834,0.64407,False,1381861.799231,1.0,95.10745239257812,100.86180114746094,,,
615,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43090274144243557,0.42881350182597444,0.71354,False,1381861.8073,1.0,95.04957580566406,101.00349426269531,,,
616,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43028592238602004,0.4303078729117762,0.77708,False,1381861.8073,1.0,95.04957580566406,101.00349426269531,,,
617,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43014283158641997,0.4281438295818767,0.6647,False,1381861.815369,1.0,95.12359619140625,100.7724838256836,,,
618,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4298097452260633,0.4262915823757918,0.56406,False,1381861.815369,1.0,95.12359619140625,100.7724838256836,,,
619,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4301363203894226,0.42755454661933245,0.63366,False,1381861.823438,1.0,95.12128448486328,100.92839050292969,,,
620,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.431087205081348,0.4282612269611854,0.69661,False,1381861.823438,1.0,95.12128448486328,100.92839050292969,,,
621,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.4307135626009938,0.42942040009631466,0.74599,False,1381861.831507,1.0,95.00585174560547,101.0130615234375,,,
622,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.4300009253336945,0.4297488068003097,0.75173,False,1381861.831507,1.0,95.00585174560547,101.0130615234375,,,
623,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.4301885694964662,0.4277801004452444,0.65312,False,1381861.839576,1.0,95.12667846679688,100.83048248291016,,,
624,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.4304365275279872,0.42706680724630486,0.62118,False,1381861.839576,1.0,95.12667846679688,100.83048248291016,,,
625,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.4311636554883076,0.42804690274470636,0.68785,False,1381861.847645,1.0,95.20460510253906,100.99258422851562,,,
626,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.4403258507433444,0.448014887884735,1.99518,False,1381861.855454,0.0,82.9023208618164,79.00847625732422,,,
627,validation,2dcpp,Gazer2D,0.4289813667535782,0.41541131867302794,0.4312570511152487,0.4277057806971144,0.67318,False,1381861.847645,1.0,95.20460510253906,100.99258422851562,,,
628,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4297469419384088,0.42809158408017467,0.65641,False,1381861.855714,1.0,94.9328842163086,100.90023803710938,,,
629,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4305338790468487,0.4279506128520859,0.66175,False,1381861.863783,1.0,95.07182312011719,100.95452880859375,,,
630,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43016603902295847,0.42833248879796815,0.67406,False,1381861.863783,1.0,95.07182312011719,100.95452880859375,,,
631,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4302142676685212,0.42851793981981845,0.68443,False,1381861.871853,1.0,95.07154083251953,100.97746276855469,,,
632,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4304235980400035,0.4273379478896395,0.6287,False,1381861.871853,1.0,95.07154083251953,100.97746276855469,,,
633,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4304612115852442,0.42722663105736103,0.6237,False,1381861.879922,1.0,95.08291625976562,100.969482421875,,,
634,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4308011302138751,0.4281930292946011,0.67984,False,1381861.879922,1.0,95.08291625976562,100.969482421875,,,
635,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43120133536212224,0.4275360490791009,0.65819,False,1381861.887991,0.9001878563385617,95.18001556396484,100.9378890991211,,,
636,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4309922716593868,0.4276599339376772,0.65849,False,1381861.887991,0.9001878563385617,95.18001556396484,100.9378890991211,,,
637,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4305672320128956,0.4286803684989291,0.69997,False,1381861.89606,1.0,95.06227111816406,101.00405883789062,,,
638,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4299725742507423,0.4301345598332562,0.76413,False,1381861.89606,1.0,95.06227111816406,101.00405883789062,,,
639,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43004201187283453,0.43073178846196725,0.79574,False,1381861.904129,1.0,95.04692077636719,101.07048034667969,,,
640,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.43079096049696664,0.4287336345051429,0.70693,False,1381861.904129,1.0,95.04692077636719,101.07048034667969,,,
641,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4308183588453789,0.4282067021872309,0.68099,False,1381861.912198,1.0,95.07539367675781,101.01957702636719,,,
642,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.430247699887802,0.4281815345484763,0.66764,False,1381861.912198,1.0,95.07539367675781,101.01957702636719,,,
643,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4299067612904358,0.42866692984907373,0.68756,False,1381861.920267,1.0,94.99597930908203,101.0390396118164,,,
644,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4295849521318851,0.4289166911356157,0.69717,False,1381861.920267,1.0,94.99597930908203,101.0390396118164,,,
645,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4293091695638538,0.4285388546728801,0.6758,False,1381861.928336,1.0,94.96663665771484,100.97682189941406,,,
646,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4304494698550002,0.4283122480347319,0.67811,False,1381861.928336,1.0,94.96663665771484,100.97682189941406,,,
647,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4306096213638394,0.4283174341644016,0.68185,False,1381861.936405,1.0,94.9933853149414,100.99128723144531,,,
648,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.42996834981743515,0.4281159704349158,0.66057,False,1381861.936405,1.0,94.9933853149414,100.99128723144531,,,
649,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.430404856603656,0.4277911598669044,0.65072,False,1381861.944474,1.0,95.08161926269531,100.99639892578125,,,
650,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,1.200861253063194,3.7990549353404086,89.53657,True,1381861.952282,0.0,0.0,0.0,,,
651,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4284574823208438,0.428218364052275,0.65968,False,1381861.944474,1.0,95.08161926269531,100.99639892578125,,,
652,validation,2dcpp,Gazer2D,0.42890625,0.4155598852369521,0.4282317383365499,0.42816022811668886,0.65849,False,1381861.952543,1.0,95.0462417602539,100.97090148925781,,,
653,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.4282187921771975,0.4290771794521472,0.73195,False,1381861.960612,1.0,95.00251770019531,101.06250762939453,,,
654,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.43012183414116445,0.4290176549973509,0.73887,False,1381861.960612,1.0,95.00251770019531,101.06250762939453,,,
655,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.43025498266479767,0.42883038440071575,0.73142,False,1381861.968681,1.0,95.03343200683594,101.05513000488281,,,
656,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.4305529692528942,0.42726451783984265,0.6579,False,1381861.968681,1.0,95.03343200683594,101.05513000488281,,,
657,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.4302201283457262,0.42744812189271886,0.66057,False,1381861.97675,1.0,94.96903228759766,101.0447769165039,,,
658,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.43078333975726557,0.44309084015964073,1.47113,False,1381861.984558,0.0,84.0484619140625,79.0816650390625,,,
659,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.4294722845846587,0.4300824855813197,0.78534,False,1381861.97675,1.0,94.96903228759766,101.0447769165039,,,
660,validation,2dcpp,Gazer2D,0.42875235378742216,0.41502564748128257,0.42950718648193953,0.43014039993146636,0.78882,False,1381861.984819,1.0,94.9722900390625,101.05367279052734,,,
661,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.4289262794341955,0.4296168762696918,0.74808,False,1381861.992888,1.0,94.89811706542969,100.95010375976562,,,
662,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.4299761696473592,0.42773934097199506,0.66264,False,1381861.992888,1.0,94.89811706542969,100.95010375976562,,,
663,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.42990775963656047,0.4271566418296089,0.63242,False,1381862.000957,0.9936345284661883,94.91304016113281,100.88518524169922,,,
664,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.42497478832955415,0.4189482777497231,0.38664,False,1381862.000957,0.9936345284661883,94.91304016113281,100.88518524169922,,,
665,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.42502386350540267,0.41850320010755193,0.37115,False,1381862.009026,1.0,94.94152069091797,100.84446716308594,,,
666,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.42860758870533133,0.427125774996185,0.61802,False,1381862.009026,1.0,94.94152069091797,100.84446716308594,,,
667,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.42862828331628844,0.42920492707172486,0.72632,False,1381862.017095,1.0,94.85063934326172,101.05667114257812,,,
668,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.4297075688266314,0.4292682120583273,0.73701,False,1381862.017095,1.0,94.85063934326172,101.05667114257812,,,
669,validation,2dcpp,Gazer2D,0.42857964634895324,0.41524319118923614,0.4296703578752419,0.42723177937030254,0.6318,False,1381862.025164,1.0,94.93679809570312,100.84734344482422,,,
670,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.42917930385611336,0.42670291398278215,0.63335,False,1381862.025164,1.0,94.93679809570312,100.84734344482422,,,
671,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.4291822843404789,0.42713064634653786,0.65492,False,1381862.033233,1.0,94.91787719726562,100.89085388183594,,,
672,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.4291594806795055,0.427044424730346,0.65072,False,1381862.033233,1.0,94.91787719726562,100.89085388183594,,,
673,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.42874326568108245,0.42871748297939893,0.73515,False,1381862.041302,1.0,94.77171325683594,101.0239028930664,,,
674,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.4291790178632361,0.42965467955893466,0.78584,False,1381862.041302,1.0,94.77171325683594,101.0239028930664,,,
675,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.429629060671064,0.42753319019642855,0.68128,False,1381862.049371,1.0,94.94393920898438,100.84846496582031,,,
676,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.42919695648182077,0.4260575643148874,0.60036,False,1381862.049371,1.0,94.94393920898438,100.84846496582031,,,
677,validation,2dcpp,Gazer2D,0.428515625,0.4145833333333333,0.4293213037048569,0.42644692011576113,0.62181,False,1381862.05744,1.0,94.94721221923828,100.898681640625,,,
678,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.42936346035703676,0.42882909062705676,0.76028,False,1381862.05744,1.0,94.94721221923828,100.898681640625,,,
679,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.4295581748019611,0.4291458894711928,0.77934,False,1381862.065509,1.0,94.96564483642578,100.94769287109375,,,
680,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.42990101022644844,0.4281859738319076,0.73489,False,1381862.065509,1.0,94.96564483642578,100.94769287109375,,,
681,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.42944818262955176,0.4281813314256214,0.72793,False,1381862.073578,1.0,94.88954162597656,100.90773010253906,,,
682,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.42943791195261016,0.4279709634062755,0.71737,False,1381862.073578,1.0,94.88954162597656,100.90773010253906,,,
683,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.42896993715673937,0.42823278455106495,0.72605,False,1381862.081647,1.0,94.79873657226562,100.8933334350586,,,
684,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.42905587818279844,0.4278222808803793,0.70499,False,1381862.081647,1.0,94.79873657226562,100.8933334350586,,,
685,validation,2dcpp,Gazer2D,0.42840602695941926,0.4143052683936225,0.4302896649183916,0.4272986508614858,0.69774,False,1381862.089716,1.0,95.03044891357422,100.94800567626953,,,
686,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,0.43053612132007724,0.4269001253571594,0.66529,False,1381862.089716,1.0,95.03044891357422,100.94800567626953,,,
687,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,0.43010195430852083,0.4263257852103193,0.62558,False,1381862.097785,1.0,94.98338317871094,100.85212707519531,,,
688,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,0.42950250654162336,0.425612913259624,0.57777,False,1381862.097785,1.0,94.98338317871094,100.85212707519531,,,
689,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,0.4288993078035379,0.426053418852005,0.59281,False,1381862.105854,1.0,94.86174011230469,100.84397888183594,,,
690,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,1.200861253063194,3.7990549353404086,89.59516,True,1381862.113663,0.0,0.0,0.0,,,
691,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,0.4253295500609088,0.42213340215028483,0.48092,False,1381862.105854,1.0,94.86174011230469,100.84397888183594,,,
692,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,0.42606586201585706,0.42222228391044236,0.44762,False,1381862.113923,0.9950790171524346,94.98178100585938,100.91724395751953,,,
693,validation,2dcpp,Gazer2D,0.4284140557050705,0.41468323071797686,0.42517151734801795,0.4215817379688068,0.46772,False,1381862.121992,1.0,94.86018371582031,100.77436065673828,,,
694,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,1.200861253063194,3.7990549353404086,89.55116,True,1381862.129801,0.0,0.0,0.0,,,
695,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.4275748850140233,0.42737260878873873,0.62838,False,1381862.121992,1.0,94.86018371582031,100.77436065673828,,,
696,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.4281008837753446,0.42706833312788284,0.60652,False,1381862.130061,1.0,94.96263122558594,100.78961181640625,,,
697,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.42791441852563916,0.42718560021447827,0.61421,False,1381862.13813,1.0,94.92589569091797,100.78516387939453,,,
698,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.4288332718039667,0.42692156425656114,0.59709,False,1381862.13813,1.0,94.92589569091797,100.78516387939453,,,
699,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.42932469464258105,0.42655954867957435,0.58182,False,1381862.146199,1.0,95.02509307861328,100.79151916503906,,,
700,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.4291314765191616,0.42592903737920174,0.54787,False,1381862.146199,1.0,95.02509307861328,100.79151916503906,,,
701,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.42913642079986625,0.42784053587047555,0.6465,False,1381862.154268,1.0,94.9391860961914,100.98516845703125,,,
702,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.42998482944097227,0.42740662023540854,0.63489,False,1381862.154268,1.0,94.9391860961914,100.98516845703125,,,
703,validation,2dcpp,Gazer2D,0.4286401987075806,0.4154359870486789,0.4299831364809248,0.42804434809711567,0.66764,False,1381862.162337,1.0,94.90998077392578,101.04956817626953,,,
