sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
378,validation,2dcpp,Gazer3D,0.610091470496944,0.6065430187543663,0.5892579615116119,0.5465277777777777,3.71599,False,1299058.407365,,,,,,
379,validation,2dcpp,Gazer3D,0.6073127806069873,0.6087915576136003,0.5892579615116119,0.5465277777777777,3.68732,False,1299058.407365,,,,,,
380,validation,2dcpp,Gazer3D,0.6053483896771975,0.6102859289595577,0.5892579615116119,0.5465277777777777,3.67552,False,1299058.407365,,,,,,
381,validation,2dcpp,Gazer3D,0.6064723691052839,0.6139222027184668,0.5892579615116119,0.5465277777777777,3.8943,False,1299058.407365,,,,,,
382,validation,2dcpp,Gazer3D,0.6052382033474025,0.6148367423258995,0.5892579615116119,0.5465277777777777,3.89068,False,1299058.407365,,,,,,
383,validation,2dcpp,Gazer3D,0.6049137716354142,0.6150699533215759,0.5892579615116119,0.5465277777777777,3.89003,False,1299058.407365,,,,,,
384,validation,2dcpp,Gazer3D,0.6048830638581477,0.6131908947906637,0.5892579615116119,0.5465277777777777,3.79756,False,1299058.407365,,,,,,
385,validation,2dcpp,Gazer3D,0.604482330516054,0.6165015640245748,0.5892579615116119,0.5465277777777777,3.94442,False,1299058.407365,,,,,,
386,validation,2dcpp,Gazer3D,0.6009479109219602,0.6143052219465972,0.5892579615116119,0.5465277777777777,3.72184,False,1299058.440876,,,,,,
387,validation,2dcpp,Gazer3D,0.6015359217592919,0.6147965563864041,0.5892579615116119,0.5465277777777777,3.7639,False,1299058.440876,,,,,,
388,validation,2dcpp,Gazer3D,0.6014238813175977,0.6113589923044636,0.5892579615116119,0.5465277777777777,3.58894,False,1299058.440876,,,,,,
389,validation,2dcpp,Gazer3D,0.6015615146895007,0.6202118925276418,0.5892579615116119,0.5465277777777777,4.03629,False,1299058.440876,,,,,,
390,validation,2dcpp,Gazer3D,0.5991617228085435,0.6203523072473917,0.5892579615116119,0.5465277777777777,3.98172,False,1299058.440876,,,,,,
391,validation,2dcpp,Gazer3D,0.5989888467414815,0.6190647903313469,0.5892579615116119,0.5465277777777777,3.91196,False,1299058.440876,,,,,,
392,validation,2dcpp,Gazer3D,0.5993191764298292,0.6221536817779245,0.5892579615116119,0.5465277777777777,4.07741,False,1299058.440876,,,,,,
393,validation,2dcpp,Gazer3D,0.5985901563001585,0.6239585925511997,0.5892579615116119,0.5465277777777777,4.15388,False,1299058.440876,,,,,,
394,validation,2dcpp,Gazer3D,0.5952230845174196,0.6218551554790387,0.5892188787460327,0.5471110714806451,3.95527,False,1299058.474386,,,,,,
395,validation,2dcpp,Gazer3D,0.598737998653591,0.6177904539216328,0.5892188787460327,0.5471110714806451,3.81249,False,1299058.474386,,,,,,
396,validation,2dcpp,Gazer3D,0.5959425423793832,0.6202559845012754,0.5892188787460327,0.5471110714806451,3.88358,False,1299058.474386,,,,,,
397,validation,2dcpp,Gazer3D,0.5963920198113077,0.6218417491386661,0.5892188787460327,0.5471110714806451,3.9733,False,1299058.474386,,,,,,
398,validation,2dcpp,Gazer3D,0.5957857738619797,0.6210034490418659,0.5892188787460327,0.5471110714806451,3.91982,False,1299058.474386,,,,,,
399,validation,2dcpp,Gazer3D,0.5960884124629076,0.6220688941447564,0.5892188787460327,0.5471110714806451,3.97995,False,1299058.474386,,,,,,
400,validation,2dcpp,Gazer3D,0.5976156860559485,0.6198981214145438,0.5892188787460327,0.5471110714806451,3.89606,False,1299058.474386,,,,,,
401,validation,2dcpp,Gazer3D,0.5950187747079809,0.6203312241943054,0.5892188787460327,0.5471110714806451,3.87313,False,1299058.474386,,,,,,
402,validation,2dcpp,Gazer3D,0.5951875837326462,0.6178288873676778,0.5892188787460327,0.5471110714806451,3.7458,False,1299058.474386,,,,,,
403,validation,2dcpp,Gazer3D,0.592968666529687,0.6172460822940918,0.5891376167535782,0.5470886813269722,3.68897,False,1299058.507897,,,,,,
404,validation,2dcpp,Gazer3D,0.5926194912171414,0.6117195059768488,0.5891376167535782,0.5470886813269722,3.39684,False,1299058.507897,,,,,,
405,validation,2dcpp,Gazer3D,0.5934274921242653,0.6109984626788457,0.5891376167535782,0.5470886813269722,3.36854,False,1299058.507897,,,,,,
406,validation,2dcpp,Gazer3D,0.5955963200427586,0.6155255085266389,0.5891376167535782,0.5470886813269722,3.63556,False,1299058.507897,,,,,,
407,validation,2dcpp,Gazer3D,0.5953894715038159,0.6159783029093527,0.5891376167535782,0.5470886813269722,3.65554,False,1299058.507897,,,,,,
408,validation,2dcpp,Gazer3D,0.5959737413289441,0.6157125822934327,0.5891376167535782,0.5470886813269722,3.65179,False,1299058.507897,,,,,,
409,validation,2dcpp,Gazer3D,0.5956126938327633,0.6167378073830387,0.5891376167535782,0.5470886813269722,3.69856,False,1299058.507897,,,,,,
410,validation,2dcpp,Gazer3D,0.5942121126063868,0.6140821979339384,0.5891376167535782,0.5470886813269722,3.53917,False,1299058.507897,,,,,,
411,validation,2dcpp,Gazer3D,0.5943784244283815,0.6167877633548406,0.5893685489892959,0.5465469413333469,3.70697,False,1299058.541407,,,,,,
412,validation,2dcpp,Gazer3D,0.5934907884577526,0.6116825372022405,0.5893685489892959,0.5465469413333469,3.42994,False,1299058.541407,,,,,,
413,validation,2dcpp,Gazer3D,0.5937958402155668,0.6097834431360409,0.5893685489892959,0.5465469413333469,3.3349,False,1299058.541407,,,,,,
414,validation,2dcpp,Gazer3D,0.5944653111214604,0.6138802868828417,0.5893685489892959,0.5465469413333469,3.55694,False,1299058.541407,,,,,,
415,validation,2dcpp,Gazer3D,0.6005624274156453,0.5728411048376751,0.5893685489892959,0.5465469413333469,1.73483,False,1299058.541407,,,,,,
416,validation,2dcpp,Gazer3D,0.602626302422191,0.5705619917844329,0.5893685489892959,0.5465469413333469,1.772,False,1299058.541407,,,,,,
417,validation,2dcpp,Gazer3D,0.5945933839897803,0.6170862174420224,0.5893685489892959,0.5465469413333469,3.72536,False,1299058.541407,,,,,,
418,validation,2dcpp,Gazer3D,0.5949360805943161,0.6152226590298104,0.5893685489892959,0.5465469413333469,3.63346,False,1299058.541407,,,,,,
419,validation,2dcpp,Gazer3D,0.5946951011359797,0.6169663306210317,0.5893685489892959,0.5465469413333469,3.72052,False,1299058.541407,,,,,,
420,validation,2dcpp,Gazer3D,0.592569079915296,0.6147661970542829,0.5893685489892959,0.5465469413333469,3.58113,False,1299058.541407,,,,,,
421,validation,2dcpp,Gazer3D,0.592339327900092,0.6154029430937993,0.5893685489892959,0.5465469413333469,3.61238,False,1299058.541407,,,,,,
422,validation,2dcpp,Gazer3D,0.5915753676042621,0.6128025652373665,0.5893685489892959,0.5465469413333469,3.47046,False,1299058.541407,,,,,,
423,validation,2dcpp,Gazer3D,0.5982387367370663,0.5620471568273208,0.5892306417226791,0.5467397901746962,1.166,False,1299058.608428,,,,,,
424,validation,2dcpp,Gazer3D,0.5987930885497288,0.5681847503523598,0.5892306417226791,0.5467397901746962,1.43926,False,1299058.608428,,,,,,
425,validation,2dcpp,Gazer3D,0.5919393546134121,0.6187655326464039,0.5892306417226791,0.5467397901746962,3.77605,False,1299058.608428,,,,,,
426,validation,2dcpp,Gazer3D,0.5928027587137924,0.61544653541644,0.5892306417226791,0.5467397901746962,3.61032,False,1299058.608428,,,,,,
427,validation,2dcpp,Gazer3D,0.5945716804549799,0.6152322057479365,0.5892306417226791,0.5467397901746962,3.62072,False,1299058.608428,,,,,,
428,validation,2dcpp,Gazer3D,0.5944415489355588,0.6186157446505223,0.5892306417226791,0.5467397901746962,3.79488,False,1299058.608428,,,,,,
429,validation,2dcpp,Gazer3D,0.5943843371758176,0.6208177310912031,0.5892306417226791,0.5467397901746962,3.90866,False,1299058.608428,,,,,,
430,validation,2dcpp,Gazer3D,0.5944827833504737,0.6208399172706214,0.5892306417226791,0.5467397901746962,3.91121,False,1299058.608428,,,,,,
431,validation,2dcpp,Gazer3D,0.5941275888319725,0.6203363931428372,0.5892306417226791,0.5467397901746962,3.8803,False,1299058.608428,,,,,,
432,validation,2dcpp,Gazer3D,0.5948734707156544,0.6198741838522626,0.5892306417226791,0.5467397901746962,3.86625,False,1299058.608428,,,,,,
433,validation,2dcpp,Gazer3D,0.23062800154381402,0.9665604070899889,0.5892306417226791,0.5467397901746962,41.84235,True,1299058.608428,,,,,,
434,validation,2dcpp,Gazer3D,0.23011142656530675,0.9646434601293208,0.5894852846860885,0.5466476281483967,41.84075,True,1299058.641938,,,,,,
435,validation,2dcpp,Gazer3D,0.9456597632601416,-0.2876242235753028,0.5894852846860885,0.5466476281483967,62.54488,True,1299058.641938,,,,,,
436,validation,2dcpp,Gazer3D,0.5962835932564955,0.6121599439409517,0.5892513215541839,0.5468865394592285,3.4824,False,1299058.675449,,,,,,
437,validation,2dcpp,Gazer3D,0.5955396599277487,0.6125580026521846,0.5892513215541839,0.5468865394592285,3.48953,False,1299058.675449,,,,,,
438,validation,2dcpp,Gazer3D,0.5943805772304482,0.610913073724692,0.5890625,0.546363115310669,3.41558,False,1299058.708959,,,,,,
439,validation,2dcpp,Gazer3D,0.595103852627487,0.6082783320061753,0.5890625,0.546363115310669,3.29087,False,1299058.708959,,,,,,
440,validation,2dcpp,Gazer3D,0.594642765055893,0.6098326641624736,0.5890625,0.546363115310669,3.3636,False,1299058.708959,,,,,,
441,validation,2dcpp,Gazer3D,0.5921515394781147,0.6080119154711009,0.5890625,0.546363115310669,3.23694,False,1299058.708959,,,,,,
442,validation,2dcpp,Gazer3D,0.5921035883651167,0.6043529751441211,0.5890625,0.546363115310669,3.04555,False,1299058.708959,,,,,,
443,validation,2dcpp,Gazer3D,0.5915098424583917,0.6021192878874617,0.5890625,0.546363115310669,2.92342,False,1299058.708959,,,,,,
444,validation,2dcpp,Gazer3D,0.5921801531633628,0.5978196019764459,0.5894586533308029,0.546908966700236,2.67342,False,1299058.742469,,,,,,
445,validation,2dcpp,Gazer3D,0.5928014712366376,0.5946634309977266,0.5894586533308029,0.546908966700236,2.51661,False,1299058.742469,,,,,,
446,validation,2dcpp,Gazer3D,0.5988478277424063,0.5519734242786363,0.5894586533308029,0.546908966700236,0.91749,False,1299058.742469,,,,,,
447,validation,2dcpp,Gazer3D,0.5999070595483638,0.5486649066345601,0.5894586533308029,0.546908966700236,0.97959,False,1299058.742469,,,,,,
448,validation,2dcpp,Gazer3D,0.59375754124974,0.5902466024767226,0.5894586533308029,0.546908966700236,2.30248,False,1299058.742469,,,,,,
449,validation,2dcpp,Gazer3D,0.5924362807016095,0.589633929757606,0.5894586533308029,0.546908966700236,2.25082,False,1299058.742469,,,,,,
450,validation,2dcpp,Gazer3D,0.5930007505775011,0.5887842305093521,0.5894586533308029,0.546908966700236,2.2147,False,1299058.742469,,,,,,
451,validation,2dcpp,Gazer3D,0.591921963147738,0.5892863871738911,0.5894586533308029,0.546908966700236,2.22669,False,1299058.742469,,,,,,
452,validation,2dcpp,Gazer3D,0.5911702800051577,0.5864658468388377,0.5891376167535782,0.5473557631174724,2.05204,False,1299058.77598,,,,,,
453,validation,2dcpp,Gazer3D,0.5908391564271771,0.5860032577216612,0.5891376167535782,0.5473557631174724,2.02487,False,1299058.77598,,,,,,
454,validation,2dcpp,Gazer3D,0.5894775038560292,0.5860331370110023,0.5891376167535782,0.5473557631174724,2.01878,False,1299058.77598,,,,,,
455,validation,2dcpp,Gazer3D,0.5883518238068116,0.5834567806915114,0.5891376167535782,0.5473557631174724,1.88398,False,1299058.77598,,,,,,
456,validation,2dcpp,Gazer3D,0.5872282672501002,0.5834246578020403,0.5891376167535782,0.5473557631174724,1.88782,False,1299058.77598,,,,,,
457,validation,2dcpp,Gazer3D,0.5891654526616988,0.5834369857903874,0.5891376167535782,0.5473557631174724,1.88242,False,1299058.77598,,,,,,
458,validation,2dcpp,Gazer3D,0.5884094884227811,0.586039812723945,0.5891376167535782,0.5473557631174724,2.01858,False,1299058.77598,,,,,,
459,validation,2dcpp,Gazer3D,0.5885711319209599,0.5847085604085436,0.5891376167535782,0.5473557631174724,1.94893,False,1299058.77598,,,,,,
460,validation,2dcpp,Gazer3D,0.5890343734262877,0.5867879334707871,0.5891376167535782,0.5473557631174724,2.05738,False,1299058.80949,,,,,,
461,validation,2dcpp,Gazer3D,0.5906235492169685,0.5878176730683093,0.5891376167535782,0.5473557631174724,2.11776,False,1299058.80949,,,,,,
462,validation,2dcpp,Gazer3D,0.591139406925875,0.5860705054255706,0.5891376167535782,0.5473557631174724,2.03115,False,1299058.80949,,,,,,
463,validation,2dcpp,Gazer3D,0.591913009927891,0.5854931864789317,0.5891376167535782,0.5473557631174724,2.01023,False,1299058.80949,,,,,,
464,validation,2dcpp,Gazer3D,0.24693159096010425,0.9406328605289775,0.5891376167535782,0.5473557631174724,39.4064,True,1299058.80949,,,,,,
465,validation,2dcpp,Gazer3D,0.24666072977960612,0.9410814087871209,0.5891376167535782,0.5473557631174724,39.44657,True,1299058.80949,,,,,,
466,validation,2dcpp,Gazer3D,0.5909786221772927,0.5896853932440184,0.5891376167535782,0.5473557631174724,2.21806,False,1299058.80949,,,,,,
467,validation,2dcpp,Gazer3D,0.5907482993832776,0.5903564337273881,0.5891376167535782,0.5473557631174724,2.25125,False,1299058.80949,,,,,,
468,validation,2dcpp,Gazer3D,0.5901809777715645,0.5922528828828877,0.5891376167535782,0.5473557631174724,2.3466,False,1299058.80949,,,,,,
469,validation,2dcpp,Gazer3D,0.592031110313749,0.5926095419047372,0.5889741092920303,0.5468329906463623,2.41022,False,1299058.843001,,,,,,
470,validation,2dcpp,Gazer3D,0.5929231597071664,0.5935052864688573,0.5889741092920303,0.5468329906463623,2.46894,False,1299058.843001,,,,,,
471,validation,2dcpp,Gazer3D,0.5945525769359017,0.5921202019219507,0.5889741092920303,0.5468329906463623,2.42737,False,1299058.843001,,,,,,
472,validation,2dcpp,Gazer3D,0.595094314024678,0.5896242756035279,0.5889741092920303,0.5468329906463623,2.31275,False,1299058.843001,,,,,,
473,validation,2dcpp,Gazer3D,0.5956042969144824,0.587781424751386,0.5889741092920303,0.5468329906463623,2.23283,False,1299058.843001,,,,,,
474,validation,2dcpp,Gazer3D,0.5952201837251779,0.5905174173879842,0.5889741092920303,0.5468329906463623,2.36107,False,1299058.843001,,,,,,
475,validation,2dcpp,Gazer3D,0.5963841697145066,0.5915966210391769,0.5889741092920303,0.5468329906463623,2.44585,False,1299058.843001,,,,,,
476,validation,2dcpp,Gazer3D,0.5976337362649072,0.5908927981332563,0.5889741092920303,0.5468329906463623,2.44817,False,1299058.843001,,,,,,
477,validation,2dcpp,Gazer3D,0.59605826413114,0.5886547413180483,0.5889502376317978,0.5464050875769721,2.31114,False,1299058.876511,,,,,,
478,validation,2dcpp,Gazer3D,0.6019494222447266,0.5459503601583517,0.5889502376317978,0.5464050875769721,1.21208,False,1299058.876511,,,,,,
479,validation,2dcpp,Gazer3D,0.6014058850012971,0.5464990326511864,0.5889502376317978,0.5464050875769721,1.1613,False,1299058.876511,,,,,,
480,validation,2dcpp,Gazer3D,0.5951052296589527,0.5928091946728158,0.5889502376317978,0.5464050875769721,2.49701,False,1299058.876511,,,,,,
481,validation,2dcpp,Gazer3D,0.5949523518184363,0.5928174197618186,0.5889502376317978,0.5464050875769721,2.49403,False,1299058.876511,,,,,,
482,validation,2dcpp,Gazer3D,0.596241543627702,0.5890806106867718,0.5889502376317978,0.5464050875769721,2.33766,False,1299058.876511,,,,,,
483,validation,2dcpp,Gazer3D,0.5953322099796322,0.5906894062453032,0.5889502376317978,0.5464050875769721,2.39482,False,1299058.876511,,,,,,
484,validation,2dcpp,Gazer3D,0.5945201547940016,0.5860765155204068,0.5889502376317978,0.5464050875769721,2.14119,False,1299058.876511,,,,,,
485,validation,2dcpp,Gazer3D,0.594471240387061,0.5835642091926025,0.5889625191688538,0.5464005417293972,2.01246,False,1299058.910021,,,,,,
486,validation,2dcpp,Gazer3D,0.5999150495117214,0.5491747782402461,0.5889625191688538,0.5464005417293972,1.03287,False,1299058.910021,,,,,,
487,validation,2dcpp,Gazer3D,0.5996827022269912,0.5526110253320746,0.5889625191688538,0.5464005417293972,1.05425,False,1299058.910021,,,,,,
488,validation,2dcpp,Gazer3D,0.5950758535385227,0.5824373709847971,0.5889625191688538,0.5464005417293972,1.97199,False,1299058.910021,,,,,,
489,validation,2dcpp,Gazer3D,0.5935720590795335,0.5811536957694654,0.5889625191688538,0.5464005417293972,1.86865,False,1299058.910021,,,,,,
490,validation,2dcpp,Gazer3D,0.5938873622764231,0.5796200935384814,0.5889625191688538,0.5464005417293972,1.79864,False,1299058.910021,,,,,,
491,validation,2dcpp,Gazer3D,0.5940820600250939,0.581663899200145,0.5889625191688538,0.5464005417293972,1.9068,False,1299058.910021,,,,,,
492,validation,2dcpp,Gazer3D,0.5935425028122664,0.5813997653111111,0.5889625191688538,0.5464005417293972,1.88055,False,1299058.910021,,,,,,
493,validation,2dcpp,Gazer3D,0.5942932509979346,0.58330384452705,0.5889625191688538,0.5464005417293972,1.99498,False,1299058.910021,,,,,,
494,validation,2dcpp,Gazer3D,0.5992992344432005,0.5565997560850564,0.5890625,0.5465277777777777,1.09486,False,1299058.943532,,,,,,
495,validation,2dcpp,Gazer3D,0.599378502915829,0.5600446301816351,0.5890625,0.5465277777777777,1.19991,False,1299058.943532,,,,,,
496,validation,2dcpp,Gazer3D,0.593198134234364,0.5894850440086847,0.5890625,0.5465277777777777,2.28002,False,1299058.943532,,,,,,
497,validation,2dcpp,Gazer3D,0.595098782381682,0.5899440957851191,0.5890625,0.5465277777777777,2.34235,False,1299058.943532,,,,,,
498,validation,2dcpp,Gazer3D,0.5941284628293574,0.59544545252794,0.5890625,0.5465277777777777,2.60354,False,1299058.943532,,,,,,
499,validation,2dcpp,Gazer3D,0.595251878402808,0.5974479607257824,0.5890625,0.5465277777777777,2.7285,False,1299058.943532,,,,,,
500,validation,2dcpp,Gazer3D,0.5956614422985408,0.5953888738545674,0.5890625,0.5465277777777777,2.63232,False,1299058.943532,,,,,,
501,validation,2dcpp,Gazer3D,0.595212329740144,0.5922947012588285,0.5890625,0.5465277777777777,2.46466,False,1299058.943532,,,,,,
502,validation,2dcpp,Gazer3D,0.5946537507183834,0.5919218020745947,0.5892030715942382,0.5470265706380208,2.40485,False,1299058.977042,,,,,,
503,validation,2dcpp,Gazer3D,0.5945112095837903,0.5930364565832015,0.5892030715942382,0.5470265706380208,2.45894,False,1299058.977042,,,,,,
504,validation,2dcpp,Gazer3D,0.6033209150737854,0.5563499965160044,0.5892030715942382,0.5470265706380208,1.40931,False,1299058.977042,,,,,,
505,validation,2dcpp,Gazer3D,0.6049920287739209,0.5582815851779204,0.5892030715942382,0.5470265706380208,1.5925,False,1299058.977042,,,,,,
506,validation,2dcpp,Gazer3D,0.5970933653999506,0.5914300748080275,0.5892030715942382,0.5470265706380208,2.4416,False,1299058.977042,,,,,,
507,validation,2dcpp,Gazer3D,0.5995807854242319,0.592432211822727,0.5892030715942382,0.5470265706380208,2.57321,False,1299058.977042,,,,,,
508,validation,2dcpp,Gazer3D,0.5992867794047112,0.5941816816270262,0.5892030715942382,0.5470265706380208,2.64797,False,1299058.977042,,,,,,
509,validation,2dcpp,Gazer3D,0.5986344985713888,0.5922885061585104,0.5892030715942382,0.5470265706380208,2.53296,False,1299058.977042,,,,,,
510,validation,2dcpp,Gazer3D,0.5982466834824882,0.5943018702221428,0.5892306417226791,0.5467397901746962,2.63299,False,1299059.010553,,,,,,
511,validation,2dcpp,Gazer3D,0.5979469305629364,0.5983042635852227,0.5892306417226791,0.5467397901746962,2.82369,False,1299059.010553,,,,,,
512,validation,2dcpp,Gazer3D,0.5966728147572486,0.6037620026194644,0.5892306417226791,0.5467397901746962,3.06759,False,1299059.010553,,,,,,
513,validation,2dcpp,Gazer3D,0.5968589663553969,0.6017136627671716,0.5892306417226791,0.5467397901746962,2.96775,False,1299059.010553,,,,,,
514,validation,2dcpp,Gazer3D,0.5973665559299861,0.6009696720561278,0.5892306417226791,0.5467397901746962,2.94238,False,1299059.010553,,,,,,
515,validation,2dcpp,Gazer3D,0.5980095288798628,0.6013986532662545,0.5892306417226791,0.5467397901746962,2.98091,False,1299059.010553,,,,,,
516,validation,2dcpp,Gazer3D,0.5985804176182292,0.6002522038751076,0.5892306417226791,0.5467397901746962,2.93945,False,1299059.010553,,,,,,
517,validation,2dcpp,Gazer3D,0.5974692778854094,0.6055304790995568,0.5892306417226791,0.5467397901746962,3.17644,False,1299059.010553,,,,,,
518,validation,2dcpp,Gazer3D,0.6062057192133323,0.5692775930166394,0.5892513215541839,0.5468865394592285,1.97912,False,1299059.044063,,,,,,
519,validation,2dcpp,Gazer3D,0.6061959696257735,0.5695587837597953,0.5892513215541839,0.5468865394592285,1.98712,False,1299059.044063,,,,,,
520,validation,2dcpp,Gazer3D,0.5991085100886789,0.6065110245464737,0.5892513215541839,0.5468865394592285,3.26051,False,1299059.044063,,,,,,
521,validation,2dcpp,Gazer3D,0.6001645387713965,0.6096844876398863,0.5892513215541839,0.5468865394592285,3.4498,False,1299059.044063,,,,,,
522,validation,2dcpp,Gazer3D,0.6061234348228738,0.5673755183067435,0.5892513215541839,0.5468865394592285,1.91448,False,1299059.044063,,,,,,
523,validation,2dcpp,Gazer3D,0.6087508674092659,0.5654802491246025,0.5892513215541839,0.5468865394592285,2.07358,False,1299059.044063,,,,,,
524,validation,2dcpp,Gazer3D,0.6087693001586384,0.5654094183707193,0.5892513215541839,0.5468865394592285,2.07349,False,1299059.044063,,,,,,
525,validation,2dcpp,Gazer3D,0.6055509212449395,0.5649454795985382,0.5892513215541839,0.5468865394592285,1.79951,False,1299059.044063,,,,,,
526,validation,2dcpp,Gazer3D,0.6055573426779615,0.5648594433429273,0.5892513215541839,0.5468865394592285,1.79744,False,1299059.044063,,,,,,
527,validation,2dcpp,Gazer3D,0.6042207394999308,0.5613769555498865,0.5892513215541839,0.5468865394592285,1.59655,False,1299059.044063,,,,,,
528,validation,2dcpp,Gazer3D,0.5973770725665315,0.5990374250711841,0.5892513215541839,0.5468865394592285,2.83704,False,1299059.044063,,,,,,
529,validation,2dcpp,Gazer3D,0.5985014083128001,0.6012447134112371,0.5892513215541839,0.5468865394592285,2.97901,False,1299059.044063,,,,,,
530,validation,2dcpp,Gazer3D,0.5981616060550932,0.6073183703124583,0.5892513215541839,0.5468865394592285,3.27626,False,1299059.044063,,,,,,
531,validation,2dcpp,Gazer3D,0.5965108092592883,0.60392092382296,0.5892513215541839,0.5468865394592285,3.06427,False,1299059.044063,,,,,,
532,validation,2dcpp,Gazer3D,0.5973974688221502,0.6023553369168541,0.5892513215541839,0.5468865394592285,3.00544,False,1299059.044063,,,,,,
533,validation,2dcpp,Gazer3D,0.596382046950352,0.5979952833880372,0.5892513215541839,0.5468865394592285,2.75932,False,1299059.044063,,,,,,
534,validation,2dcpp,Gazer3D,0.595322713213722,0.5995147040687935,0.5892513215541839,0.5468865394592285,2.81362,False,1299059.044063,,,,,,
535,validation,2dcpp,Gazer3D,0.5945857821319576,0.6019465267890607,0.5892513215541839,0.5468865394592285,2.92496,False,1299059.044063,,,,,,
536,validation,2dcpp,Gazer3D,0.5942111994624046,0.6016764473475431,0.5892513215541839,0.5468865394592285,2.90475,False,1299059.044063,,,,,,
537,validation,2dcpp,Gazer3D,0.5944163124702324,0.5984021576399472,0.5892513215541839,0.5468865394592285,2.73917,False,1299059.044063,,,,,,
538,validation,2dcpp,Gazer3D,0.5946782798962424,0.6007393804784162,0.5892513215541839,0.5468865394592285,2.86423,False,1299059.044063,,,,,,
539,validation,2dcpp,Gazer3D,0.42148464439214733,0.49024882307990514,0.4175927609205246,0.39327408472696945,5.05284,False,1299060.116396,,,,,,
540,validation,2dcpp,Gazer3D,0.4225714165529812,0.4917770014942766,0.4175927609205246,0.39327408472696945,5.14034,False,1299060.116396,,,,,,
541,validation,2dcpp,Gazer3D,0.42287187526525366,0.4868766371948593,0.4175927609205246,0.39327408472696945,4.88948,False,1299060.116396,,,,,,
542,validation,2dcpp,Gazer3D,0.42555544645036925,0.4890880699650273,0.4175927609205246,0.39327408472696945,5.03454,False,1299060.116396,,,,,,
543,validation,2dcpp,Gazer3D,0.42543006954680296,0.48686839470139365,0.4175927609205246,0.39327408472696945,4.9188,False,1299060.116396,,,,,,
544,validation,2dcpp,Gazer3D,0.4255679233933514,0.48988010710227825,0.4175927609205246,0.39327408472696945,5.07543,False,1299060.116396,,,,,,
545,validation,2dcpp,Gazer3D,0.4253941492787677,0.49262867046407455,0.4175927609205246,0.39327408472696945,5.21455,False,1299060.116396,,,,,,
546,validation,2dcpp,Gazer3D,0.4260092637830434,0.4920781645610218,0.4175927609205246,0.39327408472696945,5.19448,False,1299060.116396,,,,,,
547,validation,2dcpp,Gazer3D,0.42561276655564273,0.49139658467721214,0.4175927609205246,0.39327408472696945,5.15404,False,1299060.116396,,,,,,
548,validation,2dcpp,Gazer3D,0.4259124510984559,0.4929003481966846,0.4175927609205246,0.39327408472696945,5.23536,False,1299060.116396,,,,,,
549,validation,2dcpp,Gazer3D,0.4253989173981245,0.49637824080202575,0.4175927609205246,0.39327408472696945,5.40758,False,1299060.116396,,,,,,
550,validation,2dcpp,Gazer3D,0.42472311218925823,0.49751240703541155,0.4175927609205246,0.39327408472696945,5.45794,False,1299060.116396,,,,,,
551,validation,2dcpp,Gazer3D,0.4248789353094832,0.4980592785627006,0.4175927609205246,0.39327408472696945,5.48794,False,1299060.116396,,,,,,
552,validation,2dcpp,Gazer3D,0.425055231043366,0.4993986850667942,0.4175927609205246,0.39327408472696945,5.55912,False,1299060.116396,,,,,,
553,validation,2dcpp,Gazer3D,0.4250117028383042,0.500503795620483,0.4175927609205246,0.39327408472696945,5.61562,False,1299060.116396,,,,,,
554,validation,2dcpp,Gazer3D,0.4261588371469429,0.5024067204328768,0.4175927609205246,0.39327408472696945,5.72755,False,1299060.116396,,,,,,
555,validation,2dcpp,Gazer3D,0.42581531726901745,0.5041300147632587,0.4175927609205246,0.39327408472696945,5.81204,False,1299060.116396,,,,,,
556,validation,2dcpp,Gazer3D,0.42592279521547305,0.5049541211617785,0.4175927609205246,0.39327408472696945,5.85581,False,1299060.116396,,,,,,
557,validation,2dcpp,Gazer3D,0.4266458961356864,0.5007918860232127,0.4175927609205246,0.39327408472696945,5.65111,False,1299060.116396,,,,,,
558,validation,2dcpp,Gazer3D,0.4249523720028243,0.4989442832480956,0.4175927609205246,0.39327408472696945,5.53445,False,1299060.116396,,,,,,
559,validation,2dcpp,Gazer3D,0.42508570385943373,0.499722363813755,0.4175927609205246,0.39327408472696945,5.57615,False,1299060.116396,,,,,,
560,validation,2dcpp,Gazer3D,0.42426115153733585,0.4977075802737291,0.41737346947193144,0.3929330348968506,5.48298,False,1299060.149906,,,,,,
561,validation,2dcpp,Gazer3D,0.4242432991975925,0.4990461953845071,0.41737346947193144,0.3929330348968506,5.55188,False,1299060.149906,,,,,,
562,validation,2dcpp,Gazer3D,0.42102928233460774,0.49785651305414835,0.41737346947193144,0.3929330348968506,5.46364,False,1299060.149906,,,,,,
563,validation,2dcpp,Gazer3D,0.42026789463042585,0.5018241743161315,0.41737346947193144,0.3929330348968506,5.66566,False,1299060.149906,,,,,,
564,validation,2dcpp,Gazer3D,0.4206056675988473,0.5014774945481442,0.41737346947193144,0.3929330348968506,5.64931,False,1299060.149906,,,,,,
565,validation,2dcpp,Gazer3D,0.42075670509046326,0.5009800715262267,0.41737346947193144,0.3929330348968506,5.62424,False,1299060.149906,,,,,,
