gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298933.5755579998,,0.9819324612617493,0.4130046989319017,0.50301094114596,1298933.578235-0 1298933.572881-1,-9.57870771277158,-3.6325450219437387,72.2362216788828,19.575305087452605,15.686712586469461,-18.034626536200616,-0.30261027346897285,-0.17926261083216938,0.9361046622833729,-42.47446502293103,12.367258450078747,-25.16915286940367,0.31761802741260925,-0.17399575708045828,0.9321181605250062
1298933.583627,,0.9851999878883362,0.41206137059479175,0.5118399941560139,1298933.578235-0 1298933.589019-1,-9.780996150783512,-4.256379508235373,72.8746885523076,19.575305087452605,15.686712586469461,-18.034626536200616,-0.30261027346897285,-0.17926261083216938,0.9361046622833729,-42.47446502293103,12.367258450078747,-25.16915286940367,0.31411692017202597,-0.18377733997274764,0.931427103843442
1298933.5916960002,,0.9855983555316925,0.4017784782628975,0.5068786499614815,1298933.594373-0 1298933.589019-1,-10.635929825884583,-3.7950707097072094,70.32142980665115,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3185295836296368,-0.1788720074491174,0.9308832952115174,-42.47446502293103,12.367258450078747,-25.16915286940367,0.31411692017202597,-0.18377733997274764,0.931427103843442
1298933.599765,,0.9823933243751526,0.4023746124841073,0.5117321845433299,1298933.594373-0 1298933.605157-1,-10.516392158127319,-4.088514432720901,69.97405191397542,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3185295836296368,-0.1788720074491174,0.9308832952115174,-42.47446502293103,12.367258450078747,-25.16915286940367,0.31629211277974967,-0.19072449215137544,0.9292919172611598
1298933.6078340001,,0.981689065694809,0.393452598019119,0.5074179111848796,1298933.610511-0 1298933.605157-1,-11.214678742365807,-3.7057093962549903,67.90435261686198,19.575305087452605,15.686712586469461,-18.034626536200616,-0.332005073073419,-0.17845858501607395,0.9262424978846383,-42.47446502293103,12.367258450078747,-25.16915286940367,0.31629211277974967,-0.19072449215137544,0.9292919172611598
1298933.6118685,,0.9818645715713501,0.3944435034966704,0.5108957203011407,1298933.610511-0 1298933.613226-1,-11.00997340435166,-3.88947155447576,67.33014254641574,19.575305087452605,15.686712586469461,-18.034626536200616,-0.332005073073419,-0.17845858501607395,0.9262424978846383,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3199844983450105,-0.1964891273007946,0.9268235774253178
1298933.6159029999,,0.9822582602500916,0.38746537137626624,0.5079942374024871,1298933.61858-0 1298933.613226-1,-11.52890833830707,-3.6314881179490763,65.80060654874079,19.575305087452605,15.686712586469461,-18.034626536200616,-0.34229753243503885,-0.17871210922050745,0.9224393645692062,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3199844983450105,-0.1964891273007946,0.9268235774253178
1298933.6199375,,0.9834003448486328,0.3884862738041967,0.5107840894399425,1298933.61858-0 1298933.621295-1,-11.31771179255226,-3.7669139662402475,65.22578846016205,19.575305087452605,15.686712586469461,-18.034626536200616,-0.34229753243503885,-0.17871210922050745,0.9224393645692062,-42.47446502293103,12.367258450078747,-25.16915286940367,0.32381785582996775,-0.20141414959156306,0.9244318993792835
1298933.6280065,,0.9838017523288727,0.38497573785005085,0.5059868082304845,1298933.634718-0 1298933.621295-1,-11.578081186969383,-3.4446722952461117,64.54263858504319,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3475720387553794,-0.17453934214702205,0.9212652690285863,-42.47446502293103,12.367258450078747,-25.16915286940367,0.32381785582996775,-0.20141414959156306,0.9244318993792835
1298933.6360755,,0.983402281999588,0.38624136121762076,0.5053802812605163,1298933.634718-0 1298933.637433-1,-11.317081060199172,-3.370676314298078,63.84847699895889,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3475720387553794,-0.17453934214702205,0.9212652690285863,-42.47446502293103,12.367258450078747,-25.16915286940367,0.32853716906844405,-0.20253852716476295,0.922519091159864
1298933.648179,,0.9842672049999237,0.3857961142891734,0.5003236408847067,1298933.658925-0 1298933.637433-1,-11.359405195153,-3.072011977265949,63.831148809782746,19.575305087452605,15.686712586469461,-18.034626536200616,-0.34846436816718096,-0.1683234828369739,0.9220844805349879,-42.47446502293103,12.367258450078747,-25.16915286940367,0.32853716906844405,-0.20253852716476295,0.922519091159864
1298933.6522135,,0.9850292205810547,0.38730252391722886,0.500221338902376,1298933.658925-0 1298933.645502-1,-11.05588485701573,-3.0259849918508666,63.02389739125678,19.575305087452605,15.686712586469461,-18.034626536200616,-0.34846436816718096,-0.1683234828369739,0.9220844805349879,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3340930449859838,-0.20464647588682378,0.9200552468189598
1298933.6602825,,0.9850105941295624,0.38785303861473797,0.5001175899221195,1298933.658925-0 1298933.66164-1,-10.94691882600175,-3.005625442547835,62.73413138658136,19.575305087452605,15.686712586469461,-18.034626536200616,-0.34846436816718096,-0.1683234828369739,0.9220844805349879,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3361028628167318,-0.2053302380846317,0.9191704732716917
1298933.672386,,0.985850065946579,0.3883259992378882,0.49493534083272805,1298933.683132-0 1298933.66164-1,-10.924540211639751,-2.712714979567231,62.90515155607164,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3480520098139976,-0.16145716171612953,0.9234670451050262,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3361028628167318,-0.2053302380846317,0.9191704732716917
1298933.6844895,,0.9834856390953064,0.3891079219471558,0.49450890333465436,1298933.683132-0 1298933.685847-1,-10.771452659824018,-2.670003949012564,62.49737335732396,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3480520098139976,-0.16145716171612953,0.9234670451050262,-42.47446502293103,12.367258450078747,-25.16915286940367,0.33893528158795927,-0.20597396867551054,0.9179856203247142
1298933.6885239999,,0.9817642569541931,0.39162264640539923,0.4911359348389437,1298933.691201-0 1298933.685847-1,-10.600692664305697,-2.4962521482401163,63.057642754861966,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3446374754827016,-0.1557085668312639,0.9257320631307224,-42.47446502293103,12.367258450078747,-25.16915286940367,0.33893528158795927,-0.20597396867551054,0.9179856203247142
1298933.6925585,,0.9843495488166809,0.3930726639367519,0.4907432170846331,1298933.691201-0 1298933.693916-1,-10.323363006641912,-2.4431832984850104,62.309054844684525,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3446374754827016,-0.1557085668312639,0.9257320631307224,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3441135965672648,-0.20764912138264086,0.9156788056117489
1298933.7086965,,0.9853206872940063,0.3978874868049201,0.48863905034860355,1298933.723477-0 1298933.693916-1,-9.980951863463858,-2.357453854157659,63.32187175179987,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3378326091955913,-0.15021715739546226,0.9291415036409286,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3441135965672648,-0.20764912138264086,0.9156788056117489
1298933.7208005,,0.9811535775661469,0.3987851684861908,0.49010485918650504,1298933.723477-0 1298933.718124-1,-9.8143327986794,-2.42442091872989,62.858855210670946,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3378326091955913,-0.15021715739546226,0.9291415036409286,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34727308990047506,-0.21074544362755,0.9137766461347125
1298933.7288695,,0.981356680393219,0.4007512792525098,0.489315022874106,1298933.723477-0 1298933.734262-1,-9.457436871716245,-2.3403810769685895,61.87265706024824,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3378326091955913,-0.15021715739546226,0.9291415036409286,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3540634215793105,-0.21264725984151445,0.9107251157080531
1298933.7329040002,,0.9788581728935242,0.4045176412566252,0.4878230539155718,1298933.731546-0 1298933.734262-1,-9.183730790876073,-2.2820187047661147,62.65174350327489,19.575305087452605,15.686712586469461,-18.034626536200616,-0.33246409202503324,-0.14612082127433104,0.9317276067092171,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3540634215793105,-0.21264725984151445,0.9107251157080531
1298933.740973,,0.9799237251281738,0.4078143257326773,0.4863064356083514,1298933.747684-0 1298933.734262-1,-8.939297108651429,-2.2176858276461227,63.350390406015904,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3277267269565404,-0.14223785034810696,0.9340040612153154,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3540634215793105,-0.21264725984151445,0.9107251157080531
1298933.7490420002,,0.9815006256103516,0.40919565109354805,0.4868379710498115,1298933.747684-0 1298933.7504-1,-8.698682341982844,-2.22342208428842,62.66014314315571,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3277267269565404,-0.14223785034810696,0.9340040612153154,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3587128606658806,-0.21527289251318754,0.9082855637639002
1298933.753077,,0.9816611707210541,0.41142541702110275,0.4853009364665869,1298933.755754-0 1298933.7504-1,-8.531772811332814,-2.1504183258085625,63.13837586130569,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3245257441969223,-0.13895774908250302,0.9356141220200546,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3587128606658806,-0.21527289251318754,0.9082855637639002
1298933.7611460001,,0.9824801981449127,0.41210345443051233,0.48676926300668044,1298933.755754-0 1298933.766538-1,-8.416238403385734,-2.223151001472509,62.801526312943444,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3245257441969223,-0.13895774908250302,0.9356141220200546,-42.47446502293103,12.367258450078747,-25.16915286940367,0.36097301074791943,-0.21800931014464242,0.9067361392388854
1298933.7692149999,,0.9808287918567657,0.4139966955179061,0.4854882954899472,1298933.771892-0 1298933.766538-1,-8.272807853842446,-2.1625418362609787,63.208449568978104,19.575305087452605,15.686712586469461,-18.034626536200616,-0.32179324652128677,-0.1362001733374748,0.9369624428311585,-42.47446502293103,12.367258450078747,-25.16915286940367,0.36097301074791943,-0.21800931014464242,0.9067361392388854
1298933.7732495,,0.9804451167583466,0.4140746019043414,0.4876643432473746,1298933.771892-0 1298933.774607-1,-8.259932029723014,-2.2870414473979093,63.1680302144939,19.575305087452605,15.686712586469461,-18.034626536200616,-0.32179324652128677,-0.1362001733374748,0.9369624428311585,-42.47446502293103,12.367258450078747,-25.16915286940367,0.36124221144951646,-0.2207434700116736,0.9059670993553067
1298933.7813185,,0.9825023114681244,0.41635259168355115,0.48723144708644395,1298933.78803-0 1298933.774607-1,-8.083477956183,-2.278187447494921,63.648513828456586,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3184415679712891,-0.13428749457681888,0.938382564090077,-42.47446502293103,12.367258450078747,-25.16915286940367,0.36124221144951646,-0.2207434700116736,0.9059670993553067
1298933.7853529998,,0.9839886128902435,0.4160348506202527,0.4899567516320378,1298933.78803-0 1298933.782676-1,-8.137534947043715,-2.443203831180412,63.80548883986445,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3184415679712891,-0.13428749457681888,0.938382564090077,-42.47446502293103,12.367258450078747,-25.16915286940367,0.360209083803074,-0.22358750916898557,0.9056809822941844
1298933.793422,,0.9846649467945099,0.41573302820220015,0.49317748066099776,1298933.78803-0 1298933.798814-1,-8.189278539896433,-2.6377725473412683,63.954637417322296,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3184415679712891,-0.13428749457681888,0.938382564090077,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3592275758102326,-0.22705456825749626,0.9052081372871689
1298933.801491,,0.9833740592002869,0.41752515348134167,0.4930368212203907,1298933.804168-0 1298933.798814-1,-8.048194140754894,-2.6443712250443117,64.33758650083413,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3157814319296918,-0.133042571304126,0.9394582276340018,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3592275758102326,-0.22705456825749626,0.9052081372871689
1298933.8055254999,,0.9806734025478363,0.41675826318175097,0.4958754632256481,1298933.804168-0 1298933.806883-1,-8.17957152186455,-2.829124205008588,64.72717260109714,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3157814319296918,-0.133042571304126,0.9394582276340018,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3567019191811232,-0.22942421216582964,0.905609337255636
1298933.80956,,0.9805812239646912,0.41743501789519666,0.4955150474574097,1298933.812237-0 1298933.806883-1,-8.12621018595924,-2.813947549412493,64.87845697973529,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3147846857628231,-0.1321786584104711,0.9399145726447743,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3567019191811232,-0.22942421216582964,0.905609337255636
1298933.8176290002,,0.9834725260734558,0.41661270126747374,0.4973586339016236,1298933.812237-0 1298933.823021-1,-8.26857296826732,-2.943177770106078,65.30379822801942,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3147846857628231,-0.1321786584104711,0.9399145726447743,-42.47446502293103,12.367258450078747,-25.16915286940367,0.35397191533672234,-0.2305190796754651,0.9064021387102024
1298933.825698,,0.9850354790687561,0.4177277401671307,0.4971371997258627,1298933.828375-0 1298933.823021-1,-8.179457044851521,-2.9404414282200273,65.55205482444514,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3131219445715359,-0.1312304224612582,0.9406025856058335,-42.47446502293103,12.367258450078747,-25.16915286940367,0.35397191533672234,-0.2305190796754651,0.9064021387102024
1298933.8297325,,0.9841707944869995,0.41699547888223415,0.4984945797610082,1298933.828375-0 1298933.83109-1,-8.307578627362682,-3.0401811213148404,65.93761700295411,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3131219445715359,-0.1312304224612582,0.9406025856058335,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3515262227981282,-0.2311535231797212,0.9071920212429576
1298933.8337670001,,0.9859670996665955,0.4177253271147386,0.49814391903975164,1298933.836444-0 1298933.83109-1,-8.24909093066897,-3.026254720179102,66.10545463868434,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3120377213703705,-0.13034303915610473,0.9410861557719021,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3515262227981282,-0.2311535231797212,0.9071920212429576
1298933.8418359999,,0.9837353825569153,0.417126312545362,0.4986109680622214,1298933.836444-0 1298933.847228-1,-8.354768377132928,-3.069689983556227,66.42557260699013,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3120377213703705,-0.13034303915610473,0.9410861557719021,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34951393528542296,-0.2308894839826967,0.9080363732954209
1298933.8458705,,0.9820724725723267,0.41727475000505054,0.4979911921524285,1298933.844513-0 1298933.847228-1,-8.343595319746075,-3.033789341513552,66.46764312863056,19.575305087452605,15.686712586469461,-18.034626536200616,-0.31183796622087606,-0.12945354298540412,0.9412751261091274,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34951393528542296,-0.2308894839826967,0.9080363732954209
1298933.8539395,,0.9832097291946411,0.41752974718646324,0.49712169174803866,1298933.860651-0 1298933.847228-1,-8.32409169292947,-2.983799389230172,66.53724907489419,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3114868934706442,-0.1281769387101661,0.941566029325027,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34951393528542296,-0.2308894839826967,0.9080363732954209
1298933.8579739998,,0.9823063313961029,0.41723951066427933,0.4979636733751732,1298933.860651-0 1298933.855297-1,-8.375824931732616,-3.0424410359854814,66.6936049294608,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3114868934706442,-0.1281769387101661,0.941566029325027,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34853682358866467,-0.23151222466410737,0.9082533635686686
1298933.866043,,0.9851228892803192,0.41701549805760907,0.4982344115609014,1298933.860651-0 1298933.871435-1,-8.415823696652303,-3.0646862391603946,66.81494179349248,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3114868934706442,-0.1281769387101661,0.941566029325027,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34778007828332147,-0.23152984364314494,0.9085389087165323
1298933.8700775001,,0.9821716547012329,0.41749141724987854,0.4978475852033962,1298933.86872-0 1298933.871435-1,-8.377548711783339,-3.0459084976192123,66.92889456128795,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3107826539832921,-0.12739023972755703,0.941905445788088,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34778007828332147,-0.23152984364314494,0.9085389087165323
1298933.882181,,0.9833819568157196,0.4185457398529608,0.497938903192231,1298933.892927-0 1298933.871435-1,-8.291006446669527,-3.061872118672235,67.16941294848016,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3091827865025977,-0.12687391004396514,0.9425014670973433,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34778007828332147,-0.23152984364314494,0.9085389087165323
1298933.8902500002,,0.9819768071174622,0.4181808203320648,0.4990172494571544,1298933.892927-0 1298933.887573-1,-8.356506939123438,-3.137762001640086,67.36913200393315,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3091827865025977,-0.12687391004396514,0.9425014670973433,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3465475499790248,-0.23234047559324406,0.9088028933738276
1298933.898319,,0.9831976592540741,0.41809434936235845,0.4988739846150324,1298933.892927-0 1298933.903711-1,-8.371963070021804,-3.131175645641509,67.41668887756305,19.575305087452605,15.686712586469461,-18.034626536200616,-0.3091827865025977,-0.12687391004396514,0.9425014670973433,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3462543688216181,-0.23204396548359352,0.9089903795720787
1298933.9063880001,,0.9834420382976532,0.41925225206991357,0.4988321208540144,1298933.909065-0 1298933.903711-1,-8.27634368264911,-3.140425715769478,67.68628216761834,19.575305087452605,15.686712586469461,-18.034626536200616,-0.307424990290604,-0.1261211017744684,0.9431772596028896,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3462543688216181,-0.23204396548359352,0.9089903795720787
1298933.9104225,,0.9826910495758057,0.4191574805966355,0.4990678186702372,1298933.909065-0 1298933.91178-1,-8.29339851286613,-3.1575418363996235,67.73868473628828,19.575305087452605,15.686712586469461,-18.034626536200616,-0.307424990290604,-0.1261211017744684,0.9431772596028896,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3459337448965741,-0.23220069479528227,0.9090724291707566
1298933.9144569999,,0.9829751551151276,0.4201850025038237,0.4994796404995471,1298933.917134-0 1298933.91178-1,-8.208083761423952,-3.193840831398858,67.9799242285368,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30581827507014836,-0.1262301116683734,0.9436848740661838,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3459337448965741,-0.23220069479528227,0.9090724291707566
1298933.922526,,0.9825875461101532,0.42028162382885376,0.49908762220491765,1298933.917134-0 1298933.927918-1,-8.190670049525695,-3.166864934616674,67.92620857681644,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30581827507014836,-0.1262301116683734,0.9436848740661838,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3462603208076859,-0.23185434760539525,0.9090364963688944
1298933.9305949998,,0.9821750223636627,0.4212644495103229,0.49918322382227087,1298933.933272-0 1298933.927918-1,-8.108237502974712,-3.1829960164930453,68.15625005786691,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3043129927328734,-0.12575855119669904,0.9442342872692506,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3462603208076859,-0.23185434760539525,0.9090364963688944
1298933.938664,,0.9833548665046692,0.42144418234516623,0.4993862851687554,1298933.933272-0 1298933.944056-1,-8.076319907846022,-3.1908947192925172,68.0565133773571,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3043129927328734,-0.12575855119669904,0.9442342872692506,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3468659197129475,-0.23235426266298964,0.9086779024296947
1298933.9426985001,,0.9835999310016632,0.42246813355569524,0.4995134319458524,1298933.941341-0 1298933.944056-1,-7.989887019533262,-3.2095291163234565,68.29671990753828,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30274005401419923,-0.12530246735149064,0.9448003764664302,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3468659197129475,-0.23235426266298964,0.9086779024296947
1298933.954802,,0.9832347631454468,0.42290897877211336,0.49965724745535545,1298933.965548-0 1298933.944056-1,-7.952381383722734,-3.2231121620142513,68.39935048479762,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3020582358176997,-0.12522186318536188,0.9450292625919502,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3468659197129475,-0.23235426266298964,0.9086779024296947
1298933.9588365,,0.9810782074928284,0.42303240010525656,0.5001046332544943,1298933.965548-0 1298933.952125-1,-7.930703486857674,-3.247812090816181,68.33087335990419,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3020582358176997,-0.12522186318536188,0.9450292625919502,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3472797281411774,-0.2330753109311936,0.9083351197969378
1298933.9628710002,,0.9799260199069977,0.42297477279110146,0.5009851874536123,1298933.965548-0 1298933.960194-1,-7.941238514545741,-3.304525462687139,68.36342010917733,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3020582358176997,-0.12522186318536188,0.9450292625919502,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34708504920201966,-0.2340770305235696,0.9081519214325869
1298933.97094,,0.9799001216888428,0.4228609678311533,0.501077055895135,1298933.965548-0 1298933.976332-1,-7.961442693217325,-3.313418642216117,68.42692119236895,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3020582358176997,-0.12522186318536188,0.9450292625919502,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3467025870619669,-0.23403234024321912,0.908309517645181
1298933.9790090001,,0.9804594218730927,0.42287081643554025,0.5009342229251246,1298933.981686-0 1298933.976332-1,-7.960797727865772,-3.3046721736558,68.43129755955744,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30204842580121927,-0.12502969511245732,0.945057841516111,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3467025870619669,-0.23403234024321912,0.908309517645181
1298933.9830435,,0.9839268326759338,0.42262485782022796,0.5006268847310392,1298933.981686-0 1298933.984401-1,-8.00439834295461,-3.2921465894620994,68.56868079583063,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30204842580121927,-0.12502969511245732,0.945057841516111,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34587539137643103,-0.23331341395222882,0.9088096965317637
1298933.995147,,0.9836892187595367,0.4227274628169452,0.5006322771227554,1298934.005893-0 1298933.984401-1,-7.9956839917000675,-3.2935989408217505,68.59310816224337,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30189061609744333,-0.12497438420113444,0.9451155798133122,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34587539137643103,-0.23331341395222882,0.9088096965317637
1298934.0032159998,,0.9834634065628052,0.42260197770624597,0.4996239024572957,1298934.005893-0 1298934.000539-1,-8.017652985400082,-3.233607187093413,68.66287758677406,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30189061609744333,-0.12497438420113444,0.9451155798133122,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34545400731820997,-0.23189820639274422,0.9093320354521873
1298934.0072505,,0.9836117327213287,0.4227075215458404,0.4984235449514305,1298934.005893-0 1298934.008608-1,-7.998363725844218,-3.155309452172947,68.60283804370351,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30189061609744333,-0.12497438420113444,0.9451155798133122,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3458114556453884,-0.2305680685379281,0.9095343879783253
1298934.019354,,0.9831522107124329,0.4225594483913616,0.49854757833082963,1298934.0301-0 1298934.008608-1,-8.010758843336975,-3.161471090310756,68.56570325911838,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30211348212172545,-0.1252266744586813,0.9450109649757009,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3458114556453884,-0.2305680685379281,0.9095343879783253
1298934.027423,,0.9793293178081512,0.42262955201326563,0.49799438876763535,1298934.0301-0 1298934.024746-1,-7.99806164345814,-3.124893213799168,68.52607358413827,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30211348212172545,-0.1252266744586813,0.9450109649757009,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3460483413064429,-0.22998527171331362,0.9095918426822072
1298934.0314580002,,0.9823067486286163,0.42271261216229306,0.49704844395755243,1298934.0301-0 1298934.032816-1,-7.982925790622216,-3.063389377306377,68.47895466704817,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30211348212172545,-0.1252266744586813,0.9450109649757009,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3463292036120942,-0.22893739535675173,0.909749279599978
1298934.039527,,0.9828681349754333,0.4224463701612543,0.49696347448640865,1298934.046238-0 1298934.032816-1,-8.005588958912341,-3.0554288406678953,68.41678735851525,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30252549705246756,-0.12527872774789112,0.9448722474530763,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3463292036120942,-0.22893739535675173,0.909749279599978
1298934.0475960001,,0.9808903336524963,0.42240728288175927,0.49637322609426016,1298934.046238-0 1298934.048954-1,-8.012308936381844,-3.019420168429251,68.43816166284327,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30252549705246756,-0.12527872774789112,0.9448722474530763,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3461983428312595,-0.22815609741601295,0.9099953311049374
1298934.0516305,,0.9801469445228577,0.4217791832477432,0.49593663705528634,1298934.054307-0 1298934.048954-1,-8.065951352815077,-2.9861458223914337,68.29517191624839,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30350544536200985,-0.12509391440614614,0.9445824247857653,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3461983428312595,-0.22815609741601295,0.9099953311049374
1298934.0556649999,,0.9819048941135406,0.42195170094967765,0.49482915493425794,1298934.054307-0 1298934.057023-1,-8.0348638844617,-2.912680719065049,68.19848183413882,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30350544536200985,-0.12509391440614614,0.9445824247857653,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34678024120439677,-0.22703656774604863,0.910053768310595
1298934.0677689998,,0.9839580059051514,0.42156569220315115,0.4949360031088361,1298934.078515-0 1298934.057023-1,-8.067196760427116,-2.915584283984032,68.105806235688,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3040926800463294,-0.1254698168223614,0.9443436699680916,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34678024120439677,-0.22703656774604863,0.910053768310595
1298934.075838,,0.9821998476982117,0.42164232273280866,0.4941150111513555,1298934.078515-0 1298934.073161-1,-8.05329027206013,-2.8625486111997525,68.06280565661018,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3040926800463294,-0.1254698168223614,0.9443436699680916,-42.47446502293103,12.367258450078747,-25.16915286940367,0.3470386796245376,-0.22613502742045438,0.9101797098474608
1298934.0798725,,0.9831751585006714,0.42164222677838287,0.4935879762640226,1298934.078515-0 1298934.08123-1,-8.053113557201872,-2.829699029809877,68.062491799892,19.568859441189176,15.704400786632366,-18.023098807001475,-0.3040926800463294,-0.1254698168223614,0.9443436699680916,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34703868044335623,-0.2254866383040155,0.9103405572764997
1298934.0839069998,,0.9834460914134979,0.4211517352697277,0.4936204498914484,1298934.086584-0 1298934.08123-1,-8.094212645595471,-2.8271494119058183,67.94662895855004,19.568859441189176,15.704400786632366,-18.023098807001475,-0.30484192498049706,-0.12581326130651316,0.9440563669896007,-42.47446502293103,12.367258450078747,-25.16915286940367,0.34703868044335623,-0.2254866383040155,0.9103405572764997
