sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
377,validation,2dcpp,Gazer3D,0.606253353848093,0.5934666963391283,0.5994142115116119,0.5673611111111111,1.51594,False,1299019.43477,,,,,,
378,validation,2dcpp,Gazer3D,0.6055295759958106,0.5925015521144289,0.599407571554184,0.5670023494296603,1.45884,False,1299019.468281,,,,,,
379,validation,2dcpp,Gazer3D,0.6068086965732917,0.5909311196165588,0.599407571554184,0.5670023494296603,1.43899,False,1299019.468281,,,,,,
380,validation,2dcpp,Gazer3D,0.6065222827793342,0.5900862601187746,0.599407571554184,0.5670023494296603,1.38649,False,1299019.468281,,,,,,
381,validation,2dcpp,Gazer3D,0.6049963424870966,0.5888429361638611,0.599407571554184,0.5670023494296603,1.26254,False,1299019.468281,,,,,,
382,validation,2dcpp,Gazer3D,0.6043042539315764,0.5896228227181493,0.599407571554184,0.5670023494296603,1.27411,False,1299019.468281,,,,,,
383,validation,2dcpp,Gazer3D,0.6045485085985879,0.5882711979450499,0.599407571554184,0.5670023494296603,1.21772,False,1299019.468281,,,,,,
384,validation,2dcpp,Gazer3D,0.6057910251244539,0.590159587212517,0.599407571554184,0.5670023494296603,1.35783,False,1299019.468281,,,,,,
385,validation,2dcpp,Gazer3D,0.604879591619667,0.5874726932057577,0.599407571554184,0.5670023494296603,1.19288,False,1299019.468281,,,,,,
386,validation,2dcpp,Gazer3D,0.6025543217452113,0.5875539314497074,0.5995661914348602,0.5667317178514268,1.12692,False,1299019.501791,,,,,,
387,validation,2dcpp,Gazer3D,0.6035638507561683,0.5898845751241111,0.5995661914348602,0.5667317178514268,1.27149,False,1299019.501791,,,,,,
388,validation,2dcpp,Gazer3D,0.6039980192019929,0.5898731037930451,0.5995661914348602,0.5667317178514268,1.2839,False,1299019.501791,,,,,,
389,validation,2dcpp,Gazer3D,0.6125697351439297,0.5607189986263311,0.5995661914348602,0.5667317178514268,1.25007,False,1299019.501791,,,,,,
390,validation,2dcpp,Gazer3D,0.6123253999427826,0.5587809292552698,0.5995661914348602,0.5667317178514268,1.25616,False,1299019.501791,,,,,,
391,validation,2dcpp,Gazer3D,0.6026869907028184,0.5879845264618243,0.5995661914348602,0.5667317178514268,1.15199,False,1299019.501791,,,,,,
392,validation,2dcpp,Gazer3D,0.6045697155680358,0.592185843926005,0.5995661914348602,0.5667317178514268,1.41693,False,1299019.501791,,,,,,
393,validation,2dcpp,Gazer3D,0.6027318648752691,0.5936277797582661,0.5995661914348602,0.5667317178514268,1.44035,False,1299019.501791,,,,,,
394,validation,2dcpp,Gazer3D,0.6023710206020079,0.5920443025795201,0.5995661914348602,0.5667317178514268,1.35219,False,1299019.501791,,,,,,
395,validation,2dcpp,Gazer3D,0.603759457292587,0.5910940989015852,0.5996372640132904,0.5668992095523411,1.32736,False,1299019.535301,,,,,,
396,validation,2dcpp,Gazer3D,0.6030439984296836,0.5890221724958484,0.5996372640132904,0.5668992095523411,1.20301,False,1299019.535301,,,,,,
397,validation,2dcpp,Gazer3D,0.6043252641055622,0.5865089611875933,0.5996372640132904,0.5668992095523411,1.1203,False,1299019.535301,,,,,,
398,validation,2dcpp,Gazer3D,0.6058487292237951,0.5877877975481065,0.5996372640132904,0.5668992095523411,1.24411,False,1299019.535301,,,,,,
399,validation,2dcpp,Gazer3D,0.6060636275152556,0.5881294920889715,0.5996372640132904,0.5668992095523411,1.2698,False,1299019.535301,,,,,,
400,validation,2dcpp,Gazer3D,0.6067211158054289,0.5905945482721212,0.5996372640132904,0.5668992095523411,1.41347,False,1299019.535301,,,,,,
401,validation,2dcpp,Gazer3D,0.6058738804918479,0.5933319769372463,0.5996372640132904,0.5668992095523411,1.50779,False,1299019.535301,,,,,,
402,validation,2dcpp,Gazer3D,0.6063698829865996,0.5934237213212591,0.5996372640132904,0.5668992095523411,1.53148,False,1299019.535301,,,,,,
403,validation,2dcpp,Gazer3D,0.6067825021308557,0.5937841972716078,0.599609375,0.5669956419203017,1.56198,False,1299019.568812,,,,,,
404,validation,2dcpp,Gazer3D,0.6065415457472169,0.5936054148427865,0.599609375,0.5669956419203017,1.54358,False,1299019.568812,,,,,,
405,validation,2dcpp,Gazer3D,0.6085324691946645,0.5956598888868356,0.599609375,0.5669956419203017,1.7268,False,1299019.568812,,,,,,
406,validation,2dcpp,Gazer3D,0.6100656615451374,0.5940544174045722,0.599609375,0.5669956419203017,1.73269,False,1299019.568812,,,,,,
407,validation,2dcpp,Gazer3D,0.6102331968292282,0.5921099008920213,0.599609375,0.5669956419203017,1.65906,False,1299019.568812,,,,,,
408,validation,2dcpp,Gazer3D,0.6095376520317943,0.591165171970111,0.599609375,0.5669956419203017,1.57967,False,1299019.568812,,,,,,
409,validation,2dcpp,Gazer3D,0.6088610776814726,0.588686893072242,0.599609375,0.5669956419203017,1.43654,False,1299019.568812,,,,,,
410,validation,2dcpp,Gazer3D,0.33400050635033596,1.298207815129906,0.599609375,0.5669956419203017,50.27096,True,1299019.568812,,,,,,
411,validation,2dcpp,Gazer3D,0.6171061351707319,0.5704883717488443,0.5998463869094849,0.5672677993774414,1.62546,False,1299019.602322,,,,,,
412,validation,2dcpp,Gazer3D,0.6166415138235198,0.568476402492642,0.5998463869094849,0.5672677993774414,1.57284,False,1299019.602322,,,,,,
413,validation,2dcpp,Gazer3D,0.6068686881637604,0.5918259578756784,0.5998463869094849,0.5672677993774414,1.45091,False,1299019.602322,,,,,,
414,validation,2dcpp,Gazer3D,0.6067031531265222,0.5910420178082804,0.5999248832464218,0.5668002075619167,1.42519,False,1299019.669343,,,,,,
415,validation,2dcpp,Gazer3D,0.6073294022706203,0.5928547233071798,0.5999248832464218,0.5668002075619167,1.53748,False,1299019.669343,,,,,,
416,validation,2dcpp,Gazer3D,0.605929893191918,0.5938053724962549,0.5999248832464218,0.5668002075619167,1.52701,False,1299019.669343,,,,,,
417,validation,2dcpp,Gazer3D,0.605684761082653,0.5913718581949886,0.5999248832464218,0.5668002075619167,1.40026,False,1299019.669343,,,,,,
418,validation,2dcpp,Gazer3D,0.6061986657251914,0.5898580689005478,0.5999248832464218,0.5668002075619167,1.34814,False,1299019.669343,,,,,,
419,validation,2dcpp,Gazer3D,0.606149573969447,0.5880879449270027,0.5999248832464218,0.5668002075619167,1.26316,False,1299019.669343,,,,,,
420,validation,2dcpp,Gazer3D,0.6064113913582457,0.58832312605744,0.5999248832464218,0.5668002075619167,1.28603,False,1299019.702853,,,,,,
421,validation,2dcpp,Gazer3D,0.32679077083681785,1.3106339592914211,0.5999248832464218,0.5668002075619167,51.49385,True,1299019.702853,,,,,,
422,validation,2dcpp,Gazer3D,0.3307912892218684,1.3128869990979424,0.5999248832464218,0.5668002075619167,51.38895,True,1299019.702853,,,,,,
423,validation,2dcpp,Gazer3D,0.6075035333877148,0.586713969800237,0.5999682813882827,0.5670618428124321,1.25461,False,1299019.736364,,,,,,
424,validation,2dcpp,Gazer3D,0.6046936322433838,0.5898276044778532,0.5999682813882827,0.5670618428124321,1.27534,False,1299019.736364,,,,,,
425,validation,2dcpp,Gazer3D,0.6046313824497659,0.5926756594778317,0.5999682813882827,0.5670618428124321,1.4143,False,1299019.736364,,,,,,
426,validation,2dcpp,Gazer3D,0.6039431349641274,0.5991129877150219,0.5997944921255112,0.5674928082360162,1.70341,False,1299019.769874,,,,,,
427,validation,2dcpp,Gazer3D,0.6047708446347881,0.6001792125546661,0.5997944921255112,0.5674928082360162,1.77784,False,1299019.769874,,,,,,
428,validation,2dcpp,Gazer3D,0.6051176151713102,0.5999334289398977,0.5997944921255112,0.5674928082360162,1.77465,False,1299019.769874,,,,,,
429,validation,2dcpp,Gazer3D,0.6062986452782363,0.5989468686721087,0.5997944921255112,0.5674928082360162,1.76203,False,1299019.769874,,,,,,
430,validation,2dcpp,Gazer3D,0.6059615270115043,0.5977196771630828,0.5997944921255112,0.5674928082360162,1.6905,False,1299019.769874,,,,,,
431,validation,2dcpp,Gazer3D,0.6069521818749551,0.5987987167704218,0.5997944921255112,0.5674928082360162,1.77806,False,1299019.769874,,,,,,
432,validation,2dcpp,Gazer3D,0.6057234537788949,0.6006349760909554,0.5997944921255112,0.5674928082360162,1.82746,False,1299019.769874,,,,,,
433,validation,2dcpp,Gazer3D,0.605436990956556,0.5974441641339254,0.5997944921255112,0.5674928082360162,1.65989,False,1299019.769874,,,,,,
434,validation,2dcpp,Gazer3D,0.6046317623857835,0.599182252729788,0.5997944921255112,0.5674928082360162,1.72363,False,1299019.803385,,,,,,
435,validation,2dcpp,Gazer3D,0.6052132298966388,0.5994630259459133,0.5997944921255112,0.5674928082360162,1.7539,False,1299019.803385,,,,,,
436,validation,2dcpp,Gazer3D,0.6031169161009644,0.6025791869803334,0.5997944921255112,0.5674928082360162,1.86467,False,1299019.803385,,,,,,
437,validation,2dcpp,Gazer3D,0.6029341666710403,0.6029386309267311,0.5997944921255112,0.5674928082360162,1.88034,False,1299019.803385,,,,,,
438,validation,2dcpp,Gazer3D,0.6029280834609356,0.6004834574586473,0.5997944921255112,0.5674928082360162,1.75335,False,1299019.803385,,,,,,
439,validation,2dcpp,Gazer3D,0.6044809132174374,0.6028231212546815,0.5997944921255112,0.5674928082360162,1.90475,False,1299019.803385,,,,,,
440,validation,2dcpp,Gazer3D,0.6026743008504987,0.6038821387549418,0.5997944921255112,0.5674928082360162,1.92509,False,1299019.803385,,,,,,
441,validation,2dcpp,Gazer3D,0.6054351311588705,0.6047197661998471,0.5997944921255112,0.5674928082360162,2.02458,False,1299019.803385,,,,,,
442,validation,2dcpp,Gazer3D,0.6066701099932935,0.6033046035383245,0.5997944921255112,0.5674928082360162,1.98958,False,1299019.803385,,,,,,
443,validation,2dcpp,Gazer3D,0.6059948722020396,0.6064478619048248,0.5998594284057617,0.5678599039713541,2.10691,False,1299019.836895,,,,,,
444,validation,2dcpp,Gazer3D,0.6061020358991904,0.6034355751561653,0.5998594284057617,0.5678599039713541,1.95875,False,1299019.836895,,,,,,
445,validation,2dcpp,Gazer3D,0.6079229951643104,0.6034766790765956,0.5998594284057617,0.5678599039713541,2.02081,False,1299019.836895,,,,,,
446,validation,2dcpp,Gazer3D,0.6085503186568673,0.6043878474831637,0.5998594284057617,0.5678599039713541,2.08853,False,1299019.836895,,,,,,
447,validation,2dcpp,Gazer3D,0.6076235586097241,0.6059206265151071,0.5998594284057617,0.5678599039713541,2.13001,False,1299019.836895,,,,,,
448,validation,2dcpp,Gazer3D,0.6079615988246027,0.6039020774072283,0.5998594284057617,0.5678599039713541,2.04306,False,1299019.836895,,,,,,
449,validation,2dcpp,Gazer3D,0.605860896473726,0.603063119209283,0.5998594284057617,0.5678599039713541,1.9329,False,1299019.836895,,,,,,
450,validation,2dcpp,Gazer3D,0.607339946190139,0.603535335652914,0.5998594284057617,0.5678599039713541,2.00311,False,1299019.836895,,,,,,
451,validation,2dcpp,Gazer3D,0.6079306459351438,0.6038153121338375,0.5996988236904144,0.5677281750573052,2.04985,False,1299019.870405,,,,,,
452,validation,2dcpp,Gazer3D,0.6085468367307664,0.6039088321078392,0.5996988236904144,0.5677281750573052,2.07764,False,1299019.870405,,,,,,
453,validation,2dcpp,Gazer3D,0.6105054314810525,0.6070474450796698,0.5996988236904144,0.5677281750573052,2.30707,False,1299019.870405,,,,,,
454,validation,2dcpp,Gazer3D,0.6111642638247629,0.6062758380772885,0.5996988236904144,0.5677281750573052,2.29985,False,1299019.870405,,,,,,
455,validation,2dcpp,Gazer3D,0.610354165104687,0.6080571815538993,0.5996988236904144,0.5677281750573052,2.3486,False,1299019.870405,,,,,,
456,validation,2dcpp,Gazer3D,0.6107706599529167,0.6058772209654191,0.5996988236904144,0.5677281750573052,2.26373,False,1299019.870405,,,,,,
457,validation,2dcpp,Gazer3D,0.6123031834761752,0.611181396783763,0.5996988236904144,0.5677281750573052,2.57929,False,1299019.870405,,,,,,
458,validation,2dcpp,Gazer3D,0.6126801666891385,0.6111553030905172,0.5996988236904144,0.5677281750573052,2.59503,False,1299019.870405,,,,,,
459,validation,2dcpp,Gazer3D,0.6141889016463019,0.613417161461621,0.59921875,0.5671964486440022,2.81633,False,1299019.903916,,,,,,
460,validation,2dcpp,Gazer3D,0.6157041921827602,0.6145734189209682,0.59921875,0.5671964486440022,2.94364,False,1299019.903916,,,,,,
461,validation,2dcpp,Gazer3D,0.6148705189108281,0.614822658199564,0.59921875,0.5671964486440022,2.91336,False,1299019.903916,,,,,,
462,validation,2dcpp,Gazer3D,0.6151933623097599,0.611169563819075,0.59921875,0.5671964486440022,2.76584,False,1299019.903916,,,,,,
463,validation,2dcpp,Gazer3D,0.6148629370784741,0.6075425294194275,0.59921875,0.5671964486440022,2.58959,False,1299019.903916,,,,,,
464,validation,2dcpp,Gazer3D,0.6158603883795651,0.6064722796749532,0.59921875,0.5671964486440022,2.59993,False,1299019.903916,,,,,,
465,validation,2dcpp,Gazer3D,0.6155122116928181,0.6076858875675881,0.59921875,0.5671964486440022,2.63158,False,1299019.903916,,,,,,
466,validation,2dcpp,Gazer3D,0.6159137348470758,0.6041436765435392,0.59921875,0.5671964486440022,2.50624,False,1299019.903916,,,,,,
467,validation,2dcpp,Gazer3D,0.6171174360049022,0.6018804023036273,0.59921875,0.5671964486440022,2.49057,False,1299019.937426,,,,,,
468,validation,2dcpp,Gazer3D,0.6173194208515025,0.6042609347627921,0.59921875,0.5671964486440022,2.59699,False,1299019.937426,,,,,,
469,validation,2dcpp,Gazer3D,0.6174404088471679,0.6062621688249908,0.59921875,0.5671964486440022,2.68482,False,1299019.937426,,,,,,
470,validation,2dcpp,Gazer3D,0.6173746312931121,0.6040882741032796,0.59921875,0.5671964486440022,2.59375,False,1299019.937426,,,,,,
471,validation,2dcpp,Gazer3D,0.6174023297330204,0.6080429198736292,0.59921875,0.5671964486440022,2.75548,False,1299019.937426,,,,,,
472,validation,2dcpp,Gazer3D,0.6194031379897581,0.6035299710576031,0.59921875,0.5671964486440022,2.70371,False,1299019.937426,,,,,,
473,validation,2dcpp,Gazer3D,0.6195623884535875,0.6021600279708406,0.59921875,0.5671964486440022,2.66359,False,1299019.937426,,,,,,
474,validation,2dcpp,Gazer3D,0.619800435369785,0.5985636289390428,0.59921875,0.5671964486440022,2.55213,False,1299019.937426,,,,,,
475,validation,2dcpp,Gazer3D,0.6207283836758902,0.5992763223735018,0.59921875,0.5671964486440022,2.64375,False,1299019.937426,,,,,,
476,validation,2dcpp,Gazer3D,0.619131054114355,0.6045950360392146,0.5993868917226791,0.5671490987141927,2.71707,False,1299019.970937,,,,,,
477,validation,2dcpp,Gazer3D,0.6190253371301475,0.5994525013482894,0.5993868917226791,0.5671490987141927,2.51847,False,1299019.970937,,,,,,
478,validation,2dcpp,Gazer3D,0.6190491802811887,0.5971989470910779,0.5993868917226791,0.5671490987141927,2.44072,False,1299019.970937,,,,,,
479,validation,2dcpp,Gazer3D,0.6168588859361652,0.5937669735871305,0.5993868917226791,0.5671490987141927,2.16492,False,1299019.970937,,,,,,
480,validation,2dcpp,Gazer3D,0.616859502922272,0.5885778141867459,0.5993868917226791,0.5671490987141927,1.99704,False,1299019.970937,,,,,,
481,validation,2dcpp,Gazer3D,0.6180048829384055,0.5906592344249053,0.5993868917226791,0.5671490987141927,2.14913,False,1299019.970937,,,,,,
482,validation,2dcpp,Gazer3D,0.6172576165113854,0.5937251481232646,0.5993868917226791,0.5671490987141927,2.19241,False,1299019.970937,,,,,,
483,validation,2dcpp,Gazer3D,0.6173666010666028,0.5962898863487374,0.5993868917226791,0.5671490987141927,2.28944,False,1299019.970937,,,,,,
484,validation,2dcpp,Gazer3D,0.6184302355246352,0.591750525510564,0.5994302034378052,0.5675547705756294,2.19989,False,1299020.004447,,,,,,
485,validation,2dcpp,Gazer3D,0.6182262529055345,0.5941639102975851,0.5994302034378052,0.5675547705756294,2.26157,False,1299020.004447,,,,,,
486,validation,2dcpp,Gazer3D,0.6180130741307692,0.6010406848039818,0.5994302034378052,0.5675547705756294,2.49002,False,1299020.004447,,,,,,
487,validation,2dcpp,Gazer3D,0.6184481627402535,0.6015627045868928,0.5994302034378052,0.5675547705756294,2.53868,False,1299020.004447,,,,,,
488,validation,2dcpp,Gazer3D,0.616474151302442,0.60239872578416,0.5994302034378052,0.5675547705756294,2.44272,False,1299020.004447,,,,,,
489,validation,2dcpp,Gazer3D,0.6174429503883616,0.6038316678891804,0.5994302034378052,0.5675547705756294,2.56056,False,1299020.004447,,,,,,
490,validation,2dcpp,Gazer3D,0.6255223370335502,0.5837489049136408,0.5994302034378052,0.5675547705756294,2.59955,False,1299020.004447,,,,,,
491,validation,2dcpp,Gazer3D,0.62556700783435,0.5844195107291694,0.5994302034378052,0.5675547705756294,2.61591,False,1299020.004447,,,,,,
492,validation,2dcpp,Gazer3D,0.6173122896162708,0.5997472804250312,0.5999000191688537,0.5674883471594916,2.36604,False,1299020.037957,,,,,,
493,validation,2dcpp,Gazer3D,0.6149831243638639,0.598045350402004,0.5999000191688537,0.5674883471594916,2.15013,False,1299020.037957,,,,,,
494,validation,2dcpp,Gazer3D,0.6145916959357123,0.5985724606396284,0.5999000191688537,0.5674883471594916,2.14685,False,1299020.037957,,,,,,
495,validation,2dcpp,Gazer3D,0.6141318748506175,0.5969085206880991,0.5999000191688537,0.5674883471594916,2.05166,False,1299020.037957,,,,,,
496,validation,2dcpp,Gazer3D,0.6250016834465534,0.5827627116558559,0.5999000191688537,0.5674883471594916,2.49536,False,1299020.037957,,,,,,
497,validation,2dcpp,Gazer3D,0.6227763078508668,0.583474664958845,0.5999000191688537,0.5674883471594916,2.31215,False,1299020.037957,,,,,,
498,validation,2dcpp,Gazer3D,0.6120194707977142,0.5966171542685852,0.5999000191688537,0.5674883471594916,1.91387,False,1299020.037957,,,,,,
499,validation,2dcpp,Gazer3D,0.6135175324811517,0.60200254465824,0.5999000191688537,0.5674883471594916,2.2273,False,1299020.037957,,,,,,
500,validation,2dcpp,Gazer3D,0.615255226518951,0.600149419850363,0.5999000191688537,0.5674883471594916,2.25099,False,1299020.037957,,,,,,
501,validation,2dcpp,Gazer3D,0.6119535169476553,0.5969220164999934,0.5996855080127717,0.5686395274268257,1.88689,False,1299020.071468,,,,,,
502,validation,2dcpp,Gazer3D,0.6127067878534953,0.594537240834583,0.5996855080127717,0.5686395274268257,1.83643,False,1299020.071468,,,,,,
503,validation,2dcpp,Gazer3D,0.6116593234618586,0.5950736902811498,0.5996855080127717,0.5686395274268257,1.79319,False,1299020.071468,,,,,,
504,validation,2dcpp,Gazer3D,0.6190585533059503,0.5830183795401561,0.5996855080127717,0.5686395274268257,1.97397,False,1299020.071468,,,,,,
505,validation,2dcpp,Gazer3D,0.6191674893130161,0.5804166512053204,0.5996855080127717,0.5686395274268257,1.93371,False,1299020.071468,,,,,,
506,validation,2dcpp,Gazer3D,0.6125487996381148,0.5935774391662263,0.5996855080127717,0.5686395274268257,1.78882,False,1299020.071468,,,,,,
507,validation,2dcpp,Gazer3D,0.6128777600226066,0.5946508670594108,0.5996855080127717,0.5686395274268257,1.8515,False,1299020.071468,,,,,,
508,validation,2dcpp,Gazer3D,0.6126007254637093,0.5960571070607489,0.5996855080127717,0.5686395274268257,1.8901,False,1299020.071468,,,,,,
509,validation,2dcpp,Gazer3D,0.6125046505619315,0.5956395476426992,0.5998978704214096,0.5679750707414415,1.88138,False,1299020.104978,,,,,,
510,validation,2dcpp,Gazer3D,0.6114927393010707,0.5995003494858437,0.5998978704214096,0.5679750707414415,1.9885,False,1299020.104978,,,,,,
511,validation,2dcpp,Gazer3D,0.6098743266918785,0.5967492653630722,0.5998978704214096,0.5679750707414415,1.78301,False,1299020.104978,,,,,,
512,validation,2dcpp,Gazer3D,0.6118193532578114,0.5880524592397058,0.5998978704214096,0.5679750707414415,1.54332,False,1299020.104978,,,,,,
513,validation,2dcpp,Gazer3D,0.6133551490138657,0.5920081984281891,0.5998978704214096,0.5679750707414415,1.7933,False,1299020.104978,,,,,,
514,validation,2dcpp,Gazer3D,0.6147336236005038,0.5896095228580565,0.5998978704214096,0.5679750707414415,1.80483,False,1299020.104978,,,,,,
515,validation,2dcpp,Gazer3D,0.6150360391340424,0.591181928778368,0.5998978704214096,0.5679750707414415,1.88034,False,1299020.104978,,,,,,
516,validation,2dcpp,Gazer3D,0.6131735707421134,0.5917529511062642,0.5998978704214096,0.5679750707414415,1.77156,False,1299020.104978,,,,,,
517,validation,2dcpp,Gazer3D,0.6150168959441864,0.5905553004094017,0.5998978704214096,0.5679750707414415,1.8572,False,1299020.104978,,,,,,
518,validation,2dcpp,Gazer3D,0.6150415111833467,0.592929294331715,0.5998978704214096,0.5679750707414415,1.94209,False,1299020.104978,,,,,,
519,validation,2dcpp,Gazer3D,0.6161896937647295,0.5910888564159229,0.5998978704214096,0.5679750707414415,1.96114,False,1299020.104978,,,,,,
520,validation,2dcpp,Gazer3D,0.6151083043322123,0.5980773953876335,0.5998978704214096,0.5679750707414415,2.14,False,1299020.104978,,,,,,
521,validation,2dcpp,Gazer3D,0.6153067142688519,0.6007874541192224,0.5998978704214096,0.5679750707414415,2.26036,False,1299020.104978,,,,,,
522,validation,2dcpp,Gazer3D,0.6149196090942067,0.6027195316573428,0.5998978704214096,0.5679750707414415,2.31664,False,1299020.104978,,,,,,
523,validation,2dcpp,Gazer3D,0.6155452452130753,0.6030378823568898,0.5998978704214096,0.5679750707414415,2.36662,False,1299020.104978,,,,,,
524,validation,2dcpp,Gazer3D,0.6149236867745661,0.6082405604191323,0.5998978704214096,0.5679750707414415,2.55321,False,1299020.104978,,,,,,
525,validation,2dcpp,Gazer3D,0.6155666418554396,0.6097175984098477,0.5998978704214096,0.5679750707414415,2.65225,False,1299020.104978,,,,,,
526,validation,2dcpp,Gazer3D,0.6150470600011158,0.606360511841003,0.5998978704214096,0.5679750707414415,2.47828,False,1299020.104978,,,,,,
527,validation,2dcpp,Gazer3D,0.6139821300209125,0.6059824659553351,0.5998978704214096,0.5679750707414415,2.40428,False,1299020.104978,,,,,,
528,validation,2dcpp,Gazer3D,0.6219753829406526,0.5862653862667057,0.5998978704214096,0.5679750707414415,2.292,False,1299020.104978,,,,,,
529,validation,2dcpp,Gazer3D,0.6232896222073887,0.5883746075084939,0.5998978704214096,0.5679750707414415,2.45264,False,1299020.104978,,,,,,
530,validation,2dcpp,Gazer3D,0.425651446677497,0.5594151574977604,0.42556585371494293,0.4153482649061415,7.49386,False,1299021.177311,,,,,,
531,validation,2dcpp,Gazer3D,0.4261892600737801,0.5623581332976066,0.42556585371494293,0.4153482649061415,7.64745,False,1299021.177311,,,,,,
532,validation,2dcpp,Gazer3D,0.42649940192690483,0.5613981234004755,0.42556585371494293,0.4153482649061415,7.59758,False,1299021.177311,,,,,,
533,validation,2dcpp,Gazer3D,0.4270772562996171,0.5613243694433341,0.42556585371494293,0.4153482649061415,7.59435,False,1299021.177311,,,,,,
534,validation,2dcpp,Gazer3D,0.42505544070688817,0.569264374407483,0.42556585371494293,0.4153482649061415,8.00822,False,1299021.177311,,,,,,
535,validation,2dcpp,Gazer3D,0.42572837124947843,0.5714847225149393,0.42556585371494293,0.4153482649061415,8.12376,False,1299021.177311,,,,,,
536,validation,2dcpp,Gazer3D,0.4249688609619791,0.570743704634419,0.42556585371494293,0.4153482649061415,8.08546,False,1299021.177311,,,,,,
537,validation,2dcpp,Gazer3D,0.4248858763975325,0.569613925060118,0.42556585371494293,0.4153482649061415,8.02661,False,1299021.177311,,,,,,
538,validation,2dcpp,Gazer3D,0.42591601969510684,0.5639955842851251,0.42556585371494293,0.4153482649061415,7.73284,False,1299021.177311,,,,,,
539,validation,2dcpp,Gazer3D,0.42600009846747167,0.5638284116559625,0.42556585371494293,0.4153482649061415,7.7241,False,1299021.177311,,,,,,
540,validation,2dcpp,Gazer3D,0.4260205285826344,0.561308065846476,0.42556585371494293,0.4153482649061415,7.59262,False,1299021.177311,,,,,,
541,validation,2dcpp,Gazer3D,0.4267861218422257,0.5614857232857062,0.42556585371494293,0.4153482649061415,7.60238,False,1299021.177311,,,,,,
542,validation,2dcpp,Gazer3D,0.4274620701166909,0.5584999615663162,0.42556585371494293,0.4153482649061415,7.44771,False,1299021.177311,,,,,,
543,validation,2dcpp,Gazer3D,0.42704129700011506,0.5577293667132267,0.42556585371494293,0.4153482649061415,7.40682,False,1299021.177311,,,,,,
544,validation,2dcpp,Gazer3D,0.426573696681367,0.5581190088581469,0.42556585371494293,0.4153482649061415,7.42658,False,1299021.177311,,,,,,
545,validation,2dcpp,Gazer3D,0.4266698884176841,0.5587960569554062,0.42556585371494293,0.4153482649061415,7.46198,False,1299021.177311,,,,,,
546,validation,2dcpp,Gazer3D,0.4263438350628069,0.5604301071876961,0.42556585371494293,0.4153482649061415,7.54694,False,1299021.177311,,,,,,
547,validation,2dcpp,Gazer3D,0.4259826856481802,0.5590533403806877,0.42556585371494293,0.4153482649061415,7.47501,False,1299021.177311,,,,,,
548,validation,2dcpp,Gazer3D,0.42533611520063574,0.5565631332513918,0.42556585371494293,0.4153482649061415,7.34518,False,1299021.177311,,,,,,
549,validation,2dcpp,Gazer3D,0.4261263658309735,0.5593738011990661,0.42556585371494293,0.4153482649061415,7.49177,False,1299021.177311,,,,,,
550,validation,2dcpp,Gazer3D,0.42535955427181127,0.5607012293205662,0.42556585371494293,0.4153482649061415,7.56102,False,1299021.177311,,,,,,
551,validation,2dcpp,Gazer3D,0.42492392811467133,0.5597354615652023,0.425330775976181,0.41507739490932893,7.52483,False,1299021.210821,,,,,,
552,validation,2dcpp,Gazer3D,0.4256260585497335,0.5592130213169636,0.425330775976181,0.41507739490932893,7.49735,False,1299021.210821,,,,,,
553,validation,2dcpp,Gazer3D,0.425858182065271,0.5588408840049706,0.425330775976181,0.41507739490932893,7.478,False,1299021.210821,,,,,,
554,validation,2dcpp,Gazer3D,0.4267024970968093,0.5562136481950729,0.425330775976181,0.41507739490932893,7.34168,False,1299021.210821,,,,,,
555,validation,2dcpp,Gazer3D,0.4264984836955283,0.5569986747571669,0.425330775976181,0.41507739490932893,7.38235,False,1299021.210821,,,,,,
556,validation,2dcpp,Gazer3D,0.42611785035972316,0.5583068432147886,0.425330775976181,0.41507739490932893,7.45027,False,1299021.210821,,,,,,
557,validation,2dcpp,Gazer3D,0.42621146267636256,0.5574789036558006,0.425330775976181,0.41507739490932893,7.40711,False,1299021.210821,,,,,,
558,validation,2dcpp,Gazer3D,0.42528177622306595,0.558504511570006,0.425330775976181,0.41507739490932893,7.46046,False,1299021.210821,,,,,,
559,validation,2dcpp,Gazer3D,0.4240147097730442,0.557842904981295,0.425390625,0.4145833333333333,7.45298,False,1299021.244332,,,,,,
560,validation,2dcpp,Gazer3D,0.425174412529997,0.5594908616203358,0.425390625,0.4145833333333333,7.5376,False,1299021.244332,,,,,,
561,validation,2dcpp,Gazer3D,0.42454452833464246,0.5589023429276132,0.425390625,0.4145833333333333,7.50744,False,1299021.244332,,,,,,
562,validation,2dcpp,Gazer3D,0.4246103293795292,0.5603803404875249,0.425390625,0.4145833333333333,7.58447,False,1299021.244332,,,,,,
563,validation,2dcpp,Gazer3D,0.42530903159528544,0.5616915742801306,0.425390625,0.4145833333333333,7.65235,False,1299021.244332,,,,,,
564,validation,2dcpp,Gazer3D,0.4257595221027598,0.555069351633025,0.425390625,0.4145833333333333,7.30686,False,1299021.244332,,,,,,
565,validation,2dcpp,Gazer3D,0.4259918149701433,0.5546638659035741,0.425390625,0.4145833333333333,7.28586,False,1299021.244332,,,,,,
