sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
238,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5884163419200015,0.5499055148954928,1.06588,False,1384194.04677,0.9885239005088806,115.40096346821339,111.6740753880274,115.6540756225586,111.75586700439453,0.31574806972591196
239,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.588428440583453,0.5498585274892798,1.06312,False,1384194.054839,0.9858927130699158,115.40535966302889,111.67036538309881,115.48196411132812,111.59941101074219,0.23259589473543593
240,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5884500468706058,0.5497778186851305,1.05906,False,1384194.070977,0.9857174754142761,115.41297188885314,111.66425024439788,115.4787826538086,111.60662841796875,0.007887498907931369
241,validation,adgbc,Gazer2D,0.5880151987075806,0.5293248759375678,0.5884601765639139,0.5497281123243827,1.06386,False,1384194.070977,0.9857174754142761,115.41297188885314,111.66425024439788,115.4787826538086,111.60662841796875,0.007887498907931369
242,validation,adgbc,Gazer2D,0.5880151987075806,0.5293248759375678,0.5885166879336947,0.5496689523699492,1.06091,False,1384194.079046,0.9896532297134399,115.421571448035,111.67237098740506,115.56537628173828,111.8316421508789,0.24110088427085516
243,validation,adgbc,Gazer2D,0.5880151987075806,0.5293248759375678,0.5885059076873282,0.5495374803678064,1.05406,False,1384194.079046,0.9896532297134399,115.421571448035,111.67237098740506,115.56537628173828,111.8316421508789,0.24110088427085516
244,validation,adgbc,Gazer2D,0.5880151987075806,0.5293248759375678,0.5885834486294559,0.5493599569673324,1.04511,False,1384194.095184,0.983909010887146,115.44054140116553,111.66822806312373,115.5948486328125,111.62767791748047,0.20608257564300358
245,validation,adgbc,Gazer2D,0.5880151987075806,0.5293248759375678,0.5886035718249942,0.5493604172903654,1.04568,False,1384194.095184,0.983909010887146,115.44054140116553,111.66822806312373,115.5948486328125,111.62767791748047,0.20608257564300358
246,validation,adgbc,Gazer2D,0.5877856135368347,0.5292676978641087,0.5885877037081062,0.5493617254393954,1.05016,False,1384194.103253,0.9874668717384338,115.43926757636558,111.6635169297467,115.41825103759766,111.57377624511719,0.18464046392712602
247,validation,adgbc,Gazer2D,0.5877856135368347,0.5292676978641087,0.5886459632372936,0.5493554189137821,1.05034,False,1384194.135529,0.9900116920471191,115.44405215137452,111.68058388157134,115.4642333984375,111.76448059082031,0.19616963317104563
248,validation,adgbc,Gazer2D,0.5877856135368347,0.5292676978641087,0.5886243655203578,0.549465813212525,1.05573,False,1384194.135529,0.9900116920471191,115.44405215137452,111.68058388157134,115.4642333984375,111.76448059082031,0.19616963317104563
249,validation,adgbc,Gazer2D,0.5877856135368347,0.5292676978641087,0.5886551708298255,0.5494713647184035,1.05629,False,1384194.135529,0.9900116920471191,115.44405215137452,111.68058388157134,115.4642333984375,111.76448059082031,0.19616963317104563
250,validation,adgbc,Gazer2D,0.5878266036510468,0.5292012532552084,0.5886476727728762,0.5495575684552803,1.06386,False,1384194.135529,0.9900116920471191,115.44405215137452,111.68058388157134,115.4642333984375,111.76448059082031,0.19616963317104563
251,validation,adgbc,Gazer2D,0.5878266036510468,0.5292012532552084,0.588583572128055,0.5496693038688636,1.06936,False,1384194.151667,0.9862717986106873,115.43098189380045,111.67844352465872,115.31556701660156,111.65753173828125,0.18313860911236304
252,validation,adgbc,Gazer2D,0.5878266036510468,0.5292012532552084,0.5885756615707474,0.5497116219324343,1.07137,False,1384194.151667,0.9862717986106873,115.43098189380045,111.67844352465872,115.31556701660156,111.65753173828125,0.18313860911236304
253,validation,adgbc,Gazer2D,0.5878266036510468,0.5292012532552084,0.5885879168121211,0.5494130151459662,1.05592,False,1384194.151667,0.9862717986106873,115.43098189380045,111.67844352465872,115.31556701660156,111.65753173828125,0.18313860911236304
254,validation,adgbc,Gazer2D,0.5876021295785904,0.5290861818525526,0.5885425725562254,0.5494827210138871,1.06698,False,1384194.175875,0.9856293201446533,115.42242960183242,111.67545075036114,115.37060546875,111.65605163574219,0.055058350124408774
255,validation,adgbc,Gazer2D,0.5876021295785904,0.5290861818525526,0.5879113725655882,0.5461551373487494,0.88977,False,1384194.175875,0.9856293201446533,115.42242960183242,111.67545075036114,115.37060546875,111.65605163574219,0.055058350124408774
256,validation,adgbc,Gazer2D,0.5876021295785904,0.5290861818525526,0.5878818756462709,0.5462195852368392,0.89285,False,1384194.192013,0.989528238773346,115.41739655269438,111.67848388787029,115.37067413330078,111.70829010009766,0.05223850948331234
257,validation,adgbc,Gazer2D,0.5876021295785904,0.5290861818525526,0.5878468331241387,0.5461761533037195,0.89043,False,1384194.200082,0.9882277846336365,115.41326643418243,111.67568488943881,115.33452606201172,111.62158203125,0.0939413235014764
258,validation,adgbc,Gazer2D,0.5872944921255112,0.5286039193471272,0.5877814926075668,0.5458140294082394,0.89809,False,1384194.21622,0.987019419670105,115.40989787685258,111.65546394123433,115.37736511230469,111.47032165527344,0.1572096866308643
259,validation,adgbc,Gazer2D,0.5868187308311462,0.5285994582706027,0.5882282049154979,0.5487245661045699,1.0574,False,1384194.224289,0.9878694415092468,115.4057329771876,111.65792122041842,115.32403564453125,111.70368957519531,0.23938383024268947
260,validation,adgbc,Gazer2D,0.5868187308311462,0.5285994582706027,0.5881897278014878,0.5488185819974953,1.06183,False,1384194.240427,0.9892635345458984,115.39587584638524,111.66092370859059,115.30191802978516,111.68927001953125,0.026402887486137207
261,validation,adgbc,Gazer2D,0.5868187308311462,0.5285994582706027,0.5881522259181955,0.5489124729576704,1.06624,False,1384194.248496,0.98643958568573,115.38610020907528,111.66421028432872,115.20901489257812,111.72760772705078,0.10050260056715746
262,validation,adgbc,Gazer2D,0.5868187308311462,0.5285994582706027,0.5881301607115739,0.548990923721147,1.06991,False,1384194.264634,0.9886912107467651,115.37862211117175,111.66982727428997,115.31169128417969,111.72505187988281,0.10270819707824409
263,validation,adgbc,Gazer2D,0.5868187308311462,0.5285994582706027,0.5881432102896746,0.5488883140669469,1.06478,False,1384194.264634,0.9886912107467651,115.37862211117175,111.66982727428997,115.31169128417969,111.72505187988281,0.10270819707824409
264,validation,adgbc,Gazer2D,0.5863527566194534,0.5286785125732422,0.5880537925602833,0.5489979385382506,1.07155,False,1384194.280772,0.986579418182373,115.3638056697882,111.65955086153734,115.23489379882812,111.56150817871094,0.18067760223480664
265,validation,adgbc,Gazer2D,0.5863527566194534,0.5286785125732422,0.5880306308898522,0.5493022246064587,1.08679,False,1384194.280772,0.986579418182373,115.3638056697882,111.65955086153734,115.23489379882812,111.56150817871094,0.18067760223480664
266,validation,adgbc,Gazer2D,0.5863527566194534,0.5286785125732422,0.5879644868220344,0.5494781618684912,1.09486,False,1384194.304979,0.9887281060218811,115.34579206020786,111.66699953347812,115.24270629882812,111.71529388427734,0.15398401992676836
267,validation,adgbc,Gazer2D,0.5863527566194534,0.5286785125732422,0.5879547784800485,0.549532484505995,1.09754,False,1384194.304979,0.9887281060218811,115.34579206020786,111.66699953347812,115.24270629882812,111.71529388427734,0.15398401992676836
268,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5879495622743796,0.5494265902741513,1.1011,False,1384194.304979,0.9887281060218811,115.34579206020786,111.66699953347812,115.24270629882812,111.71529388427734,0.15398401992676836
269,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.587941631864473,0.5494537160743684,1.10234,False,1384194.313048,0.9905691742897034,115.34318395776539,111.66884989486124,115.29867553710938,111.70527648925781,0.05685863027510133
270,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5878754431861888,0.5491199944854399,1.0839,False,1384194.313048,0.9905691742897034,115.34318395776539,111.66884989486124,115.29867553710938,111.70527648925781,0.05685863027510133
271,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5878456110453403,0.5491928102136376,1.08751,False,1384194.321117,0.9898368120193481,115.33554479181878,111.67117548777776,115.2087631225586,111.71648406982422,0.09060823446301129
272,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5877681746011854,0.549376180807025,1.09611,False,1384194.337255,0.9873376488685608,115.316133419788,111.67632295609418,115.15939331054688,111.72576141357422,0.05023392723178343
273,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5876778575415955,0.5490827162330358,1.07938,False,1384194.337255,0.9873376488685608,115.316133419788,111.67632295609418,115.15939331054688,111.72576141357422,0.05023392723178343
274,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5876598988677855,0.5492082062775654,1.08552,False,1384194.345324,0.9877038598060608,115.30546561720541,111.69068791837704,115.13895416259766,111.94677734375,0.22195900558516626
275,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5875569743042912,0.5494412459866589,1.09629,False,1384194.361462,0.9869938492774963,115.28045738059325,111.69585020965333,115.09082794189453,111.74166870117188,0.21067911234720665
276,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.5874375093784214,0.5489345264681798,1.06844,False,1384194.361462,0.9869938492774963,115.28045738059325,111.69585020965333,115.09082794189453,111.74166870117188,0.21067911234720665
277,validation,adgbc,Gazer2D,0.5860374808311463,0.5285994582706027,0.587319937495661,0.5491461067021768,1.07793,False,1384194.369531,0.9834960699081421,115.25594285629253,111.69308877977862,114.90980529785156,111.64311981201172,0.20610939137023362
278,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.41033612807785963,0.39200931941670314,0.53887,False,1384195.329745,0.9800497889518738,93.49429152119802,98.64352549521544,93.51577758789062,98.78573608398438,0.10023346532632237
279,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.41028441072963107,0.39203559893787654,0.5414,False,1384195.329745,0.9800497889518738,93.49429152119802,98.64352549521544,93.51577758789062,98.78573608398438,0.10023346532632237
280,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.4102544565702728,0.3922521203349487,0.55285,False,1384195.345883,0.9815018177032471,93.48140514632766,98.6581719361148,93.37081146240234,98.78011322021484,0.14507513272802755
281,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.41018685619725803,0.3923902059078661,0.56163,False,1384195.362021,0.9826780557632446,93.46286465309744,98.66454074632956,93.30852508544922,98.71756744384766,0.08826985269796825
282,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.4100958268757267,0.39242661059253825,0.56579,False,1384195.362021,0.9826780557632446,93.46286465309744,98.66454074632956,93.30852508544922,98.71756744384766,0.08826985269796825
283,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.4100205744854441,0.3924357180225919,0.56855,False,1384195.394297,0.9790549278259277,93.44657012732507,98.66062237982743,93.37822723388672,98.64379119873047,0.1014954375348696
284,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.4099639797568912,0.3925021680219323,0.57301,False,1384195.394297,0.9790549278259277,93.44657012732507,98.66062237982743,93.37822723388672,98.64379119873047,0.1014954375348696
285,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.4099451844893377,0.39250136840882766,0.57369,False,1384195.394297,0.9790549278259277,93.44657012732507,98.66062237982743,93.37822723388672,98.64379119873047,0.1014954375348696
286,validation,adgbc,Gazer2D,0.41199301183223724,0.3820760356055366,0.4099303405659741,0.3924956701673872,0.57471,False,1384195.402366,0.9844674468040466,93.44358070446214,98.65927946932055,93.39373779296875,98.63591003417969,0.017397994071549544
287,validation,adgbc,Gazer2D,0.412109375,0.3833333333333333,0.40987388627613786,0.39262076555488035,0.52414,False,1384195.402366,0.9844674468040466,93.44358070446214,98.65927946932055,93.39373779296875,98.63591003417969,0.017397994071549544
288,validation,adgbc,Gazer2D,0.412109375,0.3833333333333333,0.4098867614729377,0.39289915577941903,0.53705,False,1384195.418504,0.981923520565033,93.43796085867677,98.68126818088069,93.39103698730469,98.86506652832031,0.22917240924259913
289,validation,adgbc,Gazer2D,0.412109375,0.3833333333333333,0.40985998721170214,0.3928331214216505,0.53486,False,1384195.426573,0.9826248288154602,93.43424436826963,98.67459718594903,93.37274169921875,98.5586166381836,0.3069955255878405
290,validation,adgbc,Gazer2D,0.412109375,0.3833333333333333,0.4098798340223158,0.3928179474830302,0.53339,False,1384195.426573,0.9826248288154602,93.43424436826963,98.67459718594903,93.37274169921875,98.5586166381836,0.3069955255878405
291,validation,adgbc,Gazer2D,0.412109375,0.3833333333333333,0.4098715892190378,0.3927714033845775,0.53229,False,1384195.442711,0.980451762676239,93.43388671537441,98.67054753070035,93.4308853149414,98.63459014892578,0.09566950602881358
292,validation,adgbc,Gazer2D,0.41223394870758057,0.38349154260423446,0.40989159080852794,0.39282599483195435,0.53119,False,1384195.442711,0.980451762676239,93.43388671537441,98.67054753070035,93.4308853149414,98.63459014892578,0.09566950602881358
293,validation,adgbc,Gazer2D,0.41223394870758057,0.38349154260423446,0.4098946644784179,0.39293388901045345,0.53632,False,1384195.45078,0.983201265335083,93.43130125153785,98.67895286121406,93.38809967041016,98.822998046875,0.19320493624024648
294,validation,adgbc,Gazer2D,0.41223394870758057,0.38349154260423446,0.40997525326746825,0.39311402048854704,0.54176,False,1384195.458849,0.9899677634239197,93.4430435216735,98.69762210477307,93.65253448486328,98.99502563476562,0.31546673689998656
295,validation,adgbc,Gazer2D,0.41223394870758057,0.38349154260423446,0.41008868522639835,0.3931307693852717,0.5385,False,1384195.458849,0.9899677634239197,93.4430435216735,98.69762210477307,93.65253448486328,98.99502563476562,0.31546673689998656
296,validation,adgbc,Gazer2D,0.41223394870758057,0.38349154260423446,0.41020246334982174,0.39313789703751256,0.53486,False,1384195.474988,0.9825040698051453,93.4670381609317,98.70515874720279,93.69833374023438,98.76531219482422,0.23423457533477143
297,validation,adgbc,Gazer2D,0.4122319996356964,0.3835061921013726,0.41015199279914444,0.3932456348220881,0.54176,False,1384195.474988,0.9825040698051453,93.4670381609317,98.70515874720279,93.69833374023438,98.76531219482422,0.23423457533477143
298,validation,adgbc,Gazer2D,0.4122319996356964,0.3835061921013726,0.41012712295644554,0.3934092342010014,0.55036,False,1384195.491126,0.9824386239051819,93.4568291661736,98.71610506745355,93.36104583740234,98.80303955078125,0.3393913416460978
299,validation,adgbc,Gazer2D,0.4122319996356964,0.3835061921013726,0.4101815469940558,0.39351976505929676,0.55355,False,1384195.515333,0.9867379069328308,93.46508177600388,98.72788867426668,93.51787567138672,98.79086303710938,0.15730182552268102
300,validation,adgbc,Gazer2D,0.412109375,0.38402777777777775,0.4102519063143307,0.3935283671495653,0.52227,False,1384195.515333,0.9867379069328308,93.46508177600388,98.72788867426668,93.51787567138672,98.79086303710938,0.15730182552268102
301,validation,adgbc,Gazer2D,0.412109375,0.38402777777777775,0.41017777723111826,0.3936361303914775,0.52971,False,1384195.515333,0.9867379069328308,93.46508177600388,98.72788867426668,93.51787567138672,98.79086303710938,0.15730182552268102
302,validation,adgbc,Gazer2D,0.412109375,0.38402777777777775,0.41017122504503223,0.3937237543058587,0.53449,False,1384195.531471,0.9863442778587341,93.46105339389753,98.73417179847107,93.4227523803711,98.78474426269531,0.095319881944815
303,validation,adgbc,Gazer2D,0.412109375,0.38439324696858723,0.40998908595172423,0.39405520552476725,0.5385,False,1384195.563747,0.9810083508491516,93.41235577319263,98.74825081683397,93.1941909790039,98.80581665039062,0.2295307380681597
304,validation,adgbc,Gazer2D,0.412109375,0.38439324696858723,0.41003282277530495,0.394026037466952,0.53559,False,1384195.563747,0.9810083508491516,93.41235577319263,98.74825081683397,93.1941909790039,98.80581665039062,0.2295307380681597
305,validation,adgbc,Gazer2D,0.412109375,0.38439324696858723,0.41005902070935063,0.39400987860340164,0.53413,False,1384195.563747,0.9810083508491516,93.41235577319263,98.74825081683397,93.1941909790039,98.80581665039062,0.2295307380681597
306,validation,adgbc,Gazer2D,0.412109375,0.38439324696858723,0.4100318000566641,0.39407312722509635,0.53814,False,1384195.563747,0.9810083508491516,93.41235577319263,98.74825081683397,93.1941909790039,98.80581665039062,0.2295307380681597
307,validation,adgbc,Gazer2D,0.41180052161216735,0.384576850467258,0.4101139153411247,0.3942178219384771,0.52377,False,1384195.587954,0.9831364750862122,93.42547093419034,98.76435815096423,93.5066909790039,98.85208892822266,0.3159072232408824
308,validation,adgbc,Gazer2D,0.41180052161216735,0.384576850467258,0.4100842291637657,0.3943332097743508,0.53082,False,1384195.587954,0.9831364750862122,93.42547093419034,98.76435815096423,93.5066909790039,98.85208892822266,0.3159072232408824
309,validation,adgbc,Gazer2D,0.41180052161216735,0.384576850467258,0.409985531535418,0.39450579396278096,0.54176,False,1384195.587954,0.9831364750862122,93.42547093419034,98.76435815096423,93.5066909790039,98.85208892822266,0.3159072232408824
310,validation,adgbc,Gazer2D,0.41180052161216735,0.384576850467258,0.41001195269776275,0.3944191025071002,0.53705,False,1384195.604092,0.9873157739639282,93.43369406337403,98.75936672275661,93.51233673095703,98.71746063232422,0.13474662360012388
311,validation,adgbc,Gazer2D,0.4115796685218811,0.38422907723320854,0.4100033351173716,0.39451409463926224,0.55355,False,1384195.612161,0.9854121208190918,93.4290067703372,98.76609026462759,93.34156036376953,98.8764877319336,0.23335420716140926
312,validation,adgbc,Gazer2D,0.4115796685218811,0.38422907723320854,0.41002040356647645,0.3945192101714068,0.55355,False,1384195.612161,0.9854121208190918,93.4290067703372,98.76609026462759,93.34156036376953,98.8764877319336,0.23335420716140926
313,validation,adgbc,Gazer2D,0.4115796685218811,0.38422907723320854,0.41001523742208873,0.3947894494514377,0.56717,False,1384195.628299,0.9817940592765808,93.4197866153713,98.7864191563793,93.33548736572266,98.94877624511719,0.07254316262455032
314,validation,adgbc,Gazer2D,0.4115796685218811,0.38422907723320854,0.410033195643345,0.3948983808851412,0.57232,False,1384195.636368,0.9831663370132446,93.42032948928879,98.7958553355022,93.4303207397461,98.94239044189453,0.09504813155169163
315,validation,adgbc,Gazer2D,0.4115796685218811,0.38422907723320854,0.4100506954663452,0.394965775502119,0.57573,False,1384195.636368,0.9831663370132446,93.42032948928879,98.7958553355022,93.4303207397461,98.94239044189453,0.09504813155169163
316,validation,adgbc,Gazer2D,0.4112265557050705,0.3839278803931342,0.4100368304650721,0.3950624416458415,0.58851,False,1384195.652506,0.9803312420845032,93.41447742692388,98.80238934279095,93.36113739013672,98.85346221923828,0.11267015864004357
317,validation,adgbc,Gazer2D,0.4112265557050705,0.3839278803931342,0.40999051413127063,0.39516794296591273,0.59479,False,1384195.652506,0.9803312420845032,93.41447742692388,98.80238934279095,93.36113739013672,98.85346221923828,0.11267015864004357
318,validation,adgbc,Gazer2D,0.4112265557050705,0.3839278803931342,0.40998791952066294,0.39518709572501587,0.5961,False,1384195.660575,0.9853156208992004,93.41335039824625,98.80369350217184,93.39285278320312,98.82418060302734,0.04316571794006544
319,validation,adgbc,Gazer2D,0.4112265557050705,0.3839278803931342,0.40997175719662005,0.3955793651205233,0.61644,False,1384195.676713,0.9821234941482544,93.39812727752968,98.83270233413873,93.26399993896484,99.0522689819336,0.2619682500998467
320,validation,adgbc,Gazer2D,0.4112265557050705,0.3841276751624213,0.4098759292439578,0.39568156610775196,0.61262,False,1384195.676713,0.9821234941482544,93.39812727752968,98.83270233413873,93.26399993896484,99.0522689819336,0.2619682500998467
321,validation,adgbc,Gazer2D,0.4112265557050705,0.3841276751624213,0.40985625021425803,0.3956203779676408,0.60974,False,1384195.684782,0.9845874905586243,93.39578500105559,98.82680199164454,93.35477447509766,98.73435974121094,0.3306150355730711
322,validation,adgbc,Gazer2D,0.4112265557050705,0.3841276751624213,0.40983121277404444,0.3957092532831985,0.61517,False,1384195.684782,0.9845874905586243,93.39578500105559,98.82680199164454,93.35477447509766,98.73435974121094,0.3306150355730711
323,validation,adgbc,Gazer2D,0.4112265557050705,0.3841276751624213,0.4097876864797325,0.3958063612211524,0.6215,False,1384195.692851,0.9836878776550293,93.38361943066043,98.83153972481811,93.18106079101562,98.9051284790039,0.2435947574246118
324,validation,adgbc,Gazer2D,0.4112265557050705,0.3841276751624213,0.4097275274929275,0.39589087177405924,0.6262,False,1384195.708989,0.9825990200042725,93.36829861393765,98.83428598428672,93.2431869506836,98.85591888427734,0.07925429911520557
325,validation,adgbc,Gazer2D,0.411328125,0.38492326206631133,0.4097339426482869,0.39586498414697013,0.58717,False,1384195.708989,0.9825990200042725,93.36829861393765,98.83428598428672,93.2431869506836,98.85591888427734,0.07925429911520557
326,validation,adgbc,Gazer2D,0.411328125,0.38492326206631133,0.4096902380892352,0.3961312832662576,0.60231,False,1384195.741265,0.9832286834716797,93.35101722143517,98.8519649925378,93.27975463867188,98.92269134521484,0.07612987156470351
327,validation,adgbc,Gazer2D,0.411328125,0.38492326206631133,0.40965244232321335,0.39612605375089904,0.60231,False,1384195.741265,0.9832286834716797,93.35101722143517,98.8519649925378,93.27975463867188,98.92269134521484,0.07612987156470351
328,validation,adgbc,Gazer2D,0.411328125,0.38492326206631133,0.40962074541666693,0.39619385192296575,0.60587,False,1384195.741265,0.9832286834716797,93.35101722143517,98.8519649925378,93.27975463867188,98.92269134521484,0.07612987156470351
329,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.4095572958081562,0.3963736381293228,0.58148,False,1384195.741265,0.9832286834716797,93.35101722143517,98.8519649925378,93.27975463867188,98.92269134521484,0.07612987156470351
330,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.4095846870398054,0.39661409613631937,0.59314,False,1384195.749334,0.9838162064552307,93.34961683039995,98.87207503775828,93.32647705078125,99.17316436767578,0.2547934825972509
331,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.4095352443286298,0.3966991541120879,0.5984,False,1384195.765472,0.9835368394851685,93.33656154523476,98.87552845063036,93.23014831542969,98.90179443359375,0.2879598346612203
332,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.40949097907921606,0.3967401912765909,0.60133,False,1384195.765472,0.9835368394851685,93.33656154523476,98.87552845063036,93.23014831542969,98.90179443359375,0.2879598346612203
333,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.40950451105936836,0.3967965532301032,0.60393,False,1384195.765472,0.9835368394851685,93.33656154523476,98.87552845063036,93.23014831542969,98.90179443359375,0.2879598346612203
334,validation,adgbc,Gazer2D,0.4114972144365311,0.38573213153415253,0.4095373642458816,0.3972788167940213,0.62589,False,1384195.78161,0.981487512588501,93.32906099210356,98.91453297158208,93.26793670654297,99.19715118408203,0.29776429027324136
335,validation,adgbc,Gazer2D,0.4114972144365311,0.38573213153415253,0.40949428730073495,0.3973040545146014,0.62932,False,1384195.78161,0.981487512588501,93.32906099210356,98.91453297158208,93.26793670654297,99.19715118408203,0.29776429027324136
336,validation,adgbc,Gazer2D,0.4114972144365311,0.38573213153415253,0.4094834037285568,0.3972977724137787,0.62838,False,1384195.78968,0.985947847366333,93.32693899885876,98.9133754472927,93.2923812866211,98.89631652832031,0.30182615460305573
337,validation,adgbc,Gazer2D,0.4114972144365311,0.38573213153415253,0.4093485827371022,0.39736707745284194,0.6352,False,1384195.78968,0.985947847366333,93.32693899885876,98.9133754472927,93.2923812866211,98.89631652832031,0.30182615460305573
338,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.40924003932723374,0.3973887425556808,0.65072,False,1384195.805818,0.9893463253974915,93.30324171459239,98.90830359741618,93.11651611328125,98.86966705322266,0.17787285829162888
339,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.40924595080983706,0.3972807082907921,0.64528,False,1384195.813887,0.9846674799919128,93.30773809732447,98.90038778247941,93.38065338134766,98.7745132446289,0.28075388451717026
340,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.40927946036176177,0.3975535856775996,0.65849,False,1384195.830025,0.9791194200515747,93.30666624625276,98.9233907592511,93.2978515625,99.10124206542969,0.33705765611590716
341,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.4092863800921192,0.3975594852428821,0.6579,False,1384195.830025,0.9791194200515747,93.30666624625276,98.9233907592511,93.2978515625,99.10124206542969,0.33705765611590716
342,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.40929851581881427,0.3976382959998852,0.66205,False,1384195.830025,0.9791194200515747,93.30666624625276,98.9233907592511,93.2978515625,99.10124206542969,0.33705765611590716
343,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.4093139482684942,0.3977477792654649,0.66647,False,1384195.838094,0.9852083325386047,93.30665697708135,98.93274879807535,93.30650329589844,99.07394409179688,0.028636198338036517
344,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.40927483044772306,0.39763088168718363,0.66234,False,1384195.862301,0.982377827167511,93.30186003110882,98.92135223452723,93.27497863769531,98.86127471923828,0.2149931768668248
345,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.4092818996212652,0.397687785216156,0.665,False,1384195.862301,0.982377827167511,93.30186003110882,98.92135223452723,93.27497863769531,98.86127471923828,0.2149931768668248
346,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.40930613259432974,0.3977142038343566,0.66529,False,1384195.862301,0.982377827167511,93.30186003110882,98.92135223452723,93.27497863769531,98.86127471923828,0.2149931768668248
347,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.4092023240438613,0.3978458015169788,0.67435,False,1384195.878439,0.9861060976982117,93.27587111600103,98.92500827291012,93.06654357910156,98.95423126220703,0.22822377731446183
348,validation,adgbc,Gazer2D,0.411328125,0.38541666666666663,0.40924067794581354,0.39782482832232136,0.67231,False,1384195.878439,0.9861060976982117,93.27587111600103,98.92500827291012,93.06654357910156,98.95423126220703,0.22822377731446183
349,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.40923827723154343,0.3979279010631829,0.66735,False,1384195.878439,0.9861060976982117,93.27587111600103,98.92500827291012,93.06654357910156,98.95423126220703,0.22822377731446183
350,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.409296219145095,0.3980715817449698,0.67289,False,1384195.894577,0.9858786463737488,93.28386459511187,98.93962553445526,93.35053253173828,99.05500793457031,0.3013397798371742
351,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.4092981219682251,0.3980277065798039,0.67056,False,1384195.894577,0.9858786463737488,93.28386459511187,98.93962553445526,93.35053253173828,99.05500793457031,0.3013397798371742
352,validation,adgbc,Gazer2D,0.411328125,0.38562321133083766,0.4093053311231434,0.3979947227757026,0.66852,False,1384195.918784,0.9822070598602295,93.28638435409177,98.93754194053433,93.30074310302734,98.9262466430664,0.13805237195034153
353,validation,adgbc,Gazer2D,0.4116086959838867,0.38586120605468754,0.4093135542433832,0.398013027494184,0.66558,False,1384195.918784,0.9822070598602295,93.28638435409177,98.93754194053433,93.30074310302734,98.9262466430664,0.13805237195034153
354,validation,adgbc,Gazer2D,0.4116086959838867,0.38586120605468754,0.409269149405772,0.39801401866696784,0.66735,False,1384195.918784,0.9822070598602295,93.28638435409177,98.93754194053433,93.30074310302734,98.9262466430664,0.13805237195034153
355,validation,adgbc,Gazer2D,0.4116086959838867,0.38586120605468754,0.40912885306291896,0.3978550328409285,0.66411,False,1384195.942991,0.9831011295318604,93.26135975957615,98.91665035918768,93.12173461914062,98.79682922363281,0.22089116269392123
356,validation,adgbc,Gazer2D,0.4116086959838867,0.38586120605468754,0.4091316176591487,0.39789325113984253,0.665,False,1384195.942991,0.9831011295318604,93.26135975957615,98.91665035918768,93.12173461914062,98.79682922363281,0.22089116269392123
357,validation,adgbc,Gazer2D,0.4116086959838867,0.38586120605468754,0.409061638901675,0.39790914665258326,0.66852,False,1384195.942991,0.9831011295318604,93.26135975957615,98.91665035918768,93.12173461914062,98.79682922363281,0.22089116269392123
