pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822535.431086,,0,0.9801569581031799,0.5122355262450884,0.47895350868489295,23.42850568250529,2d c++,98.34922103905697,100.04092633250055,21.256506660618875,23.42850568250529,111.22826970555599,,,,,,0.9801569581031799,
1822535.431086,,0,0.9801569581031799,0.5121749375107223,0.4789829926771355,23.42833185861372,pye3d 0.3.2 real-time,98.33758800205868,100.03526540598997,21.21153385095493,23.42833185861372,107.28134394431463,,,,,,,
1822535.431384,,1,0.9839555621147156,0.4287978031499941,0.5854669245471187,19.809176318121512,2d c++,82.32917820479886,79.59035048695323,17.26641297536805,19.809176318121512,85.48233364588631,,,,,,0.9839555621147156,
1822535.431384,,1,0.9839555621147156,0.428767537911918,0.5854750191959464,19.811139236670126,pye3d 0.3.2 real-time,82.32336727908826,79.5887963143783,17.352606714380823,19.811139236670126,87.66082986609754,,,,,,,
1822535.439155,,0,0.9835652709007263,0.5122470158991763,0.4788809574037135,23.406100476314162,2d c++,98.35142705264185,100.05485617848701,21.210488729818614,23.406100476314162,110.32862194052422,,,,,,0.9835652709007263,
1822535.439155,,0,0.9835652709007263,0.5122005285768747,0.47890008431859965,23.4059433569408,pye3d 0.3.2 real-time,98.34250148675994,100.05118381082886,21.193550837682654,23.4059433569408,107.37037311067239,,,,,,,
1822535.447522,,1,0.9773586392402649,0.4287679176548293,0.5855104005032659,19.737474270243084,2d c++,82.32344018972722,79.58200310337297,17.217039576172983,19.737474270243084,85.71522562619913,,,,,,0.9773586392402649,
1822535.447522,,1,0.9773586392402649,0.42874433249665717,0.5855168608812347,19.73901037346757,pye3d 0.3.2 real-time,82.31891183935818,79.58076271080293,17.285725262759225,19.73901037346757,87.42587247092577,,,,,,,
1822535.455293,,0,0.9836010932922363,0.5121106124668083,0.4787805760665851,23.329151147949602,2d c++,98.32523759362721,100.07412939521566,21.085159449500846,23.329151147949602,110.13579816100847,,,,,,0.9836010932922363,
1822535.455293,,0,0.9836010932922363,0.5120688578633984,0.4787888278573792,23.328942135400897,pye3d 0.3.2 real-time,98.3172207097725,100.0725450513832,21.121733970114693,23.328942135400897,107.64546803933081,,,,,,,
1822535.46366,,1,0.9724011421203613,0.42880239494923966,0.5856006149202506,19.684960776133266,2d c++,82.33005983025402,79.56468193531188,17.179635036172172,19.684960776133266,84.93040808979758,,,,,,0.9724011421203613,
1822535.46366,,1,0.9724011421203613,0.4287721223154899,0.5856060028464161,19.686957138370875,pye3d 0.3.2 real-time,82.32424748457406,79.5636474534881,17.243402030637156,19.686957138370875,87.14354141988011,,,,,,,
1822535.463362,,0,0.9822222590446472,0.5120147140942145,0.47867054951170496,23.29165546798939,2d c++,98.30682510608918,100.09525449375265,21.063085755275033,23.29165546798939,110.16898678543089,,,,,,0.9822222590446472,
1822535.463362,,0,0.9822222590446472,0.511978109730941,0.47867998310059623,23.29148721071823,pye3d 0.3.2 real-time,98.29979706834068,100.09344324468552,21.083029305627427,23.29148721071823,107.93574345775706,,,,,,,
1822535.471729,,1,0.9782522320747375,0.4287891355218003,0.5856532164852621,19.68188173380344,2d c++,82.32751402018566,79.55458243482965,17.158533536332488,19.68188173380344,85.32167500269249,,,,,,0.9782522320747375,
1822535.471729,,1,0.9782522320747375,0.4287662877993021,0.5856611081734948,19.683340275113263,pye3d 0.3.2 real-time,82.323127257466,79.55306723068898,17.242195911026663,19.683340275113263,86.97801349220505,,,,,,,
1822535.471431,,0,0.9829472303390503,0.5119291491862795,0.47859404853791476,23.239890598556382,2d c++,98.29039664376566,100.10994268072037,21.03084496945682,23.239890598556382,110.11577125167786,,,,,,0.9829472303390503,
1822535.471431,,0,0.9829472303390503,0.5118975269484881,0.47860427500643354,23.239759872074657,pye3d 0.3.2 real-time,98.28432517410972,100.10797919876477,21.03627888358396,23.239759872074657,108.13505117914708,,,,,,,
1822535.487569,,0,0.9860551357269287,0.5117844400109512,0.47846697488981105,23.1495878893871,2d c++,98.26261248210264,100.13434082115627,20.93159281604,23.1495878893871,109.95430984556664,,,,,,0.9860551357269287,
1822535.487569,,0,0.9860551357269287,0.5117574525609555,0.4784730512997756,23.14945596511064,pye3d 0.3.2 real-time,98.25743089170345,100.13317415044308,20.951760798373055,23.14945596511064,108.30598311831405,,,,,,,
1822535.487867,,1,0.9685317873954773,0.42891520351155443,0.5858083807809724,19.632376622984495,2d c++,82.35171907421845,79.52479089005328,17.11283801172994,19.632376622984495,85.12117611703566,,,,,,0.9685317873954773,
1822535.487867,,1,0.9685317873954773,0.42889245925398783,0.5858166026032545,19.633819704290403,pye3d 0.3.2 real-time,82.34735217676567,79.52321230017513,17.200538624323045,19.633819704290403,86.77450057992964,,,,,,,
1822535.503707,,0,0.9869742393493652,0.5116153312921153,0.47842528885139834,23.06069672972388,2d c++,98.23014360808615,100.14234454053151,20.846175751642708,23.06069672972388,109.70426372017513,,,,,,0.9869742393493652,
1822535.503707,,0,0.9869742393493652,0.5115946885105653,0.47842865852121774,23.060586557431467,pye3d 0.3.2 real-time,98.22618019402854,100.1416975639262,20.86907628256336,23.060586557431467,108.45974461302492,,,,,,,
1822535.504005,,1,0.9745416641235352,0.42895804741166427,0.5859378704602407,19.56889934006233,2d c++,82.35994510303954,79.49992887163377,17.04491343186948,19.56889934006233,85.8821633530195,,,,,,0.9745416641235352,
1822535.504005,,1,0.9745416641235352,0.42894787883052493,0.5859479354193562,19.569466474102935,pye3d 0.3.2 real-time,82.35799273546078,79.49799639948361,17.144164232441902,19.569466474102935,86.60534509914588,,,,,,,
1822535.511776,,0,0.9901489615440369,0.5115595052934384,0.4783634112907599,23.029265374801348,2d c++,98.21942501634018,100.15422503217411,20.787984430636254,23.029265374801348,108.87352221360462,,,,,,0.9901489615440369,
1822535.511776,,0,0.9901489615440369,0.5115522337309872,0.47835772497027806,23.029175203723486,pye3d 0.3.2 real-time,98.21802887634955,100.1553168057066,20.83664616012076,23.029175203723486,108.56843277397333,,,,,,,
1822535.512074,,1,0.978413999080658,0.42892179654863855,0.5860032973501825,19.557946746220743,2d c++,82.3529849373386,79.48736690876494,17.01138465496034,19.557946746220743,86.07669720682316,,,,,,0.978413999080658,
1822535.512074,,1,0.978413999080658,0.42891667543337153,0.5860155688081772,19.55813640398469,pye3d 0.3.2 real-time,82.35200168320733,79.48501078882998,17.13019878282363,19.55813640398469,86.41613232152113,,,,,,,
1822535.519845,,0,0.9849211573600769,0.5115670955844653,0.4783087096434049,22.993930378961974,2d c++,98.22088235221734,100.16472774846626,20.72633352865852,22.993930378961974,108.25540661492843,,,,,,0.9849211573600769,
1822535.519845,,0,0.9849211573600769,0.5115686649818846,0.4782964562763191,22.993847497434498,pye3d 0.3.2 real-time,98.22118367652183,100.16708039494674,20.796755769347946,22.993847497434498,108.57990820254169,,,,,,,
1822535.528212,,1,0.9722524881362915,0.4288554399730225,0.5860884592791373,19.53532077609663,2d c++,82.34024447482032,79.47101581840562,16.972582723605694,19.53532077609663,86.9795938360673,,,,,,0.9722524881362915,
1822535.528212,,1,0.9722524881362915,0.4288638588719376,0.5861021729607496,19.534560106265303,pye3d 0.3.2 real-time,82.34186090341203,79.46838279153609,17.101054195940463,19.534560106265303,86.31302505586613,,,,,,,
1822535.535983,,0,0.9857361912727356,0.5115865148524638,0.4783138007221265,22.87572610892659,2d c++,98.22461085167305,100.16375026135172,20.665425524969365,22.87572610892659,109.09422700368489,,,,,,0.9857361912727356,
1822535.535983,,0,0.9857361912727356,0.5115764185365427,0.4783139693055193,22.875661263405238,pye3d 0.3.2 real-time,98.2226723590162,100.16371789334029,20.685312431852356,22.875661263405238,108.50603180007971,,,,,,,
1822535.536282,,1,0.9709386825561523,0.4288066239880313,0.5861483644282888,19.537368175839,2d c++,82.33087180570202,79.45951402976854,16.940347637230154,19.537368175839,87.6193814392963,,,,,,0.9709386825561523,
1822535.536282,,1,0.9709386825561523,0.42882218914865516,0.5861645864171583,19.536080828542595,pye3d 0.3.2 real-time,82.33386031654179,79.4563994079056,17.09299765413887,19.536080828542595,86.42473024147345,,,,,,,
1822535.544052,,0,0.9873932003974915,0.511625132322368,0.4782822778747683,22.81672010536696,2d c++,98.23202540589465,100.16980264804448,20.63232876897494,22.81672010536696,109.82843951095862,,,,,,0.9873932003974915,
1822535.544052,,0,0.9873932003974915,0.5116038341993883,0.4782904836889532,22.81663986520613,pye3d 0.3.2 real-time,98.22793616628255,100.16822713172098,20.628242467227967,22.81663986520613,108.42266984981282,,,,,,,
1822535.55242,,1,0.9719971418380737,0.42861143384885575,0.5861761937847725,19.577533853173207,2d c++,82.2933952989803,79.45417079332368,16.90737503968148,19.577533853173207,86.63826003364427,,,,,,0.9719971418380737,
1822535.55242,,1,0.9719971418380737,0.4286142821086106,0.5861973403769603,19.577056528811266,pye3d 0.3.2 real-time,82.29394216485323,79.45011064762363,17.11467345109408,19.577056528811266,86.36477061659674,,,,,,,
1822535.56019,,0,0.9902970194816589,0.5115823040133055,0.47818994507127954,22.739625045558736,2d c++,98.22380237055467,100.18753054631433,20.545036131391445,22.739625045558736,109.01480815047057,,,,,,0.9902970194816589,
1822535.56019,,0,0.9902970194816589,0.5115716986070763,0.47819216251389063,22.739571830261852,pye3d 0.3.2 real-time,98.22176613255866,100.18710479733299,20.553667664320013,22.739571830261852,108.34884537204266,,,,,,,
1822535.560489,,1,0.9675957560539246,0.4285727485194617,0.5862342554872357,19.56715982508895,2d c++,82.28596771573665,79.44302294645075,16.878805108314506,19.56715982508895,86.62072343692867,,,,,,0.9675957560539246,
1822535.560489,,1,0.9675957560539246,0.42857424747837297,0.5862552817545017,19.566776318576746,pye3d 0.3.2 real-time,82.28625551584761,79.43898590313569,17.087461656571957,19.566776318576746,86.4479900312561,,,,,,,
1822535.568259,,0,0.991070568561554,0.5116179647059343,0.478073190670227,22.72173418100834,2d c++,98.23064922353939,100.2099473913164,20.522095640307075,22.72173418100834,108.53705218550587,,,,,,0.991070568561554,
1822535.568259,,0,0.991070568561554,0.5116126448878041,0.4780727831039532,22.721696267731488,pye3d 0.3.2 real-time,98.22962781845838,100.210025644041,20.535445564763037,22.721696267731488,108.23234891934388,,,,,,,
1822535.568558,,1,0.9712069034576416,0.42852269303920915,0.5862922352799149,19.5639928437415,2d c++,82.27635706352815,79.43189082625632,16.838213344505217,19.5639928437415,86.96946370103089,,,,,,0.9712069034576416,
1822535.568558,,1,0.9712069034576416,0.4285277613409608,0.5863144502319364,19.563350360389617,pye3d 0.3.2 real-time,82.27733017746448,79.4276255554682,17.060909820709764,19.563350360389617,86.53887548970646,,,,,,,
1822535.584398,,0,0.9821417331695557,0.5115643929686525,0.47800893977025805,22.691727224516974,2d c++,98.22036344998128,100.22228356411046,20.50879490979672,22.691727224516974,108.75726192563928,,,,,,0.9821417331695557,
1822535.584398,,0,0.9821417331695557,0.5115553242605406,0.4780123420932252,22.691692686782602,pye3d 0.3.2 real-time,98.2186222580238,100.22163031810076,20.506866193750184,22.691692686782602,108.15521623390586,,,,,,,
1822535.584696,,1,0.9705571532249451,0.42838484281276684,0.586306696506212,19.469085139693448,2d c++,82.24988982005124,79.42911427080728,16.85527924154857,19.469085139693448,87.32332196326055,,,,,,0.9705571532249451,
1822535.584696,,1,0.9705571532249451,0.4283925415112126,0.5863179021624694,19.46840366970617,pye3d 0.3.2 real-time,82.25136797015281,79.42696278480588,16.964511734307187,19.46840366970617,86.72474329691994,,,,,,,
1822535.592467,,0,0.9890555739402771,0.5115541361226589,0.4779009261617796,22.689486602648156,2d c++,98.21839413555051,100.24302217693831,20.475946990438928,22.689486602648156,108.8922109158834,,,,,,0.9890555739402771,
1822535.592467,,0,0.9890555739402771,0.5115406018386913,0.47790160666877535,22.689402149344502,pye3d 0.3.2 real-time,98.21579555302873,100.24289151959513,20.499841755431667,22.689402149344502,108.08304617320883,,,,,,,
1822535.608605,,0,0.9846758842468262,0.5116255305973568,0.477816331807408,22.72906301794734,2d c++,98.2321018746925,100.25926429297766,20.407962917776814,22.72906301794734,107.47419163819956,,,,,,0.9846758842468262,
1822535.608605,,0,0.9846758842468262,0.511627016806187,0.4777970166443134,22.728923512537484,pye3d 0.3.2 real-time,98.2323872267879,100.26297280429182,20.52580595735125,22.728923512537484,107.92181405515514,,,,,,,
1822535.600834,,1,0.9715098142623901,0.42836548544260916,0.586320996976442,19.45767806396814,2d c++,82.24617320498096,79.42636858052313,16.84815380908775,19.45767806396814,87.53188322088936,,,,,,0.9715098142623901,
1822535.600834,,1,0.9715098142623901,0.4283734565676563,0.586330716535141,19.456996699032278,pye3d 0.3.2 real-time,82.24770366099001,79.42450242525294,16.943087030846463,19.456996699032278,86.91873691517216,,,,,,,
1822535.616674,,0,0.9881705045700073,0.5117166309620224,0.4777498658281685,22.748535113351924,2d c++,98.2495931447083,100.27202576099165,20.358372442060453,22.748535113351924,107.05264984762377,,,,,,0.9881705045700073,
1822535.616674,,0,0.9881705045700073,0.5117199616400552,0.47772187086957507,22.748335496520742,pye3d 0.3.2 real-time,98.2502326348906,100.2774007930416,20.530101226548734,22.748335496520742,107.75630779149591,,,,,,,
1822535.625041,,1,0.9765223264694214,0.42823731856221464,0.5865013323556729,19.366181579749185,2d c++,82.22156516394521,79.3917441877108,16.790485736239713,19.366181579749185,86.68330925881453,,,,,,0.9765223264694214,
1822535.625041,,1,0.9765223264694214,0.4282323655055407,0.5865073641548606,19.366453272785336,pye3d 0.3.2 real-time,82.22061417706382,79.39058608226676,16.852401391762903,19.366453272785336,87.03955052044567,,,,,,,
1822535.624743,,0,0.9889378547668457,0.5116911101632395,0.477733171249335,22.73662192185405,2d c++,98.24469315134199,100.27523112012769,20.365193098660612,22.73662192185405,107.4650275964012,,,,,,0.9889378547668457,
1822535.624743,,0,0.9889378547668457,0.5116881682472602,0.4777114687658459,22.736431542365164,pye3d 0.3.2 real-time,98.24412830347396,100.27939799695758,20.509349635177024,22.736431542365164,107.6948573001331,,,,,,,
1822535.63311,,1,0.9683957099914551,0.4282458090235965,0.586522503760001,19.357050575439214,2d c++,82.22319533253052,79.38767927807982,16.763781651197696,19.357050575439214,86.63913814852145,,,,,,0.9683957099914551,
1822535.63311,,1,0.9683957099914551,0.4282392499644487,0.5865293405365464,19.35742444946013,pye3d 0.3.2 real-time,82.22193599317414,79.38636661698308,16.834772758414534,19.35742444946013,87.1135657707947,,,,,,,
1822535.632812,,0,0.9872903823852539,0.5117109650555512,0.47778236813603436,22.724635747667335,2d c++,98.24850529066585,100.26578531788141,20.33432836012246,22.724635747667335,107.70384464169217,,,,,,0.9872903823852539,
1822535.632812,,0,0.9872903823852539,0.5117034967259205,0.47776044553742825,22.72441266279865,pye3d 0.3.2 real-time,98.24707137137675,100.26999445681378,20.49028851420432,22.72441266279865,107.67808379832695,,,,,,,
1822535.64895,,0,0.9878599047660828,0.5116863679236606,0.47769665318057974,22.731413367549546,2d c++,98.24378264134283,100.28224258932869,20.35264295511775,22.731413367549546,106.99400861039959,,,,,,0.9878599047660828,
1822535.64895,,0,0.9878599047660828,0.5116894840750031,0.47767536627242224,22.73126438937931,pye3d 0.3.2 real-time,98.2443809424006,100.28632967569493,20.482935067802998,22.73126438937931,107.56003369901396,,,,,,,
1822535.649248,,1,0.9731842875480652,0.4281817297609303,0.5865630242531272,19.35616036935918,2d c++,82.21089211409861,79.37989934339957,16.662936706434408,19.35616036935918,87.08534622262485,,,,,,0.9731842875480652,
1822535.649248,,1,0.9731842875480652,0.42817980495239055,0.5865776657230524,19.356107930261214,pye3d 0.3.2 real-time,82.21052255085898,79.37708818117393,16.815323804184285,19.356107930261214,87.1963182376859,,,,,,,
1822535.665088,,0,0.986447274684906,0.511776201721345,0.4775543825299763,22.766153839574294,2d c++,98.26103073049823,100.30955855424455,20.28913904406606,22.766153839574294,107.24857700211251,,,,,,0.986447274684906,
1822535.665088,,0,0.986447274684906,0.5117697050047973,0.477525698897712,22.76587560640855,pye3d 0.3.2 real-time,98.25978336092109,100.31506581163929,20.491416529109827,22.76587560640855,107.39104771443606,,,,,,,
1822535.673455,,1,0.9704601168632507,0.4282068733821783,0.5866792364422195,19.393312161229808,2d c++,82.21571968937823,79.35758660309386,16.611668397545508,19.393312161229808,88.18042065527132,,,,,,0.9704601168632507,
1822535.673455,,1,0.9704601168632507,0.42821823122494235,0.5866990715562073,19.392268110506873,pye3d 0.3.2 real-time,82.21790039518893,79.35377826120822,16.82073610349532,19.392268110506873,87.31535436767376,,,,,,,
1822535.673157,,0,0.989758312702179,0.5117758983182495,0.4775689027250217,22.73187517685943,2d c++,98.26097247710392,100.30677067679582,20.279839085553768,22.73187517685943,108.58492683023114,,,,,,0.989758312702179,
1822535.673157,,0,0.989758312702179,0.5117498348964797,0.477552681327419,22.73156733261404,pye3d 0.3.2 real-time,98.25596830012411,100.30988518513556,20.442881171430685,22.73156733261404,107.39617881134383,,,,,,,
1822535.681524,,1,0.9699265956878662,0.42819810223318805,0.5866703249995922,19.4023859237943,2d c++,82.21403562877211,79.3592976000783,16.608206979328955,19.4023859237943,88.84513711533499,,,,,,0.9699265956878662,
1822535.681524,,1,0.9699265956878662,0.42821710396646423,0.5866890046299897,19.400821910519657,pye3d 0.3.2 real-time,82.21768396156114,79.35571111104196,16.806724492019256,19.400821910519657,87.43160655880669,,,,,,,
1822535.689593,,1,0.9688969850540161,0.428227222712068,0.5866377749919647,19.391799963386667,2d c++,82.21962676071705,79.36554720154278,16.619884053101018,19.391799963386667,88.36737942573,,,,,,0.9688969850540161,
1822535.689593,,1,0.9688969850540161,0.4282374596139273,0.586653426836516,19.390889310001203,pye3d 0.3.2 real-time,82.22159224587404,79.36254204738893,16.78615820226509,19.390889310001203,87.59659133234295,,,,,,,
1822535.689295,,0,0.9859033823013306,0.5117404227712633,0.4774990365856847,22.69791228297192,2d c++,98.25416117208256,100.32018497554854,20.28590854069128,22.69791228297192,108.38968536714697,,,,,,0.9859033823013306,
1822535.689295,,0,0.9859033823013306,0.5117201172671574,0.4774889745319686,22.69769396509767,pye3d 0.3.2 real-time,98.25026251529422,100.32211688986203,20.395539706976674,22.69769396509767,107.40975404834184,,,,,,,
1822535.697364,,0,0.988301694393158,0.5117342144626387,0.47747960266824907,22.688593592864667,2d c++,98.25296917682662,100.32391628769618,20.267673742859635,22.688593592864667,108.56127150977265,,,,,,0.988301694393158,
1822535.697364,,0,0.988301694393158,0.5117117588449296,0.47747167045346384,22.688376921853703,pye3d 0.3.2 real-time,98.24865769822648,100.32543927293494,20.368903999786095,22.688376921853703,107.42088797617659,,,,,,,
1822535.713502,,0,0.9830693006515503,0.511607927837775,0.47753849389148684,22.652927673740006,2d c++,98.2287221448528,100.31260917283453,20.287658680516742,22.652927673740006,108.3909564051365,,,,,,0.9830693006515503,
1822535.713502,,0,0.9830693006515503,0.5115912524628511,0.47753818202500053,22.652812894153843,pye3d 0.3.2 real-time,98.22552047286742,100.31266905119989,20.325644198340186,22.652812894153843,107.43334234378479,,,,,,,
1822535.721571,,0,0.9822598099708557,0.5116446535434412,0.477589231294548,22.684572949910677,2d c++,98.23577348034073,100.30286759144678,20.28336122242329,22.684572949910677,108.2399470815725,,,,,,0.9822598099708557,
1822535.721571,,0,0.9822598099708557,0.5116299331754167,0.47758415049233527,22.684432623124692,pye3d 0.3.2 real-time,98.23294716968002,100.30384310547163,20.34871943317248,22.684432623124692,107.4885201310218,,,,,,,
1822535.737709,,0,0.9840088486671448,0.5115747430746965,0.4774794652562483,22.66218349151155,2d c++,98.22235067034174,100.32394267080034,20.265892773612244,22.66218349151155,108.40975792704111,,,,,,0.9840088486671448,
1822535.737709,,0,0.9840088486671448,0.511559290082016,0.47747557004506436,22.66204740109852,pye3d 0.3.2 real-time,98.21938369574707,100.32469055134764,20.325316956006905,22.66204740109852,107.59386714728019,,,,,,,
1822535.745778,,0,0.9843518733978271,0.5115917633175603,0.4774934131794656,22.68308854715822,2d c++,98.22561855697158,100.32126466954261,20.273406159831513,22.68308854715822,108.23661561404661,,,,,,0.9843518733978271,
1822535.745778,,0,0.9843518733978271,0.5115794783918751,0.4774871968785134,22.68295493831942,pye3d 0.3.2 real-time,98.22325985124002,100.32245819932544,20.341288954333482,22.68295493831942,107.64766380674955,,,,,,,
1822535.753847,,0,0.9876516461372375,0.5115838375139742,0.47747185622274535,22.681609818125494,2d c++,98.22409680268304,100.32540360523289,20.266632024896225,22.681609818125494,107.8993428312553,,,,,,0.9876516461372375,
1822535.753847,,0,0.9876516461372375,0.5115769752800394,0.4774633822885407,22.68149442558982,pye3d 0.3.2 real-time,98.22277925376757,100.3270306006002,20.337647316617435,22.68149442558982,107.66208267256141,,,,,,,
1822535.778054,,0,0.9893100261688232,0.5115172292612132,0.4773569113228473,22.70183497872786,2d c++,98.21130801815295,100.34747302601332,20.208066818797437,22.70183497872786,108.0120791449649,,,,,,0.9893100261688232,
1822535.778054,,0,0.9893100261688232,0.5115071749062292,0.47734010135116245,22.701626614644017,pye3d 0.3.2 real-time,98.20937758199601,100.35070054057681,20.34382922373332,22.701626614644017,107.74990027136789,,,,,,,
1822535.705731,,1,0.973952054977417,0.42821906100763973,0.586613263865648,19.4074707746429,2d c++,82.21805971346683,79.37025333779557,16.605531683409957,19.4074707746429,89.01986467713576,,,,,,0.973952054977417,
1822535.705731,,1,0.973952054977417,0.4282352846838244,0.5866300360880436,19.406129413666356,pye3d 0.3.2 real-time,82.22117465929428,79.36703307109563,16.786182749501545,19.406129413666356,87.8213409672106,,,,,,,
1822535.786123,,0,0.9870564341545105,0.5115224945230493,0.4773682821940942,22.691585294469743,2d c++,98.21231894842546,100.3452898187339,20.194902159483604,22.691585294469743,109.02613368394518,,,,,,0.9870564341545105,
1822535.786123,,0,0.9870564341545105,0.5114982306360437,0.4773560322997764,22.6913165718315,pye3d 0.3.2 real-time,98.2076602821204,100.34764179844292,20.333082535406376,22.6913165718315,107.88215011491614,,,,,,,
1822535.786421,,1,0.9725961685180664,0.42814640232808565,0.5867453237858127,19.43908080592697,2d c++,82.20410924699245,79.34489783312398,16.549400737746673,19.43908080592697,88.29953884345203,,,,,,0.9725961685180664,
1822535.786421,,1,0.9725961685180664,0.4281511701601988,0.5867674286208573,19.438475452696817,pye3d 0.3.2 real-time,82.20502467075818,79.34065370479541,16.793452826941515,19.438475452696817,87.93315150144603,,,,,,,
1822535.802261,,0,0.9856637716293335,0.511496820796425,0.47744676649943196,22.701599984371903,2d c++,98.2073895929136,100.33022083210906,20.192812461631682,22.701599984371903,108.57804234347412,,,,,,0.9856637716293335,
1822535.802261,,0,0.9856637716293335,0.5114795150321106,0.4774309848729358,22.701349933992887,pye3d 0.3.2 real-time,98.20406688616525,100.33325090439632,20.338917704443777,22.701349933992887,107.89271718905391,,,,,,,
1822535.81033,,0,0.9871665835380554,0.5114454102268619,0.47750157434323637,22.675786617516053,2d c++,98.19751876355747,100.31969772609861,20.16498504949766,22.675786617516053,109.47806094420913,,,,,,0.9871665835380554,
1822535.81033,,0,0.9871665835380554,0.5114155385103115,0.4774907004475327,22.67548986471728,pye3d 0.3.2 real-time,98.19178339397982,100.32178551407372,20.308597284725614,22.67548986471728,107.99616849992901,,,,,,,
1822535.810628,,1,0.9778270125389099,0.4281392202265846,0.5867068495053953,19.43455779470371,2d c++,82.20273028350425,79.35228489496409,16.589091290770995,19.43455779470371,88.48447778241771,,,,,,0.9778270125389099,
1822535.810628,,1,0.9778270125389099,0.42814521342806566,0.5867229406265018,19.43394290362225,pye3d 0.3.2 real-time,82.20388097818861,79.34919539971165,16.765919069966106,19.43394290362225,88.03681316211284,,,,,,,
1822535.818697,,1,0.966375470161438,0.4281692252882236,0.586734053254159,19.425460996062395,2d c++,82.20849125533893,79.34706177520147,16.57867544337632,19.425460996062395,88.26848267926796,,,,,,0.966375470161438,
1822535.818697,,1,0.966375470161438,0.42817129611853844,0.5867479633054504,19.42514602685734,pye3d 0.3.2 real-time,82.20888885475938,79.34439104535353,16.73284818123943,19.42514602685734,88.10659811886298,,,,,,,
1822535.842904,,1,0.9710010290145874,0.4281824103023896,0.5867753769403381,19.39866774075213,2d c++,82.2110227780588,79.3391276274551,16.563984214671482,19.39866774075213,88.58922469256223,,,,,,0.9710010290145874,
1822535.842904,,1,0.9710010290145874,0.4281865863014684,0.5867859541727067,19.39824780948657,pye3d 0.3.2 real-time,82.21182456988193,79.33709679884029,16.681974391997688,19.39824780948657,88.27985810905618,,,,,,,
1822535.867112,,1,0.974829912185669,0.42816045354054294,0.5868156808171998,19.3335976391411,2d c++,82.20680707978424,79.33138928309765,16.56069578087349,19.3335976391411,87.34481295698575,,,,,,0.974829912185669,
1822535.867112,,1,0.974829912185669,0.4281469341793303,0.5868196760968096,19.334495567308725,pye3d 0.3.2 real-time,82.20421136243142,79.33062218941257,16.607137007891765,19.334495567308725,88.33241248338837,,,,,,,
1822535.88325,,1,0.9780649542808533,0.4282155980206645,0.5867427220910031,19.34117512741886,2d c++,82.21739481996758,79.34539735852742,16.508047552970996,19.34117512741886,87.06331108758536,,,,,,0.9780649542808533,
1822535.88325,,1,0.9780649542808533,0.4281980707342668,0.586750595634798,19.34229317023849,pye3d 0.3.2 real-time,82.21402958097923,79.34388563811878,16.600245934553033,19.34229317023849,88.33247527390562,,,,,,,
1822535.891319,,1,0.9722654819488525,0.4282040419233795,0.5868069642974569,19.295408149147384,2d c++,82.21517604928887,79.33306285488827,16.484791594956334,19.295408149147384,86.99130962020885,,,,,,0.9722654819488525,
1822535.891319,,1,0.9722654819488525,0.42818721844904467,0.5868129342795745,19.29650414321221,pye3d 0.3.2 real-time,82.21194594221657,79.33191661832169,16.55563991152351,19.29650414321221,88.21754363715411,,,,,,,
1822535.907457,,1,0.9792201519012451,0.4281355871086407,0.5869580108611134,19.18844115636451,2d c++,82.20203272485901,79.30406191466622,16.456306456327596,19.18844115636451,87.43211017477988,,,,,,0.9792201519012451,
1822535.907457,,1,0.9792201519012451,0.4281269253662394,0.586958630399101,19.18904574931283,pye3d 0.3.2 real-time,82.20036967031797,79.30394296337262,16.464705258989763,19.18904574931283,88.076967474678,,,,,,,
1822535.818399,,0,0.9890456199645996,0.5113850842528106,0.4775693945484082,22.674117639603995,2d c++,98.18593617653964,100.30667624670562,20.15760361224152,22.674117639603995,110.00883756698968,,,,,,0.9890456199645996,
1822535.818399,,0,0.9890456199645996,0.5113488840966941,0.47756109875603947,22.673797388955016,pye3d 0.3.2 real-time,98.17898574656526,100.30826903884042,20.30032733129745,22.673797388955016,108.12694440819948,,,,,,,
1822535.915526,,1,0.9739037156105042,0.42813728951131963,0.5869437898432466,19.181448142367408,2d c++,82.20235958617337,79.30679235009667,16.400233221926428,19.181448142367408,86.92311495889055,,,,,,0.9739037156105042,
1822535.915526,,1,0.9739037156105042,0.42812349895112173,0.5869483811439788,19.18235591025646,pye3d 0.3.2 real-time,82.19971179861537,79.30591082035605,16.455544774899383,19.18235591025646,87.94023391770139,,,,,,,
1822535.923297,,0,0.9871852397918701,0.511333882121675,0.47753595213632327,22.540802094265302,2d c++,98.1761053673616,100.31309718982592,20.11799865882604,22.540802094265302,108.6103628024878,,,,,,0.9871852397918701,
1822535.923297,,0,0.9871852397918701,0.5113241508169407,0.47753080119016345,22.540693793314276,pye3d 0.3.2 real-time,98.17423695685261,100.31408617148863,20.174895539167572,22.540693793314276,108.14822784819222,,,,,,,
1822535.931664,,1,0.9764758944511414,0.42824873269917446,0.5869186587523985,19.163457725795013,2d c++,82.2237566782415,79.31161751953948,16.344534528984738,19.163457725795013,87.63741578407796,,,,,,0.9764758944511414,
