sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
385,validation,adgbc,Gazer3D,0.41262094443720515,0.5398997994995551,0.4334463894367218,0.38293700748019743,8.39019,False,1298907.856557,,,,,,
386,validation,adgbc,Gazer3D,0.4128852354145153,0.5394980005812142,0.4334463894367218,0.38293700748019743,8.36405,False,1298907.856557,,,,,,
387,validation,adgbc,Gazer3D,0.4125332867040325,0.5386914736293819,0.4334463894367218,0.38293700748019743,8.33072,False,1298907.856557,,,,,,
388,validation,adgbc,Gazer3D,0.41275308665371935,0.5381095168666834,0.4334463894367218,0.38293700748019743,8.29642,False,1298907.856557,,,,,,
389,validation,adgbc,Gazer3D,0.4120690193299211,0.5369804354587813,0.43349518775939944,0.3826606114705403,8.26928,False,1298907.890068,,,,,,
390,validation,adgbc,Gazer3D,0.41225840077713194,0.5364924800003524,0.43349518775939944,0.3826606114705403,8.24033,False,1298907.890068,,,,,,
391,validation,adgbc,Gazer3D,0.41237225405059386,0.5362425634914635,0.43349518775939944,0.3826606114705403,8.22512,False,1298907.890068,,,,,,
392,validation,adgbc,Gazer3D,0.4119318785416704,0.5352055749859768,0.43349518775939944,0.3826606114705403,8.18254,False,1298907.890068,,,,,,
393,validation,adgbc,Gazer3D,0.4121189177902386,0.5346138931082594,0.43359375,0.38263888888888886,8.15167,False,1298907.923578,,,,,,
394,validation,adgbc,Gazer3D,0.4120132241554596,0.5341352273261293,0.43359375,0.38263888888888886,8.12992,False,1298907.923578,,,,,,
395,validation,adgbc,Gazer3D,0.4121086540597984,0.533804015251446,0.43359375,0.38263888888888886,8.11097,False,1298907.923578,,,,,,
396,validation,adgbc,Gazer3D,0.41209030932836577,0.5342009884489407,0.43359375,0.38263888888888886,8.13144,False,1298907.923578,,,,,,
397,validation,adgbc,Gazer3D,0.41205697879055414,0.5339796777428509,0.43369309306144715,0.3824956152174208,8.1305,False,1298907.957089,,,,,,
398,validation,adgbc,Gazer3D,0.41204832811884196,0.5335522490249685,0.43369309306144715,0.3824956152174208,8.10908,False,1298907.957089,,,,,,
399,validation,adgbc,Gazer3D,0.4120461236427005,0.5334707310435713,0.43369309306144715,0.3824956152174208,8.10501,False,1298907.957089,,,,,,
400,validation,adgbc,Gazer3D,0.4119454849723178,0.5333480297377707,0.43369309306144715,0.3824956152174208,8.10111,False,1298907.957089,,,,,,
401,validation,adgbc,Gazer3D,0.4119154645778023,0.533955616702442,0.43369309306144715,0.3824956152174208,8.13253,False,1298907.957089,,,,,,
402,validation,adgbc,Gazer3D,0.4116687284056374,0.5336760337824683,0.4338828057050705,0.3825389915042453,8.12647,False,1298907.990599,,,,,,
403,validation,adgbc,Gazer3D,0.4114996459765158,0.5344013250819059,0.4338828057050705,0.3825389915042453,8.1671,False,1298907.990599,,,,,,
404,validation,adgbc,Gazer3D,0.4112123362078058,0.5339148502544955,0.4338828057050705,0.3825389915042453,8.14943,False,1298907.990599,,,,,,
405,validation,adgbc,Gazer3D,0.41100691342079987,0.5346542323465826,0.4338828057050705,0.3825389915042453,8.1917,False,1298907.990599,,,,,,
406,validation,adgbc,Gazer3D,0.4106343691730038,0.5340802105727183,0.4338828057050705,0.3825389915042453,8.17186,False,1298907.990599,,,,,,
407,validation,adgbc,Gazer3D,0.4104624772495349,0.5349940575503662,0.4338828057050705,0.3825389915042453,8.22213,False,1298907.990599,,,,,,
408,validation,adgbc,Gazer3D,0.41033347166630857,0.5352465308461202,0.4338997334241867,0.38221087455749514,8.25486,False,1298908.024109,,,,,,
409,validation,adgbc,Gazer3D,0.41042406786279473,0.5347702050887104,0.4338997334241867,0.38221087455749514,8.22867,False,1298908.024109,,,,,,
410,validation,adgbc,Gazer3D,0.410731168160346,0.5348483033414806,0.4338997334241867,0.38221087455749514,8.22502,False,1298908.024109,,,,,,
411,validation,adgbc,Gazer3D,0.4105426852756432,0.5351444344348293,0.4338997334241867,0.38221087455749514,8.24455,False,1298908.024109,,,,,,
412,validation,adgbc,Gazer3D,0.41077254974803673,0.5353034494631422,0.4337768167257309,0.3824698289235433,8.23099,False,1298908.05762,,,,,,
413,validation,adgbc,Gazer3D,0.4109277680949006,0.5350157873067365,0.4337768167257309,0.3824698289235433,8.21274,False,1298908.05762,,,,,,
414,validation,adgbc,Gazer3D,0.41069597114957973,0.5358907193751506,0.4337768167257309,0.3824698289235433,8.26241,False,1298908.05762,,,,,,
415,validation,adgbc,Gazer3D,0.4104323067264202,0.5371880581761341,0.4337768167257309,0.3824698289235433,8.33423,False,1298908.05762,,,,,,
416,validation,adgbc,Gazer3D,0.4102364217125216,0.5366169165112694,0.4337768167257309,0.3824698289235433,8.31021,False,1298908.05762,,,,,,
417,validation,adgbc,Gazer3D,0.41001959619558137,0.5372526748371806,0.43369231224060056,0.3826606114705403,8.33595,False,1298908.09113,,,,,,
418,validation,adgbc,Gazer3D,0.4099202471447293,0.5375961622435073,0.43369231224060056,0.3826606114705403,8.35574,False,1298908.09113,,,,,,
419,validation,adgbc,Gazer3D,0.4095516392551752,0.5367927860224146,0.43369231224060056,0.3826606114705403,8.32447,False,1298908.09113,,,,,,
420,validation,adgbc,Gazer3D,0.40939085004273473,0.5372023123675692,0.43369231224060056,0.3826606114705403,8.34913,False,1298908.09113,,,,,,
421,validation,adgbc,Gazer3D,0.4089227369355126,0.5378788611720515,0.43369231224060056,0.3826606114705403,8.39501,False,1298908.09113,,,,,,
422,validation,adgbc,Gazer3D,0.40865419924227125,0.5372202373596597,0.43359375,0.38222655190361876,8.38797,False,1298908.124641,,,,,,
423,validation,adgbc,Gazer3D,0.4081046983940726,0.5377256335843624,0.43359375,0.38222655190361876,8.4276,False,1298908.124641,,,,,,
424,validation,adgbc,Gazer3D,0.40806353841462234,0.5371899498703163,0.43359375,0.38222655190361876,8.40184,False,1298908.124641,,,,,,
425,validation,adgbc,Gazer3D,0.4074369513154294,0.5380227069602266,0.43359375,0.38222655190361876,8.46021,False,1298908.124641,,,,,,
426,validation,adgbc,Gazer3D,0.407176274070459,0.537840904006555,0.4335186332464218,0.3820779853396945,8.4635,False,1298908.158151,,,,,,
427,validation,adgbc,Gazer3D,0.40669840994152234,0.5384012615890602,0.4335186332464218,0.3820779853396945,8.5045,False,1298908.158151,,,,,,
428,validation,adgbc,Gazer3D,0.406963768762486,0.538315765421931,0.4335186332464218,0.3820779853396945,8.49301,False,1298908.158151,,,,,,
429,validation,adgbc,Gazer3D,0.4069586916068039,0.5382637841201046,0.4335186332464218,0.3820779853396945,8.49052,False,1298908.158151,,,,,,
430,validation,adgbc,Gazer3D,0.4065641014857156,0.5383148751134079,0.4335186332464218,0.3820779853396945,8.50383,False,1298908.158151,,,,,,
431,validation,adgbc,Gazer3D,0.40637213082756596,0.5388722575154474,0.4335186332464218,0.3820779853396945,8.53697,False,1298908.158151,,,,,,
432,validation,adgbc,Gazer3D,0.4062724581875391,0.5388726148192756,0.4335186332464218,0.3820779853396945,8.53973,False,1298908.158151,,,,,,
433,validation,adgbc,Gazer3D,0.4065360558908158,0.5389066733897843,0.4335186332464218,0.3820779853396945,8.53417,False,1298908.158151,,,,,,
434,validation,adgbc,Gazer3D,0.40644345602619064,0.5391899815358057,0.4335186332464218,0.3820779853396945,8.55086,False,1298908.158151,,,,,,
435,validation,adgbc,Gazer3D,0.40611790307925333,0.5396904132487823,0.4335186332464218,0.3820779853396945,8.58483,False,1298908.158151,,,,,,
436,validation,adgbc,Gazer3D,0.274074546425238,0.5951361440815408,0.26117968261241914,0.506338628133138,4.74384,False,1298909.297505,,,,,,
437,validation,adgbc,Gazer3D,0.2740632178834551,0.59505544454007,0.26117968261241914,0.506338628133138,4.73954,False,1298909.297505,,,,,,
438,validation,adgbc,Gazer3D,0.27349049015439697,0.5951943184931134,0.26117968261241914,0.506338628133138,4.73359,False,1298909.297505,,,,,,
439,validation,adgbc,Gazer3D,0.2734593291113373,0.5952807208298112,0.26117968261241914,0.506338628133138,4.73731,False,1298909.297505,,,,,,
440,validation,adgbc,Gazer3D,0.2733919038245974,0.5954585668865942,0.26117968261241914,0.506338628133138,4.74475,False,1298909.297505,,,,,,
441,validation,adgbc,Gazer3D,0.27333800373456996,0.5954901019562681,0.26117968261241914,0.506338628133138,4.74516,False,1298909.297505,,,,,,
442,validation,adgbc,Gazer3D,0.27238413521295135,0.594822840497417,0.26117968261241914,0.506338628133138,4.69169,False,1298909.297505,,,,,,
443,validation,adgbc,Gazer3D,0.2721926227692481,0.5942980358679342,0.26117968261241914,0.506338628133138,4.6614,False,1298909.297505,,,,,,
444,validation,adgbc,Gazer3D,0.2721106840411961,0.5942359559914505,0.26117968261241914,0.506338628133138,4.65661,False,1298909.297505,,,,,,
445,validation,adgbc,Gazer3D,0.27201709392465745,0.5946089910516583,0.26117968261241914,0.506338628133138,4.67374,False,1298909.297505,,,,,,
446,validation,adgbc,Gazer3D,0.2721320638035135,0.5946696637500029,0.26117968261241914,0.506338628133138,4.67898,False,1298909.297505,,,,,,
447,validation,adgbc,Gazer3D,0.2720055448419221,0.5948890734841416,0.261098176240921,0.5052699089050293,4.74338,False,1298909.331015,,,,,,
448,validation,adgbc,Gazer3D,0.2719138707634684,0.5951876908358313,0.261098176240921,0.5052699089050293,4.75683,False,1298909.331015,,,,,,
449,validation,adgbc,Gazer3D,0.27180856879835025,0.5953066551184044,0.261098176240921,0.5052699089050293,4.76082,False,1298909.331015,,,,,,
450,validation,adgbc,Gazer3D,0.2714956092716925,0.5954700443255294,0.261098176240921,0.5052699089050293,4.76345,False,1298909.331015,,,,,,
451,validation,adgbc,Gazer3D,0.271484126404809,0.5950473796383539,0.26161791384220123,0.5043459309471978,4.77979,False,1298909.364525,,,,,,
452,validation,adgbc,Gazer3D,0.27154264806843476,0.5957569379225411,0.26161791384220123,0.5043459309471978,4.81691,False,1298909.364525,,,,,,
453,validation,adgbc,Gazer3D,0.27156491746799427,0.5958124676944889,0.26161791384220123,0.5043459309471978,4.82012,False,1298909.364525,,,,,,
454,validation,adgbc,Gazer3D,0.2714802588484332,0.5963571494400042,0.26161791384220123,0.5043459309471978,4.84646,False,1298909.364525,,,,,,
455,validation,adgbc,Gazer3D,0.27144019405430797,0.5968182404929814,0.26161791384220123,0.5043459309471978,4.86929,False,1298909.364525,,,,,,
456,validation,adgbc,Gazer3D,0.27140411329528724,0.5969181091127039,0.26141109466552737,0.5050086127387152,4.84339,False,1298909.398036,,,,,,
457,validation,adgbc,Gazer3D,0.27129312864260835,0.5976871880619621,0.26141109466552737,0.5050086127387152,4.88074,False,1298909.398036,,,,,,
458,validation,adgbc,Gazer3D,0.2720601881999599,0.5978975099466074,0.26141109466552737,0.5050086127387152,4.90457,False,1298909.398036,,,,,,
459,validation,adgbc,Gazer3D,0.2720325684476101,0.5978271261686701,0.26141109466552737,0.5050086127387152,4.90049,False,1298909.398036,,,,,,
460,validation,adgbc,Gazer3D,0.27297342051488754,0.5981524986371274,0.26141712069511414,0.5050193256802029,4.93392,False,1298909.431546,,,,,,
461,validation,adgbc,Gazer3D,0.2730139388298179,0.5978976577304348,0.26141712069511414,0.5050193256802029,4.92179,False,1298909.431546,,,,,,
462,validation,adgbc,Gazer3D,0.2733743926809278,0.5973469377690901,0.26141712069511414,0.5050193256802029,4.90113,False,1298909.431546,,,,,,
463,validation,adgbc,Gazer3D,0.27342755836554355,0.597009277250761,0.26141712069511414,0.5050193256802029,4.88519,False,1298909.431546,,,,,,
464,validation,adgbc,Gazer3D,0.2734334885207939,0.5964305951145495,0.26141712069511414,0.5050193256802029,4.85607,False,1298909.431546,,,,,,
465,validation,adgbc,Gazer3D,0.2729904042255086,0.5949016443984354,0.26141712069511414,0.5050193256802029,4.76987,False,1298909.465057,,,,,,
466,validation,adgbc,Gazer3D,0.27312373616952546,0.5947603551718494,0.26141712069511414,0.5050193256802029,4.76547,False,1298909.465057,,,,,,
467,validation,adgbc,Gazer3D,0.2726799595671315,0.5937402946212362,0.26141712069511414,0.5050193256802029,4.70486,False,1298909.465057,,,,,,
468,validation,adgbc,Gazer3D,0.27287714641382765,0.593216720868966,0.2614443480968475,0.5042998631795248,4.71817,False,1298909.498567,,,,,,
469,validation,adgbc,Gazer3D,0.2720810817272632,0.591721732184564,0.2614443480968475,0.5042998631795248,4.62694,False,1298909.498567,,,,,,
470,validation,adgbc,Gazer3D,0.27157973260207163,0.5903294357666198,0.2614443480968475,0.5042998631795248,4.54691,False,1298909.498567,,,,,,
471,validation,adgbc,Gazer3D,0.2717362533841779,0.5898637393769102,0.2614443480968475,0.5042998631795248,4.52628,False,1298909.498567,,,,,,
472,validation,adgbc,Gazer3D,0.27155764027773827,0.5894102569638398,0.26141109466552737,0.5050086127387152,4.46467,False,1298909.532077,,,,,,
473,validation,adgbc,Gazer3D,0.2709540915169536,0.5886622944012694,0.26141109466552737,0.5050086127387152,4.41557,False,1298909.532077,,,,,,
474,validation,adgbc,Gazer3D,0.2710656844239042,0.588672867808237,0.26141109466552737,0.5050086127387152,4.4181,False,1298909.532077,,,,,,
475,validation,adgbc,Gazer3D,0.2711597412952704,0.5888267653883592,0.26141109466552737,0.5050086127387152,4.42762,False,1298909.532077,,,,,,
476,validation,adgbc,Gazer3D,0.27031156324161865,0.588047024717621,0.26141109466552737,0.5050086127387152,4.37318,False,1298909.532077,,,,,,
477,validation,adgbc,Gazer3D,0.27032887637465347,0.587846550497954,0.26141109466552737,0.5050086127387152,4.36332,False,1298909.532077,,,,,,
478,validation,adgbc,Gazer3D,0.26962929390332424,0.586757350017989,0.2616224139928818,0.505441247092353,4.27123,False,1298909.565588,,,,,,
479,validation,adgbc,Gazer3D,0.26968634681076853,0.5865794518397247,0.2616224139928818,0.505441247092353,4.26296,False,1298909.565588,,,,,,
480,validation,adgbc,Gazer3D,0.2694323136480502,0.5865526621803119,0.2616224139928818,0.505441247092353,4.25782,False,1298909.565588,,,,,,
481,validation,adgbc,Gazer3D,0.2695081556701303,0.586142056020873,0.2616224139928818,0.505441247092353,4.23799,False,1298909.565588,,,,,,
482,validation,adgbc,Gazer3D,0.2697554376047616,0.58669978015909,0.26135656237602234,0.5053308063083225,4.27997,False,1298909.599098,,,,,,
483,validation,adgbc,Gazer3D,0.26979307785198203,0.5865833880649105,0.26135656237602234,0.5053308063083225,4.27462,False,1298909.599098,,,,,,
484,validation,adgbc,Gazer3D,0.2698078450636824,0.5864338989280277,0.26135656237602234,0.5053308063083225,4.26723,False,1298909.599098,,,,,,
485,validation,adgbc,Gazer3D,0.2706363790465583,0.5876669494197055,0.26135656237602234,0.5053308063083225,4.34397,False,1298909.599098,,,,,,
486,validation,adgbc,Gazer3D,0.27057273118911085,0.5875350432944758,0.26135656237602234,0.5053308063083225,4.33612,False,1298909.599098,,,,,,
487,validation,adgbc,Gazer3D,0.2712150899231628,0.5884935391623736,0.26150189638137816,0.5053158654106988,4.39454,False,1298909.632609,,,,,,
488,validation,adgbc,Gazer3D,0.2711163251120502,0.5881675117489341,0.26150189638137816,0.5053158654106988,4.37618,False,1298909.632609,,,,,,
489,validation,adgbc,Gazer3D,0.2717501013497014,0.5885842311718805,0.26150189638137816,0.5053158654106988,4.40927,False,1298909.632609,,,,,,
490,validation,adgbc,Gazer3D,0.2717581467989706,0.5879420671894153,0.26150189638137816,0.5053158654106988,4.3769,False,1298909.632609,,,,,,
491,validation,adgbc,Gazer3D,0.27224750653644064,0.5885449382706835,0.26150189638137816,0.5053158654106988,4.41712,False,1298909.632609,,,,,,
492,validation,adgbc,Gazer3D,0.2720416120927905,0.5884486749400328,0.2616224139928818,0.505441247092353,4.39935,False,1298909.666119,,,,,,
493,validation,adgbc,Gazer3D,0.27206288964901765,0.5877645659368391,0.2616224139928818,0.505441247092353,4.3652,False,1298909.666119,,,,,,
494,validation,adgbc,Gazer3D,0.27208405590431284,0.5871041019680597,0.2616224139928818,0.505441247092353,4.33228,False,1298909.666119,,,,,,
495,validation,adgbc,Gazer3D,0.2721477320135318,0.58611461512146,0.2616224139928818,0.505441247092353,4.28368,False,1298909.666119,,,,,,
496,validation,adgbc,Gazer3D,0.2721130015418037,0.5861704686510065,0.2616224139928818,0.505441247092353,4.28574,False,1298909.666119,,,,,,
497,validation,adgbc,Gazer3D,0.27219466416903726,0.5864559210815333,0.26171875,0.5057642936706543,4.28368,False,1298909.699629,,,,,,
498,validation,adgbc,Gazer3D,0.27221165248794404,0.5858919588694469,0.26171875,0.5057642936706543,4.25547,False,1298909.699629,,,,,,
499,validation,adgbc,Gazer3D,0.2723653092409341,0.5862759418248338,0.26171875,0.5057642936706543,4.2781,False,1298909.699629,,,,,,
500,validation,adgbc,Gazer3D,0.2723293046810699,0.5864042250476498,0.26171875,0.5057642936706543,4.28377,False,1298909.699629,,,,,,
501,validation,adgbc,Gazer3D,0.27231582914482955,0.585764296820744,0.2616839617490768,0.5059849474165174,4.24085,False,1298909.73314,,,,,,
502,validation,adgbc,Gazer3D,0.2718124981905491,0.584939790691,0.2616839617490768,0.5059849474165174,4.18886,False,1298909.73314,,,,,,
503,validation,adgbc,Gazer3D,0.2717699961324802,0.5845107891661581,0.2616839617490768,0.5059849474165174,4.16631,False,1298909.73314,,,,,,
504,validation,adgbc,Gazer3D,0.2714981981269239,0.584239082767191,0.262109375,0.5059393035040962,4.14132,False,1298909.76665,,,,,,
505,validation,adgbc,Gazer3D,0.2714850139038038,0.5836683449791593,0.262109375,0.5059393035040962,4.11214,False,1298909.76665,,,,,,
506,validation,adgbc,Gazer3D,0.2714589495215612,0.5829188792190851,0.262109375,0.5059393035040962,4.07371,False,1298909.76665,,,,,,
507,validation,adgbc,Gazer3D,0.27144094689679493,0.5827351509096672,0.262109375,0.5059393035040962,4.06399,False,1298909.76665,,,,,,
508,validation,adgbc,Gazer3D,0.27133956941834536,0.5821493154469009,0.262109375,0.5059393035040962,4.0324,False,1298909.76665,,,,,,
509,validation,adgbc,Gazer3D,0.2710340111977377,0.5822171454469119,0.26220151484012605,0.5066210322909885,3.9939,False,1298909.800161,,,,,,
510,validation,adgbc,Gazer3D,0.27090692871944666,0.5816718764407873,0.26220151484012605,0.5066210322909885,3.96393,False,1298909.800161,,,,,,
511,validation,adgbc,Gazer3D,0.27072480646993746,0.581056270607526,0.26220151484012605,0.5066210322909885,3.92935,False,1298909.800161,,,,,,
512,validation,adgbc,Gazer3D,0.2704624070924057,0.5807317684474267,0.26220151484012605,0.5066210322909885,3.90826,False,1298909.800161,,,,,,
513,validation,adgbc,Gazer3D,0.27034936598757964,0.5803464204558142,0.26217605769634245,0.506779670715332,3.87904,False,1298909.833671,,,,,,
514,validation,adgbc,Gazer3D,0.2706432785258549,0.5803734601288977,0.26217605769634245,0.506779670715332,3.88555,False,1298909.833671,,,,,,
515,validation,adgbc,Gazer3D,0.2703487950001107,0.5806836053864095,0.26239916384220124,0.5057348198360867,3.94561,False,1298909.867181,,,,,,
516,validation,adgbc,Gazer3D,0.2704801537198911,0.580223640359218,0.26239916384220124,0.5057348198360867,3.92441,False,1298909.867181,,,,,,
517,validation,adgbc,Gazer3D,0.2699999591556642,0.5792833657811626,0.26239916384220124,0.5057348198360867,3.86862,False,1298909.867181,,,,,,
518,validation,adgbc,Gazer3D,0.26974381253904706,0.5792157527016354,0.26239916384220124,0.5057348198360867,3.86108,False,1298909.867181,,,,,,
519,validation,adgbc,Gazer3D,0.26913689315771677,0.5785779933304542,0.26239916384220124,0.5057348198360867,3.81957,False,1298909.867181,,,,,,
520,validation,adgbc,Gazer3D,0.2688908259892259,0.578549023245674,0.26239916384220124,0.5057348198360867,3.81459,False,1298909.867181,,,,,,
521,validation,adgbc,Gazer3D,0.268275978336417,0.577884581007574,0.26205011308193205,0.506623019112481,3.73151,False,1298909.900692,,,,,,
522,validation,adgbc,Gazer3D,0.26799964867512227,0.5777577306487008,0.26205011308193205,0.506623019112481,3.72142,False,1298909.900692,,,,,,
523,validation,adgbc,Gazer3D,0.2676130865387916,0.5774677302419051,0.26205011308193205,0.506623019112481,3.70184,False,1298909.900692,,,,,,
524,validation,adgbc,Gazer3D,0.26705550508668324,0.5763014981098427,0.26205011308193205,0.506623019112481,3.63567,False,1298909.900692,,,,,,
525,validation,adgbc,Gazer3D,0.26681456043103957,0.5762778739970416,0.26191706359386446,0.5067935837639703,3.6245,False,1298909.934202,,,,,,
526,validation,adgbc,Gazer3D,0.26661231080466763,0.5762770201085065,0.26191706359386446,0.5067935837639703,3.62245,False,1298909.934202,,,,,,
527,validation,adgbc,Gazer3D,0.2666258519371887,0.5754935373114581,0.26191706359386446,0.5067935837639703,3.58228,False,1298909.934202,,,,,,
528,validation,adgbc,Gazer3D,0.2664965563220571,0.5758004930461003,0.26191706359386446,0.5067935837639703,3.5969,False,1298909.934202,,,,,,
529,validation,adgbc,Gazer3D,0.26639705045297407,0.576211414298228,0.26191706359386446,0.5067935837639703,3.61715,False,1298909.934202,,,,,,
530,validation,adgbc,Gazer3D,0.2665385791652792,0.5758308412017732,0.26190066933631895,0.5064138041602241,3.61844,False,1298909.967713,,,,,,
531,validation,adgbc,Gazer3D,0.2670458055776962,0.5761095992978129,0.26190066933631895,0.5064138041602241,3.63798,False,1298909.967713,,,,,,
532,validation,adgbc,Gazer3D,0.2670452820565488,0.5765519503756422,0.26190066933631895,0.5064138041602241,3.66073,False,1298909.967713,,,,,,
533,validation,adgbc,Gazer3D,0.2672678959671013,0.5770269492150683,0.26190066933631895,0.5064138041602241,3.68764,False,1298909.967713,,,,,,
534,validation,adgbc,Gazer3D,0.26727533728090835,0.577268959830577,0.26190066933631895,0.5064138041602241,3.7002,False,1298909.967713,,,,,,
535,validation,adgbc,Gazer3D,0.26761479863999926,0.5777046893966269,0.26190066933631895,0.5064138041602241,3.72646,False,1298909.967713,,,,,,
536,validation,adgbc,Gazer3D,0.26781050620749636,0.5780051807363269,0.26181143522262573,0.50636854701572,3.74769,False,1298910.001223,,,,,,
537,validation,adgbc,Gazer3D,0.2684960231120332,0.5783804347137684,0.26181143522262573,0.50636854701572,3.77621,False,1298910.001223,,,,,,
538,validation,adgbc,Gazer3D,0.2686407691729068,0.5787732281208541,0.26181143522262573,0.50636854701572,3.79829,False,1298910.001223,,,,,,
539,validation,adgbc,Gazer3D,0.2690959391898429,0.5787761229393295,0.26181143522262573,0.50636854701572,3.80529,False,1298910.001223,,,,,,
540,validation,adgbc,Gazer3D,0.26921602104956566,0.5791070648338656,0.26181143522262573,0.50636854701572,3.82408,False,1298910.001223,,,,,,
541,validation,adgbc,Gazer3D,0.26959440289077663,0.5789332267111607,0.26171875,0.50625,3.82889,False,1298910.034733,,,,,,
542,validation,adgbc,Gazer3D,0.26980206458316486,0.5792292791909,0.26171875,0.50625,3.84756,False,1298910.034733,,,,,,
543,validation,adgbc,Gazer3D,0.27028509855919813,0.5788509443294827,0.26171875,0.50625,3.83706,False,1298910.034733,,,,,,
544,validation,adgbc,Gazer3D,0.2704195866094191,0.5792411923267297,0.26171875,0.50625,3.8593,False,1298910.034733,,,,,,
545,validation,adgbc,Gazer3D,0.27058144080230073,0.5795974917188174,0.26171875,0.50625,3.88045,False,1298910.034733,,,,,,
546,validation,adgbc,Gazer3D,0.2713095233124992,0.5794494737022271,0.26171875,0.50625,3.88756,False,1298910.068244,,,,,,
547,validation,adgbc,Gazer3D,0.2714775359953357,0.5798356478709421,0.26171875,0.50625,3.91051,False,1298910.068244,,,,,,
548,validation,adgbc,Gazer3D,0.27133367201190084,0.579096707374612,0.26171875,0.50625,3.87024,False,1298910.068244,,,,,,
549,validation,adgbc,Gazer3D,0.2714729446773282,0.5793619548286544,0.26171875,0.50625,3.88655,False,1298910.068244,,,,,,
550,validation,adgbc,Gazer3D,0.27153807047240475,0.5797623034120096,0.261786562204361,0.505869558122423,3.92581,False,1298910.101754,,,,,,
551,validation,adgbc,Gazer3D,0.2715295659768465,0.5791179485774909,0.261786562204361,0.505869558122423,3.89325,False,1298910.101754,,,,,,
552,validation,adgbc,Gazer3D,0.27158046225772103,0.5790492127143771,0.261786562204361,0.505869558122423,3.89078,False,1298910.101754,,,,,,
553,validation,adgbc,Gazer3D,0.27102028012469015,0.5779103412910638,0.261562579870224,0.505870321061876,3.82633,False,1298910.135265,,,,,,
554,validation,adgbc,Gazer3D,0.2711142135816911,0.5773776193032706,0.261562579870224,0.505870321061876,3.80148,False,1298910.135265,,,,,,
555,validation,adgbc,Gazer3D,0.2711996546965062,0.5768065032376753,0.261562579870224,0.505870321061876,3.77465,False,1298910.135265,,,,,,
556,validation,adgbc,Gazer3D,0.2707503719806526,0.5757794231253534,0.261562579870224,0.505870321061876,3.71341,False,1298910.135265,,,,,,
557,validation,adgbc,Gazer3D,0.27018277469972846,0.5745488484733087,0.261562579870224,0.505870321061876,3.63965,False,1298910.135265,,,,,,
558,validation,adgbc,Gazer3D,0.2703393396478616,0.5747212713923697,0.26155807375907897,0.5066587977939182,3.61173,False,1298910.168775,,,,,,
559,validation,adgbc,Gazer3D,0.26982478182393743,0.5740385159879632,0.26155807375907897,0.5066587977939182,3.56689,False,1298910.168775,,,,,,
560,validation,adgbc,Gazer3D,0.2693697819486003,0.5734660659203084,0.26155807375907897,0.5066587977939182,3.52931,False,1298910.168775,,,,,,
561,validation,adgbc,Gazer3D,0.2695120840795275,0.5732356179257412,0.26155807375907897,0.5066587977939182,3.52025,False,1298910.168775,,,,,,
562,validation,adgbc,Gazer3D,0.2691293104119542,0.5730259260467929,0.2614370584487915,0.5079574161105685,3.43895,False,1298910.202285,,,,,,
563,validation,adgbc,Gazer3D,0.269292390602918,0.5726639399484663,0.2614370584487915,0.5079574161105685,3.42371,False,1298910.202285,,,,,,
564,validation,adgbc,Gazer3D,0.2690201137072338,0.5726832384551215,0.2614370584487915,0.5079574161105685,3.41959,False,1298910.202285,,,,,,
565,validation,adgbc,Gazer3D,0.2691751063136062,0.5723149494328545,0.2614370584487915,0.5079574161105685,3.40387,False,1298910.202285,,,,,,
566,validation,adgbc,Gazer3D,0.26816351001006977,0.5722319698480498,0.2613948076963425,0.5081685596042209,3.37179,False,1298910.235796,,,,,,
567,validation,adgbc,Gazer3D,0.26830328008051496,0.5717808736663341,0.2613948076963425,0.5081685596042209,3.35112,False,1298910.235796,,,,,,
568,validation,adgbc,Gazer3D,0.26736805131914043,0.5714471749644163,0.2613948076963425,0.5081685596042209,3.31936,False,1298910.235796,,,,,,
569,validation,adgbc,Gazer3D,0.26750122281621386,0.571479271944067,0.2613948076963425,0.5081685596042209,3.32296,False,1298910.235796,,,,,,
570,validation,adgbc,Gazer3D,0.2666642359641819,0.5713403916180371,0.26202037930488586,0.5077971034579807,3.31612,False,1298910.269306,,,,,,
571,validation,adgbc,Gazer3D,0.26678832878472414,0.571264984856942,0.26202037930488586,0.5077971034579807,3.31358,False,1298910.269306,,,,,,
572,validation,adgbc,Gazer3D,0.2666294567855008,0.5718990567261689,0.26202037930488586,0.5077971034579807,3.34457,False,1298910.269306,,,,,,
573,validation,adgbc,Gazer3D,0.2666376784797992,0.5721027222590495,0.26202037930488586,0.5077971034579807,3.35503,False,1298910.269306,,,,,,
574,validation,adgbc,Gazer3D,0.2660667858945431,0.5724420684720668,0.26202037930488586,0.5077971034579807,3.36709,False,1298910.269306,,,,,,
575,validation,adgbc,Gazer3D,0.26606738513490474,0.5727441060364943,0.26202037930488586,0.5077971034579807,3.38263,False,1298910.269306,,,,,,
576,validation,adgbc,Gazer3D,0.2660693057228069,0.5727405229839214,0.26202037930488586,0.5077971034579807,3.38246,False,1298910.269306,,,,,,
