sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
1355,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4290880648881865,0.3835255261144255,0.05234,False,1879375.672453,0.8067172169685364,99.65801709643742,103.67331846838772,,,
1356,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42904559990103674,0.38370868593340113,0.04846,False,1879375.680522,0.7441354990005493,99.69033522080524,103.77473798886795,,,
1357,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.429083572599839,0.38345212728288836,0.05595,False,1879375.680522,0.7441354990005493,99.69033522080524,103.77473798886795,,,
1358,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42937411890956323,0.38315795721925205,0.09065,False,1879375.688591,0.8207164406776428,99.83571314812735,103.68669255400393,,,
1359,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4293781709676123,0.3834566689748691,0.08156,False,1879375.688591,0.8207164406776428,99.83571314812735,103.68669255400393,,,
1360,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42946404346553546,0.3834078088795341,0.09279,False,1879375.69666,0.8172345757484436,99.89342417564774,103.68440914405052,,,
1361,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42943431528124965,0.3833994172873947,0.08847,False,1879375.69666,0.8172345757484436,99.89342417564774,103.68440914405052,,,
1362,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4294156646805609,0.3835515501832507,0.08393,False,1879375.704729,0.7921656370162964,99.93572453334338,103.77396112102866,,,
1363,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42943328949262405,0.38324517245270506,0.09065,False,1879375.704729,0.7921656370162964,99.93572453334338,103.77396112102866,,,
1364,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4296262852599453,0.3831372618809361,0.11191,False,1879375.712798,0.7830184102058411,100.0673718254665,103.7698382873407,,,
1365,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42964232200374486,0.3832022798326875,0.11191,False,1879375.712798,0.7830184102058411,100.0673718254665,103.7698382873407,,,
1366,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4297999262925005,0.3831203373262291,0.1282,False,1879375.720867,0.7843595147132874,100.17784605847136,103.76992152016844,,,
1367,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42994100372456057,0.38276562656610125,0.14402,False,1879375.720867,0.7843595147132874,100.17784605847136,103.76992152016844,,,
1368,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4300743179653166,0.3826703642227969,0.15826,False,1879375.728936,0.7993111610412598,100.26160247956642,103.7537121345979,,,
1369,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.43007041923580314,0.38264393934873375,0.15826,False,1879375.728936,0.7993111610412598,100.26160247956642,103.7537121345979,,,
1370,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4302357474183305,0.3824873320425226,0.17694,False,1879375.737005,0.8086609840393066,100.35020628918728,103.70893283433814,,,
1371,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4302326378136003,0.382318162382111,0.17914,False,1879375.737005,0.8086609840393066,100.35020628918728,103.70893283433814,,,
1372,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4304719890971631,0.382189030652075,0.20271,False,1879375.745074,0.7534267902374268,100.51832895846371,103.70456421833819,,,
1373,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4304536550350937,0.38205753497212136,0.20367,False,1879375.745074,0.7534267902374268,100.51832895846371,103.70456421833819,,,
1374,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4304329875327051,0.3821398440087247,0.20077,False,1879375.753144,0.8335072994232178,100.53267087116951,103.74952691801069,,,
1375,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.43039120078596493,0.3820859742423348,0.19881,False,1879375.753144,0.8335072994232178,100.53267087116951,103.74952691801069,,,
1376,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4300949274068886,0.38218249238469326,0.17359,False,1879375.761213,0.7860477566719055,100.29914562192816,103.71513162742978,,,
1377,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42974180762818026,0.3822538797748969,0.14402,False,1879375.761213,0.7860477566719055,100.29914562192816,103.71513162742978,,,
1378,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.42982927847006014,0.3822630521673638,0.14935,False,1879375.769282,0.7689462900161743,100.38290336432846,103.74900149089663,,,
1379,calibration,adgbc_trt,Gazer2D,0.428515625,0.38402777777777775,0.4298538318996199,0.38219816055937805,0.15451,False,1879375.769282,0.7689462900161743,100.38290336432846,103.74900149089663,,,
1380,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7001644375825071,0.40296930439828493,0.13706,False,1879376.713358,0.7425349354743958,132.5732547166886,106.34693619719607,,,
1381,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7004009239201912,0.40321336310431377,0.11869,False,1879376.721427,0.8059060573577881,132.5408988599857,106.41413485037553,,,
1382,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7008694178630046,0.4030623204516477,0.11364,False,1879376.721427,0.8059060573577881,132.5408988599857,106.41413485037553,,,
1383,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7008467879932416,0.4030295325776585,0.11703,False,1879376.729496,0.7787390947341919,132.541316960448,106.40707161701074,,,
1384,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7004558099362894,0.40331127130571254,0.11014,False,1879376.729496,0.7787390947341919,132.541316960448,106.40707161701074,,,
1385,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7004396305767324,0.40319547669343336,0.11535,False,1879376.737565,0.7894906997680664,132.51451951859764,106.39599456623024,,,
1386,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7005411333887155,0.403232515231414,0.11014,False,1879376.737565,0.7894906997680664,132.51451951859764,106.39599456623024,,,
1387,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7006925689278019,0.40343163620087275,0.09891,False,1879376.745634,0.8162041902542114,132.50546211465704,106.44205330566568,,,
1388,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7010059455339546,0.403678452438891,0.08156,False,1879376.745634,0.8162041902542114,132.50546211465704,106.44205330566568,,,
1389,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7010608697559162,0.4036297510917297,0.08623,False,1879376.753703,0.8321446180343628,132.46639223795603,106.45100112113889,,,
1390,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7011792085348061,0.4036287679564712,0.08623,False,1879376.753703,0.8321446180343628,132.46639223795603,106.45100112113889,,,
1391,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.701182437040349,0.40368850680178525,0.08393,False,1879376.761772,0.78616863489151,132.48251771043743,106.45556365952675,,,
1392,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7007211468306265,0.4035138951694712,0.09065,False,1879376.761772,0.78616863489151,132.48251771043743,106.45556365952675,,,
1393,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7007685521946181,0.40357700384942063,0.08847,False,1879376.769841,0.7944126129150391,132.47963341119822,106.4700885532785,,,
1394,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7007703446734022,0.4034236334289787,0.09487,False,1879376.769841,0.7944126129150391,132.47963341119822,106.4700885532785,,,
1395,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7008424569372318,0.4034285016500565,0.09487,False,1879376.77791,0.7825334072113037,132.448217717146,106.48638844397604,,,
1396,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7006103833815738,0.4033776058361589,0.10087,False,1879376.77791,0.7825334072113037,132.448217717146,106.48638844397604,,,
1397,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7006304090083786,0.40337250008580483,0.10279,False,1879376.785979,0.8201203346252441,132.43754158244832,106.49051735008408,,,
1398,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7007015446610003,0.40336961018536144,0.09891,False,1879376.785979,0.8201203346252441,132.43754158244832,106.49051735008408,,,
1399,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7008564746440067,0.40354846117707766,0.08623,False,1879376.794048,0.7145304679870605,132.41883437267563,106.53653100645928,,,
1400,calibration,adgbc_trt,Gazer2D,0.700915464758873,0.40527317788865835,0.7006724357493637,0.40343484056598555,0.09691,False,1879376.794048,0.7145304679870605,132.41883437267563,106.53653100645928,,,
1401,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.7007836272905115,0.4035388434344416,0.09279,False,1879376.802117,0.7771303057670593,132.39760668187336,106.56814856115267,,,
1402,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.7006664506020721,0.40345117109532147,0.09691,False,1879376.802117,0.7771303057670593,132.39760668187336,106.56814856115267,,,
1403,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.7007386208550193,0.4035601307974481,0.09065,False,1879376.810186,0.7713027596473694,132.39585041514064,106.59131931345038,,,
1404,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.700427954697953,0.4038348316492488,0.08847,False,1879376.810186,0.7713027596473694,132.39585041514064,106.59131931345038,,,
1405,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.7004527058372689,0.4038505189169488,0.08156,False,1879376.818255,0.7639163136482239,132.38876685296546,106.59792556562526,,,
1406,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.7005683542577144,0.403892104572817,0.07913,False,1879376.818255,0.7639163136482239,132.38876685296546,106.59792556562526,,,
1407,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.7005207898740986,0.403800664003521,0.08156,False,1879376.826324,0.856291651725769,132.38417045509289,106.5814160673514,,,
1408,calibration,adgbc_trt,Gazer2D,0.700941926240921,0.40526990890502934,0.7005451098175817,0.40400794748870617,0.07402,False,1879376.826324,0.856291651725769,132.38417045509289,106.5814160673514,,,
1409,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.7005991482896681,0.4040196372023903,0.06256,False,1879376.834393,0.7689103484153748,132.36200291909913,106.59444427273469,,,
1410,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.7007469983556041,0.4040188909038509,0.05935,False,1879376.834393,0.7689103484153748,132.36200291909913,106.59444427273469,,,
1411,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.7007677927990441,0.4039754267227771,0.05595,False,1879376.842462,0.679570734500885,132.3391718705973,106.59648858967354,,,
1412,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.70093063016924,0.40408422727316484,0.04423,False,1879376.842462,0.679570734500885,132.3391718705973,106.59648858967354,,,
1413,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.7009155515493779,0.40401011284859045,0.05234,False,1879376.850531,0.8129464387893677,132.3243280290312,106.58842477164717,,,
1414,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.7008098521869632,0.4043035434801414,0.04846,False,1879376.850531,0.8129464387893677,132.3243280290312,106.58842477164717,,,
1415,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.7008837969436241,0.4044024372105284,0.03956,False,1879376.8586,0.847320556640625,132.3183489940899,106.61151365783203,,,
1416,calibration,adgbc_trt,Gazer2D,0.7010117948055268,0.40507274733649357,0.7007760396015632,0.4043545455532982,0.03956,False,1879376.8586,0.847320556640625,132.3183489940899,106.61151365783203,,,
1417,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7007407812971502,0.40432855076062424,0.01978,False,1879376.866669,0.7769588232040405,132.3275237019461,106.60181491643829,,,
1418,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7009988780324248,0.4043208413014572,0.02798,False,1879376.866669,0.7769588232040405,132.3275237019461,106.60181491643829,,,
1419,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7010929573678757,0.4044676829109708,0.03426,False,1879376.874738,0.7838712334632874,132.32600576156727,106.63250733577458,,,
1420,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7010900256929888,0.40444318908870613,0.03426,False,1879376.874738,0.7838712334632874,132.32600576156727,106.63250733577458,,,
1421,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7010468265286081,0.4043258982783762,0.03956,False,1879376.882807,0.8569105267524719,132.3118938128361,106.61532300652327,,,
1422,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7009515678054941,0.4044833641192085,0.01978,False,1879376.882807,0.8569105267524719,132.3118938128361,106.61532300652327,,,
1423,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7009994664869117,0.4045788277616502,0.0,False,1879376.890876,0.7705696821212769,132.3172300528223,106.63224531802499,,,
1424,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7009724621934721,0.4046235978878041,0.0,False,1879376.890876,0.7705696821212769,132.3172300528223,106.63224531802499,,,
1425,calibration,adgbc_trt,Gazer2D,0.70078125,0.4048611111111111,0.7008996569997672,0.40449077176714887,0.0,False,1879376.898945,0.7433563470840454,132.31274328039538,106.60728523848975,,,
1426,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.7009016756246291,0.40470107538500244,0.0,False,1879376.898945,0.7433563470840454,132.31274328039538,106.60728523848975,,,
1427,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.7009012854960792,0.4047191608523537,0.01978,False,1879376.907014,0.8714935779571533,132.31831549261068,106.60831800178775,,,
1428,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.700923313754374,0.40477527072269304,0.0,False,1879376.907014,0.8714935779571533,132.31831549261068,106.60831800178775,,,
1429,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.7008814731570192,0.4046881476405062,0.0,False,1879376.915083,0.7509990334510803,132.31243645173316,106.59330966221806,,,
1430,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.7011563004966233,0.40481567309086763,0.03956,False,1879376.915083,0.7509990334510803,132.31243645173316,106.59330966221806,,,
1431,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.7011222240956974,0.40478440999861043,0.03426,False,1879376.923152,0.8497167825698853,132.31941048967207,106.58356495629654,,,
1432,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.7011734634053317,0.4048450367132883,0.03956,False,1879376.923152,0.8497167825698853,132.31941048967207,106.58356495629654,,,
1433,calibration,adgbc_trt,Gazer2D,0.70078125,0.40444080564710827,0.701178723517379,0.4048504551269847,0.04846,False,1879376.931221,0.8044142723083496,132.31851355642004,106.58510533998216,,,
1434,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.7011900175151409,0.40471954810172406,0.04846,False,1879376.931221,0.8044142723083496,132.31851355642004,106.58510533998216,,,
1435,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.7011848694681335,0.4046895367982817,0.05234,False,1879376.93929,0.8521692156791687,132.31204264557186,106.58205357738134,,,
1436,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.7010510428105876,0.4045579699146753,0.03956,False,1879376.93929,0.8521692156791687,132.31204264557186,106.58205357738134,,,
1437,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.7010819572415725,0.4045849100812049,0.04423,False,1879376.947359,0.8242534399032593,132.3052901621392,106.59080844258705,,,
1438,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.700982010256344,0.4045492898292178,0.0,False,1879376.947359,0.8242534399032593,132.3052901621392,106.59080844258705,,,
1439,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.7009238450094726,0.4044248283237408,0.01978,False,1879376.955428,0.785821795463562,132.2960214432322,106.56971944784168,,,
1440,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.7007437193924746,0.40427053882075903,0.02798,False,1879376.955428,0.785821795463562,132.2960214432322,106.56971944784168,,,
1441,calibration,adgbc_trt,Gazer2D,0.7007063269615174,0.404654492272271,0.7008250570083758,0.40436245271352966,0.02798,False,1879376.963497,0.8827606439590454,132.2844932913499,106.5940916839375,,,
1442,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.700656776814129,0.4044616451619838,0.01978,False,1879376.963497,0.8827606439590454,132.2844932913499,106.5940916839375,,,
1443,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7006302861455884,0.4044006882944089,0.03426,False,1879376.971566,0.7456815242767334,132.27904119201787,106.58420809026691,,,
1444,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7006393589451294,0.4044353250545232,0.02798,False,1879376.971566,0.7456815242767334,132.27904119201787,106.58420809026691,,,
1445,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7006547604117914,0.40440921048256584,0.02798,False,1879376.979635,0.8396016359329224,132.26387604061512,106.58610868927204,,,
1446,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7004812153219584,0.40467830458450393,0.04423,False,1879376.979635,0.8396016359329224,132.26387604061512,106.58610868927204,,,
1447,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7005261582435223,0.4047798241835867,0.03426,False,1879376.987704,0.8218557238578796,132.27251605155763,106.60277259713503,,,
1448,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7005385888047941,0.40480895756030044,0.03956,False,1879376.987704,0.8218557238578796,132.27251605155763,106.60277259713503,,,
1449,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7005220046648786,0.40481724593462154,0.02798,False,1879376.995773,0.7934556603431702,132.2829695389099,106.5994747133573,,,
1450,calibration,adgbc_trt,Gazer2D,0.7008561730384827,0.404654492272271,0.7007417084928358,0.40483858926738137,0.01978,False,1879376.995773,0.7934556603431702,132.2829695389099,106.5994747133573,,,
1451,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7008683420471202,0.40495112415706913,0.02798,False,1879377.003842,0.7812490463256836,132.25523993278236,106.63567520638479,,,
1452,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7008402557020217,0.40483432892693116,0.03426,False,1879377.003842,0.7812490463256836,132.25523993278236,106.63567520638479,,,
1453,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7003147918212091,0.405701588914015,0.05935,False,1879377.011911,0.7375323176383972,132.75839981882092,106.57067136149837,,,
1454,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7002088689769392,0.4056502602156531,0.06256,False,1879377.011911,0.7375323176383972,132.75839981882092,106.57067136149837,,,
1455,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7003459102859564,0.4056990364228703,0.05595,False,1879377.01998,0.8177315592765808,132.71026752228923,106.60395543788884,,,
1456,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7000806604319871,0.4053886242721756,0.06256,False,1879377.01998,0.8177315592765808,132.71026752228923,106.60395543788884,,,
1457,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7001378582962561,0.40528648267575385,0.05595,False,1879377.028049,0.7397366762161255,132.65386528058124,106.61041761373234,,,
1458,calibration,adgbc_trt,Gazer2D,0.7005980491638184,0.4047315014733208,0.7001151438602422,0.40509007493911575,0.05595,False,1879377.028049,0.7397366762161255,132.65386528058124,106.61041761373234,,,
1459,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7002574213485095,0.40516166701672596,0.02798,False,1879377.036119,0.7752172350883484,132.60864969769463,106.64671966557323,,,
1460,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.700125262575491,0.40494871149792466,0.01978,False,1879377.036119,0.7752172350883484,132.60864969769463,106.64671966557323,,,
1461,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7001103740258303,0.40488991968323873,0.02798,False,1879377.044188,0.7130504846572876,132.59827596430029,106.63978085950339,,,
1462,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7001538986177147,0.4050929064715305,0.01978,False,1879377.044188,0.7130504846572876,132.59827596430029,106.63978085950339,,,
1463,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7001702648385271,0.4050185619657718,0.01978,False,1879377.052257,0.7481376528739929,132.56861293673197,106.63893789525521,,,
1464,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7003702601789703,0.4048919011790417,0.02798,False,1879377.052257,0.7481376528739929,132.56861293673197,106.63893789525521,,,
1465,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7003480263584079,0.4048812340560133,0.0,False,1879377.060326,0.692965030670166,132.5759156611861,106.63326613320189,,,
1466,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7004995288394502,0.40498784946322,0.03956,False,1879377.060326,0.692965030670166,132.5759156611861,106.63326613320189,,,
1467,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7005126294372017,0.40491482964044856,0.07402,False,1879377.068395,0.7804879546165466,132.54816742510283,106.63175716236866,,,
1468,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7006691773658433,0.4048057646006864,0.08623,False,1879377.068395,0.7804879546165466,132.54816742510283,106.63175716236866,,,
1469,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7007582300922435,0.40484310728829165,0.09487,False,1879377.076464,0.8134745955467224,132.5170771961854,106.65423388445,,,
1470,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7010434274946062,0.40489045634442,0.12195,False,1879377.076464,0.8134745955467224,132.5170771961854,106.65423388445,,,
1471,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7010332436181015,0.40482234401675576,0.12033,False,1879377.084533,0.8100985288619995,132.50173272995505,106.64776494454415,,,
1472,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7010720518353066,0.404969025692294,0.12354,False,1879377.084533,0.8100985288619995,132.50173272995505,106.64776494454415,,,
1473,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7011305041448361,0.40498897993940197,0.12972,False,1879377.092602,0.8337721228599548,132.47976326025199,106.6623117240549,,,
1474,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.701007377516965,0.40500285860153085,0.11869,False,1879377.092602,0.8337721228599548,132.47976326025199,106.6623117240549,,,
1475,calibration,adgbc_trt,Gazer2D,0.6998361200094223,0.4041666666666667,0.7009749801423615,0.4049287594549096,0.11535,False,1879377.100671,0.7385374903678894,132.4732596011697,106.65039858676069,,,
1476,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.7010492681197507,0.4048509009184027,0.12033,False,1879377.100671,0.7385374903678894,132.4732596011697,106.65039858676069,,,
1477,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.7010670469664015,0.4048463207157518,0.12195,False,1879377.10874,0.8046078681945801,132.463402710246,106.65417964541287,,,
1478,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.7009186979589233,0.40459635970584706,0.10468,False,1879377.10874,0.8046078681945801,132.463402710246,106.65417964541287,,,
1479,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.700883415061683,0.40451361289551,0.09891,False,1879377.116809,0.7639544010162354,132.45569847335275,106.64106660844705,,,
1480,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.7007467233449711,0.4043527470719752,0.08623,False,1879377.116809,0.7639544010162354,132.45569847335275,106.64106660844705,,,
1481,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.7008184223932625,0.4044340529743593,0.09487,False,1879377.124878,0.7339441180229187,132.4455126534246,106.66242734310323,,,
1482,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.7006500279961534,0.4041895569561973,0.07913,False,1879377.124878,0.7339441180229187,132.4455126534246,106.66242734310323,,,
1483,calibration,adgbc_trt,Gazer2D,0.6998641729354859,0.4041703012254503,0.7005737469919397,0.40401970784877506,0.06853,False,1879377.132947,0.7719505429267883,132.43160022275214,106.6345931598877,,,
1484,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7004693950001366,0.40386224395098047,0.05595,False,1879377.132947,0.7719505429267883,132.43160022275214,106.6345931598877,,,
1485,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7004811782628027,0.4038730484544324,0.05234,False,1879377.141016,0.7520084977149963,132.4291783648156,106.63794803410502,,,
1486,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.700574529676703,0.403723430332402,0.06561,False,1879377.141016,0.7520084977149963,132.4291783648156,106.63794803410502,,,
1487,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7005686316805937,0.4036447664233904,0.06561,False,1879377.149085,0.788392186164856,132.40863038886835,106.63177013561092,,,
1488,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7005938754914576,0.4036029359146305,0.07133,False,1879377.149085,0.788392186164856,132.40863038886835,106.63177013561092,,,
1489,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7006173839337508,0.4035044151417537,0.07402,False,1879377.157154,0.7941023111343384,132.368065685528,106.63109538081878,,,
1490,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7006426814676265,0.4037513233759782,0.07133,False,1879377.157154,0.7941023111343384,132.368065685528,106.63109538081878,,,
1491,calibration,adgbc_trt,Gazer2D,0.7002142637968063,0.40473460091484914,0.7006882198994093,0.40368222707700596,0.07133,False,1879377.165223,0.8236615657806396,132.32553567796418,106.6373166685332,,,
1492,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7007377505533148,0.40361341169177223,0.03956,False,1879377.165223,0.8236615657806396,132.32553567796418,106.6373166685332,,,
1493,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7007838190924138,0.4036162743651648,0.04423,False,1879377.173292,0.8472206592559814,132.30404465562685,106.6481320035607,,,
1494,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7009305330438851,0.403523744158365,0.05234,False,1879377.173292,0.8472206592559814,132.30404465562685,106.6481320035607,,,
1495,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7009090480970182,0.40343358880939917,0.05595,False,1879377.181361,0.7446801662445068,132.28758507157923,106.6376204183866,,,
