gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298701.4064245,,0.9802259504795074,0.45859287737495336,0.6136859381047985,1298701.3993-0 1298701.413549-1,-5.012914301006502,-13.001854596296821,85.49542012887774,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2205852392410806,-0.1982243339875867,0.95501270444122,-39.731570265504985,15.870067211648204,-19.168147359675658,0.30328205494572963,-0.3056772852503457,0.9025416291949496
1298701.410591,,0.9794298112392426,0.45621127760633673,0.6086421641645757,1298701.407633-0 1298701.413549-1,-5.292864620504831,-12.482841694980221,84.69705483511925,19.784166410786085,15.106211173513755,-19.855161798871844,-0.22466736780360547,-0.19287620789431764,0.9551561873706874,-39.731570265504985,15.870067211648204,-19.168147359675658,0.30328205494572963,-0.3056772852503457,0.9025416291949496
1298701.427257,,0.9795142710208893,0.45060660765728755,0.5991289788482064,1298701.440965-0 1298701.413549-1,-5.930719619426085,-11.47980563773135,82.84601158117218,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2341826672571784,-0.18357911982549086,0.9547026684368342,-39.731570265504985,15.870067211648204,-19.168147359675658,0.30328205494572963,-0.3056772852503457,0.9025416291949496
1298701.43559,,0.9781987369060516,0.44979396727757265,0.5982775306312631,1298701.440965-0 1298701.430215-1,-6.090990589487712,-11.510661884810169,83.5405728700022,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2341826672571784,-0.18357911982549086,0.9547026684368342,-39.731570265504985,15.870067211648204,-19.168147359675658,0.30025934131597654,-0.3034052932337101,0.9043171766533364
1298701.4522560001,,0.9783112108707428,0.4489344371588909,0.5944431423881874,1298701.440965-0 1298701.463547-1,-6.269714485617511,-11.328312275402416,84.40048644025265,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2341826672571784,-0.18357911982549086,0.9547026684368342,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2969209431020159,-0.29695343965143733,0.9075552921043376
1298701.468922,,0.9789053797721863,0.44666163502393064,0.5890125120083691,1298701.474297-0 1298701.463547-1,-6.522428296364067,-10.808959637029366,83.66343232747201,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2380171491137295,-0.17768484432747628,0.954869589433077,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2969209431020159,-0.29695343965143733,0.9075552921043376
1298701.4855875,,0.9785439968109131,0.44620312440601106,0.5858277844827342,1298701.474297-0 1298701.496878-1,-6.622654987937667,-10.625273496943066,84.16772134259482,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2380171491137295,-0.17768484432747628,0.954869589433077,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29506823348337674,-0.29191137770824266,0.9097925506144107
1298701.5022535,,0.9774079322814941,0.44579274615347375,0.5823448919231675,1298701.507629-0 1298701.496878-1,-6.668201302424395,-10.340035178114613,84.05995824773328,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2387056542169309,-0.17320153163223395,0.9555212399968487,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29506823348337674,-0.29191137770824266,0.9097925506144107
1298701.50642,,0.9785381853580475,0.44555693587763817,0.5797653909616938,1298701.507629-0 1298701.505211-1,-6.722502129215361,-10.174728585027848,84.35658764345177,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2387056542169309,-0.17320153163223395,0.9555212399968487,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2940692437027184,-0.2880032315723027,0.9113602023964078
1298701.514753,,0.9788078665733337,0.4453590459995417,0.5774027481918116,1298701.507629-0 1298701.521877-1,-6.768756428475848,-10.0204296948325,84.61347040478324,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2387056542169309,-0.17320153163223395,0.9555212399968487,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2932207966688412,-0.2844409822149611,0.9127512761083811
1298701.5189195,,0.9794687032699585,0.4458273701379639,0.5758213599478846,1298701.515962-0 1298701.521877-1,-6.717247776530778,-9.916997552814923,84.79496960647472,19.784166410786085,15.106211173513755,-19.855161798871844,-0.2379123381902536,-0.17070917478339964,0.9561674000830698,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2932207966688412,-0.2844409822149611,0.9127512761083811
1298701.5314185,,0.9806140661239624,0.44588107994565684,0.573682177663909,1298701.54096-0 1298701.521877-1,-6.711555563606478,-9.753399068839776,84.83498495468265,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23781930416736435,-0.16773724857895222,0.9567163602680335,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2932207966688412,-0.2844409822149611,0.9127512761083811
1298701.5397515,,0.979556530714035,0.44558327871005954,0.5711819440248342,1298701.54096-0 1298701.538543-1,-6.778993207192345,-9.596546351334547,85.18366769964265,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23781930416736435,-0.16773724857895222,0.9567163602680335,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2919874196316997,-0.28052102248986244,0.9143584104267118
1298701.552251,,0.9807282388210297,0.4453830370429599,0.5681501225696641,1298701.54096-0 1298701.563542-1,-6.827789133372423,-9.389143439187345,85.4696770777736,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23781930416736435,-0.16773724857895222,0.9567163602680335,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2910978155714202,-0.2759976321539633,0.9160171225555517
1298701.5605839998,,0.9785105586051941,0.44538142096631733,0.5673559503472341,1298701.557626-0 1298701.563542-1,-6.828076601247362,-9.327120189425322,85.47673603418303,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23782149986786022,-0.16664604425108015,0.9569064897554351,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2910978155714202,-0.2759976321539633,0.9160171225555517
1298701.568917,,0.97954460978508,0.4454909395537485,0.5670864190535574,1298701.574292-0 1298701.563542-1,-6.8159477144536,-9.310252098657534,85.5186636731539,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23763551538640088,-0.16619767591312262,0.9570306653123067,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2910978155714202,-0.2759976321539633,0.9160171225555517
1298701.5730835,,0.979875922203064,0.44527596821726023,0.5648045126920722,1298701.574292-0 1298701.571875-1,-6.866262506007601,-9.158978089728585,85.78966825315487,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23763551538640088,-0.16619767591312262,0.9570306653123067,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29018329115450964,-0.2724839962127118,0.9173582339210173
1298701.5814164998,,0.9785871207714081,0.44513197552626177,0.5627279479397922,1298701.574292-0 1298701.588541-1,-6.901397261778969,-9.015698108248703,85.99184105586724,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23763551538640088,-0.16619767591312262,0.9570306653123067,-39.731570265504985,15.870067211648204,-19.168147359675658,0.28954621504101763,-0.2693596453481587,0.9184815571438193
1298701.5897495,,0.9781090021133423,0.44477784593646036,0.5616797831629888,1298701.590958-0 1298701.588541-1,-6.940947287227949,-8.920519278898889,85.87344458241171,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23823660166131794,-0.16500692892969365,0.9570872661539582,-39.731570265504985,15.870067211648204,-19.168147359675658,0.28954621504101763,-0.2693596453481587,0.9184815571438193
1298701.5980825,,0.9800036549568176,0.44490629479332666,0.5597679285598439,1298701.590958-0 1298701.605207-1,-6.918496957082214,-8.764625722819897,85.83282616213111,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23823660166131794,-0.16500692892969365,0.9570872661539582,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2899524366104459,-0.2668877289410557,0.9190748199381541
1298701.6064155,,0.9804805219173431,0.444558298218531,0.5586249964707455,1298701.607624-0 1298701.605207-1,-6.957283755764447,-8.66281982147516,85.71786313265773,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23882697971750233,-0.1636827446150917,0.9571675051286929,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2899524366104459,-0.2668877289410557,0.9190748199381541
1298701.6147484998,,0.9793671071529388,0.44492424067952746,0.5568526237038105,1298701.607624-0 1298701.621873-1,-6.884828265130437,-8.497351730681574,85.4674210674321,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23882697971750233,-0.1636827446150917,0.9571675051286929,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29126745488885464,-0.26498665140654143,0.9192090862795673
1298701.618915,,0.9793312549591064,0.4447464510080067,0.5557027183833992,1298701.615957-0 1298701.621873-1,-6.904686253497093,-8.40165254724429,85.41426281548172,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23912826008643434,-0.16222816562604614,0.9573399069847882,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29126745488885464,-0.26498665140654143,0.9192090862795673
1298701.627248,,0.9789468944072723,0.44429865071678576,0.5548371202475872,1298701.632623-0 1298701.621873-1,-6.95424625112225,-8.319075257596722,85.26204773049925,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23988700413822572,-0.16136085124841087,0.9572966629681602,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29126745488885464,-0.26498665140654143,0.9192090862795673
1298701.635581,,0.9802196025848389,0.4446984157089496,0.5540335881279574,1298701.632623-0 1298701.638539-1,-6.872879399506239,-8.225294977987566,84.95005508158394,19.784166410786085,15.106211173513755,-19.855161798871844,-0.23988700413822572,-0.16136085124841087,0.9572966629681602,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29275030264380847,-0.2644984674092028,0.9188785670806241
1298701.6439140001,,0.9801887571811676,0.4443043316436091,0.5536303844822601,1298701.649289-0 1298701.638539-1,-6.916329163563207,-8.181105818099468,84.81520575229706,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24026518059533225,-0.16114438643173323,0.9572382826209117,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29275030264380847,-0.2644984674092028,0.9188785670806241
1298701.6480800002,,0.9790715575218201,0.44477443829217156,0.5521417851508439,1298701.649289-0 1298701.646871-1,-6.822576583045366,-8.0315350550989,84.47085537446303,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24026518059533225,-0.16114438643173323,0.9572382826209117,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2944680845026508,-0.2631695557589636,0.9187112343554796
1298701.6605795,,0.9801672399044037,0.4448947601855412,0.5511325659189751,1298701.649289-0 1298701.67187-1,-6.800178102755687,-7.946733009215614,84.4056276939893,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24026518059533225,-0.16114438643173323,0.9572382826209117,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29487972060471596,-0.2619533229227388,0.9189267691093888
1298701.6689125001,,0.98072949051857,0.44438064731271937,0.5506382392774929,1298701.665955-0 1298701.67187-1,-6.856480903004396,-7.89235782091395,84.23023721437364,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24113315617111622,-0.16083968490014577,0.9570712600199517,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29487972060471596,-0.2619533229227388,0.9189267691093888
1298701.6772455,,0.9810515940189362,0.44326005609212016,0.5496806145864146,1298701.682621-0 1298701.67187-1,-6.978396240342159,-7.783783536073202,83.84931453535293,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2430211346300355,-0.16034070186597693,0.9566773685251763,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29487972060471596,-0.2619533229227388,0.9189267691093888
1298701.6855785,,0.9807146787643433,0.44333780332278083,0.5484275962415964,1298701.682621-0 1298701.688536-1,-6.965385403842454,-7.685091120384288,83.82906131458807,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2430211346300355,-0.16034070186597693,0.9566773685251763,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2951187815274628,-0.26033100505668644,0.9193109770887765
1298701.6939110002,,0.9805459380149841,0.44265816177474415,0.5481647614346672,1298701.699286-0 1298701.688536-1,-7.038756608099252,-7.644233007205702,83.596959714685,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24416368839391275,-0.16047517586558552,0.9563638487525497,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2951187815274628,-0.26033100505668644,0.9193109770887765
1298701.6980775,,0.9805358648300171,0.4426996526211764,0.5470432681902513,1298701.699286-0 1298701.696869-1,-7.0329266534824715,-7.558346577280569,83.60220922921394,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24416368839391275,-0.16047517586558552,0.9563638487525497,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2952259080639996,-0.2588341895691203,0.9196991494602369
1298701.710577,,0.9797476232051849,0.4428399004336942,0.545808540753893,1298701.699286-0 1298701.721868-1,-7.006999373085051,-7.456685276839226,83.52925740209317,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24416368839391275,-0.16047517586558552,0.9563638487525497,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2957028526852329,-0.2573390720183567,0.9199654476808063
1298701.71891,,0.9796323478221893,0.441815140049692,0.5451111067175873,1298701.715952-0 1298701.721868-1,-7.116966647680439,-7.373501207624689,83.18474681503986,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24588319197102776,-0.16026856323776784,0.9559578670338146,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2957028526852329,-0.2573390720183567,0.9199654476808063
1298701.727243,,0.9801104068756104,0.44107572195659384,0.5444619589701324,1298701.732618-0 1298701.721868-1,-7.195803791280863,-7.302880790693885,82.93911650292276,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24712121411794144,-0.15992012579736153,0.9556969492981708,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2957028526852329,-0.2573390720183567,0.9199654476808063
1298701.7314095,,0.9812750220298767,0.441202059701836,0.5432554183299659,1298701.732618-0 1298701.730201-1,-7.172714822498268,-7.205332910241311,82.87756162892501,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24712121411794144,-0.15992012579736153,0.9556969492981708,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29612776387731327,-0.25586358463640535,0.9202402803170654
1298701.7397424998,,0.9812860488891602,0.44119949642949835,0.541718249719603,1298701.732618-0 1298701.746867-1,-7.17707740189018,-7.092911464875912,82.93323999784772,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24712121411794144,-0.15992012579736153,0.9556969492981708,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29604756422145123,-0.25371620425040087,0.920860427762706
1298701.7522419998,,0.9809245467185974,0.4402998351671174,0.5409725306978045,1298701.757617-0 1298701.746867-1,-7.272428893529231,-7.01163801600219,82.63591283183531,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24862509230991592,-0.1595601521433081,0.955367008704974,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29604756422145123,-0.25371620425040087,0.920860427762706
1298701.768908,,0.980141282081604,0.4404057728623781,0.5404381978141417,1298701.757617-0 1298701.780199-1,-7.2518662772411595,-6.9651914908477,82.56782221184228,19.75791420050653,15.117356485921086,-19.885092642095188,-0.24862509230991592,-0.1595601521433081,0.955367008704974,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29642609087641053,-0.253145550105888,0.9208957069664931
1298701.777241,,0.9803890883922577,0.43964334794394305,0.539685248808846,1298701.774283-0 1298701.780199-1,-7.332173835613618,-6.887894055205275,82.31883557074333,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2498969538989485,-0.15909085408973078,0.9551134029930828,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29642609087641053,-0.253145550105888,0.9208957069664931
1298701.7855739999,,0.9807449281215668,0.43887263794047254,0.5390252417494907,1298701.790949-0 1298701.780199-1,-7.412857131876089,-6.817791072617676,82.06775120751311,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25118005609752303,-0.15875503481099223,0.9548326650994959,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29642609087641053,-0.253145550105888,0.9208957069664931
1298701.7980735,,0.9806835353374481,0.4388881880397354,0.5387196041797746,1298701.790949-0 1298701.805198-1,-7.41042983213355,-6.794547619761304,82.065731651837,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25118005609752303,-0.15875503481099223,0.9548326650994959,-39.731570265504985,15.870067211648204,-19.168147359675658,0.296470821081082,-0.25274548956686477,0.9209911887478157
1298701.8064065,,0.9799542427062988,0.4382831465963776,0.5381354620250747,1298701.807615-0 1298701.805198-1,-7.473457956309391,-6.7349476578461,81.87020314349047,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2521857395516406,-0.15840189997066523,0.9546262047798999,-39.731570265504985,15.870067211648204,-19.168147359675658,0.296470821081082,-0.25274548956686477,0.9209911887478157
1298701.814739,,0.9802413582801819,0.4384366518421185,0.5377472485883915,1298701.807615-0 1298701.821863-1,-7.442640085883639,-6.696528726284158,81.75959595211893,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2521857395516406,-0.15840189997066523,0.9546262047798999,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29703824058999223,-0.252459419626523,0.9208868144723542
1298701.823072,,0.9803878366947174,0.43816718157566337,0.5376636841372866,1298701.824281-0 1298701.821863-1,-7.470565489311522,-6.683289196627427,81.67153993316026,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2526328421282208,-0.1584856108999908,0.9544940849559385,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29703824058999223,-0.252459419626523,0.9208868144723542
1298701.831405,,0.9808735847473145,0.4383115284204515,0.5376078872240184,1298701.824281-0 1298701.838529-1,-7.440837320813843,-6.669624912452732,81.55729199541821,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2526328421282208,-0.1584856108999908,0.9544940849559385,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29758634466305534,-0.25262110736218113,0.9206654895157016
1298701.8439045,,0.9812611639499664,0.4373131171810226,0.5368625480463225,1298701.84928-0 1298701.838529-1,-7.543870377519935,-6.588684462097079,81.23700162612379,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2542868875165404,-0.15820212952832563,0.9541018106312623,-39.731570265504985,15.870067211648204,-19.168147359675658,0.29758634466305534,-0.25262110736218113,0.9206654895157016
1298701.8522375,,0.9796708822250366,0.43790183567128543,0.5364959599275853,1298701.84928-0 1298701.855195-1,-7.423580320036264,-6.5239631509676785,80.78119162507065,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2542868875165404,-0.15820212952832563,0.9541018106312623,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2998121546399686,-0.2530884837013751,0.9198145961811424
1298701.8647365002,,0.97959303855896,0.4370384617385977,0.5352556116346985,1298701.874278-0 1298701.855195-1,-7.512058047758025,-6.41135774384423,80.51373513796567,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2557133435163069,-0.15714882296879784,0.9538946133547629,-39.731570265504985,15.870067211648204,-19.168147359675658,0.2998121546399686,-0.2530884837013751,0.9198145961811424
1298701.868903,,0.9803146123886108,0.4374895352253569,0.5353297949648652,1298701.874278-0 1298701.863528-1,-7.419694204509405,-6.3880277597128865,80.15717761587814,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2557133435163069,-0.15714882296879784,0.9538946133547629,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3015303673573724,-0.25394005990222357,0.9190178907606656
1298701.877236,,0.9782641530036926,0.43801949520173283,0.5347171054608698,1298701.874278-0 1298701.880194-1,-7.314061188309813,-6.311483120998898,79.76598821331294,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2557133435163069,-0.15714882296879784,0.9538946133547629,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3035064699966677,-0.253968457346455,0.9183593225656412
1298701.8855690002,,0.9779173731803894,0.4370509903160995,0.5338850813384273,1298701.890944-0 1298701.880194-1,-7.412220804245674,-6.228030941842362,79.4684049417196,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25730636304165694,-0.15672946934911725,0.9535351639954445,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3035064699966677,-0.253968457346455,0.9183593225656412
1298701.893902,,0.9795655906200409,0.43751304048448797,0.5336360178013708,1298701.890944-0 1298701.89686-1,-7.32004300198385,-6.182411721150076,79.12239970796868,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25730636304165694,-0.15672946934911725,0.9535351639954445,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3052392033184735,-0.25438904216736113,0.9176683736419579
1298701.902235,,0.9797317981719971,0.43684492093864974,0.5333381186272251,1298701.90761-0 1298701.89686-1,-7.38718816074527,-6.145395753540057,78.91771720030722,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25840172338633605,-0.15681386020763616,0.9532250325068848,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3052392033184735,-0.25438904216736113,0.9176683736419579
1298701.9064015,,0.9792787134647369,0.4374306393286719,0.5327759710310354,1298701.90761-0 1298701.905193-1,-7.271978224211523,-6.071292160443497,78.49298901256702,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25840172338633605,-0.15681386020763616,0.9532250325068848,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3074164918161363,-0.254581579161071,0.916887844892337
1298701.9189010002,,0.9789985716342926,0.4378617108670917,0.5315830400838035,1298701.90761-0 1298701.930192-1,-7.190015889824911,-5.9633083689133,78.20926023187604,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25840172338633605,-0.15681386020763616,0.9532250325068848,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3089741224741178,-0.25364923531089323,0.916622636130893
1298701.9230674999,,0.9792507588863373,0.4372391069431994,0.5310429993433434,1298701.915943-0 1298701.930192-1,-7.252197141980185,-5.911041705246498,78.0244834265911,19.75791420050653,15.117356485921086,-19.885092642095188,-0.25941976255761623,-0.15653999382470873,0.952993503192918,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3089741224741178,-0.25364923531089323,0.916622636130893
1298701.9314005,,0.9776279032230377,0.43713734798493914,0.5306723547762939,1298701.932609-0 1298701.930192-1,-7.262409375180221,-5.882468481104396,77.99658343597812,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2595864922789333,-0.15611511625218805,0.9530177981044663,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3089741224741178,-0.25364923531089323,0.916622636130893
1298701.9397335001,,0.9773734509944916,0.4374464689174732,0.5289646217467311,1298701.932609-0 1298701.946858-1,-7.206155219624842,-5.747140248018401,77.82317018010079,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2595864922789333,-0.15611511625218805,0.9530177981044663,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3100470730390958,-0.2518102293064165,0.9167673755738363
1298701.9480665,,0.9785925149917603,0.43701436651025116,0.5283022764324716,1298701.949275-0 1298701.946858-1,-7.249175914151833,-5.691027058360798,77.69824169916336,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26029238844975966,-0.15553960169863223,0.952919359032311,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3100470730390958,-0.2518102293064165,0.9167673755738363
1298701.9563995,,0.9791624844074249,0.43742741906702537,0.5267149734250187,1298701.949275-0 1298701.963524-1,-7.1726027515601025,-5.5593923061872195,77.44548767333043,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26029238844975966,-0.15553960169863223,0.952919359032311,-39.731570265504985,15.870067211648204,-19.168147359675658,0.31151222882100293,-0.250313062686744,0.9166806979223208
1298701.9647325,,0.9786688983440399,0.436739991914715,0.5259445686055646,1298701.965941-0 1298701.963524-1,-7.240638797538592,-5.491040143888097,77.2464723081527,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26141294547935323,-0.15500745706112806,0.9526993020839531,-39.731570265504985,15.870067211648204,-19.168147359675658,0.31151222882100293,-0.250313062686744,0.9166806979223208
1298701.973065,,0.9789412319660187,0.4368009383195407,0.5252409453556872,1298701.965941-0 1298701.980189-1,-7.230599587488056,-5.43960083039629,77.22469989012579,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26141294547935323,-0.15500745706112806,0.9526993020839531,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3117048811896971,-0.24944704441251836,0.9168512633335767
1298701.981398,,0.979150116443634,0.4357255280061426,0.5241047368008107,1298701.982607-0 1298701.980189-1,-7.336350558036688,-5.33844072725545,76.91491802180732,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2631621134415221,-0.1542697108411435,0.9523374183376295,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3117048811896971,-0.24944704441251836,0.9168512633335767
1298701.989731,,0.9772191047668457,0.4358233103140366,0.5240947550393789,1298701.982607-0 1298701.996855-1,-7.317293314998961,-5.332739930029503,76.84399254465856,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2631621134415221,-0.1542697108411435,0.9523374183376295,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3120701350753412,-0.24959735443740683,0.9166860921012739
1298702.0022304999,,0.9764234721660614,0.4344171962457876,0.5227119261501662,1298702.007606-0 1298701.996855-1,-7.4542768793201155,-5.208983254665404,76.4423637088752,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26544148397187267,-0.1534449584017773,0.9518379396346244,-39.731570265504985,15.870067211648204,-19.168147359675658,0.3120701350753412,-0.24959735443740683,0.9166860921012739
1298702.006397,,0.9791879653930664,0.4344083764821363,0.522316318612964,1298702.007606-0 1298702.005188-1,-7.455188204196949,-5.181238816763604,76.44213288538583,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26544148397187267,-0.1534449584017773,0.9518379396346244,-39.70559485441733,15.898785214535208,-19.11664219796154,0.31195740848934195,-0.24946248419652894,0.9167611707893775
1298702.01473,,0.9784780442714691,0.4341427579384537,0.5229601505441863,1298702.007606-0 1298702.021854-1,-7.505507303512262,-5.2383199984118205,76.61381801774886,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26544148397187267,-0.1534449584017773,0.9518379396346244,-39.70559485441733,15.898785214535208,-19.11664219796154,0.31099388613269074,-0.2498989861742802,0.9169696284485946
1298702.0230629998,,0.9788952171802521,0.4334931346784471,0.5221965007682948,1298702.024272-0 1298702.021854-1,-7.5683988724321996,-5.172696716297447,76.42971932753142,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2664925477824317,-0.15289774756106278,0.9516322823271507,-39.70559485441733,15.898785214535208,-19.11664219796154,0.31099388613269074,-0.2498989861742802,0.9169696284485946
1298702.031396,,0.9800547659397125,0.43328079886750215,0.5226779423149401,1298702.024272-0 1298702.03852-1,-7.608938704337689,-5.216049761742663,76.56824497254065,19.75791420050653,15.117356485921086,-19.885092642095188,-0.2664925477824317,-0.15289774756106278,0.9516322823271507,-39.70559485441733,15.898785214535208,-19.11664219796154,0.3102197862483384,-0.2502013708332449,0.917149365290736
1298702.0397285,,0.9797777831554413,0.43303513712694236,0.522818911565209,1298702.040937-0 1298702.03852-1,-7.632532601594393,-5.221175827868557,76.49547047398075,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26688874458972894,-0.15326686170267512,0.9514618579402602,-39.70559485441733,15.898785214535208,-19.11664219796154,0.3102197862483384,-0.2502013708332449,0.917149365290736
1298702.0563945,,0.9787071943283081,0.4325706819089284,0.5240689239102196,1298702.040937-0 1298702.071852-1,-7.721217693146885,-5.329952723193963,76.79337881920617,19.75791420050653,15.117356485921086,-19.885092642095188,-0.26688874458972894,-0.15326686170267512,0.9514618579402602,-39.70559485441733,15.898785214535208,-19.11664219796154,0.30853230024603046,-0.2511345065700181,0.9174635029878445
