sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
372,validation,adgbc_400,Gazer3D,0.43055585387620515,0.572173533354241,0.4302472144365311,0.4239900906880697,7.71111,False,1298702.976413,,,,,,
373,validation,adgbc_400,Gazer3D,0.43093714613882667,0.5720190131995111,0.4302472144365311,0.4239900906880697,7.70311,False,1298702.976413,,,,,,
374,validation,adgbc_400,Gazer3D,0.2610330930007348,0.6029372154243146,0.2577391117811203,0.5523280832502577,2.64116,False,1298704.048746,,,,,,
375,validation,adgbc_400,Gazer3D,0.2611683678497526,0.6023051759639186,0.2577391117811203,0.5523280832502577,2.60955,False,1298704.048746,,,,,,
376,validation,adgbc_400,Gazer3D,0.26202044203876174,0.6031628630667685,0.2577391117811203,0.5523280832502577,2.66227,False,1298704.048746,,,,,,
377,validation,adgbc_400,Gazer3D,0.2621193081322814,0.6032696320090813,0.2577391117811203,0.5523280832502577,2.66902,False,1298704.048746,,,,,,
378,validation,adgbc_400,Gazer3D,0.26365391310698094,0.6046877283636605,0.2577391117811203,0.5523280832502577,2.76343,False,1298704.048746,,,,,,
379,validation,adgbc_400,Gazer3D,0.26369402928580593,0.6046090056249814,0.2577391117811203,0.5523280832502577,2.76017,False,1298704.048746,,,,,,
380,validation,adgbc_400,Gazer3D,0.26375367024044694,0.6044969860715756,0.2577391117811203,0.5523280832502577,2.75534,False,1298704.048746,,,,,,
381,validation,adgbc_400,Gazer3D,0.26548908915720415,0.6059855589617198,0.2577391117811203,0.5523280832502577,2.86485,False,1298704.048746,,,,,,
382,validation,adgbc_400,Gazer3D,0.2655084318527606,0.6059076506371002,0.2577391117811203,0.5523280832502577,2.86129,False,1298704.048746,,,,,,
383,validation,adgbc_400,Gazer3D,0.26680647039120237,0.606867315881465,0.2577391117811203,0.5523280832502577,2.94025,False,1298704.048746,,,,,,
384,validation,adgbc_400,Gazer3D,0.2682750608532678,0.6077874457557222,0.2577643424272537,0.5510577890608046,3.088,False,1298704.082256,,,,,,
385,validation,adgbc_400,Gazer3D,0.268251700479017,0.6078828433959647,0.2577643424272537,0.5510577890608046,3.09206,False,1298704.082256,,,,,,
386,validation,adgbc_400,Gazer3D,0.26942799436736253,0.6087139787346281,0.2577643424272537,0.5510577890608046,3.16817,False,1298704.082256,,,,,,
387,validation,adgbc_400,Gazer3D,0.26935409453011294,0.6089971775631018,0.2577643424272537,0.5510577890608046,3.17958,False,1298704.082256,,,,,,
388,validation,adgbc_400,Gazer3D,0.27120231942351675,0.6105660255204574,0.25750484466552737,0.5508419460720486,3.33595,False,1298704.115766,,,,,,
389,validation,adgbc_400,Gazer3D,0.2711535031193415,0.6109380113683666,0.25750484466552737,0.5508419460720486,3.35199,False,1298704.115766,,,,,,
390,validation,adgbc_400,Gazer3D,0.27293617133618525,0.612807580950989,0.257421875,0.5506944444444444,3.51647,False,1298704.149277,,,,,,
391,validation,adgbc_400,Gazer3D,0.272785694549603,0.6137218870214113,0.257421875,0.5506944444444444,3.55369,False,1298704.149277,,,,,,
392,validation,adgbc_400,Gazer3D,0.27394421908025857,0.6144867498844413,0.257421875,0.5506944444444444,3.63448,False,1298704.149277,,,,,,
393,validation,adgbc_400,Gazer3D,0.27382121954121297,0.6151135151730818,0.257421875,0.5506944444444444,3.65891,False,1298704.149277,,,,,,
394,validation,adgbc_400,Gazer3D,0.2737195518011736,0.6155858109957368,0.25771166384220123,0.5501792642805312,3.6903,False,1298704.182787,,,,,,
395,validation,adgbc_400,Gazer3D,0.2747545396036365,0.6168232949249188,0.25771166384220123,0.5501792642805312,3.78827,False,1298704.182787,,,,,,
396,validation,adgbc_400,Gazer3D,0.2746786404903449,0.6166457617457808,0.25771166384220123,0.5501792642805312,3.77699,False,1298704.182787,,,,,,
397,validation,adgbc_400,Gazer3D,0.27570257964353917,0.6178128891741148,0.25771166384220123,0.5501792642805312,3.87232,False,1298704.182787,,,,,,
398,validation,adgbc_400,Gazer3D,0.27558308394476094,0.618276950036759,0.25775336623191836,0.5502809789445665,3.88262,False,1298704.216298,,,,,,
399,validation,adgbc_400,Gazer3D,0.2760224095531094,0.6188650892818772,0.25775336623191836,0.5502809789445665,3.92765,False,1298704.216298,,,,,,
400,validation,adgbc_400,Gazer3D,0.27617929624948817,0.6193902101050343,0.25775336623191836,0.5502809789445665,3.95844,False,1298704.216298,,,,,,
401,validation,adgbc_400,Gazer3D,0.2760306143518569,0.6191500613144413,0.25775336623191836,0.5502809789445665,3.94119,False,1298704.216298,,,,,,
402,validation,adgbc_400,Gazer3D,0.27636524090133824,0.6199881010599079,0.2576582968235016,0.55,4.01064,False,1298704.249808,,,,,,
403,validation,adgbc_400,Gazer3D,0.2762300635805292,0.6198378223829807,0.2576582968235016,0.55,3.99817,False,1298704.249808,,,,,,
404,validation,adgbc_400,Gazer3D,0.2761942917932589,0.6198942596492798,0.2576582968235016,0.55,3.99924,False,1298704.249808,,,,,,
405,validation,adgbc_400,Gazer3D,0.2770278252957643,0.621395415501401,0.2576582968235016,0.55,4.10293,False,1298704.249808,,,,,,
406,validation,adgbc_400,Gazer3D,0.2770180759007549,0.6212510239722079,0.25730551183223727,0.5501315911610921,4.10456,False,1298704.283318,,,,,,
407,validation,adgbc_400,Gazer3D,0.27819049658064504,0.6225737737294285,0.25730551183223727,0.5501315911610921,4.21542,False,1298704.283318,,,,,,
408,validation,adgbc_400,Gazer3D,0.27808822840023883,0.6230385122192585,0.25730551183223727,0.5501315911610921,4.23216,False,1298704.283318,,,,,,
409,validation,adgbc_400,Gazer3D,0.27889685835283295,0.6241711783530194,0.257421875,0.5513888888888889,4.25644,False,1298704.316829,,,,,,
410,validation,adgbc_400,Gazer3D,0.2792136421101868,0.6244978441368558,0.257421875,0.5513888888888889,4.28533,False,1298704.316829,,,,,,
411,validation,adgbc_400,Gazer3D,0.2790723749382287,0.6250233454910784,0.257421875,0.5513888888888889,4.30289,False,1298704.316829,,,,,,
412,validation,adgbc_400,Gazer3D,0.27979487398886477,0.6260205173446394,0.257421875,0.5513888888888889,4.38021,False,1298704.316829,,,,,,
413,validation,adgbc_400,Gazer3D,0.279753454575896,0.6266097907201102,0.257421875,0.5513888888888889,4.40496,False,1298704.316829,,,,,,
414,validation,adgbc_400,Gazer3D,0.2802562536991856,0.6275105621878382,0.257421875,0.5513888888888889,4.46818,False,1298704.350339,,,,,,
415,validation,adgbc_400,Gazer3D,0.2802309417653472,0.6278868246137234,0.257421875,0.5513888888888889,4.48402,False,1298704.350339,,,,,,
416,validation,adgbc_400,Gazer3D,0.28061743426387153,0.6287608165010183,0.257421875,0.5513888888888889,4.54084,False,1298704.350339,,,,,,
417,validation,adgbc_400,Gazer3D,0.28060152456443327,0.6291251980603937,0.257421875,0.5510051409403482,4.57397,False,1298704.38385,,,,,,
418,validation,adgbc_400,Gazer3D,0.28111602934762014,0.6302715064939837,0.257421875,0.5510051409403482,4.64886,False,1298704.38385,,,,,,
419,validation,adgbc_400,Gazer3D,0.2815515410707263,0.6313703012093625,0.257421875,0.5510051409403482,4.71796,False,1298704.38385,,,,,,
420,validation,adgbc_400,Gazer3D,0.2815313019631103,0.6313275720143825,0.257421875,0.5510051409403482,4.71509,False,1298704.38385,,,,,,
421,validation,adgbc_400,Gazer3D,0.2817764722484212,0.6318913668802997,0.257421875,0.5510051409403482,4.75164,False,1298704.38385,,,,,,
422,validation,adgbc_400,Gazer3D,0.2818772840848885,0.6323295774698312,0.2577413648366928,0.5509833653767904,4.76255,False,1298704.41736,,,,,,
423,validation,adgbc_400,Gazer3D,0.28179108073736414,0.6325801161794331,0.2577413648366928,0.5509833653767904,4.77003,False,1298704.41736,,,,,,
424,validation,adgbc_400,Gazer3D,0.281450705003482,0.6329612311544369,0.2577413648366928,0.5509833653767904,4.77241,False,1298704.41736,,,,,,
425,validation,adgbc_400,Gazer3D,0.2815937616897716,0.6332250690093468,0.2578125,0.5509426752726236,4.78942,False,1298704.45087,,,,,,
426,validation,adgbc_400,Gazer3D,0.28168652594765725,0.6340190294931367,0.2578125,0.5509426752726236,4.82966,False,1298704.45087,,,,,,
427,validation,adgbc_400,Gazer3D,0.2816245298104733,0.6344075771032207,0.2578125,0.5509426752726236,4.84468,False,1298704.45087,,,,,,
428,validation,adgbc_400,Gazer3D,0.2815117137378866,0.6349596780658677,0.2578125,0.5509426752726236,4.86506,False,1298704.45087,,,,,,
429,validation,adgbc_400,Gazer3D,0.2816474749836003,0.6348203711245958,0.25779337584972384,0.5511009375254313,4.85813,False,1298704.484381,,,,,,
430,validation,adgbc_400,Gazer3D,0.28183395019880364,0.6352974445698877,0.25779337584972384,0.5511009375254313,4.88792,False,1298704.484381,,,,,,
431,validation,adgbc_400,Gazer3D,0.28193071406014786,0.6353013546361244,0.25779337584972384,0.5511009375254313,4.89221,False,1298704.484381,,,,,,
432,validation,adgbc_400,Gazer3D,0.2819430190218237,0.6354958534424325,0.25779337584972384,0.5511009375254313,4.90165,False,1298704.484381,,,,,,
433,validation,adgbc_400,Gazer3D,0.28200678869323426,0.6354367838958428,0.25779337584972384,0.5511009375254313,4.90173,False,1298704.484381,,,,,,
434,validation,adgbc_400,Gazer3D,0.28210124902165135,0.635353528541829,0.258203125,0.5510051409403482,4.88872,False,1298704.517891,,,,,,
435,validation,adgbc_400,Gazer3D,0.28242184848693835,0.6355418606386662,0.258203125,0.5510051409403482,4.91119,False,1298704.517891,,,,,,
436,validation,adgbc_400,Gazer3D,0.28307015996594087,0.6359264239132489,0.258203125,0.5510051409403482,4.95693,False,1298704.517891,,,,,,
437,validation,adgbc_400,Gazer3D,0.28311652090686346,0.6357298157331392,0.258203125,0.5510051409403482,4.95013,False,1298704.517891,,,,,,
438,validation,adgbc_400,Gazer3D,0.2830659809390462,0.6362693364034522,0.25811412930488586,0.5508526590135363,4.98319,False,1298704.551402,,,,,,
439,validation,adgbc_400,Gazer3D,0.28317824958952376,0.6359162347026983,0.25811412930488586,0.5508526590135363,4.97217,False,1298704.551402,,,,,,
440,validation,adgbc_400,Gazer3D,0.2826578754120635,0.635918587456459,0.25811412930488586,0.5508526590135363,4.94942,False,1298704.551402,,,,,,
441,validation,adgbc_400,Gazer3D,0.2827921765092864,0.6356898493411693,0.25811412930488586,0.5508526590135363,4.94482,False,1298704.584912,,,,,,
442,validation,adgbc_400,Gazer3D,0.2824507446866961,0.6358614109647609,0.25811412930488586,0.5508526590135363,4.93781,False,1298704.584912,,,,,,
443,validation,adgbc_400,Gazer3D,0.2825869527144855,0.635432473519923,0.25811412930488586,0.5508526590135363,4.92418,False,1298704.584912,,,,,,
444,validation,adgbc_400,Gazer3D,0.28192249714593287,0.6350073818772799,0.25811412930488586,0.5508526590135363,4.87612,False,1298704.584912,,,,,,
445,validation,adgbc_400,Gazer3D,0.2819705013739552,0.6347028383949622,0.25799441933631895,0.5508582486046685,4.86917,False,1298704.618422,,,,,,
446,validation,adgbc_400,Gazer3D,0.28150619593033466,0.634506900689769,0.25799441933631895,0.5508582486046685,4.84027,False,1298704.618422,,,,,,
447,validation,adgbc_400,Gazer3D,0.28156353917836496,0.6343361466199162,0.25799441933631895,0.5508582486046685,4.83493,False,1298704.618422,,,,,,
448,validation,adgbc_400,Gazer3D,0.2812673416092849,0.6339973265643897,0.25799441933631895,0.5508582486046685,4.80677,False,1298704.618422,,,,,,
449,validation,adgbc_400,Gazer3D,0.2813060243269511,0.6338907306480515,0.25799441933631895,0.5508582486046685,4.80351,False,1298704.651933,,,,,,
450,validation,adgbc_400,Gazer3D,0.28081025178402685,0.6331291942747637,0.25799441933631895,0.5508582486046685,4.74759,False,1298704.651933,,,,,,
451,validation,adgbc_400,Gazer3D,0.2808059965183073,0.633170623252393,0.25799441933631895,0.5508582486046685,4.74929,False,1298704.651933,,,,,,
452,validation,adgbc_400,Gazer3D,0.28032810178511436,0.6321665193690307,0.25790245532989503,0.550720304912991,4.69331,False,1298704.685443,,,,,,
453,validation,adgbc_400,Gazer3D,0.28032331410885913,0.6319305191964492,0.25790245532989503,0.550720304912991,4.68232,False,1298704.685443,,,,,,
454,validation,adgbc_400,Gazer3D,0.27937417552952304,0.630224965021291,0.25790245532989503,0.550720304912991,4.56424,False,1298704.685443,,,,,,
455,validation,adgbc_400,Gazer3D,0.2784081410960047,0.6291436708088597,0.25790245532989503,0.550720304912991,4.47492,False,1298704.685443,,,,,,
456,validation,adgbc_400,Gazer3D,0.27840585432873877,0.6288167957804799,0.25790518522262573,0.5508129914601644,4.45518,False,1298704.718954,,,,,,
457,validation,adgbc_400,Gazer3D,0.2778559738801541,0.6275977720707435,0.25790518522262573,0.5508129914601644,4.37641,False,1298704.718954,,,,,,
458,validation,adgbc_400,Gazer3D,0.27785258766877374,0.6277462998510938,0.25790518522262573,0.5508129914601644,4.38325,False,1298704.718954,,,,,,
459,validation,adgbc_400,Gazer3D,0.2774103226561793,0.6265247654189023,0.25789735913276673,0.5503525575002035,4.33065,False,1298704.752464,,,,,,
460,validation,adgbc_400,Gazer3D,0.27729650622711566,0.6272962929251613,0.25789735913276673,0.5503525575002035,4.36229,False,1298704.752464,,,,,,
461,validation,adgbc_400,Gazer3D,0.27701556322911597,0.6256601849058596,0.25789735913276673,0.5503525575002035,4.27471,False,1298704.752464,,,,,,
462,validation,adgbc_400,Gazer3D,0.27692451482237246,0.6265711387375655,0.25789735913276673,0.5503525575002035,4.31398,False,1298704.752464,,,,,,
463,validation,adgbc_400,Gazer3D,0.27664733968665367,0.625361741969931,0.25778611600399015,0.5501169522603353,4.26182,False,1298704.785974,,,,,,
464,validation,adgbc_400,Gazer3D,0.27663677842623896,0.6260483002685933,0.25778611600399015,0.5501169522603353,4.29364,False,1298704.785974,,,,,,
465,validation,adgbc_400,Gazer3D,0.2766739463004133,0.6264291313697652,0.25778611600399015,0.5501169522603353,4.31298,False,1298704.785974,,,,,,
466,validation,adgbc_400,Gazer3D,0.27610232892468134,0.6251466326568753,0.25778611600399015,0.5501169522603353,4.23101,False,1298704.785974,,,,,,
467,validation,adgbc_400,Gazer3D,0.2760470126583717,0.6256782743484678,0.25769884288311007,0.5502020570966932,4.25321,False,1298704.819485,,,,,,
468,validation,adgbc_400,Gazer3D,0.27545957975268015,0.6247163079510689,0.25769884288311007,0.5502020570966932,4.18601,False,1298704.819485,,,,,,
469,validation,adgbc_400,Gazer3D,0.27541218210736473,0.6253256443291635,0.25769884288311007,0.5502020570966932,4.2131,False,1298704.819485,,,,,,
470,validation,adgbc_400,Gazer3D,0.274433691339505,0.623996545531043,0.25769884288311007,0.5502020570966932,4.11485,False,1298704.819485,,,,,,
471,validation,adgbc_400,Gazer3D,0.27447669649243994,0.6241074615392161,0.2578125,0.550259362326728,4.11499,False,1298704.852995,,,,,,
472,validation,adgbc_400,Gazer3D,0.27453162143983645,0.6244587410844853,0.2578125,0.550259362326728,4.13375,False,1298704.852995,,,,,,
473,validation,adgbc_400,Gazer3D,0.27370537407899154,0.6233298373772149,0.2578125,0.550259362326728,4.05125,False,1298704.852995,,,,,,
474,validation,adgbc_400,Gazer3D,0.27369792141249205,0.6236716108355898,0.2578125,0.550259362326728,4.06746,False,1298704.852995,,,,,,
475,validation,adgbc_400,Gazer3D,0.27331131223084604,0.6229439300063973,0.2579859644174576,0.5503083811865912,4.01142,False,1298704.886506,,,,,,
476,validation,adgbc_400,Gazer3D,0.2733277490078971,0.622936588543487,0.2579859644174576,0.5503083811865912,4.01156,False,1298704.886506,,,,,,
477,validation,adgbc_400,Gazer3D,0.2725588481964143,0.6214973766877974,0.2579859644174576,0.5503083811865912,3.91717,False,1298704.886506,,,,,,
478,validation,adgbc_400,Gazer3D,0.27258938133613675,0.6213626412860112,0.2579859644174576,0.5503083811865912,3.91161,False,1298704.886506,,,,,,
479,validation,adgbc_400,Gazer3D,0.2721579942477308,0.6205482157784958,0.2579859644174576,0.5503083811865912,3.85844,False,1298704.886506,,,,,,
480,validation,adgbc_400,Gazer3D,0.27221735396378105,0.6203734681144031,0.2580283582210541,0.5506944444444444,3.8316,False,1298704.920016,,,,,,
481,validation,adgbc_400,Gazer3D,0.27183452322756996,0.6196888415721467,0.2580283582210541,0.5506944444444444,3.78631,False,1298704.920016,,,,,,
482,validation,adgbc_400,Gazer3D,0.27176187278818753,0.6199439050129482,0.2580283582210541,0.5506944444444444,3.79648,False,1298704.920016,,,,,,
483,validation,adgbc_400,Gazer3D,0.27119346730271243,0.6195560102711936,0.2580283582210541,0.5506944444444444,3.76036,False,1298704.920016,,,,,,
484,validation,adgbc_400,Gazer3D,0.27104032945787815,0.6200705503537428,0.2581364423036575,0.5501647737291124,3.80411,False,1298704.953526,,,,,,
485,validation,adgbc_400,Gazer3D,0.2707413067042375,0.6200400104903498,0.2581364423036575,0.5501647737291124,3.79411,False,1298704.953526,,,,,,
486,validation,adgbc_400,Gazer3D,0.2706462801851438,0.620494475769733,0.2581364423036575,0.5501647737291124,3.81387,False,1298704.953526,,,,,,
487,validation,adgbc_400,Gazer3D,0.2706386359663203,0.6207803974407281,0.2581364423036575,0.5501647737291124,3.82792,False,1298704.953526,,,,,,
488,validation,adgbc_400,Gazer3D,0.2702137711338865,0.6205490051614735,0.25811412930488586,0.5505362298753527,3.78724,False,1298704.987037,,,,,,
489,validation,adgbc_400,Gazer3D,0.2701077847659931,0.6211786584940266,0.25811412930488586,0.5505362298753527,3.81562,False,1298704.987037,,,,,,
490,validation,adgbc_400,Gazer3D,0.2699225495478742,0.6209743639518581,0.25811412930488586,0.5505362298753527,3.80071,False,1298704.987037,,,,,,
491,validation,adgbc_400,Gazer3D,0.26982000824652974,0.6214135107754113,0.25811412930488586,0.5505362298753527,3.81988,False,1298704.987037,,,,,,
492,validation,adgbc_400,Gazer3D,0.2697585070488744,0.6221551908169263,0.25771166384220123,0.5501792642805312,3.88313,False,1298705.020547,,,,,,
493,validation,adgbc_400,Gazer3D,0.26973559187682683,0.6222925070597192,0.25771166384220123,0.5501792642805312,3.88937,False,1298705.020547,,,,,,
494,validation,adgbc_400,Gazer3D,0.26990028509520486,0.622822973778322,0.25771166384220123,0.5501792642805312,3.91996,False,1298705.020547,,,,,,
495,validation,adgbc_400,Gazer3D,0.2698502739651916,0.6235733818451593,0.25771166384220123,0.5501792642805312,3.95597,False,1298705.020547,,,,,,
496,validation,adgbc_400,Gazer3D,0.2696350544173745,0.6240494029532974,0.25771166384220123,0.5501792642805312,3.97434,False,1298705.020547,,,,,,
497,validation,adgbc_400,Gazer3D,0.26959758541917156,0.6246674842886847,0.25771166384220123,0.5501792642805312,4.00419,False,1298705.020547,,,,,,
498,validation,adgbc_400,Gazer3D,0.270426018570522,0.6257384237874574,0.25771166384220123,0.5501792642805312,4.07833,False,1298705.020547,,,,,,
499,validation,adgbc_400,Gazer3D,0.2703644214919682,0.6264500590217654,0.25771166384220123,0.5501792642805312,4.11218,False,1298705.020547,,,,,,
500,validation,adgbc_400,Gazer3D,0.27042182499855516,0.6268383569791379,0.25771166384220123,0.5501792642805312,4.13294,False,1298705.020547,,,,,,
501,validation,adgbc_400,Gazer3D,0.2710310941190643,0.6275369452273984,0.25771166384220123,0.5501792642805312,4.18343,False,1298705.020547,,,,,,
502,validation,adgbc_400,Gazer3D,0.27106899974425025,0.627989245981958,0.25771166384220123,0.5501792642805312,4.20677,False,1298705.020547,,,,,,
