pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384581.277418,,1,0.9770221710205078,0.45686952055441443,0.5794919888752572,19.248834852572198,pye3d 0.3.2 real-time,87.71894794644757,80.73753813595062,16.738139359239813,19.248834852572198,85.81334837395282,,,,,,,
1384581.277275,,0,0.9790855646133423,0.4825484240258064,0.48685478120741765,22.169996347194356,2d c++,92.64929741295482,98.5238820081758,20.491497513322145,22.169996347194356,106.78717034714239,92.6355972290039,98.78720092773438,20.548606872558594,22.259492874145508,110.61878204345703,0.9790855646133423,0.3805797762561965
1384581.277275,,0,0.9790855646133423,0.4825677161355338,0.4868470599591995,22.169920099421674,pye3d 0.3.2 real-time,92.65300149802249,98.5253644878337,20.499939000040694,22.169920099421674,108.27035538697515,,,,,,,
1384581.285344,,0,0.9834181666374207,0.4825836674938648,0.48688698127590724,22.17569960838199,2d c++,92.65606415882203,98.5176995950258,20.491571880211307,22.17569960838199,106.35471242383807,92.765869140625,98.41605377197266,20.49247169494629,22.245529174804688,100.58935546875,0.9834181666374207,0.39334588111155755
1384581.285344,,0,0.9834181666374207,0.4826087489010698,0.4868771358436912,22.175601468391285,pye3d 0.3.2 real-time,92.6608797890054,98.51958991801129,20.502133133631666,22.175601468391285,108.27550889198938,,,,,,,
1384581.285487,,1,0.9840452075004578,0.45686307707868096,0.5794709320246374,19.224131326241135,2d c++,87.71771079910674,80.74158105126963,16.576410583021158,19.224131326241135,84.58121284919068,87.63864135742188,80.77078247070312,16.24872589111328,18.901309967041016,82.84624481201172,0.9840452075004578,0.058430675233014845
1384581.285487,,1,0.9840452075004578,0.45684948046938106,0.579482359610227,19.224455534052527,pye3d 0.3.2 real-time,87.71510025012117,80.73938695483642,16.706162473288675,19.224455534052527,85.54511195035106,,,,,,,
1384581.301482,,0,0.9860534071922302,0.48256000158073314,0.48703717720642836,22.18736477202257,2d c++,92.65152030350076,98.48886197636575,20.443273905792076,22.18736477202257,103.3223332127955,92.61441040039062,98.23014831542969,20.149417877197266,22.261951446533203,95.28670501708984,0.9860534071922302,0.2397928038241213
1384581.301482,,0,0.9860534071922302,0.4826225758632381,0.48700647219131665,22.18705625956642,pye3d 0.3.2 real-time,92.66353456574171,98.4947573392672,20.511125322378774,22.18705625956642,108.18378766549472,,,,,,,
1384581.309551,,0,0.9782519340515137,0.48253486922506905,0.4870394870477657,22.152886728507386,2d c++,92.64669489121326,98.48841848682899,20.458044196338207,22.152886728507386,102.10367685323732,92.5688247680664,98.48040771484375,20.64469337463379,21.723970413208008,97.57569122314453,0.9782519340515137,0.254377312017967
1384581.309551,,0,0.9782519340515137,0.4826143548913371,0.48701512548320314,22.15260025808656,pye3d 0.3.2 real-time,92.66195613913672,98.493095907225,20.47460070614017,22.15260025808656,108.04429601219651,,,,,,,
1384581.309694,,1,0.9868369698524475,0.45691429534052236,0.5795885703773993,19.154705719769062,2d c++,87.7275447053803,80.71899448753933,16.50611744715277,19.154705719769062,88.92191121119802,87.78785705566406,80.59392547607422,16.19766616821289,18.844810485839844,95.65396881103516,0.9868369698524475,0.23139516233290733
1384581.309694,,1,0.9868369698524475,0.45695485005571185,0.5796019556168213,19.153032455985382,pye3d 0.3.2 real-time,87.73533121069667,80.7164245215703,16.633556050994834,19.153032455985382,85.78783746372123,,,,,,,
1384581.325689,,0,0.9781142473220825,0.4824482797721091,0.48705689635604343,22.083345051444432,2d c++,92.63006971624495,98.48507589963965,20.399972292405945,22.083345051444432,102.77394944143484,92.49828338623047,98.45437622070312,20.03508186340332,21.65538787841797,104.31834411621094,0.9781142473220825,0.07519125772665947
1384581.325689,,0,0.9781142473220825,0.48251749528865434,0.4870371106554483,22.083107719179168,pye3d 0.3.2 real-time,92.64335909542163,98.48887475415393,20.405243100768306,22.083107719179168,107.95334314719847,,,,,,,
1384581.325832,,1,0.9817551970481873,0.45686285191947396,0.5794864116957867,19.14402398453023,2d c++,87.717667568539,80.73860895440896,16.541941624824037,19.14402398453023,88.22430816056277,87.62361907958984,80.91209411621094,16.792219161987305,19.07093620300293,86.01309967041016,0.9817551970481873,0.35805781146541754
1384581.325832,,1,0.9817551970481873,0.4568919693152314,0.5794952686761381,19.14283615716505,pye3d 0.3.2 real-time,87.72325810852443,80.73690841418147,16.623158715813236,19.14283615716505,85.96493771555171,,,,,,,
1384581.333759,,0,0.9801425337791443,0.482428445196958,0.48705404711059475,22.06931140838962,2d c++,92.62626147781593,98.48562295476582,20.37404556280783,22.06931140838962,103.41277426787344,92.56624603271484,98.49567413330078,20.053245544433594,21.896484375,111.02224731445312,0.9801425337791443,0.0795263409323212
1384581.333759,,0,0.9801425337791443,0.4824876333139891,0.4870345693698058,22.06909090141489,pye3d 0.3.2 real-time,92.6376255962859,98.48936268099729,20.389978772460204,22.06909090141489,107.88861098634203,,,,,,,
1384581.34197,,1,0.9786444902420044,0.4568318403495315,0.579473373706243,19.120762216677807,2d c++,87.71171334711005,80.74111224840135,16.541675608967438,19.120762216677807,88.16051186402986,87.65381622314453,80.76361083984375,16.539766311645508,18.959993362426758,87.9386215209961,0.9786444902420044,0.15152277333654168
1384581.34197,,1,0.9786444902420044,0.4568569884950567,0.5794805569601069,19.11973632765815,pye3d 0.3.2 real-time,87.71654179105089,80.73973306365946,16.60704547668965,19.11973632765815,86.20360910270969,,,,,,,
1384581.349897,,0,0.9788832068443298,0.48238400142674603,0.48703451138199017,22.050249081382653,2d c++,92.61772827393524,98.4893738146579,20.3541107601621,22.050249081382653,104.09199676818893,92.55039978027344,98.5237045288086,20.22808837890625,21.930192947387695,108.00128173828125,0.9788832068443298,0.03219948429340397
1384581.349897,,0,0.9788832068443298,0.48243313636735,0.48701764548263315,22.0500622017288,pye3d 0.3.2 real-time,92.62716218253121,98.49261206733443,20.369438965460162,22.0500622017288,107.82592546977793,,,,,,,
1384581.350039,,1,0.9845455884933472,0.4567914939499957,0.5794466088475281,19.114408493754773,2d c++,87.70396683839917,80.7462511012746,16.532773277969603,19.114408493754773,87.79972972844268,87.5560531616211,80.84164428710938,16.405200958251953,19.02618408203125,81.7369155883789,0.9845455884933472,0.1250873098703162
1384581.350039,,1,0.9845455884933472,0.4568072333978029,0.5794537993875339,19.113735255814742,pye3d 0.3.2 real-time,87.70698881237816,80.74487051759348,16.601805440978183,19.113735255814742,86.56652102515255,,,,,,,
1384581.357966,,0,0.9775711894035339,0.48233934832586506,0.48702341165778107,22.056284678695807,2d c++,92.60915487856609,98.49150496170603,20.344863404157678,22.056284678695807,103.94630467222291,92.47703552246094,98.53021240234375,20.227336883544922,22.134296417236328,101.39631652832031,0.9775711894035339,0.0736523369780522
1384581.357966,,0,0.9775711894035339,0.4823891906729889,0.48700404222472193,22.056075993402022,pye3d 0.3.2 real-time,92.61872460921387,98.49522389285339,20.37256440751286,22.056075993402022,107.76809389269216,,,,,,,
1384581.374104,,0,0.983053982257843,0.4822841772882313,0.4869679338471119,22.07193321027286,2d c++,92.59856203934041,98.50215670135452,20.344064069806905,22.07193321027286,104.08318977352691,92.51697540283203,98.59695434570312,20.338815689086914,22.177616119384766,105.17587280273438,0.983053982257843,0.07777969559880844
1384581.374104,,0,0.983053982257843,0.48233102235462205,0.4869467966936626,22.071713355815337,pye3d 0.3.2 real-time,92.60755629208744,98.50621503481679,20.385063555981073,22.071713355815337,107.72030298923539,,,,,,,
1384581.366177,,1,0.9777290225028992,0.45680201672111437,0.5793343929801735,19.072577448823715,2d c++,87.70598721045396,80.76779654780668,16.518557076054154,19.072577448823715,85.82956430852529,87.72544860839844,80.97830200195312,16.415353775024414,18.78386878967285,80.05738067626953,0.9777290225028992,0.21764684333849546
1384581.366177,,1,0.9777290225028992,0.4567907471055836,0.5793393675073895,19.072930470007528,pye3d 0.3.2 real-time,87.70382344427205,80.76684143858124,16.576139939976002,19.072930470007528,86.6810664353817,,,,,,,
1384581.382173,,0,0.979124128818512,0.4822851246416446,0.48695374032275607,22.087076574543392,2d c++,92.59874393119576,98.50488185803084,20.354847490971764,22.087076574543392,104.7983921139813,92.60157775878906,98.5529556274414,20.5010986328125,22.29981803894043,109.67129516601562,0.979124128818512,0.09535956083243213
1384581.382173,,0,0.979124128818512,0.4823216808985396,0.4869351051157672,22.086890036842252,pye3d 0.3.2 real-time,92.60576273251961,98.5084598177727,20.396603429360574,22.086890036842252,107.67566851289483,,,,,,,
1384581.390384,,1,0.9845229387283325,0.4567090999076337,0.5793046717915988,19.07324140135951,2d c++,87.68814718226567,80.77350301601301,16.53577237160983,19.07324140135951,86.0175932140711,87.57705688476562,80.81029510498047,16.623044967651367,19.07642364501953,86.44599914550781,0.9845229387283325,0.22415713478071078
1384581.390384,,1,0.9845229387283325,0.45669833552183686,0.579309208409279,19.07358583394011,pye3d 0.3.2 real-time,87.68608042019268,80.77263198541843,16.58785569481377,19.07358583394011,86.83450127580325,,,,,,,
1384581.390242,,0,0.9828654527664185,0.4822440077339846,0.48696631812340196,22.090316026438817,2d c++,92.59084948492504,98.50246692030683,20.36015992978856,22.090316026438817,104.61912358413359,92.47029113769531,98.45911407470703,20.433921813964844,22.136714935302734,103.07355499267578,0.9828654527664185,0.1613766212863944
1384581.390242,,0,0.9828654527664185,0.48228203880228776,0.48694820601273914,22.09013080518422,pye3d 0.3.2 real-time,92.59815145003925,98.50594444555408,20.39757511398953,22.09013080518422,107.58521844423709,,,,,,,
1384581.398453,,1,0.9833694696426392,0.4566812153992383,0.579277697428767,19.079502496278955,2d c++,87.68279335665375,80.77868209367675,16.53200698050215,19.079502496278955,86.14482609005084,87.58536529541016,80.87602233886719,16.474512100219727,19.171724319458008,87.16896057128906,0.9833694696426392,0.0662502751831084
1384581.398453,,1,0.9833694696426392,0.4566687580738868,0.5792840173998939,19.079892545032173,pye3d 0.3.2 real-time,87.68040155018626,80.77746865922039,16.60282342017461,19.079892545032173,87.08715011830738,,,,,,,
1384581.40638,,0,0.9809401631355286,0.4822040028749213,0.4869550860456171,22.055767355926548,2d c++,92.5831685519849,98.50462347924152,20.38314572747059,22.055767355926548,105.37253952001596,92.52416229248047,98.52403259277344,20.550479888916016,21.80930519104004,107.7899398803711,0.9809401631355286,0.08435944111849354
1384581.40638,,0,0.9809401631355286,0.4822340531775314,0.48694975392058837,22.055692655622675,pye3d 0.3.2 real-time,92.58893821008603,98.50564724724704,20.365770793709956,22.055692655622675,107.55829600045514,,,,,,,
1384581.414449,,0,0.9820895791053772,0.4822154290011919,0.48694331309581995,22.04138115530794,2d c++,92.58536236822884,98.50688388560258,20.40285842265198,22.04138115530794,105.1077259897767,92.6197280883789,98.54727172851562,20.704368591308594,21.838193893432617,102.70850372314453,0.9820895791053772,0.09835079448456749
1384581.414449,,0,0.9820895791053772,0.482251605756713,0.48694217195526435,22.041331084184808,pye3d 0.3.2 real-time,92.5923083052889,98.50710298458924,20.355913352560528,22.041331084184808,107.64720952435303,,,,,,,
1384581.414591,,1,0.9821332097053528,0.4566326982281337,0.5792519231437725,19.079035733773118,2d c++,87.67347805980167,80.78363075639567,16.53745093082806,19.079035733773118,86.05432511135187,87.59015655517578,80.82969665527344,16.580127716064453,19.075517654418945,85.68954467773438,0.9821332097053528,0.046572793888384395
1384581.414591,,1,0.9821332097053528,0.45661663195749796,0.5792583766048527,19.079560952703613,pye3d 0.3.2 real-time,87.6703933358396,80.7823916918683,16.610942046582483,19.079560952703613,87.27776927079695,,,,,,,
1384581.430587,,0,0.9759542942047119,0.4821772842650284,0.486930191636452,22.067339663538387,2d c++,92.57803857888545,98.50940320580122,20.416456879090642,22.067339663538387,105.1766202456397,92.52043151855469,98.5319595336914,20.52412223815918,22.259992599487305,105.4886703491211,0.9759542942047119,0.10047025474831235
1384581.430587,,0,0.9759542942047119,0.48221379687879323,0.4869267046615383,22.06727155087198,pye3d 0.3.2 real-time,92.5850490007283,98.51007270498464,20.38042517319868,22.06727155087198,107.77706588983278,,,,,,,
1384581.42266,,1,0.9844769239425659,0.4566194364437833,0.5792743298638094,19.091171184977256,2d c++,87.67093179720639,80.77932866614859,16.519468017973427,19.091171184977256,86.2651008224124,87.62576293945312,80.6969985961914,16.2443790435791,19.280624389648438,89.1009521484375,0.9844769239425659,0.13739210124837645
1384581.42266,,1,0.9844769239425659,0.4566038877448675,0.5792840406069211,19.091643118505093,pye3d 0.3.2 real-time,87.66794644701456,80.77746420347117,16.626113785810958,19.091643118505093,87.43567958558724,,,,,,,
1384581.438656,,0,0.9767215847969055,0.4822520755291637,0.4869172943159189,22.085772085914,2d c++,92.59239850159943,98.51187949134356,20.430574727264258,22.085772085914,105.6805472690547,92.83561706542969,98.55586242675781,20.66323471069336,22.37264633178711,108.78670501708984,0.9767215847969055,0.3160906155769843
1384581.438656,,0,0.9767215847969055,0.4822829693470987,0.48691452134130353,22.085718138050794,pye3d 0.3.2 real-time,92.59833011464295,98.51241190246972,20.398372578121897,22.085718138050794,107.87060321526594,,,,,,,
1384581.438798,,1,0.9818955063819885,0.4566245060105106,0.57926676290064,19.127372159548358,2d c++,87.67190515401803,80.7807815230771,16.52229794076485,19.127372159548358,86.25751907139619,87.6806411743164,80.79466247558594,16.544462203979492,19.427064895629883,86.20559692382812,0.9818955063819885,0.11202613088069677
1384581.438798,,1,0.9818955063819885,0.456606515204717,0.5792793633389002,19.127901717236256,pye3d 0.3.2 real-time,87.66845091930567,80.77836223893115,16.660108200720032,19.127901717236256,87.60137172585205,,,,,,,
1384581.446725,,0,0.9826850891113281,0.48222206402756607,0.4869137769138038,22.078128855597946,2d c++,92.58663629329268,98.51255483254967,20.442335986566196,22.078128855597946,105.32578339324854,92.49088287353516,98.52456665039062,20.643081665039062,21.959728240966797,99.08089447021484,0.9826850891113281,0.3461518289415795
1384581.446725,,0,0.9826850891113281,0.48225971851930427,0.48691250134134645,22.078077753087758,pye3d 0.3.2 real-time,92.59386595570642,98.51279974246148,20.393218116893028,22.078077753087758,107.96161416527241,,,,,,,
1384581.454794,,0,0.9792646169662476,0.4822179036663843,0.4869399506325147,22.120550792140765,2d c++,92.58583750394578,98.50752947855717,20.44618240491619,22.120550792140765,104.47274876492258,92.572509765625,98.41529083251953,20.512876510620117,22.851682662963867,98.6396255493164,0.9792646169662476,0.13639704499600952
1384581.454794,,0,0.9792646169662476,0.48226558471867204,0.4869287598804358,22.12040941735707,pye3d 0.3.2 real-time,92.59499226598503,98.50967810295633,20.433578636810207,22.12040941735707,107.98167745487362,,,,,,,
1384581.454936,,1,0.9841437339782715,0.45665929956186896,0.5792294117524073,19.061364284164195,2d c++,87.67858551587884,80.7879529435378,16.48982223356623,19.061364284164195,87.02553933789348,87.74014282226562,80.85527801513672,16.238773345947266,18.543460845947266,90.9385986328125,0.9841437339782715,0.08493932978135096
1384581.454936,,1,0.9841437339782715,0.4566534393274535,0.5792408199968313,19.06145975234254,pye3d 0.3.2 real-time,87.67746035087107,80.78576256060838,16.609418767997504,19.06145975234254,87.44783204161072,,,,,,,
1384581.470932,,0,0.9805023670196533,0.4820590132586549,0.4868067658438008,22.121514496801495,2d c++,92.55533054566175,98.53310095799024,20.420236333886276,22.121514496801495,104.62439801881239,92.31330871582031,98.7546615600586,20.199655532836914,22.129926681518555,105.22338104248047,0.9805023670196533,0.4270335758816216
1384581.470932,,0,0.9805023670196533,0.4821042813954395,0.4867913684334134,22.121341255003614,pye3d 0.3.2 real-time,92.56402202792438,98.53605726078462,20.431968666818133,22.121341255003614,108.03900168076031,,,,,,,
1384581.479001,,0,0.9795256853103638,0.48204973771603754,0.4867976987646342,22.13055555475781,2d c++,92.55354964147921,98.53484183719023,20.396446729146504,22.13055555475781,104.9174607283886,92.52523040771484,98.56493377685547,20.00982666015625,22.292980194091797,109.91388702392578,0.9795256853103638,0.28444232317749873
1384581.479001,,0,0.9795256853103638,0.4820899535969853,0.4867774383019784,22.130350593428165,pye3d 0.3.2 real-time,92.56127109062118,98.53873184602016,20.43995181940413,22.130350593428165,108.06979146300685,,,,,,,
1384581.479143,,1,0.978999674320221,0.456711579383355,0.5793012942119342,19.129123027048852,2d c++,87.68862324160416,80.77415151130863,16.485402664068335,19.129123027048852,86.73425552750454,87.75202178955078,80.684814453125,16.46202850341797,19.512678146362305,85.30952453613281,0.978999674320221,0.17087696110794134
1384581.479143,,1,0.978999674320221,0.4567033168468477,0.5793178915261934,19.129242112782915,pye3d 0.3.2 real-time,87.68703683459475,80.77096482697085,16.66197317144146,19.129242112782915,87.31643414402305,,,,,,,
1384581.495139,,0,0.983761727809906,0.4820293392788333,0.48683091795009437,22.116858613694408,2d c++,92.54963314153599,98.52846375358187,20.36774029156475,22.116858613694408,105.12947183810044,92.5181884765625,98.4718017578125,20.137741088867188,21.994970321655273,106.4525375366211,0.983761727809906,0.0933978680986576
1384581.495139,,0,0.983761727809906,0.4820660451891525,0.4868085199352298,22.1166409161667,pye3d 0.3.2 real-time,92.55668067631728,98.53276417243588,20.427251526180555,22.1166409161667,108.08499820054888,,,,,,,
1384581.495281,,1,0.9779443740844727,0.45676061901653126,0.5793801651050718,19.174533048626376,2d c++,87.698038851174,80.7590082998262,16.45677422751021,19.174533048626376,86.83848923979492,87.7901382446289,80.61420440673828,16.232141494750977,19.588788986206055,87.50885009765625,0.9779443740844727,0.08024115401997466
1384581.495281,,1,0.9779443740844727,0.45675516005773903,0.5794014471108675,19.174487690535702,pye3d 0.3.2 real-time,87.69699073108589,80.75492215471346,16.685268764455795,19.174487690535702,87.18657565716957,,,,,,,
1384581.511419,,1,0.9828140735626221,0.45679211760152,0.5794086156826095,19.124725454083556,2d c++,87.70408657949184,80.75354578893896,16.461906658437243,19.124725454083556,88.32250181677477,87.76307678222656,80.70198059082031,16.503171920776367,18.69461441040039,92.88374328613281,0.9828140735626221,0.09185304153568406
1384581.503208,,0,0.9841379523277283,0.48203459715415437,0.4868464215259154,22.12207946825676,2d c++,92.55064265359763,98.52548706702424,20.357749258961466,22.12207946825676,105.06859091210002,92.56707000732422,98.47151184082031,20.199453353881836,22.216720581054688,104.10480499267578,0.9841379523277283,0.04888239050487625
1384581.511419,,1,0.9828140735626221,0.4568058470765952,0.5794250768507903,19.124018827139768,pye3d 0.3.2 real-time,87.70672263870628,80.75038524464827,16.632220423112496,19.124018827139768,87.23473400841318,,,,,,,
1384581.503208,,0,0.9841379523277283,0.4820715806747311,0.4868212951052343,22.121839503363088,pye3d 0.3.2 real-time,92.55774348954837,98.53031133979502,20.431229575490086,22.121839503363088,108.09105398030428,,,,,,,
1384581.519346,,0,0.9779776930809021,0.48203216931033194,0.4868172404131538,22.15331714141735,2d c++,92.55017650758373,98.53108984067448,20.41843968915906,22.15331714141735,100.82720910979926,92.54632568359375,98.5815200805664,20.944046020507812,22.451549530029297,91.70890045166016,0.9779776930809021,0.11194704006390044
1384581.519346,,0,0.9779776930809021,0.48212672000872064,0.48678564062192187,22.15293044949108,pye3d 0.3.2 real-time,92.56833024167436,98.53715700059101,20.458657001916098,22.15293044949108,107.89031459899678,,,,,,,
1384581.519488,,1,0.9836594462394714,0.4567748844183619,0.5793596261737446,19.12063468401185,2d c++,87.70077780832548,80.76295177464104,16.462845772358566,19.12063468401185,87.96168176562237,87.63614654541016,80.94575500488281,16.478113174438477,19.050247192382812,81.82855987548828,0.9836594462394714,0.27484040818224703
1384581.519488,,1,0.9836594462394714,0.4567815993381048,0.5793745517330398,19.12021274799196,pye3d 0.3.2 real-time,87.70206707291612,80.76008606725638,16.61891183489559,19.12021274799196,87.41316060178924,,,,,,,
1384581.535484,,0,0.9846034049987793,0.4820231811611139,0.48686948000433683,22.139562648115835,2d c++,92.54845078293387,98.52105983916734,20.41920288272828,22.139562648115835,102.13124547475232,92.5340347290039,98.42750549316406,20.425893783569336,22.010414123535156,107.80409240722656,0.9846034049987793,0.15450424168107418
1384581.535484,,0,0.9846034049987793,0.482098521785064,0.486844705970387,22.13926453774469,pye3d 0.3.2 real-time,92.5629161827323,98.5258164536857,20.44469645559951,22.13926453774469,107.76931604655783,,,,,,,
1384581.535626,,1,0.9799410700798035,0.4567919169336565,0.5793638185020102,19.154365741787654,2d c++,87.70404805126205,80.76214684761402,16.48490754280673,19.154365741787654,87.2105722244735,87.73625946044922,80.7542953491211,16.671857833862305,19.461164474487305,83.65434265136719,0.9799410700798035,0.2160541495598138
1384581.535626,,1,0.9799410700798035,0.4567875575051054,0.5793778138912447,19.154369808272495,pye3d 0.3.2 real-time,87.70321104098024,80.75945973288104,16.63497872877205,19.154369808272495,87.50539391437017,,,,,,,
1384581.543553,,0,0.9860836267471313,0.48201636088564287,0.4868577459051353,22.147141134645782,2d c++,92.54714129004343,98.52331278621402,20.39609278291076,22.147141134645782,102.88691370847597,92.52523040771484,98.56493377685547,20.00982666015625,22.292980194091797,109.91388702392578,0.9860836267471313,0.13771001863236632
1384581.543553,,0,0.9860836267471313,0.4820787918941139,0.48683086537812637,22.146846827635493,pye3d 0.3.2 real-time,92.55912804366987,98.52847384739974,20.448254805108146,22.146846827635493,107.65661258800924,,,,,,,
1384581.559691,,0,0.9826041460037231,0.48193156097957607,0.4868699623072318,22.18276075889634,2d c++,92.53085970807861,98.52096723701149,20.38779861132763,22.18276075889634,102.17865148376471,92.3976058959961,98.49903106689453,20.318161010742188,22.523481369018555,97.54232788085938,0.9826041460037231,0.14363559159081987
1384581.559691,,0,0.9826041460037231,0.4820006057076934,0.4868350620042722,22.182387481869792,pye3d 0.3.2 real-time,92.54411629587713,98.52766809517973,20.476236449747148,22.182387481869792,107.4969457108014,,,,,,,
1384581.575829,,0,0.981010913848877,0.48182837311435806,0.48692895458884633,22.18805523436201,2d c++,92.51104763795675,98.5096407189415,20.421611173803136,22.18805523436201,108.97045403051507,92.35307312011719,98.39957427978516,20.72178077697754,22.23845100402832,120.55538940429688,0.981010913848877,0.10897165057757194
1384581.575829,,0,0.981010913848877,0.4818073667357914,0.4869249650977546,22.188039379690586,pye3d 0.3.2 real-time,92.50701441327195,98.51040670123112,20.477006197725817,22.188039379690586,107.65372105026293,,,,,,,
1384581.559833,,1,0.9812512397766113,0.45672258350125167,0.5792958417496095,19.157577636471643,2d c++,87.69073603224032,80.77519838407498,16.514880068910465,19.157577636471643,87.11840439653744,87.60541534423828,80.85804748535156,16.6917781829834,19.17731285095215,86.82221221923828,0.9812512397766113,0.1669870908765317
1384581.559833,,1,0.9812512397766113,0.4567163157522211,0.579306488446774,19.15769216268526,pye3d 0.3.2 real-time,87.68953262442645,80.77315421821937,16.629530446245443,19.15769216268526,87.56796306220069,,,,,,,
1384581.583898,,0,0.978779137134552,0.48180715576840455,0.486991165002022,22.19164806237821,2d c++,92.50697390753368,98.49769631961178,20.42904117793476,22.19164806237821,111.30497197953792,92.4424819946289,98.27462005615234,20.564205169677734,22.25946044921875,117.07856750488281,0.978779137134552,0.15364733920615478
1384581.583898,,0,0.978779137134552,0.48175864913304545,0.4869985680608476,22.191734198949725,pye3d 0.3.2 real-time,92.49766063354473,98.49627493231726,20.478063956728555,22.191734198949725,107.91210767870093,,,,,,,
1384581.584041,,1,0.9789566397666931,0.456705043372124,0.5792855772861121,19.19004457284536,2d c++,87.6873683274478,80.7771691610665,16.519570011380978,19.19004457284536,86.73428964287713,87.66585540771484,80.78968811035156,16.54774284362793,19.397672653198242,85.64134216308594,0.9789566397666931,0.09124694747464997
1384581.584041,,1,0.9789566397666931,0.45669333716592897,0.5792968007323083,19.190350421535307,pye3d 0.3.2 real-time,87.68512073585836,80.7750142593968,16.64351850995683,19.190350421535307,87.58962415605146,,,,,,,
1384581.591967,,0,0.9834508299827576,0.48181536174405576,0.48697365087611766,22.18457780739606,2d c++,92.50854945485871,98.5010590317854,20.446602989951312,22.18457780739606,110.49171651467057,92.53389739990234,98.56525421142578,20.783843994140625,22.04804229736328,108.08943939208984,0.9834508299827576,0.30467193591273123
1384581.591967,,0,0.9834508299827576,0.4817822449950328,0.48698050536609194,22.18465332289809,pye3d 0.3.2 real-time,92.5021910390463,98.49974296971034,20.46988623266322,22.18465332289809,108.12384646315775,,,,,,,
1384581.600179,,1,0.9791408777236938,0.45673876814374514,0.5793206696316806,19.21669273796206,2d c++,87.69384348359907,80.77043143071731,16.51759747959037,19.21669273796206,86.603892838194,87.75728607177734,80.7047119140625,16.499727249145508,19.475553512573242,86.06382751464844,0.9791408777236938,0.12482195426553379
1384581.600179,,1,0.9791408777236938,0.456724950646583,0.5793328541636262,19.2170614166122,pye3d 0.3.2 real-time,87.69119052414393,80.76809200058378,16.65379877961605,19.2170614166122,87.61049503766256,,,,,,,
1384581.608105,,0,0.9831656813621521,0.48175157667670665,0.4868907431040663,22.199626536596714,2d c++,92.49630272192768,98.51697732401927,20.45148954132695,22.199626536596714,108.0313586827555,92.39862823486328,98.67113494873047,20.49886703491211,22.342073440551758,100.98245239257812,0.9831656813621521,0.17178031768089547
1384581.608105,,0,0.9831656813621521,0.481749338011457,0.486884614496082,22.199579164698427,pye3d 0.3.2 real-time,92.49587289819974,98.51815401675226,20.48630634400319,22.199579164698427,108.01446288532827,,,,,,,
1384581.616317,,1,0.9801602959632874,0.4567012082128028,0.5792897992862498,19.21426121371936,2d c++,87.68663197685814,80.77635853704005,16.527571528507533,19.21426121371936,86.78281317051298,87.617431640625,80.83322143554688,16.61985969543457,19.190521240234375,87.6904525756836,0.9801602959632874,0.18993145875575404
1384581.616317,,1,0.9801602959632874,0.45668944032119096,0.5793002888412588,19.21457665989747,pye3d 0.3.2 real-time,87.68437254166867,80.77434454247832,16.644428522675483,19.21457665989747,87.64176249135879,,,,,,,
1384581.616174,,0,0.9778475165367126,0.48173150060722664,0.48685140536026317,22.2186869465051,2d c++,92.49244811658751,98.52453017082946,20.4626457952275,22.2186869465051,107.60466313759238,92.43135833740234,98.66484832763672,20.67888069152832,22.56231117248535,101.60240173339844,0.9778475165367126,0.03332838455421937
1384581.616174,,0,0.9778475165367126,0.48173604037751594,0.48684203951061056,22.218607388662775,pye3d 0.3.2 real-time,92.49331975248306,98.52632841396277,20.502997624050614,22.218607388662775,108.10976497565693,,,,,,,
1384581.632455,,1,0.9777424335479736,0.4567398947714874,0.5792994248837564,19.226887674289078,2d c++,87.69405979612559,80.77451042231878,16.564497403433496,19.226887674289078,85.64112449856917,87.76715087890625,80.75663757324219,16.927675247192383,19.347990036010742,82.11117553710938,0.9777424335479736,0.16816937377840546
1384581.632455,,1,0.9777424335479736,0.45671483702065346,0.5793061406985636,19.227717982897996,pye3d 0.3.2 real-time,87.68924870796546,80.7732209858758,16.648479654734295,19.227717982897996,87.50777816732678,,,,,,,
1384581.632312,,0,0.9826313853263855,0.4817415263451858,0.48692554549608735,22.278659558883234,2d c++,92.49437305827567,98.51029526475124,20.474885035921957,22.278659558883234,106.47717291929153,92.50997161865234,98.37162780761719,20.591575622558594,22.785783767700195,101.68891906738281,0.9826313853263855,0.3035758905931364
1384581.632312,,0,0.9826313853263855,0.48176001433495536,0.4869037092620948,22.278464596049893,pye3d 0.3.2 real-time,92.49792275231142,98.5144878216778,20.55807196481178,22.278464596049893,108.15662557735153,,,,,,,
1384581.640524,,1,0.9818870425224304,0.45677620082463033,0.5793173121383997,19.24952133985549,2d c++,87.70103055832902,80.77107606942728,16.55760909832171,19.24952133985549,85.43420132317642,87.83329772949219,80.70349884033203,16.42485809326172,19.658557891845703,84.26644134521484,0.9818870425224304,0.08484769164647477
1384581.640524,,1,0.9818870425224304,0.45674975715963045,0.5793259820179937,19.250367947463456,pye3d 0.3.2 real-time,87.69595337464905,80.7694114525452,16.664565268012236,19.250367947463456,87.38780071345585,,,,,,,
