sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
382,validation,adgbc,Gazer3D,0.43315672897625496,0.5495860392820346,0.4342998832464218,0.38624465200636127,8.49625,False,1298898.87577,,,,,,
383,validation,adgbc,Gazer3D,0.4320506854238452,0.5485406744068939,0.43434145152568815,0.38697550561692984,8.40588,False,1298898.909281,,,,,,
384,validation,adgbc,Gazer3D,0.43155544477195634,0.5505339003781602,0.43434145152568815,0.38697550561692984,8.51115,False,1298898.909281,,,,,,
385,validation,adgbc,Gazer3D,0.43047569598323915,0.5499290164753663,0.43434145152568815,0.38697550561692984,8.48332,False,1298898.909281,,,,,,
386,validation,adgbc,Gazer3D,0.42942889835209447,0.5528353153622847,0.4344501167535782,0.38736645910474987,8.61976,False,1298898.942791,,,,,,
387,validation,adgbc,Gazer3D,0.4285193790753049,0.5550738650280299,0.4344501167535782,0.38736645910474987,8.74143,False,1298898.942791,,,,,,
388,validation,adgbc,Gazer3D,0.427825412404738,0.554592430733375,0.4344501167535782,0.38736645910474987,8.72076,False,1298898.942791,,,,,,
389,validation,adgbc,Gazer3D,0.42720050844834134,0.5570408886903071,0.4344501167535782,0.38736645910474987,8.85253,False,1298898.942791,,,,,,
390,validation,adgbc,Gazer3D,0.4264747843308534,0.5567918641796493,0.4344501167535782,0.38736645910474987,8.84502,False,1298898.942791,,,,,,
391,validation,adgbc,Gazer3D,0.4263010493496239,0.5580710359095091,0.4344501167535782,0.38736645910474987,8.91293,False,1298898.942791,,,,,,
392,validation,adgbc,Gazer3D,0.4255388381021669,0.5576981197916959,0.4346640557050705,0.38690545294019907,8.92572,False,1298898.976301,,,,,,
393,validation,adgbc,Gazer3D,0.4255123629760179,0.5582169775309558,0.4346640557050705,0.38690545294019907,8.95293,False,1298898.976301,,,,,,
394,validation,adgbc,Gazer3D,0.4255462073700606,0.5574917869031498,0.4346640557050705,0.38690545294019907,8.91495,False,1298898.976301,,,,,,
395,validation,adgbc,Gazer3D,0.4248003912092691,0.5570975076551838,0.4346640557050705,0.38690545294019907,8.90144,False,1298898.976301,,,,,,
396,validation,adgbc,Gazer3D,0.42461674774075286,0.5573936907345927,0.4346895545721054,0.3865131272210015,8.93916,False,1298899.009812,,,,,,
397,validation,adgbc,Gazer3D,0.42387203441661203,0.5569675360303755,0.4346895545721054,0.3865131272210015,8.92469,False,1298899.009812,,,,,,
398,validation,adgbc,Gazer3D,0.42339633788267106,0.557959625673887,0.4346895545721054,0.3865131272210015,8.98126,False,1298899.009812,,,,,,
399,validation,adgbc,Gazer3D,0.4226194981824259,0.5573085035843534,0.43468630611896514,0.38705741034613717,8.92826,False,1298899.043322,,,,,,
400,validation,adgbc,Gazer3D,0.42233946340846895,0.558136116497709,0.43468630611896514,0.38705741034613717,8.97443,False,1298899.043322,,,,,,
401,validation,adgbc,Gazer3D,0.42194372243260203,0.5579199034699724,0.43468630611896514,0.38705741034613717,8.96811,False,1298899.043322,,,,,,
402,validation,adgbc,Gazer3D,0.42159488887014246,0.5592816778341481,0.43468630611896514,0.38705741034613717,9.04294,False,1298899.043322,,,,,,
403,validation,adgbc,Gazer3D,0.42169755686409055,0.5598684654691691,0.43456096947193146,0.3873774793412951,9.05399,False,1298899.076833,,,,,,
404,validation,adgbc,Gazer3D,0.42170686046168404,0.5598176372891883,0.43456096947193146,0.3873774793412951,9.05122,False,1298899.076833,,,,,,
405,validation,adgbc,Gazer3D,0.4217789467224926,0.5606462664269438,0.43456096947193146,0.3873774793412951,9.09323,False,1298899.076833,,,,,,
406,validation,adgbc,Gazer3D,0.4223746241988242,0.5602979496338215,0.43456096947193146,0.3873774793412951,9.068,False,1298899.076833,,,,,,
407,validation,adgbc,Gazer3D,0.42266666332381553,0.5606109197856779,0.43456096947193146,0.3873774793412951,9.08086,False,1298899.076833,,,,,,
408,validation,adgbc,Gazer3D,0.42263879646181424,0.5607294524714999,0.43456096947193146,0.3873774793412951,9.08731,False,1298899.076833,,,,,,
409,validation,adgbc,Gazer3D,0.42317959329657634,0.5605429701030151,0.43456096947193146,0.3873774793412951,9.07158,False,1298899.076833,,,,,,
410,validation,adgbc,Gazer3D,0.4233636114593652,0.5604674999322479,0.4345527648925781,0.3868055555555555,9.09507,False,1298899.110343,,,,,,
411,validation,adgbc,Gazer3D,0.4235896006686076,0.5614215521569503,0.4345527648925781,0.3868055555555555,9.14218,False,1298899.110343,,,,,,
412,validation,adgbc,Gazer3D,0.4235398553697368,0.5634104954913388,0.4345527648925781,0.3868055555555555,9.2459,False,1298899.110343,,,,,,
413,validation,adgbc,Gazer3D,0.42386282662665986,0.5633965760410384,0.4345527648925781,0.3868055555555555,9.24189,False,1298899.110343,,,,,,
414,validation,adgbc,Gazer3D,0.42388326003902943,0.5639262816719374,0.43434328138828276,0.3871048238542345,9.25162,False,1298899.143853,,,,,,
415,validation,adgbc,Gazer3D,0.4245906967643121,0.5644093020854728,0.43434328138828276,0.3871048238542345,9.26995,False,1298899.143853,,,,,,
416,validation,adgbc,Gazer3D,0.4258258390113725,0.5650591667278388,0.43434328138828276,0.3871048238542345,9.29305,False,1298899.143853,,,,,,
417,validation,adgbc,Gazer3D,0.42589640484321867,0.5655932330788026,0.43434328138828276,0.3871048238542345,9.32025,False,1298899.143853,,,,,,
418,validation,adgbc,Gazer3D,0.42581586340468336,0.5660730104691836,0.43434328138828276,0.3871048238542345,9.34588,False,1298899.143853,,,,,,
419,validation,adgbc,Gazer3D,0.4270077234867826,0.5663607148619252,0.4344811409711838,0.3872516685061984,9.34529,False,1298899.177364,,,,,,
420,validation,adgbc,Gazer3D,0.4270565446835427,0.566564684274705,0.4344811409711838,0.3872516685061984,9.35557,False,1298899.177364,,,,,,
421,validation,adgbc,Gazer3D,0.4268119107668148,0.5668524497522707,0.4344811409711838,0.3872516685061984,9.37228,False,1298899.177364,,,,,,
422,validation,adgbc,Gazer3D,0.4276156287616827,0.566776802931695,0.4344811409711838,0.3872516685061984,9.36282,False,1298899.177364,,,,,,
423,validation,adgbc,Gazer3D,0.427525955208447,0.5663286056248175,0.4344811409711838,0.3872516685061984,9.34006,False,1298899.177364,,,,,,
424,validation,adgbc,Gazer3D,0.4267377745327763,0.566586141979867,0.4345805078744888,0.38693725268046064,9.37601,False,1298899.210874,,,,,,
425,validation,adgbc,Gazer3D,0.4274944422206274,0.5665191458525456,0.4345805078744888,0.38693725268046064,9.3672,False,1298899.210874,,,,,,
426,validation,adgbc,Gazer3D,0.42682615447851313,0.5666887211207736,0.4345805078744888,0.38693725268046064,9.38071,False,1298899.210874,,,,,,
427,validation,adgbc,Gazer3D,0.42751708746232503,0.5665896780793842,0.4345805078744888,0.38693725268046064,9.37069,False,1298899.210874,,,,,,
428,validation,adgbc,Gazer3D,0.4267511913230614,0.5667071354886255,0.4345805078744888,0.38693725268046064,9.38224,False,1298899.210874,,,,,,
429,validation,adgbc,Gazer3D,0.42747596768595286,0.566634989807344,0.4345805078744888,0.38693725268046064,9.37337,False,1298899.210874,,,,,,
430,validation,adgbc,Gazer3D,0.42675446091197405,0.5653815729819466,0.4346640557050705,0.38690545294019907,9.31542,False,1298899.244385,,,,,,
431,validation,adgbc,Gazer3D,0.4278886228712149,0.5654923793170852,0.4346640557050705,0.38690545294019907,9.31327,False,1298899.244385,,,,,,
432,validation,adgbc,Gazer3D,0.4273889772734458,0.5655131322901636,0.4346640557050705,0.38690545294019907,9.3177,False,1298899.244385,,,,,,
433,validation,adgbc,Gazer3D,0.4282485021862824,0.565432659919338,0.4346640557050705,0.38690545294019907,9.30789,False,1298899.244385,,,,,,
434,validation,adgbc,Gazer3D,0.42790095666547445,0.5653610710137078,0.4346640557050705,0.38690545294019907,9.30637,False,1298899.244385,,,,,,
435,validation,adgbc,Gazer3D,0.4289916697868509,0.565358131260457,0.4346640557050705,0.38690545294019907,9.29976,False,1298899.277895,,,,,,
436,validation,adgbc,Gazer3D,0.42853918700372884,0.5650754545870795,0.4346640557050705,0.38690545294019907,9.28751,False,1298899.277895,,,,,,
437,validation,adgbc,Gazer3D,0.4293870078550145,0.5651908125986951,0.4346640557050705,0.38690545294019907,9.28893,False,1298899.277895,,,,,,
438,validation,adgbc,Gazer3D,0.42882194937230167,0.5647388611703394,0.4346640557050705,0.38690545294019907,9.26838,False,1298899.277895,,,,,,
439,validation,adgbc,Gazer3D,0.4281814065177141,0.5645567032366181,0.4346640557050705,0.38690545294019907,9.26268,False,1298899.277895,,,,,,
440,validation,adgbc,Gazer3D,0.42874479851241,0.5645515448764341,0.4346640557050705,0.38690545294019907,9.25907,False,1298899.277895,,,,,,
441,validation,adgbc,Gazer3D,0.4280527099874624,0.5649685270672214,0.4346640557050705,0.38690545294019907,9.28497,False,1298899.277895,,,,,,
442,validation,adgbc,Gazer3D,0.42854157008544647,0.5646774013388032,0.4346640557050705,0.38690545294019907,9.26677,False,1298899.277895,,,,,,
443,validation,adgbc,Gazer3D,0.42815549968445776,0.5649466617178897,0.4346640557050705,0.38690545294019907,9.28315,False,1298899.277895,,,,,,
444,validation,adgbc,Gazer3D,0.4275959152373711,0.5653887504038924,0.4346640557050705,0.38690545294019907,9.30981,False,1298899.277895,,,,,,
445,validation,adgbc,Gazer3D,0.4274060939872964,0.5651645008201818,0.4346640557050705,0.38690545294019907,9.2994,False,1298899.277895,,,,,,
446,validation,adgbc,Gazer3D,0.4280147565069967,0.5651391328063333,0.4346640557050705,0.38690545294019907,9.29405,False,1298899.277895,,,,,,
447,validation,adgbc,Gazer3D,0.26343766536143687,0.5627313298451375,0.261328125,0.5090277777777779,2.78825,False,1298900.350228,,,,,,
448,validation,adgbc,Gazer3D,0.2636409905893072,0.5633263174836226,0.261328125,0.5090277777777779,2.82001,False,1298900.350228,,,,,,
449,validation,adgbc,Gazer3D,0.26371747076763624,0.563170160960632,0.261328125,0.5090277777777779,2.81237,False,1298900.350228,,,,,,
450,validation,adgbc,Gazer3D,0.26370936908462744,0.5636064167273309,0.261328125,0.5090277777777779,2.8349,False,1298900.350228,,,,,,
451,validation,adgbc,Gazer3D,0.26377311052172314,0.563633843340396,0.261328125,0.5090277777777779,2.83669,False,1298900.350228,,,,,,
452,validation,adgbc,Gazer3D,0.2635444296954655,0.563832091917513,0.261328125,0.5090277777777779,2.84579,False,1298900.350228,,,,,,
453,validation,adgbc,Gazer3D,0.26364557431915775,0.5629803750730284,0.261328125,0.5090277777777779,2.80226,False,1298900.350228,,,,,,
454,validation,adgbc,Gazer3D,0.2632484370436834,0.5631173249393364,0.261328125,0.5090277777777779,2.80749,False,1298900.350228,,,,,,
455,validation,adgbc,Gazer3D,0.26299268668810905,0.563129022387669,0.261328125,0.5090277777777779,2.80714,False,1298900.350228,,,,,,
456,validation,adgbc,Gazer3D,0.2630433746788644,0.5622974052303885,0.261328125,0.5090277777777779,2.76428,False,1298900.350228,,,,,,
457,validation,adgbc,Gazer3D,0.2631822943686694,0.5626264296661635,0.261328125,0.5090277777777779,2.78164,False,1298900.350228,,,,,,
458,validation,adgbc,Gazer3D,0.26320436572314465,0.5614254849968823,0.261328125,0.5090277777777779,2.71959,False,1298900.350228,,,,,,
459,validation,adgbc,Gazer3D,0.26309106892103906,0.5605833777136298,0.261328125,0.5090277777777779,2.67554,False,1298900.350228,,,,,,
460,validation,adgbc,Gazer3D,0.2634120464576231,0.5604213045422353,0.2614443480968475,0.5082001368204753,2.71072,False,1298900.383738,,,,,,
461,validation,adgbc,Gazer3D,0.2634618561142961,0.5597172514265615,0.2614443480968475,0.5082001368204753,2.67452,False,1298900.383738,,,,,,
462,validation,adgbc,Gazer3D,0.2635835301141483,0.5596030235375289,0.2614443480968475,0.5082001368204753,2.66917,False,1298900.383738,,,,,,
463,validation,adgbc,Gazer3D,0.2636612069473162,0.5591972001885465,0.2614443480968475,0.5082001368204753,2.64841,False,1298900.383738,,,,,,
464,validation,adgbc,Gazer3D,0.2633323670026567,0.5589813458408728,0.2614443480968475,0.5082001368204753,2.63582,False,1298900.383738,,,,,,
465,validation,adgbc,Gazer3D,0.26339466334036266,0.5577781035279926,0.26135656237602234,0.5081085840861003,2.57876,False,1298900.417249,,,,,,
466,validation,adgbc,Gazer3D,0.2631261807781389,0.5576735152739881,0.26135656237602234,0.5081085840861003,2.572,False,1298900.417249,,,,,,
467,validation,adgbc,Gazer3D,0.2633242090972945,0.5576479483414089,0.26135656237602234,0.5081085840861003,2.57154,False,1298900.417249,,,,,,
468,validation,adgbc,Gazer3D,0.2632131309640751,0.5575282798211079,0.26135656237602234,0.5081085840861003,2.56499,False,1298900.450759,,,,,,
469,validation,adgbc,Gazer3D,0.2631278464852514,0.5572027884799537,0.26135656237602234,0.5081085840861003,2.54768,False,1298900.450759,,,,,,
470,validation,adgbc,Gazer3D,0.2634295084988287,0.5571049979221832,0.26135656237602234,0.5081085840861003,2.54391,False,1298900.450759,,,,,,
471,validation,adgbc,Gazer3D,0.2634156733628607,0.556356539832873,0.26135656237602234,0.5081085840861003,2.5053,False,1298900.450759,,,,,,
472,validation,adgbc,Gazer3D,0.26387744582052497,0.5564196651051228,0.26135656237602234,0.5081085840861003,2.51131,False,1298900.450759,,,,,,
473,validation,adgbc,Gazer3D,0.2638998425525233,0.5556388834787314,0.26135656237602234,0.5081085840861003,2.47116,False,1298900.450759,,,,,,
474,validation,adgbc,Gazer3D,0.2637634138226025,0.5555039896833474,0.2618150860071182,0.5082190248701308,2.45487,False,1298900.484269,,,,,,
475,validation,adgbc,Gazer3D,0.2638133233284452,0.5553825791276275,0.2618150860071182,0.5082190248701308,2.44897,False,1298900.484269,,,,,,
476,validation,adgbc,Gazer3D,0.2636803820542992,0.5555536271369523,0.2618150860071182,0.5082190248701308,2.4571,False,1298900.484269,,,,,,
477,validation,adgbc,Gazer3D,0.26365551972518253,0.555567520289931,0.2618150860071182,0.5082190248701308,2.45766,False,1298900.484269,,,,,,
478,validation,adgbc,Gazer3D,0.2636998790581278,0.5553435066774153,0.2618150860071182,0.5082190248701308,2.44625,False,1298900.484269,,,,,,
479,validation,adgbc,Gazer3D,0.263708059950273,0.5557359318080557,0.2616023629903793,0.5079722987280952,2.48049,False,1298900.51778,,,,,,
480,validation,adgbc,Gazer3D,0.2639805734586799,0.555932672022549,0.2616023629903793,0.5079722987280952,2.4923,False,1298900.51778,,,,,,
481,validation,adgbc,Gazer3D,0.2640073397525019,0.5559697594993629,0.2616023629903793,0.5079722987280952,2.49442,False,1298900.51778,,,,,,
482,validation,adgbc,Gazer3D,0.2642081307750321,0.5558391900702989,0.2616023629903793,0.5079722987280952,2.48908,False,1298900.51778,,,,,,
483,validation,adgbc,Gazer3D,0.26497676760400485,0.5561524601000063,0.2616023629903793,0.5079722987280952,2.51201,False,1298900.51778,,,,,,
484,validation,adgbc,Gazer3D,0.2649608717754247,0.5566721814380827,0.261328125,0.5083333333333333,2.52298,False,1298900.55129,,,,,,
485,validation,adgbc,Gazer3D,0.26576151740362514,0.5568819730259971,0.261328125,0.5083333333333333,2.54407,False,1298900.55129,,,,,,
486,validation,adgbc,Gazer3D,0.26645400026101174,0.5572051455445646,0.261328125,0.5083333333333333,2.57101,False,1298900.55129,,,,,,
487,validation,adgbc,Gazer3D,0.266492169346804,0.5578699911621154,0.261328125,0.5083333333333333,2.60564,False,1298900.584801,,,,,,
488,validation,adgbc,Gazer3D,0.2668268009435136,0.5584040807647206,0.261328125,0.5083333333333333,2.63834,False,1298900.584801,,,,,,
489,validation,adgbc,Gazer3D,0.2668748830293791,0.5588866826689158,0.261328125,0.5083333333333333,2.66389,False,1298900.584801,,,,,,
490,validation,adgbc,Gazer3D,0.2668991994481912,0.5595341537001707,0.261328125,0.5083333333333333,2.69704,False,1298900.584801,,,,,,
491,validation,adgbc,Gazer3D,0.26682945333931823,0.5598041509882494,0.261328125,0.5083333333333333,2.70971,False,1298900.584801,,,,,,
492,validation,adgbc,Gazer3D,0.2667624173566201,0.5609733372043073,0.261328125,0.5083333333333333,2.7681,False,1298900.584801,,,,,,
493,validation,adgbc,Gazer3D,0.26697893175578213,0.5618664084382403,0.2612451553344727,0.507786390516493,2.84627,False,1298900.618311,,,,,,
494,validation,adgbc,Gazer3D,0.26691338226246686,0.5629340136576435,0.2612451553344727,0.507786390516493,2.89955,False,1298900.618311,,,,,,
495,validation,adgbc,Gazer3D,0.2667879056356833,0.5641649230116151,0.2612451553344727,0.507786390516493,2.96035,False,1298900.618311,,,,,,
496,validation,adgbc,Gazer3D,0.2664812505117885,0.5643253557794103,0.2612451553344727,0.507786390516493,2.96412,False,1298900.618311,,,,,,
497,validation,adgbc,Gazer3D,0.26635422252755664,0.5654530275375959,0.2609375,0.5079603883955214,3.01532,False,1298900.651821,,,,,,
498,validation,adgbc,Gazer3D,0.26618479299757464,0.5673927691000296,0.2609375,0.5079603883955214,3.11219,False,1298900.651821,,,,,,
499,validation,adgbc,Gazer3D,0.26643401043903936,0.568631279364447,0.2609375,0.5079603883955214,3.17903,False,1298900.651821,,,,,,
500,validation,adgbc,Gazer3D,0.26628596012912875,0.5702367971864524,0.2609375,0.5079603883955214,3.25919,False,1298900.651821,,,,,,
501,validation,adgbc,Gazer3D,0.26610683002978947,0.5718215753192855,0.26141712069511414,0.5077971034579807,3.34123,False,1298900.685332,,,,,,
502,validation,adgbc,Gazer3D,0.2657143214216492,0.5732334060597395,0.26141712069511414,0.5077971034579807,3.41013,False,1298900.685332,,,,,,
503,validation,adgbc,Gazer3D,0.2656293303126887,0.5740183074748226,0.26141712069511414,0.5077971034579807,3.4498,False,1298900.685332,,,,,,
504,validation,adgbc,Gazer3D,0.26559159983136793,0.5748215663318856,0.26141712069511414,0.5077971034579807,3.49082,False,1298900.685332,,,,,,
505,validation,adgbc,Gazer3D,0.26507681344837836,0.5763028121665832,0.26141712069511414,0.5077971034579807,3.56348,False,1298900.685332,,,,,,
506,validation,adgbc,Gazer3D,0.2647558428281333,0.5778241015389904,0.26160509288311007,0.5081312762366401,3.62191,False,1298900.718842,,,,,,
507,validation,adgbc,Gazer3D,0.26479411064998437,0.5788276878154299,0.26160509288311007,0.5081312762366401,3.67408,False,1298900.718842,,,,,,
508,validation,adgbc,Gazer3D,0.2648181383607563,0.5806685773553444,0.26160509288311007,0.5081312762366401,3.76967,False,1298900.718842,,,,,,
509,validation,adgbc,Gazer3D,0.265275178582595,0.5822666728112391,0.26160509288311007,0.5081312762366401,3.85509,False,1298900.718842,,,,,,
510,validation,adgbc,Gazer3D,0.2653141759168026,0.5830311486623695,0.261328125,0.5079495853847927,3.90605,False,1298900.752353,,,,,,
511,validation,adgbc,Gazer3D,0.2661838654890286,0.5846538872643599,0.261328125,0.5079495853847927,3.99675,False,1298900.752353,,,,,,
512,validation,adgbc,Gazer3D,0.26618348226884603,0.5849878794261487,0.261328125,0.5079495853847927,4.01405,False,1298900.752353,,,,,,
513,validation,adgbc,Gazer3D,0.26657813265032415,0.5859370324451144,0.261328125,0.5079495853847927,4.06655,False,1298900.752353,,,,,,
514,validation,adgbc,Gazer3D,0.2666344798045746,0.5858007304195612,0.261328125,0.5083333333333333,4.04026,False,1298900.785863,,,,,,
515,validation,adgbc,Gazer3D,0.26740220996171693,0.5863108287029914,0.261328125,0.5083333333333333,4.07458,False,1298900.785863,,,,,,
516,validation,adgbc,Gazer3D,0.26826839874430963,0.5873723743646629,0.261328125,0.5083333333333333,4.13971,False,1298900.785863,,,,,,
517,validation,adgbc,Gazer3D,0.2683471274005606,0.5869556783095105,0.261328125,0.5083333333333333,4.11942,False,1298900.785863,,,,,,
518,validation,adgbc,Gazer3D,0.2689642884440463,0.5874372573434794,0.261328125,0.5083333333333333,4.15275,False,1298900.785863,,,,,,
519,validation,adgbc,Gazer3D,0.26994308731996275,0.5881384874383199,0.26171875,0.5090277777777779,4.16227,False,1298900.819373,,,,,,
520,validation,adgbc,Gazer3D,0.27003165234530957,0.5877579826308386,0.26171875,0.5090277777777779,4.14435,False,1298900.819373,,,,,,
521,validation,adgbc,Gazer3D,0.270579467819311,0.5880445253860751,0.26171875,0.5090277777777779,4.16824,False,1298900.819373,,,,,,
522,validation,adgbc,Gazer3D,0.2706769342743566,0.587932891472545,0.26171875,0.5090277777777779,4.16415,False,1298900.819373,,,,,,
523,validation,adgbc,Gazer3D,0.2709959260666436,0.5881818687457043,0.26171875,0.5087726063198513,4.19549,False,1298900.852884,,,,,,
524,validation,adgbc,Gazer3D,0.2710888034478378,0.587624722945667,0.26171875,0.5087726063198513,4.16889,False,1298900.852884,,,,,,
525,validation,adgbc,Gazer3D,0.27116406922966496,0.5875783558025947,0.26171875,0.5087726063198513,4.16795,False,1298900.852884,,,,,,
526,validation,adgbc,Gazer3D,0.2708730420029434,0.5871323738237486,0.26171875,0.5085420714484321,4.15171,False,1298900.886394,,,,,,
527,validation,adgbc,Gazer3D,0.2708692482711886,0.5871302173537545,0.26171875,0.5085420714484321,4.15148,False,1298900.886394,,,,,,
528,validation,adgbc,Gazer3D,0.2708487485033302,0.5866755500273234,0.26171875,0.5085420714484321,4.12806,False,1298900.886394,,,,,,
529,validation,adgbc,Gazer3D,0.27051162826373293,0.5859633439600774,0.26171875,0.5085420714484321,4.08576,False,1298900.886394,,,,,,
530,validation,adgbc,Gazer3D,0.2701036534060511,0.5853516623747617,0.26171875,0.5085420714484321,4.04767,False,1298900.886394,,,,,,
531,validation,adgbc,Gazer3D,0.27007492569724373,0.5849047817381692,0.2618637949228287,0.5080667866600884,4.04622,False,1298900.919905,,,,,,
532,validation,adgbc,Gazer3D,0.27014152556982374,0.5853385842649527,0.2618637949228287,0.5080667866600884,4.06939,False,1298900.919905,,,,,,
533,validation,adgbc,Gazer3D,0.27010463390682854,0.5851234924449163,0.2618637949228287,0.5080667866600884,4.05787,False,1298900.919905,,,,,,
534,validation,adgbc,Gazer3D,0.27008471984984106,0.5861900559807522,0.2618637949228287,0.5080667866600884,4.11185,False,1298900.919905,,,,,,
535,validation,adgbc,Gazer3D,0.27014577686955815,0.5858363708235217,0.2618637949228287,0.5080667866600884,4.09486,False,1298900.919905,,,,,,
536,validation,adgbc,Gazer3D,0.2702190321628306,0.5867580102156,0.2618637949228287,0.5080667866600884,4.14302,False,1298900.919905,,,,,,
537,validation,adgbc,Gazer3D,0.26939009904828193,0.5858249201036414,0.26171875,0.5082908312479655,4.07314,False,1298900.953415,,,,,,
538,validation,adgbc,Gazer3D,0.26961528912762744,0.5865300452591379,0.26171875,0.5082908312479655,4.11257,False,1298900.953415,,,,,,
539,validation,adgbc,Gazer3D,0.26935339211176584,0.5861675607909943,0.26171875,0.5082908312479655,4.09012,False,1298900.953415,,,,,,
540,validation,adgbc,Gazer3D,0.2695906512861248,0.5864872889419761,0.26171875,0.5082908312479655,4.11004,False,1298900.953415,,,,,,
541,validation,adgbc,Gazer3D,0.2696838622125914,0.5877231393934493,0.2618150860071182,0.5082190248701308,4.17673,False,1298900.986925,,,,,,
542,validation,adgbc,Gazer3D,0.2690545796168567,0.5871106801718093,0.2618150860071182,0.5082190248701308,4.13631,False,1298900.986925,,,,,,
543,validation,adgbc,Gazer3D,0.26911541087724683,0.5882276786535054,0.2618150860071182,0.5082190248701308,4.19433,False,1298900.986925,,,,,,
544,validation,adgbc,Gazer3D,0.2687591379731742,0.5878126387615208,0.2618150860071182,0.5082190248701308,4.16838,False,1298900.986925,,,,,,
545,validation,adgbc,Gazer3D,0.2688677701040412,0.5888431825600406,0.2617669075727463,0.508002233505249,4.23438,False,1298901.020436,,,,,,
546,validation,adgbc,Gazer3D,0.268400544876059,0.5883367211573389,0.2617669075727463,0.508002233505249,4.20254,False,1298901.020436,,,,,,
547,validation,adgbc,Gazer3D,0.2683878420725282,0.5897269134266812,0.2617669075727463,0.508002233505249,4.27379,False,1298901.020436,,,,,,
548,validation,adgbc,Gazer3D,0.2683827235775388,0.5897930956113504,0.2617669075727463,0.508002233505249,4.27723,False,1298901.020436,,,,,,
549,validation,adgbc,Gazer3D,0.2685148492576729,0.5896779054912025,0.2617669075727463,0.508002233505249,4.27283,False,1298901.020436,,,,,,
550,validation,adgbc,Gazer3D,0.26846455984847417,0.5906570532470518,0.26171875,0.5078871197170681,4.32898,False,1298901.053946,,,,,,
551,validation,adgbc,Gazer3D,0.268651610484897,0.5904086572588253,0.26171875,0.5078871197170681,4.31851,False,1298901.053946,,,,,,
552,validation,adgbc,Gazer3D,0.26853211447583136,0.5900576716848827,0.26171875,0.5078871197170681,4.29901,False,1298901.053946,,,,,,
553,validation,adgbc,Gazer3D,0.26850594382807663,0.5904380005864243,0.26171875,0.5078871197170681,4.3182,False,1298901.053946,,,,,,
554,validation,adgbc,Gazer3D,0.2682890207396348,0.5902923423736013,0.26171875,0.5078871197170681,4.30821,False,1298901.053946,,,,,,
555,validation,adgbc,Gazer3D,0.2682232496659174,0.5899389385779337,0.262109375,0.5079495853847927,4.28181,False,1298901.087457,,,,,,
556,validation,adgbc,Gazer3D,0.2684439927462438,0.5899224005163062,0.262109375,0.5079495853847927,4.28331,False,1298901.087457,,,,,,
557,validation,adgbc,Gazer3D,0.2683410108800369,0.5894364044821137,0.262109375,0.5079495853847927,4.25717,False,1298901.087457,,,,,,
558,validation,adgbc,Gazer3D,0.26821443416601015,0.5887192447828395,0.262109375,0.5079495853847927,4.21891,False,1298901.087457,,,,,,
559,validation,adgbc,Gazer3D,0.26783892863865866,0.5879648128078604,0.262109375,0.5079495853847927,4.17603,False,1298901.087457,,,,,,
560,validation,adgbc,Gazer3D,0.26762461390437237,0.5874154601223256,0.26171875,0.5078871197170681,4.15261,False,1298901.120967,,,,,,
561,validation,adgbc,Gazer3D,0.2672320943788934,0.5867266074037133,0.26171875,0.5078871197170681,4.11304,False,1298901.120967,,,,,,
562,validation,adgbc,Gazer3D,0.26673449021113793,0.5858767145046602,0.26171875,0.5078871197170681,4.06452,False,1298901.120967,,,,,,
563,validation,adgbc,Gazer3D,0.26644470070954124,0.5847542786400514,0.26171875,0.5078871197170681,4.00409,False,1298901.120967,,,,,,
564,validation,adgbc,Gazer3D,0.2662015530651415,0.5837692042493082,0.26171875,0.5078871197170681,3.95116,False,1298901.120967,,,,,,
565,validation,adgbc,Gazer3D,0.265982651658698,0.582455010187242,0.26171875,0.5078871197170681,3.88151,False,1298901.120967,,,,,,
566,validation,adgbc,Gazer3D,0.2661246847907312,0.5820773327560903,0.2619689106941223,0.5079385439554851,3.85859,False,1298901.154477,,,,,,
567,validation,adgbc,Gazer3D,0.26592185307013905,0.5806718424307524,0.2619689106941223,0.5079385439554851,3.78434,False,1298901.154477,,,,,,
568,validation,adgbc,Gazer3D,0.26580822170892554,0.5788995891046813,0.2619689106941223,0.5079385439554851,3.69183,False,1298901.154477,,,,,,
569,validation,adgbc,Gazer3D,0.2659304662856196,0.5786618938145365,0.2619689106941223,0.5079385439554851,3.68041,False,1298901.154477,,,,,,
570,validation,adgbc,Gazer3D,0.2658599764118702,0.5775887154162653,0.2619689106941223,0.5079385439554851,3.62439,False,1298901.154477,,,,,,
571,validation,adgbc,Gazer3D,0.2660869167606134,0.5772781792517712,0.26171875,0.5078871197170681,3.61482,False,1298901.187988,,,,,,
572,validation,adgbc,Gazer3D,0.26607591946475717,0.576010615569233,0.26171875,0.5078871197170681,3.54922,False,1298901.187988,,,,,,
573,validation,adgbc,Gazer3D,0.2660975023612609,0.5758226782116456,0.26171875,0.5078871197170681,3.53978,False,1298901.187988,,,,,,
574,validation,adgbc,Gazer3D,0.2665527563025642,0.5755850814527046,0.26171875,0.5078940603468154,3.53164,False,1298901.221498,,,,,,
