sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
377,validation,2dcpp,Gazer3D,0.6237760663479295,0.5664034391068318,0.5950148731470108,0.5539607524871826,2.77749,False,1299040.077177,,,,,,
378,validation,2dcpp,Gazer3D,0.6234823877393286,0.565512987503265,0.5950148731470108,0.5539607524871826,2.73931,False,1299040.077177,,,,,,
379,validation,2dcpp,Gazer3D,0.6138027249189253,0.5634281527433704,0.5950148731470108,0.5539607524871826,1.83045,False,1299040.077177,,,,,,
380,validation,2dcpp,Gazer3D,0.6129630520629075,0.5626504898238367,0.5950148731470108,0.5539607524871826,1.74316,False,1299040.077177,,,,,,
381,validation,2dcpp,Gazer3D,0.6167422986645927,0.5597301235749651,0.5950148731470108,0.5539607524871826,2.05709,False,1299040.077177,,,,,,
382,validation,2dcpp,Gazer3D,0.6181754622404709,0.5613359197914828,0.5950148731470108,0.5539607524871826,2.20442,False,1299040.077177,,,,,,
383,validation,2dcpp,Gazer3D,0.623551228583386,0.5739247796123597,0.5948203057050705,0.5535721196068657,2.90589,False,1299040.110687,,,,,,
384,validation,2dcpp,Gazer3D,0.6240874200722798,0.5728520107252328,0.5948203057050705,0.5535721196068657,2.93218,False,1299040.110687,,,,,,
385,validation,2dcpp,Gazer3D,0.3760330716126411,0.7911323896115388,0.5948203057050705,0.5535721196068657,23.93108,True,1299040.110687,,,,,,
386,validation,2dcpp,Gazer3D,0.37515375057733336,0.7908611342846762,0.5948203057050705,0.5535721196068657,23.99498,True,1299040.110687,,,,,,
387,validation,2dcpp,Gazer3D,0.6176344696032976,0.5586363817987906,0.5948203057050705,0.5535721196068657,2.15268,False,1299040.110687,,,,,,
388,validation,2dcpp,Gazer3D,0.617786020307322,0.5574210035792466,0.5948203057050705,0.5535721196068657,2.15903,False,1299040.110687,,,,,,
389,validation,2dcpp,Gazer3D,0.6282444460114743,0.5509290903968815,0.5948203057050705,0.5535721196068657,3.12913,False,1299040.110687,,,,,,
390,validation,2dcpp,Gazer3D,0.6293848133724935,0.5512931303664714,0.5948203057050705,0.5535721196068657,3.23573,False,1299040.110687,,,,,,
391,validation,2dcpp,Gazer3D,0.626605830365937,0.5592736528858695,0.5951069921255112,0.5536039193471273,2.96689,False,1299040.144197,,,,,,
392,validation,2dcpp,Gazer3D,0.6273962565440909,0.5610480625511141,0.5951069921255112,0.5536039193471273,3.05274,False,1299040.144197,,,,,,
393,validation,2dcpp,Gazer3D,0.6175570316873674,0.5589609280619484,0.5951069921255112,0.5536039193471273,2.12117,False,1299040.144197,,,,,,
394,validation,2dcpp,Gazer3D,0.6170810542331179,0.5593112916001475,0.5951069921255112,0.5536039193471273,2.07971,False,1299040.144197,,,,,,
395,validation,2dcpp,Gazer3D,0.6237828240734606,0.5663432811117812,0.5951069921255112,0.5536039193471273,2.77368,False,1299040.144197,,,,,,
396,validation,2dcpp,Gazer3D,0.624511164499354,0.5675558724692238,0.5951069921255112,0.5536039193471273,2.85677,False,1299040.144197,,,,,,
397,validation,2dcpp,Gazer3D,0.6248333668749078,0.567121314875334,0.5951069921255112,0.5536039193471273,2.88004,False,1299040.144197,,,,,,
398,validation,2dcpp,Gazer3D,0.6248616657102877,0.5708606989352351,0.5951069921255112,0.5536039193471273,2.93965,False,1299040.144197,,,,,,
399,validation,2dcpp,Gazer3D,0.626904279615367,0.5710482192971175,0.594956710934639,0.5538735866546631,3.13519,False,1299040.177708,,,,,,
400,validation,2dcpp,Gazer3D,0.627253639091484,0.5731756931318135,0.594956710934639,0.5538735866546631,3.2018,False,1299040.177708,,,,,,
401,validation,2dcpp,Gazer3D,0.6225695170292448,0.5785478966271962,0.594956710934639,0.5538735866546631,2.90488,False,1299040.177708,,,,,,
402,validation,2dcpp,Gazer3D,0.6206616280472561,0.5772090385405815,0.594956710934639,0.5538735866546631,2.71217,False,1299040.177708,,,,,,
403,validation,2dcpp,Gazer3D,0.6206086793851011,0.5758373364072773,0.594956710934639,0.5538735866546631,2.67503,False,1299040.177708,,,,,,
404,validation,2dcpp,Gazer3D,0.6198503928404981,0.5759928531600076,0.594956710934639,0.5538735866546631,2.61479,False,1299040.177708,,,,,,
405,validation,2dcpp,Gazer3D,0.6219593473548543,0.5709092541714589,0.594956710934639,0.5538735866546631,2.69065,False,1299040.177708,,,,,,
406,validation,2dcpp,Gazer3D,0.6224691918986928,0.5707262116076026,0.594956710934639,0.5538735866546631,2.73259,False,1299040.177708,,,,,,
407,validation,2dcpp,Gazer3D,0.6161212839557935,0.5664073447494906,0.594956710934639,0.5538735866546631,2.09275,False,1299040.177708,,,,,,
408,validation,2dcpp,Gazer3D,0.6172494942805313,0.5647155421796963,0.5950268626213073,0.553839037153456,2.16148,False,1299040.211218,,,,,,
409,validation,2dcpp,Gazer3D,0.6242098572950265,0.5643228790410562,0.5950268626213073,0.553839037153456,2.79274,False,1299040.211218,,,,,,
410,validation,2dcpp,Gazer3D,0.6232314427149193,0.5655598093976155,0.5950268626213073,0.553839037153456,2.71743,False,1299040.211218,,,,,,
411,validation,2dcpp,Gazer3D,0.6163646477717504,0.5752984487906738,0.5950268626213073,0.553839037153456,2.30265,False,1299040.211218,,,,,,
412,validation,2dcpp,Gazer3D,0.613515798542105,0.5716202354792899,0.5950268626213073,0.553839037153456,1.97338,False,1299040.211218,,,,,,
413,validation,2dcpp,Gazer3D,0.6110287456830654,0.5810932121406343,0.5950268626213073,0.553839037153456,2.07961,False,1299040.211218,,,,,,
414,validation,2dcpp,Gazer3D,0.6119988511233225,0.5802555124248884,0.5950268626213073,0.553839037153456,2.11748,False,1299040.211218,,,,,,
415,validation,2dcpp,Gazer3D,0.6134773251589263,0.5743643136071255,0.5950268626213073,0.553839037153456,2.04363,False,1299040.211218,,,,,,
416,validation,2dcpp,Gazer3D,0.6131127160202718,0.5736626369401279,0.5952125191688538,0.5535994582706028,1.98662,False,1299040.244729,,,,,,
417,validation,2dcpp,Gazer3D,0.6147981834225437,0.5702017484489995,0.5952125191688538,0.5535994582706028,2.03682,False,1299040.244729,,,,,,
418,validation,2dcpp,Gazer3D,0.615586333926802,0.5704164236716751,0.5952125191688538,0.5535994582706028,2.10877,False,1299040.244729,,,,,,
419,validation,2dcpp,Gazer3D,0.6141893544511903,0.5724742404232106,0.5952125191688538,0.5535994582706028,2.04153,False,1299040.244729,,,,,,
420,validation,2dcpp,Gazer3D,0.612601663042285,0.5687527733722599,0.5952125191688538,0.5535994582706028,1.81747,False,1299040.244729,,,,,,
421,validation,2dcpp,Gazer3D,0.6174486170556438,0.5493759824793103,0.5952125191688538,0.5535994582706028,2.08675,False,1299040.244729,,,,,,
422,validation,2dcpp,Gazer3D,0.619602894609979,0.551408614025549,0.5952125191688538,0.5535994582706028,2.28139,False,1299040.244729,,,,,,
423,validation,2dcpp,Gazer3D,0.6130870152288607,0.5686113575530926,0.5952125191688538,0.5535994582706028,1.8552,False,1299040.244729,,,,,,
424,validation,2dcpp,Gazer3D,0.6142802218282054,0.5705995868780701,0.5952139377593995,0.5534939448038737,2.00477,False,1299040.278239,,,,,,
425,validation,2dcpp,Gazer3D,0.3167940932507838,0.8657767894312784,0.5952139377593995,0.5534939448038737,31.12691,True,1299040.278239,,,,,,
426,validation,2dcpp,Gazer3D,0.3171083460656425,0.868037155975113,0.5952139377593995,0.5534939448038737,31.17245,True,1299040.278239,,,,,,
427,validation,2dcpp,Gazer3D,0.3668751009134318,0.8059847962542145,0.5952139377593995,0.5534939448038737,25.14798,True,1299040.278239,,,,,,
428,validation,2dcpp,Gazer3D,0.3664923250991379,0.8069802161561285,0.5952139377593995,0.5534939448038737,25.20887,True,1299040.278239,,,,,,
429,validation,2dcpp,Gazer3D,0.6200828383227069,0.5648194815661992,0.5952139377593995,0.5534939448038737,2.40802,False,1299040.278239,,,,,,
430,validation,2dcpp,Gazer3D,0.620643701111203,0.564177823692518,0.5952139377593995,0.5534939448038737,2.45072,False,1299040.278239,,,,,,
431,validation,2dcpp,Gazer3D,0.6195602315740342,0.5713658092095295,0.5952139377593995,0.5534939448038737,2.47362,False,1299040.278239,,,,,,
432,validation,2dcpp,Gazer3D,0.6216806151921981,0.5739107955920116,0.5952139377593995,0.5534939448038737,2.71065,False,1299040.278239,,,,,,
433,validation,2dcpp,Gazer3D,0.6208285606746584,0.5786569283193831,0.5952139377593995,0.5534939448038737,2.75058,False,1299040.278239,,,,,,
434,validation,2dcpp,Gazer3D,0.6194420812423543,0.579910984256969,0.5952139377593995,0.5534939448038737,2.67122,False,1299040.278239,,,,,,
435,validation,2dcpp,Gazer3D,0.6203239489891812,0.5760467203931167,0.5952139377593995,0.5534939448038737,2.64345,False,1299040.278239,,,,,,
436,validation,2dcpp,Gazer3D,0.6212432508848954,0.5769512337133889,0.5952139377593995,0.5534939448038737,2.74245,False,1299040.278239,,,,,,
437,validation,2dcpp,Gazer3D,0.6202998102045304,0.5778199478459374,0.5951069921255112,0.5536039193471273,2.69145,False,1299040.34526,,,,,,
438,validation,2dcpp,Gazer3D,0.6196535080006307,0.575005698347923,0.5951069921255112,0.5536039193471273,2.56865,False,1299040.34526,,,,,,
439,validation,2dcpp,Gazer3D,0.6213670173145137,0.5652136181250399,0.5951069921255112,0.5536039193471273,2.53852,False,1299040.34526,,,,,,
440,validation,2dcpp,Gazer3D,0.6239436441555033,0.5676344769305811,0.5951069921255112,0.5536039193471273,2.80631,False,1299040.34526,,,,,,
441,validation,2dcpp,Gazer3D,0.621585620241022,0.5792998849981578,0.5951069921255112,0.5536039193471273,2.83566,False,1299040.34526,,,,,,
442,validation,2dcpp,Gazer3D,0.6208773705389345,0.5784152152025759,0.5951069921255112,0.5536039193471273,2.75449,False,1299040.34526,,,,,,
443,validation,2dcpp,Gazer3D,0.6224952828273534,0.574475137902186,0.5951069921255112,0.5536039193471273,2.79995,False,1299040.34526,,,,,,
444,validation,2dcpp,Gazer3D,0.6221879136425577,0.5744710906980985,0.5951069921255112,0.5536039193471273,2.77319,False,1299040.34526,,,,,,
445,validation,2dcpp,Gazer3D,0.32785350825325726,1.362844952041275,0.5951069921255112,0.5536039193471273,55.10659,True,1299040.34526,,,,,,
446,validation,2dcpp,Gazer3D,0.5325196953765234,0.758035277300077,0.5951069921255112,0.5536039193471273,12.16092,True,1299040.34526,,,,,,
447,validation,2dcpp,Gazer3D,0.5276055030361471,0.751951532388104,0.5951069921255112,0.5536039193471273,12.10209,True,1299040.34526,,,,,,
448,validation,2dcpp,Gazer3D,0.5278874406251319,0.7510892561307926,0.5950384765863419,0.5536316977606879,12.04492,True,1299040.37877,,,,,,
449,validation,2dcpp,Gazer3D,0.5219319914063068,0.7463203466730732,0.5950384765863419,0.5536316977606879,12.124,True,1299040.37877,,,,,,
450,validation,2dcpp,Gazer3D,0.6171426023748098,0.5719918855015774,0.5948392510414123,0.5538581318325466,2.30282,False,1299040.412281,,,,,,
451,validation,2dcpp,Gazer3D,0.6179459990317004,0.5630155028925392,0.5948392510414123,0.5538581318325466,2.21894,False,1299040.412281,,,,,,
452,validation,2dcpp,Gazer3D,0.6197538510522997,0.5638885023260379,0.5948392510414123,0.5538581318325466,2.39523,False,1299040.412281,,,,,,
453,validation,2dcpp,Gazer3D,0.6143329966490116,0.5964799408885362,0.5948392510414123,0.5538581318325466,2.90009,False,1299040.412281,,,,,,
454,validation,2dcpp,Gazer3D,0.613611701162257,0.5924580435852131,0.5948392510414123,0.5538581318325466,2.69392,False,1299040.412281,,,,,,
455,validation,2dcpp,Gazer3D,0.6197054198827339,0.5565942806873609,0.5947267115116119,0.5534722222222221,2.34343,False,1299040.445791,,,,,,
456,validation,2dcpp,Gazer3D,0.6176080234770577,0.5551367706387903,0.5947267115116119,0.5534722222222221,2.14156,False,1299040.445791,,,,,,
457,validation,2dcpp,Gazer3D,0.6176372856323721,0.5552404840491749,0.5947267115116119,0.5534722222222221,2.14466,False,1299040.445791,,,,,,
458,validation,2dcpp,Gazer3D,0.6176709265430121,0.5553544773253654,0.5947267115116119,0.5534722222222221,2.14813,False,1299040.445791,,,,,,
459,validation,2dcpp,Gazer3D,0.6158774252103899,0.5590969475979993,0.5947267115116119,0.5534722222222221,2.00252,False,1299040.445791,,,,,,
460,validation,2dcpp,Gazer3D,0.6159134713646225,0.55921930315376,0.5947267115116119,0.5534722222222221,2.00672,False,1299040.445791,,,,,,
461,validation,2dcpp,Gazer3D,0.6153505437206124,0.5544519216645005,0.5946312308311462,0.5535994582706028,1.93725,False,1299040.479301,,,,,,
462,validation,2dcpp,Gazer3D,0.6153946617794345,0.5545892685068423,0.5946312308311462,0.5535994582706028,1.94159,False,1299040.479301,,,,,,
463,validation,2dcpp,Gazer3D,0.6155034393083205,0.5548503884738163,0.5946312308311462,0.5535994582706028,1.95234,False,1299040.479301,,,,,,
464,validation,2dcpp,Gazer3D,0.6155240990940816,0.554960245818984,0.5946312308311462,0.5535994582706028,1.95465,False,1299040.479301,,,,,,
465,validation,2dcpp,Gazer3D,0.6175412804414716,0.5537637060168772,0.5946312308311462,0.5535994582706028,2.14147,False,1299040.479301,,,,,,
466,validation,2dcpp,Gazer3D,0.6057827665846979,0.5919200378090954,0.5946312308311462,0.5535994582706028,2.27012,False,1299040.479301,,,,,,
467,validation,2dcpp,Gazer3D,0.6056888755062512,0.5923377812894451,0.5946312308311462,0.5535994582706028,2.28542,False,1299040.479301,,,,,,
468,validation,2dcpp,Gazer3D,0.6057679568969206,0.5953014301219051,0.5946312308311462,0.5535994582706028,2.42818,False,1299040.479301,,,,,,
469,validation,2dcpp,Gazer3D,0.6050554358499992,0.5947442632701542,0.5947200715541839,0.553830983903673,2.35817,False,1299040.512812,,,,,,
470,validation,2dcpp,Gazer3D,0.6146516076464582,0.5495396383955939,0.5947200715541839,0.553830983903673,1.87231,False,1299040.512812,,,,,,
471,validation,2dcpp,Gazer3D,0.6152184786663848,0.5478325204394633,0.5947200715541839,0.553830983903673,1.93634,False,1299040.512812,,,,,,
472,validation,2dcpp,Gazer3D,0.6151722073743644,0.548048934051838,0.5947200715541839,0.553830983903673,1.93026,False,1299040.512812,,,,,,
473,validation,2dcpp,Gazer3D,0.6163108905092434,0.5525478361386369,0.5947200715541839,0.553830983903673,2.0179,False,1299040.512812,,,,,,
474,validation,2dcpp,Gazer3D,0.6049084034015426,0.5976103485909569,0.5947200715541839,0.553830983903673,2.49041,False,1299040.512812,,,,,,
475,validation,2dcpp,Gazer3D,0.6034942124691797,0.5980628870720758,0.5947200715541839,0.553830983903673,2.46323,False,1299040.512812,,,,,,
476,validation,2dcpp,Gazer3D,0.6165650017055067,0.5510870887084456,0.5947200715541839,0.553830983903673,2.0443,False,1299040.512812,,,,,,
477,validation,2dcpp,Gazer3D,0.6175824331885092,0.5521954007540872,0.5947200715541839,0.553830983903673,2.13735,False,1299040.512812,,,,,,
478,validation,2dcpp,Gazer3D,0.6169428407598344,0.5606931486284897,0.5951069921255112,0.5536039193471273,2.07943,False,1299040.546322,,,,,,
479,validation,2dcpp,Gazer3D,0.6186724903491281,0.5609751561333923,0.5951069921255112,0.5536039193471273,2.24202,False,1299040.546322,,,,,,
480,validation,2dcpp,Gazer3D,0.6191515920761879,0.5529331903097563,0.5951069921255112,0.5536039193471273,2.2476,False,1299040.546322,,,,,,
481,validation,2dcpp,Gazer3D,0.6202976223119391,0.5558175026925978,0.5951069921255112,0.5536039193471273,2.35983,False,1299040.546322,,,,,,
482,validation,2dcpp,Gazer3D,0.6071537388396122,0.6016229355698911,0.5951069921255112,0.5536039193471273,2.76591,False,1299040.546322,,,,,,
483,validation,2dcpp,Gazer3D,0.6071397165233157,0.5982190146702046,0.5951069921255112,0.5536039193471273,2.60324,False,1299040.546322,,,,,,
484,validation,2dcpp,Gazer3D,0.6059392361826397,0.6017367222376495,0.5951069921255112,0.5536039193471273,2.72534,False,1299040.546322,,,,,,
485,validation,2dcpp,Gazer3D,0.6060592715297272,0.6011080584529573,0.5951069921255112,0.5536039193471273,2.69907,False,1299040.546322,,,,,,
486,validation,2dcpp,Gazer3D,0.6190110281373398,0.5542855512042337,0.5952125191688538,0.5535994582706028,2.22563,False,1299040.579833,,,,,,
487,validation,2dcpp,Gazer3D,0.6197549679391552,0.5575630571995546,0.5952125191688538,0.5535994582706028,2.30698,False,1299040.579833,,,,,,
488,validation,2dcpp,Gazer3D,0.6196553240171407,0.5578162960666887,0.5952125191688538,0.5535994582706028,2.29899,False,1299040.579833,,,,,,
489,validation,2dcpp,Gazer3D,0.6209613737479867,0.5580030261847748,0.5952125191688538,0.5535994582706028,2.4222,False,1299040.579833,,,,,,
490,validation,2dcpp,Gazer3D,0.6078508826401287,0.6040553480199329,0.5952125191688538,0.5535994582706028,2.90596,False,1299040.579833,,,,,,
491,validation,2dcpp,Gazer3D,0.6071759442827781,0.6027330824671852,0.5952125191688538,0.5535994582706028,2.81619,False,1299040.579833,,,,,,
492,validation,2dcpp,Gazer3D,0.6199964884914605,0.5563434520530701,0.5952125191688538,0.5535994582706028,2.32389,False,1299040.579833,,,,,,
493,validation,2dcpp,Gazer3D,0.6198194114998501,0.5566856584531323,0.5952125191688538,0.5535994582706028,2.3086,False,1299040.579833,,,,,,
494,validation,2dcpp,Gazer3D,0.6197150111189649,0.5569404379321046,0.5952373832464218,0.5540331257714166,2.29584,False,1299040.613343,,,,,,
495,validation,2dcpp,Gazer3D,0.6223015771715726,0.5587114264938343,0.5952373832464218,0.5540331257714166,2.5466,False,1299040.613343,,,,,,
496,validation,2dcpp,Gazer3D,0.6078306796162074,0.6084728264561556,0.5952373832464218,0.5540331257714166,3.09661,False,1299040.613343,,,,,,
497,validation,2dcpp,Gazer3D,0.6091903462604191,0.6113141532876871,0.5952373832464218,0.5540331257714166,3.28557,False,1299040.613343,,,,,,
498,validation,2dcpp,Gazer3D,0.6088822970927754,0.6137810183407473,0.5952373832464218,0.5540331257714166,3.39338,False,1299040.613343,,,,,,
499,validation,2dcpp,Gazer3D,0.6091176961662172,0.613551505453966,0.5952373832464218,0.5540331257714166,3.39102,False,1299040.613343,,,,,,
500,validation,2dcpp,Gazer3D,0.6098102525673836,0.6115982326957607,0.5952373832464218,0.5540331257714166,3.32366,False,1299040.613343,,,,,,
501,validation,2dcpp,Gazer3D,0.6099956176425885,0.6121977725791932,0.5952373832464218,0.5540331257714166,3.35975,False,1299040.613343,,,,,,
502,validation,2dcpp,Gazer3D,0.6261466548247783,0.5643971686749875,0.5952373832464218,0.5540331257714166,2.95075,False,1299040.613343,,,,,,
503,validation,2dcpp,Gazer3D,0.626527679692846,0.5676470476010904,0.5953125,0.5537204530504014,3.02155,False,1299040.646853,,,,,,
504,validation,2dcpp,Gazer3D,0.626402391574983,0.5679563247361481,0.5953125,0.5537204530504014,3.01415,False,1299040.646853,,,,,,
505,validation,2dcpp,Gazer3D,0.6275142477337955,0.568098746665803,0.5953125,0.5537204530504014,3.11753,False,1299040.646853,,,,,,
506,validation,2dcpp,Gazer3D,0.613568082899152,0.6128015522012076,0.5953125,0.5537204530504014,3.55441,False,1299040.646853,,,,,,
507,validation,2dcpp,Gazer3D,0.612612139317753,0.6105925703429536,0.5953125,0.5537204530504014,3.40824,False,1299040.646853,,,,,,
508,validation,2dcpp,Gazer3D,0.6128523768850478,0.6096758530760347,0.5953125,0.5537204530504014,3.37719,False,1299040.646853,,,,,,
509,validation,2dcpp,Gazer3D,0.6130288717313706,0.6122154943839707,0.5953125,0.5537204530504014,3.50241,False,1299040.646853,,,,,,
510,validation,2dcpp,Gazer3D,0.6114043578569158,0.6127991704164761,0.5953125,0.5537204530504014,3.45802,False,1299040.646853,,,,,,
511,validation,2dcpp,Gazer3D,0.6119178455074625,0.615487664412539,0.5953125,0.5537204530504014,3.60701,False,1299040.680364,,,,,,
512,validation,2dcpp,Gazer3D,0.6130161173491182,0.6129761304269973,0.5953125,0.5537204530504014,3.53707,False,1299040.680364,,,,,,
513,validation,2dcpp,Gazer3D,0.6142114695198627,0.6131903861348624,0.5953125,0.5537204530504014,3.6025,False,1299040.680364,,,,,,
514,validation,2dcpp,Gazer3D,0.6129566466497008,0.6113283973888177,0.5953125,0.5537204530504014,3.45808,False,1299040.680364,,,,,,
515,validation,2dcpp,Gazer3D,0.6118791284991129,0.6095319422149694,0.5953125,0.5537204530504014,3.32561,False,1299040.680364,,,,,,
516,validation,2dcpp,Gazer3D,0.6276836130916957,0.569767557234658,0.5953125,0.5537204530504014,3.15654,False,1299040.680364,,,,,,
517,validation,2dcpp,Gazer3D,0.6277993158496536,0.56729131424575,0.5953125,0.5537204530504014,3.13313,False,1299040.680364,,,,,,
518,validation,2dcpp,Gazer3D,0.6247031608618201,0.5615492456407014,0.5953125,0.5537204530504014,2.78607,False,1299040.680364,,,,,,
519,validation,2dcpp,Gazer3D,0.6235737937844689,0.5607584426168684,0.5953125,0.5537204530504014,2.67452,False,1299040.713874,,,,,,
520,validation,2dcpp,Gazer3D,0.6264292420769778,0.5669318321262277,0.5953125,0.5537204530504014,3.00309,False,1299040.713874,,,,,,
521,validation,2dcpp,Gazer3D,0.6262651325749554,0.5626820854723251,0.5953125,0.5537204530504014,2.94118,False,1299040.713874,,,,,,
522,validation,2dcpp,Gazer3D,0.6114892582625171,0.5993932291890232,0.5953125,0.5537204530504014,2.84538,False,1299040.713874,,,,,,
523,validation,2dcpp,Gazer3D,0.6272168771414897,0.5590905766189918,0.5953125,0.5537204530504014,3.00335,False,1299040.713874,,,,,,
524,validation,2dcpp,Gazer3D,0.6258161808899099,0.5572437895644804,0.5953125,0.5537204530504014,2.86286,False,1299040.713874,,,,,,
525,validation,2dcpp,Gazer3D,0.6257095940171805,0.5574275338170936,0.5953125,0.5537204530504014,2.85362,False,1299040.713874,,,,,,
526,validation,2dcpp,Gazer3D,0.6264298097556888,0.5598887255941065,0.5953125,0.5537204530504014,2.93452,False,1299040.713874,,,,,,
527,validation,2dcpp,Gazer3D,0.6098156770828842,0.6023317662567795,0.5953125,0.5537204530504014,2.89827,False,1299040.713874,,,,,,
528,validation,2dcpp,Gazer3D,0.6094487939567798,0.6047747608548162,0.5953125,0.5537204530504014,2.99624,False,1299040.713874,,,,,,
529,validation,2dcpp,Gazer3D,0.6112654587827678,0.601549339716609,0.5953125,0.5537204530504014,2.93078,False,1299040.713874,,,,,,
530,validation,2dcpp,Gazer3D,0.6111049839195521,0.6007768565689737,0.5953125,0.5537204530504014,2.88799,False,1299040.713874,,,,,,
531,validation,2dcpp,Gazer3D,0.6098958069899837,0.6025492340211288,0.5953125,0.5537204530504014,2.91195,False,1299040.713874,,,,,,
532,validation,2dcpp,Gazer3D,0.6113714371099684,0.6058867826337259,0.5953125,0.5537204530504014,3.13382,False,1299040.713874,,,,,,
533,validation,2dcpp,Gazer3D,0.6100153442330288,0.6096285128647154,0.5953125,0.5537204530504014,3.24968,False,1299040.713874,,,,,,
534,validation,2dcpp,Gazer3D,0.6079866761176937,0.6075804433117602,0.5953125,0.5537204530504014,3.07129,False,1299040.713874,,,,,,
535,validation,2dcpp,Gazer3D,0.6083411809349994,0.6041862390445907,0.5953125,0.5537204530504014,2.92215,False,1299040.713874,,,,,,
536,validation,2dcpp,Gazer3D,0.6092897847894823,0.6084641455584181,0.5953125,0.5537204530504014,3.16471,False,1299040.713874,,,,,,
537,validation,2dcpp,Gazer3D,0.6109938304662891,0.6067550603091483,0.5953125,0.5537204530504014,3.15666,False,1299040.713874,,,,,,
538,validation,2dcpp,Gazer3D,0.6115682563347559,0.6078657504642085,0.5953125,0.5537204530504014,3.23422,False,1299040.713874,,,,,,
539,validation,2dcpp,Gazer3D,0.43196495353123154,0.5180342535527859,0.42213628590106966,0.4001308335198297,6.19578,False,1299041.786207,,,,,,
540,validation,2dcpp,Gazer3D,0.4324978486782401,0.517442501488869,0.42213628590106966,0.4001308335198297,6.17282,False,1299041.786207,,,,,,
541,validation,2dcpp,Gazer3D,0.43299056180661494,0.5199442397882504,0.42213628590106966,0.4001308335198297,6.30848,False,1299041.786207,,,,,,
542,validation,2dcpp,Gazer3D,0.43261767137545337,0.5229202309692131,0.42213628590106966,0.4001308335198297,6.45604,False,1299041.786207,,,,,,
543,validation,2dcpp,Gazer3D,0.43007316861905026,0.5201156999392502,0.42213628590106966,0.4001308335198297,6.27995,False,1299041.786207,,,,,,
544,validation,2dcpp,Gazer3D,0.4296380851574087,0.521336149543197,0.42213628590106966,0.4001308335198297,6.33846,False,1299041.786207,,,,,,
545,validation,2dcpp,Gazer3D,0.4263250390755067,0.5191722390802158,0.42213628590106966,0.4001308335198297,6.19989,False,1299041.786207,,,,,,
546,validation,2dcpp,Gazer3D,0.42415164917182746,0.5244843018240433,0.42213628590106966,0.4001308335198297,6.46699,False,1299041.786207,,,,,,
547,validation,2dcpp,Gazer3D,0.4254214045641378,0.5266118330987709,0.42213628590106966,0.4001308335198297,6.58195,False,1299041.786207,,,,,,
548,validation,2dcpp,Gazer3D,0.42542028633308765,0.525962591910912,0.42213628590106966,0.4001308335198297,6.54823,False,1299041.786207,,,,,,
549,validation,2dcpp,Gazer3D,0.425163476375936,0.5261587653741031,0.42213628590106966,0.4001308335198297,6.55736,False,1299041.786207,,,,,,
550,validation,2dcpp,Gazer3D,0.4242186795534841,0.5240668769756522,0.42213628590106966,0.4001308335198297,6.44543,False,1299041.786207,,,,,,
551,validation,2dcpp,Gazer3D,0.42448291859604287,0.5232307032605037,0.42213628590106966,0.4001308335198297,6.40267,False,1299041.786207,,,,,,
552,validation,2dcpp,Gazer3D,0.42616657615092707,0.5187567190434059,0.42213628590106966,0.4001308335198297,6.1774,False,1299041.786207,,,,,,
553,validation,2dcpp,Gazer3D,0.42608383898756175,0.5190209521120628,0.42213628590106966,0.4001308335198297,6.19065,False,1299041.786207,,,,,,
554,validation,2dcpp,Gazer3D,0.4258692161880225,0.5185925289124361,0.42213628590106966,0.4001308335198297,6.16729,False,1299041.786207,,,,,,
555,validation,2dcpp,Gazer3D,0.42509999785712865,0.5185396748427346,0.42213628590106966,0.4001308335198297,6.16097,False,1299041.786207,,,,,,
556,validation,2dcpp,Gazer3D,0.42362313310066,0.5114341508433369,0.42213628590106966,0.4001308335198297,5.78682,False,1299041.786207,,,,,,
557,validation,2dcpp,Gazer3D,0.42459473016199567,0.5135470024987799,0.42213628590106966,0.4001308335198297,5.89954,False,1299041.786207,,,,,,
558,validation,2dcpp,Gazer3D,0.42489758847650394,0.519438367382473,0.42213628590106966,0.4001308335198297,6.20687,False,1299041.786207,,,,,,
559,validation,2dcpp,Gazer3D,0.42398740705291554,0.5177072961966352,0.421875,0.39947021802266436,6.14902,False,1299041.819717,,,,,,
560,validation,2dcpp,Gazer3D,0.42281215037020853,0.5188792690480716,0.421875,0.39947021802266436,6.2075,False,1299041.819717,,,,,,
561,validation,2dcpp,Gazer3D,0.42308245006696465,0.5190434801796657,0.421875,0.39947021802266436,6.21644,False,1299041.819717,,,,,,
562,validation,2dcpp,Gazer3D,0.4245424996260647,0.5100337786793994,0.421875,0.39947021802266436,5.752,False,1299041.819717,,,,,,
563,validation,2dcpp,Gazer3D,0.4240688253671566,0.5095046499067046,0.421875,0.39947021802266436,5.72273,False,1299041.819717,,,,,,
564,validation,2dcpp,Gazer3D,0.4247029692973724,0.5093123346890894,0.421875,0.39947021802266436,5.71515,False,1299041.819717,,,,,,
565,validation,2dcpp,Gazer3D,0.42483978109994097,0.5103995334617688,0.421875,0.39947021802266436,5.77221,False,1299041.819717,,,,,,
566,validation,2dcpp,Gazer3D,0.4251964030172107,0.5104977254523966,0.421875,0.39947021802266436,5.77896,False,1299041.819717,,,,,,
