gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1879391.759301,,0.695969432592392,0.5680253775770607,0.41609945266071335,1879391.75402-0 1879391.764582-1
1879391.7633355,,0.6898957788944244,0.5679053791322977,0.4162654728024737,1879391.762089-0 1879391.764582-1
1879391.770158,,0.5794453024864197,0.5844619549299446,0.389021283328872,1879391.770158-0
1879391.778227,,0.0,2.882922011362305,5.450903172249141,1879391.778227-0
1879391.764582,,0.7666684985160828,0.5836725496813022,0.38169234213932135,1879391.764582-1
1879391.772651,,0.0,2.082546163759023,0.3063907061279444,1879391.772651-1
1879391.78072,,0.0,2.082546163759023,0.3063907061279444,1879391.78072-1
1879391.7875425,,0.689853698015213,0.5610952954239847,0.3888169697169861,1879391.786296-0 1879391.788789-1
1879391.791577,,0.7041614353656769,0.5608236667813982,0.3889155897742693,1879391.794365-0 1879391.788789-1
1879391.796858,,0.0,2.082546163759023,0.3063907061279444,1879391.796858-1
1879391.799646,,0.7178787887096405,0.55504788814011,0.4064553469919776,1879391.794365-0 1879391.804927-1
1879391.8036805,,0.7035626173019409,0.5557259121874614,0.40583966722056,1879391.802434-0 1879391.804927-1
1879391.810503,,0.0,2.882922011362305,5.450903172249141,1879391.810503-0
1879391.818572,,0.555181086063385,0.653329635802701,0.4503344805240923,1879391.818572-0
1879391.826641,,0.0,2.882922011362305,5.450903172249141,1879391.826641-0
1879391.804927,,0.7750279903411865,0.5711260177116966,0.35593874278348026,1879391.804927-1
1879391.812996,,0.0,2.082546163759023,0.3063907061279444,1879391.812996-1
1879391.8278875002,,0.7116157412528992,0.5400138512834465,0.4324386574899073,1879391.83471-0 1879391.821065-1
1879391.829134,,0.0,2.082546163759023,0.3063907061279444,1879391.829134-1
1879391.837203,,0.0,2.082546163759023,0.3063907061279444,1879391.837203-1
1879391.845272,,0.0,2.082546163759023,0.3063907061279444,1879391.845272-1
1879391.853341,,0.0,2.082546163759023,0.3063907061279444,1879391.853341-1
1879391.86141,,0.0,2.082546163759023,0.3063907061279444,1879391.86141-1
1879391.869479,,0.0,2.082546163759023,0.3063907061279444,1879391.869479-1
1879391.877548,,0.0,2.082546163759023,0.3063907061279444,1879391.877548-1
1879391.885617,,0.0,2.082546163759023,0.3063907061279444,1879391.885617-1
1879391.893686,,0.0,2.082546163759023,0.3063907061279444,1879391.893686-1
1879391.901755,,0.0,2.082546163759023,0.3063907061279444,1879391.901755-1
1879391.909824,,0.0,2.082546163759023,0.3063907061279444,1879391.909824-1
1879391.83471,,0.7005597949028015,0.6151657793783474,0.38355583802330795,1879391.83471-0
1879391.917893,,0.0,2.082546163759023,0.3063907061279444,1879391.917893-1
1879391.842779,,0.6383243203163147,0.6121821038243827,0.38425569193773956,1879391.842779-0
1879391.925962,,0.0,2.082546163759023,0.3063907061279444,1879391.925962-1
1879391.850848,,0.7390279173851013,0.6087666804651861,0.385003130072497,1879391.850848-0
1879391.934031,,0.0,2.082546163759023,0.3063907061279444,1879391.934031-1
1879391.858917,,0.6155033707618713,0.5918329316477391,0.3871491655569832,1879391.858917-0
1879391.866986,,0.7190939784049988,0.5902648502835715,0.3870736025673862,1879391.866986-0
1879391.875055,,0.663040041923523,0.5954690765306005,0.3855346987556967,1879391.875055-0
1879391.883124,,0.5215992331504822,0.58884687786506,0.3974082624672821,1879391.883124-0
1879391.891194,,0.64223313331604,0.579774680684761,0.40439667209560515,1879391.891194-0
1879391.899263,,0.7200000882148743,0.5880191274602771,0.4005706121344188,1879391.899263-0
1879391.907332,,0.7168651223182678,0.5938837806269324,0.39841614469096687,1879391.907332-0
1879391.915401,,0.7275232672691345,0.5959022137500614,0.398866898276653,1879391.915401-0
1879391.92347,,0.709119975566864,0.5980937329046578,0.3969663303048767,1879391.92347-0
1879391.931539,,0.5418076515197754,0.5896372698486707,0.4034593702360292,1879391.931539-0
1879391.940854,,0.6565969884395599,0.5624166364180594,0.39902156242967735,1879391.939608-0 1879391.9421-1
1879391.9448885,,0.7087380290031433,0.5623911428701964,0.3987175603396995,1879391.947677-0 1879391.9421-1
1879391.950169,,0.0,2.082546163759023,0.3063907061279444,1879391.950169-1
1879391.9529575,,0.7552459537982941,0.5666234368124448,0.3904908079720748,1879391.947677-0 1879391.958238-1
1879391.9569919999,,0.7383758723735809,0.5665982196349306,0.3902124361555561,1879391.955746-0 1879391.958238-1
1879391.9610265,,0.729171633720398,0.5666135417545393,0.3903577539174119,1879391.963815-0 1879391.958238-1
1879391.966307,,0.0,2.082546163759023,0.3063907061279444,1879391.966307-1
1879391.974376,,0.0,2.082546163759023,0.3063907061279444,1879391.974376-1
1879391.982445,,0.0,2.082546163759023,0.3063907061279444,1879391.982445-1
1879391.990515,,0.0,2.082546163759023,0.3063907061279444,1879391.990515-1
1879391.998584,,0.0,2.082546163759023,0.3063907061279444,1879391.998584-1
1879391.963815,,0.6737450957298279,0.5922619368898894,0.3977793997710313,1879391.963815-0
1879391.971884,,0.6665591597557068,0.5952796682667447,0.3964959825404586,1879391.971884-0
1879391.979953,,0.0,2.882922011362305,5.450903172249141,1879391.979953-0
1879391.988022,,0.7695198655128479,0.5837542870675372,0.3922989165512272,1879391.988022-0
1879392.001372,,0.7012587785720825,0.5620303227723413,0.39559998035321264,1879391.996091-0 1879392.006653-1
1879392.00416,,0.0,2.882922011362305,5.450903172249141,1879392.00416-0
1879392.012229,,0.0,2.882922011362305,5.450903172249141,1879392.012229-0
1879392.0134755,,0.7045594453811646,0.5641305884068251,0.41445417576296784,1879392.020298-0 1879392.006653-1
1879392.014722,,0.0,2.082546163759023,0.3063907061279444,1879392.014722-1
1879392.022791,,0.0,2.082546163759023,0.3063907061279444,1879392.022791-1
1879392.03086,,0.0,2.082546163759023,0.3063907061279444,1879392.03086-1
1879392.038929,,0.0,2.082546163759023,0.3063907061279444,1879392.038929-1
1879392.020298,,0.6609063148498535,0.6419658990945787,0.4328080796509406,1879392.020298-0
1879392.028367,,0.0,2.882922011362305,5.450903172249141,1879392.028367-0
1879392.036436,,0.5887121558189392,0.5337753068746007,0.433534037588867,1879392.036436-0
1879392.0457515,,0.6945844292640686,0.5595544068894123,0.39961547541605746,1879392.044505-0 1879392.046998-1
1879392.049786,,0.7074780166149139,0.5603149577006077,0.3995682664327571,1879392.052574-0 1879392.046998-1
1879392.055067,,0.0,2.082546163759023,0.3063907061279444,1879392.055067-1
1879392.063136,,0.0,2.082546163759023,0.3063907061279444,1879392.063136-1
1879392.052574,,0.667400062084198,0.5628064306821403,0.420433018775765,1879392.052574-0
1879392.065924,,0.710310161113739,0.5633644124481281,0.39591520340990805,1879392.060643-0 1879392.071205-1
1879392.0699585,,0.6581947505474091,0.5640451781556939,0.3973211318692851,1879392.068712-0 1879392.071205-1
1879392.073993,,0.6954677999019623,0.564180057637091,0.3980606282376211,1879392.076781-0 1879392.071205-1
1879392.079274,,0.0,2.082546163759023,0.3063907061279444,1879392.079274-1
1879392.087343,,0.0,2.082546163759023,0.3063907061279444,1879392.087343-1
1879392.095412,,0.0,2.082546163759023,0.3063907061279444,1879392.095412-1
1879392.103481,,0.0,2.082546163759023,0.3063907061279444,1879392.103481-1
1879392.11155,,0.0,2.082546163759023,0.3063907061279444,1879392.11155-1
1879392.119619,,0.0,2.082546163759023,0.3063907061279444,1879392.119619-1
1879392.127688,,0.0,2.082546163759023,0.3063907061279444,1879392.127688-1
1879392.135757,,0.0,2.082546163759023,0.3063907061279444,1879392.135757-1
1879392.076781,,0.7003223299980164,0.6106115881652698,0.4085790430118772,1879392.076781-0
1879392.08485,,0.7419194579124451,0.6158290835685576,0.4060619476523959,1879392.08485-0
1879392.092919,,0.7433280944824219,0.6218990310622767,0.3994023468831527,1879392.092919-0
1879392.100988,,0.6978417038917542,0.6228284812178324,0.3980432875696147,1879392.100988-0
1879392.109057,,0.6789962649345398,0.6227210817148556,0.39498781086099033,1879392.109057-0
1879392.117126,,0.0,2.882922011362305,5.450903172249141,1879392.117126-0
1879392.125195,,0.6336170434951782,0.6152002896035325,0.34047649633693133,1879392.125195-0
1879392.138545,,0.6736404001712799,0.5638458767856696,0.39034699909069914,1879392.133264-0 1879392.143826-1
1879392.1425795,,0.6844429671764374,0.5653846715081459,0.3896918247208223,1879392.141333-0 1879392.143826-1
1879392.146614,,0.6846803724765778,0.5658419366189209,0.3893783044245289,1879392.149402-0 1879392.143826-1
1879392.151895,,0.0,2.082546163759023,0.3063907061279444,1879392.151895-1
1879392.154683,,0.6962035000324249,0.5658419366189209,0.3893783044245289,1879392.149402-0 1879392.159964-1
1879392.1587175,,0.6614492833614349,0.5651844038288649,0.3890835199975875,1879392.157471-0 1879392.159964-1
1879392.1627520001,,0.6570059657096863,0.5677142016565844,0.38714982781818463,1879392.16554-0 1879392.159964-1
1879392.168033,,0.0,2.082546163759023,0.3063907061279444,1879392.168033-1
1879392.176102,,0.5834633708000183,0.579781578500367,0.3174334999846754,1879392.176102-1
1879392.184171,,0.0,2.082546163759023,0.3063907061279444,1879392.184171-1
1879392.19224,,0.0,2.082546163759023,0.3063907061279444,1879392.19224-1
1879392.200309,,0.0,2.082546163759023,0.3063907061279444,1879392.200309-1
1879392.208378,,0.0,2.082546163759023,0.3063907061279444,1879392.208378-1
1879392.216447,,0.0,2.082546163759023,0.3063907061279444,1879392.216447-1
1879392.16554,,0.6277353763580322,0.5914877973849406,0.360072346232462,1879392.16554-0
1879392.173609,,0.679923415184021,0.5990821794781391,0.3650868470755233,1879392.173609-0
1879392.181678,,0.6845701932907104,0.6035460672241935,0.36672922238316286,1879392.181678-0
1879392.189747,,0.6857291460037231,0.6084056054531559,0.3707480097579481,1879392.189747-0
1879392.197816,,0.6659543514251709,0.6125872633442611,0.37646694435098826,1879392.197816-0
1879392.205886,,0.0,2.882922011362305,5.450903172249141,1879392.205886-0
1879392.213955,,0.0,2.882922011362305,5.450903172249141,1879392.213955-0
1879392.22327,,0.6743589043617249,0.4677709392388527,0.37062520762093776,1879392.222024-0 1879392.224516-1
1879392.2273045,,0.7520551979541779,0.4681128101017995,0.36997250799078607,1879392.230093-0 1879392.224516-1
1879392.2313390002,,0.7508998811244965,0.46779193411307585,0.36839819945682173,1879392.230093-0 1879392.232585-1
1879392.2353735,,0.7611247003078461,0.4687866941664902,0.366865082376183,1879392.238162-0 1879392.232585-1
1879392.240654,,0.0,2.082546163759023,0.3063907061279444,1879392.240654-1
1879392.2434425,,0.7874414622783661,0.418352236000767,0.30029035703287477,1879392.238162-0 1879392.248723-1
1879392.247477,,0.7385516166687012,0.4187294697800068,0.2994030099815337,1879392.246231-0 1879392.248723-1
1879392.2543,,0.0,2.882922011362305,5.450903172249141,1879392.2543-0
1879392.262369,,0.0,2.882922011362305,5.450903172249141,1879392.262369-0
1879392.248723,,0.7673186659812927,0.40524001761754525,0.22978223535408515,1879392.248723-1
1879392.263615,,0.7092114984989166,0.41857026906645967,0.3009922321300831,1879392.270438-0 1879392.256792-1
1879392.264861,,0.0,2.082546163759023,0.3063907061279444,1879392.264861-1
1879392.271684,,0.7056661248207092,0.40942230326454787,0.2921596938006825,1879392.270438-0 1879392.27293-1
1879392.278507,,0.0,2.882922011362305,5.450903172249141,1879392.278507-0
1879392.286576,,0.0,2.882922011362305,5.450903172249141,1879392.286576-0
1879392.294645,,0.0,2.882922011362305,5.450903172249141,1879392.294645-0
1879392.302714,,0.0,2.882922011362305,5.450903172249141,1879392.302714-0
1879392.310783,,0.0,2.882922011362305,5.450903172249141,1879392.310783-0
1879392.318852,,0.0,2.882922011362305,5.450903172249141,1879392.318852-0
1879392.326921,,0.0,2.882922011362305,5.450903172249141,1879392.326921-0
1879392.33499,,0.0,2.882922011362305,5.450903172249141,1879392.33499-0
1879392.343059,,0.0,2.882922011362305,5.450903172249141,1879392.343059-0
1879392.351128,,0.0,2.882922011362305,5.450903172249141,1879392.351128-0
1879392.27293,,0.7727652192115784,0.38849117686295154,0.23601575720708234,1879392.27293-1
1879392.359197,,0.0,2.882922011362305,5.450903172249141,1879392.359197-0
1879392.280999,,0.0,2.082546163759023,0.3063907061279444,1879392.280999-1
1879392.367266,,0.0,2.882922011362305,5.450903172249141,1879392.367266-0
1879392.289068,,0.0,2.082546163759023,0.3063907061279444,1879392.289068-1
1879392.375335,,0.0,2.882922011362305,5.450903172249141,1879392.375335-0
1879392.297137,,0.0,2.082546163759023,0.3063907061279444,1879392.297137-1
1879392.383404,,0.0,2.882922011362305,5.450903172249141,1879392.383404-0
1879392.305206,,0.7291701436042786,0.3877841851818056,0.2028159378396731,1879392.305206-1
1879392.391473,,0.0,2.882922011362305,5.450903172249141,1879392.391473-0
1879392.313276,,0.7508612871170044,0.38728098095271424,0.20265189130611627,1879392.313276-1
1879392.399542,,0.0,2.882922011362305,5.450903172249141,1879392.399542-0
1879392.321345,,0.0,2.082546163759023,0.3063907061279444,1879392.321345-1
1879392.407611,,0.0,2.882922011362305,5.450903172249141,1879392.407611-0
1879392.329414,,0.0,2.082546163759023,0.3063907061279444,1879392.329414-1
1879392.41568,,0.0,2.882922011362305,5.450903172249141,1879392.41568-0
1879392.337483,,0.7282860279083252,0.3819612619639674,0.19831182994750784,1879392.337483-1
1879392.423749,,0.0,2.882922011362305,5.450903172249141,1879392.423749-0
1879392.345552,,0.7233295440673828,0.38196723044357483,0.19866755515550893,1879392.345552-1
1879392.431818,,0.0,2.882922011362305,5.450903172249141,1879392.431818-0
1879392.353621,,0.0,2.082546163759023,0.3063907061279444,1879392.353621-1
1879392.439887,,0.0,2.882922011362305,5.450903172249141,1879392.439887-0
1879392.36169,,0.7593982815742493,0.387321943122362,0.22596688163925716,1879392.36169-1
1879392.447956,,0.0,2.882922011362305,5.450903172249141,1879392.447956-0
1879392.369759,,0.7248032689094543,0.3865686586813921,0.22506134185304905,1879392.369759-1
1879392.456025,,0.0,2.882922011362305,5.450903172249141,1879392.456025-0
1879392.377828,,0.7553341388702393,0.3856902198890544,0.22471968753643956,1879392.377828-1
1879392.464094,,0.0,2.882922011362305,5.450903172249141,1879392.464094-0
1879392.385897,,0.7058359384536743,0.3851986114957957,0.22298641743783543,1879392.385897-1
1879392.472163,,0.0,2.882922011362305,5.450903172249141,1879392.472163-0
1879392.393966,,0.7372157573699951,0.38493873331629036,0.22140154168397308,1879392.393966-1
1879392.480232,,0.0,2.882922011362305,5.450903172249141,1879392.480232-0
1879392.402035,,0.0,2.082546163759023,0.3063907061279444,1879392.402035-1
1879392.488301,,0.0,2.882922011362305,5.450903172249141,1879392.488301-0
1879392.410104,,0.723853588104248,0.3794468267327371,0.22200943635156933,1879392.410104-1
1879392.49637,,0.0,2.882922011362305,5.450903172249141,1879392.49637-0
1879392.418173,,0.0,2.082546163759023,0.3063907061279444,1879392.418173-1
1879392.504439,,0.0,2.882922011362305,5.450903172249141,1879392.504439-0
1879392.426242,,0.7086056470870972,0.3718334434089414,0.20808460973667164,1879392.426242-1
1879392.512508,,0.0,2.882922011362305,5.450903172249141,1879392.512508-0
1879392.434311,,0.7327293157577515,0.3719228747940855,0.2080561311924417,1879392.434311-1
1879392.520577,,0.0,2.882922011362305,5.450903172249141,1879392.520577-0
1879392.44238,,0.6957662105560303,0.37191832697226923,0.2080574773103766,1879392.44238-1
1879392.528647,,0.0,2.882922011362305,5.450903172249141,1879392.528647-0
1879392.450449,,0.660422146320343,0.372145151354653,0.20819416863492035,1879392.450449-1
1879392.536716,,0.0,2.882922011362305,5.450903172249141,1879392.536716-0
1879392.458518,,0.0,2.082546163759023,0.3063907061279444,1879392.458518-1
1879392.544785,,0.0,2.882922011362305,5.450903172249141,1879392.544785-0
1879392.466587,,0.0,2.082546163759023,0.3063907061279444,1879392.466587-1
1879392.552854,,0.0,2.882922011362305,5.450903172249141,1879392.552854-0
1879392.474656,,0.0,2.082546163759023,0.3063907061279444,1879392.474656-1
1879392.560923,,0.0,2.882922011362305,5.450903172249141,1879392.560923-0
1879392.482725,,0.0,2.082546163759023,0.3063907061279444,1879392.482725-1
1879392.568992,,0.0,2.882922011362305,5.450903172249141,1879392.568992-0
1879392.490794,,0.0,2.082546163759023,0.3063907061279444,1879392.490794-1
1879392.577061,,0.0,2.882922011362305,5.450903172249141,1879392.577061-0
1879392.498863,,0.0,2.082546163759023,0.3063907061279444,1879392.498863-1
1879392.58513,,0.0,2.882922011362305,5.450903172249141,1879392.58513-0
1879392.506932,,0.5943790078163147,0.37185712362943946,0.2206288705879066,1879392.506932-1
1879392.593199,,0.0,2.882922011362305,5.450903172249141,1879392.593199-0
1879392.515001,,0.0,2.082546163759023,0.3063907061279444,1879392.515001-1
1879392.601268,,0.0,2.882922011362305,5.450903172249141,1879392.601268-0
1879392.52307,,0.0,2.082546163759023,0.3063907061279444,1879392.52307-1
1879392.609337,,0.0,2.882922011362305,5.450903172249141,1879392.609337-0
1879392.531139,,0.0,2.082546163759023,0.3063907061279444,1879392.531139-1
1879392.617406,,0.0,2.882922011362305,5.450903172249141,1879392.617406-0
1879392.539208,,0.0,2.082546163759023,0.3063907061279444,1879392.539208-1
1879392.625475,,0.0,2.882922011362305,5.450903172249141,1879392.625475-0
1879392.547277,,0.0,2.082546163759023,0.3063907061279444,1879392.547277-1
1879392.633544,,0.0,2.882922011362305,5.450903172249141,1879392.633544-0
1879392.555346,,0.0,2.082546163759023,0.3063907061279444,1879392.555346-1
1879392.641613,,0.0,2.882922011362305,5.450903172249141,1879392.641613-0
1879392.563415,,0.0,2.082546163759023,0.3063907061279444,1879392.563415-1
1879392.649682,,0.0,2.882922011362305,5.450903172249141,1879392.649682-0
1879392.571484,,0.0,2.082546163759023,0.3063907061279444,1879392.571484-1
1879392.657751,,0.0,2.882922011362305,5.450903172249141,1879392.657751-0
1879392.579553,,0.0,2.082546163759023,0.3063907061279444,1879392.579553-1
1879392.66582,,0.0,2.882922011362305,5.450903172249141,1879392.66582-0
1879392.587622,,0.0,2.082546163759023,0.3063907061279444,1879392.587622-1
1879392.673889,,0.0,2.882922011362305,5.450903172249141,1879392.673889-0
1879392.595691,,0.0,2.082546163759023,0.3063907061279444,1879392.595691-1
1879392.681958,,0.0,2.882922011362305,5.450903172249141,1879392.681958-0
1879392.60376,,0.0,2.082546163759023,0.3063907061279444,1879392.60376-1
1879392.690027,,0.0,2.882922011362305,5.450903172249141,1879392.690027-0
1879392.611829,,0.0,2.082546163759023,0.3063907061279444,1879392.611829-1
1879392.698096,,0.0,2.882922011362305,5.450903172249141,1879392.698096-0
1879392.619898,,0.0,2.082546163759023,0.3063907061279444,1879392.619898-1
1879392.706165,,0.0,2.882922011362305,5.450903172249141,1879392.706165-0
1879392.627967,,0.0,2.082546163759023,0.3063907061279444,1879392.627967-1
1879392.714234,,0.0,2.882922011362305,5.450903172249141,1879392.714234-0
1879392.636037,,0.0,2.082546163759023,0.3063907061279444,1879392.636037-1
1879392.722303,,0.0,2.882922011362305,5.450903172249141,1879392.722303-0
1879392.644106,,0.0,2.082546163759023,0.3063907061279444,1879392.644106-1
1879392.730372,,0.0,2.882922011362305,5.450903172249141,1879392.730372-0
1879392.652175,,0.0,2.082546163759023,0.3063907061279444,1879392.652175-1
1879392.738441,,0.0,2.882922011362305,5.450903172249141,1879392.738441-0
1879392.660244,,0.0,2.082546163759023,0.3063907061279444,1879392.660244-1
1879392.74651,,0.0,2.882922011362305,5.450903172249141,1879392.74651-0
1879392.668313,,0.0,2.082546163759023,0.3063907061279444,1879392.668313-1
1879392.754579,,0.0,2.882922011362305,5.450903172249141,1879392.754579-0
1879392.676382,,0.0,2.082546163759023,0.3063907061279444,1879392.676382-1
1879392.762648,,0.0,2.882922011362305,5.450903172249141,1879392.762648-0
1879392.684451,,0.0,2.082546163759023,0.3063907061279444,1879392.684451-1
1879392.770717,,0.0,2.882922011362305,5.450903172249141,1879392.770717-0
1879392.69252,,0.0,2.082546163759023,0.3063907061279444,1879392.69252-1
1879392.778786,,0.0,2.882922011362305,5.450903172249141,1879392.778786-0
1879392.700589,,0.0,2.082546163759023,0.3063907061279444,1879392.700589-1
1879392.786855,,0.0,2.882922011362305,5.450903172249141,1879392.786855-0
1879392.708658,,0.0,2.082546163759023,0.3063907061279444,1879392.708658-1
1879392.794924,,0.0,2.882922011362305,5.450903172249141,1879392.794924-0
1879392.716727,,0.5933927297592163,0.3676810198409768,0.2084501608429531,1879392.716727-1
1879392.802993,,0.0,2.882922011362305,5.450903172249141,1879392.802993-0
1879392.724796,,0.7012369632720947,0.367909714467479,0.20850284382767004,1879392.724796-1
1879392.811062,,0.0,2.882922011362305,5.450903172249141,1879392.811062-0
1879392.732865,,0.0,2.082546163759023,0.3063907061279444,1879392.732865-1
1879392.819131,,0.0,2.882922011362305,5.450903172249141,1879392.819131-0
1879392.740934,,0.620753288269043,0.3676015198965179,0.1859163283164159,1879392.740934-1
1879392.8272,,0.0,2.882922011362305,5.450903172249141,1879392.8272-0
1879392.749003,,0.0,2.082546163759023,0.3063907061279444,1879392.749003-1
1879392.835269,,0.0,2.882922011362305,5.450903172249141,1879392.835269-0
1879392.757072,,0.0,2.082546163759023,0.3063907061279444,1879392.757072-1
1879392.843338,,0.0,2.882922011362305,5.450903172249141,1879392.843338-0
1879392.765141,,0.72381991147995,0.375802525867158,0.18861263190192712,1879392.765141-1
1879392.851408,,0.0,2.882922011362305,5.450903172249141,1879392.851408-0
1879392.77321,,0.7113901376724243,0.37580944504055425,0.18858027764768315,1879392.77321-1
1879392.859477,,0.0,2.882922011362305,5.450903172249141,1879392.859477-0
1879392.781279,,0.0,2.082546163759023,0.3063907061279444,1879392.781279-1
1879392.867546,,0.0,2.882922011362305,5.450903172249141,1879392.867546-0
1879392.789348,,0.0,2.082546163759023,0.3063907061279444,1879392.789348-1
1879392.875615,,0.0,2.882922011362305,5.450903172249141,1879392.875615-0
1879392.797417,,0.0,2.082546163759023,0.3063907061279444,1879392.797417-1
1879392.883684,,0.0,2.882922011362305,5.450903172249141,1879392.883684-0
1879392.805486,,0.0,2.082546163759023,0.3063907061279444,1879392.805486-1
1879392.891753,,0.0,2.882922011362305,5.450903172249141,1879392.891753-0
1879392.813555,,0.7058836221694946,0.37257050612289055,0.21677936389088537,1879392.813555-1
1879392.899822,,0.0,2.882922011362305,5.450903172249141,1879392.899822-0
1879392.821624,,0.6795006990432739,0.3725386759247975,0.2165775900219883,1879392.821624-1
1879392.907891,,0.0,2.882922011362305,5.450903172249141,1879392.907891-0
1879392.829693,,0.6292667388916016,0.37225823942515346,0.21451079471710022,1879392.829693-1
1879392.91596,,0.0,2.882922011362305,5.450903172249141,1879392.91596-0
1879392.837762,,0.0,2.082546163759023,0.3063907061279444,1879392.837762-1
1879392.845831,,0.7315348982810974,0.37207327234321164,0.22668722716150647,1879392.845831-1
1879392.924029,,0.0,2.882922011362305,5.450903172249141,1879392.924029-0
1879392.932098,,0.0,2.882922011362305,5.450903172249141,1879392.932098-0
1879392.8539,,0.0,2.082546163759023,0.3063907061279444,1879392.8539-1
1879392.940167,,0.0,2.882922011362305,5.450903172249141,1879392.940167-0
1879392.861969,,0.6657719016075134,0.3785442463602142,0.19149197732806622,1879392.861969-1
1879392.948236,,0.0,2.882922011362305,5.450903172249141,1879392.948236-0
1879392.870038,,0.0,2.082546163759023,0.3063907061279444,1879392.870038-1
1879392.956305,,0.0,2.882922011362305,5.450903172249141,1879392.956305-0
1879392.878107,,0.0,2.082546163759023,0.3063907061279444,1879392.878107-1
1879392.964374,,0.0,2.882922011362305,5.450903172249141,1879392.964374-0
1879392.886176,,0.6447303295135498,0.3676810198409768,0.2084501608429531,1879392.886176-1
1879392.972443,,0.0,2.882922011362305,5.450903172249141,1879392.972443-0
1879392.894245,,0.7692632079124451,0.3679079915037038,0.2078843457466858,1879392.894245-1
1879392.980512,,0.0,2.882922011362305,5.450903172249141,1879392.980512-0
1879392.902314,,0.6921772360801697,0.36843966961117514,0.20658436256375723,1879392.902314-1
1879392.988581,,0.0,2.882922011362305,5.450903172249141,1879392.988581-0
1879392.910383,,0.0,2.082546163759023,0.3063907061279444,1879392.910383-1
1879392.99665,,0.0,2.882922011362305,5.450903172249141,1879392.99665-0
1879392.918452,,0.7264333367347717,0.37040483586801165,0.18660767120599375,1879392.918452-1
1879393.004719,,0.0,2.882922011362305,5.450903172249141,1879393.004719-0
1879392.926521,,0.7687166333198547,0.3702566229423163,0.18657079723218073,1879392.926521-1
1879393.012788,,0.0,2.882922011362305,5.450903172249141,1879393.012788-0
1879392.93459,,0.0,2.082546163759023,0.3063907061279444,1879392.93459-1
1879393.020857,,0.0,2.882922011362305,5.450903172249141,1879393.020857-0
1879392.942659,,0.692509651184082,0.37184466710784014,0.2133716367614088,1879392.942659-1
1879393.028926,,0.0,2.882922011362305,5.450903172249141,1879393.028926-0
1879392.950728,,0.7507092356681824,0.37184294338843693,0.2125011185047999,1879392.950728-1
1879393.036995,,0.0,2.882922011362305,5.450903172249141,1879393.036995-0
1879392.958797,,0.7582849264144897,0.3718430420649741,0.21255029224603883,1879392.958797-1
1879393.045064,,0.0,2.882922011362305,5.450903172249141,1879393.045064-0
1879392.966867,,0.0,2.082546163759023,0.3063907061279444,1879392.966867-1
1879393.053133,,0.0,2.882922011362305,5.450903172249141,1879393.053133-0
1879392.974936,,0.0,2.082546163759023,0.3063907061279444,1879392.974936-1
1879393.061202,,0.0,2.882922011362305,5.450903172249141,1879393.061202-0
1879392.983005,,0.0,2.082546163759023,0.3063907061279444,1879392.983005-1
1879393.069271,,0.0,2.882922011362305,5.450903172249141,1879393.069271-0
1879392.991074,,0.0,2.082546163759023,0.3063907061279444,1879392.991074-1
1879393.07734,,0.0,2.882922011362305,5.450903172249141,1879393.07734-0
1879392.999143,,0.0,2.082546163759023,0.3063907061279444,1879392.999143-1
1879393.085409,,0.0,2.882922011362305,5.450903172249141,1879393.085409-0
1879393.007212,,0.0,2.082546163759023,0.3063907061279444,1879393.007212-1
1879393.093478,,0.0,2.882922011362305,5.450903172249141,1879393.093478-0
1879393.015281,,0.0,2.082546163759023,0.3063907061279444,1879393.015281-1
1879393.101547,,0.0,2.882922011362305,5.450903172249141,1879393.101547-0
1879393.02335,,0.0,2.082546163759023,0.3063907061279444,1879393.02335-1
1879393.109616,,0.0,2.882922011362305,5.450903172249141,1879393.109616-0
1879393.031419,,0.0,2.082546163759023,0.3063907061279444,1879393.031419-1
1879393.117685,,0.0,2.882922011362305,5.450903172249141,1879393.117685-0
1879393.039488,,0.0,2.082546163759023,0.3063907061279444,1879393.039488-1
1879393.125754,,0.0,2.882922011362305,5.450903172249141,1879393.125754-0
1879393.047557,,0.0,2.082546163759023,0.3063907061279444,1879393.047557-1
1879393.133823,,0.0,2.882922011362305,5.450903172249141,1879393.133823-0
1879393.055626,,0.0,2.082546163759023,0.3063907061279444,1879393.055626-1
1879393.141892,,0.0,2.882922011362305,5.450903172249141,1879393.141892-0
1879393.063695,,0.0,2.082546163759023,0.3063907061279444,1879393.063695-1
1879393.149961,,0.0,2.882922011362305,5.450903172249141,1879393.149961-0
1879393.071764,,0.0,2.082546163759023,0.3063907061279444,1879393.071764-1
1879393.15803,,0.0,2.882922011362305,5.450903172249141,1879393.15803-0
1879393.079833,,0.0,2.082546163759023,0.3063907061279444,1879393.079833-1
1879393.166099,,0.0,2.882922011362305,5.450903172249141,1879393.166099-0
1879393.087902,,0.0,2.082546163759023,0.3063907061279444,1879393.087902-1
1879393.174169,,0.0,2.882922011362305,5.450903172249141,1879393.174169-0
1879393.095971,,0.0,2.082546163759023,0.3063907061279444,1879393.095971-1
1879393.182238,,0.0,2.882922011362305,5.450903172249141,1879393.182238-0
1879393.10404,,0.0,2.082546163759023,0.3063907061279444,1879393.10404-1
1879393.190307,,0.0,2.882922011362305,5.450903172249141,1879393.190307-0
1879393.112109,,0.0,2.082546163759023,0.3063907061279444,1879393.112109-1
