sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
238,validation,adgbc,Gazer2D,0.5866187691688538,0.49109945827060275,0.5867777164669781,0.4979071965592602,0.35332,False,1384561.185403,0.9836377501487732,114.89401992110969,112.06056345404346,114.76783752441406,112.05876159667969,0.15868719553863073
239,validation,adgbc,Gazer2D,0.5866187691688538,0.49109945827060275,0.5867656662018541,0.4979300833925332,0.35498,False,1384561.193472,0.9853591918945312,114.88903766146295,112.05651933383639,114.8202133178711,111.99078369140625,0.08581502983521033
240,validation,adgbc,Gazer2D,0.5866187691688538,0.49109945827060275,0.5864284132148678,0.4977152525906977,0.34435,False,1384561.193614,0.9796415567398071,66.33897471462323,76.83160548452561,66.25895690917969,76.7025375366211,0.07390581526537696
241,validation,adgbc,Gazer2D,0.5866187691688538,0.49109945827060275,0.5864607575731186,0.49798427214324625,0.35773,False,1384561.209752,0.9723161458969116,66.33313929259378,76.8201545686716,66.2768325805664,76.7342300415039,0.03638618547296556
242,validation,adgbc,Gazer2D,0.58671875,0.49080755975511337,0.586560307622531,0.4978310656734567,0.36423,False,1384561.249955,0.989231288433075,114.85674897719646,112.02253619090615,114.78880310058594,111.93779754638672,0.06159653654168816
243,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5866419649450851,0.49756930426783985,0.3722,False,1384561.266093,0.9887930750846863,114.87634809934143,112.00638897271193,115.02994537353516,111.85770416259766,0.25409554488400143
244,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5865822289491998,0.4973950235394923,0.36369,False,1384561.266093,0.9887930750846863,114.87634809934143,112.00638897271193,115.02994537353516,111.85770416259766,0.25409554488400143
245,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5866006182942674,0.4973345901317031,0.36045,False,1384561.274162,0.9840306639671326,114.88055512344299,112.00212079543968,114.94832611083984,111.92134094238281,0.10349562205403136
246,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5865177013683958,0.49711177453815225,0.34943,False,1384561.274162,0.9840306639671326,114.88055512344299,112.00212079543968,114.94832611083984,111.92134094238281,0.10349562205403136
247,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5865338536912574,0.49706547022898573,0.34662,False,1384561.2903,0.9854438900947571,114.88515579731113,112.00115093114509,114.92323303222656,111.99191284179688,0.07490030427976156
248,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5865558203325827,0.49711126953107965,0.34999,False,1384561.2903,0.9854438900947571,114.88515579731113,112.00115093114509,114.92323303222656,111.99191284179688,0.07490030427976156
249,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5865375360803469,0.4971690817956108,0.35166,False,1384561.298369,0.9896477460861206,114.88066998478844,112.00446494157858,114.80728149414062,112.0665283203125,0.1378848389730006
250,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5865148521589911,0.49712874310385147,0.34999,False,1384561.298369,0.9896477460861206,114.88066998478844,112.00446494157858,114.80728149414062,112.0665283203125,0.1378848389730006
251,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5864856776741896,0.4972141096901571,0.35388,False,1384561.314507,0.9883873462677002,114.87258859504271,112.00691814697772,114.80660247802734,112.02983856201172,0.036696041026953334
252,validation,adgbc,Gazer2D,0.5867938667535781,0.4904113186730279,0.5864240567847794,0.49698852057632525,0.34321,False,1384561.314507,0.9883873462677002,114.87258859504271,112.00691814697772,114.80660247802734,112.02983856201172,0.036696041026953334
253,validation,adgbc,Gazer2D,0.5868181496858597,0.4903034845987956,0.5863906951783573,0.4970799481618312,0.35443,False,1384561.330646,0.9891846776008606,114.86251853078326,112.00717847830006,114.78077697753906,112.0096206665039,0.032798167238963824
254,validation,adgbc,Gazer2D,0.5868181496858597,0.4903034845987956,0.5863589585393141,0.4969808265256007,0.34943,False,1384561.330646,0.9891846776008606,114.86251853078326,112.00717847830006,114.78077697753906,112.0096206665039,0.032798167238963824
255,validation,adgbc,Gazer2D,0.5868181496858597,0.4903034845987956,0.5862638710113817,0.4967653911193396,0.33977,False,1384561.330646,0.9891846776008606,114.86251853078326,112.00717847830006,114.78077697753906,112.0096206665039,0.032798167238963824
256,validation,adgbc,Gazer2D,0.5868181496858597,0.4903034845987956,0.5862432042651144,0.49682842523843995,0.34321,False,1384561.338715,0.9878633618354797,114.85713210645628,112.00995492901697,114.77088928222656,112.0613784790039,0.05269381057940288
257,validation,adgbc,Gazer2D,0.5868181496858597,0.4903034845987956,0.5862545479618766,0.49679614156034557,0.34207,False,1384561.346784,0.9865502715110779,114.86039743171214,112.00937916384125,114.91390228271484,111.99864959716797,0.15616539605510607
258,validation,adgbc,Gazer2D,0.5868181496858597,0.4903034845987956,0.5862275335015144,0.49669580927878443,0.33688,False,1384561.346784,0.9865502715110779,114.86039743171214,112.00937916384125,114.91390228271484,111.99864959716797,0.15616539605510607
259,validation,adgbc,Gazer2D,0.5868181496858597,0.4903034845987956,0.5862716812797861,0.4965542753756492,0.32865,False,1384561.362922,0.9862222671508789,114.87097894460544,112.00061043403366,114.96123504638672,111.91636657714844,0.09492568619900596
260,validation,adgbc,Gazer2D,0.5869142115116119,0.48958333333333337,0.5862465878889416,0.4965179254297435,0.36584,False,1384561.362922,0.9862222671508789,114.87097894460544,112.00061043403366,114.96123504638672,111.91636657714844,0.09492568619900596
261,validation,adgbc,Gazer2D,0.5869142115116119,0.48958333333333337,0.5862611839559038,0.4964832992621392,0.36477,False,1384561.370991,0.9903771877288818,114.87610236797278,112.002699011971,114.96631622314453,112.04239654541016,0.12613235610775678
262,validation,adgbc,Gazer2D,0.5869142115116119,0.48958333333333337,0.5862538951422136,0.496444068848895,0.36208,False,1384561.370991,0.9903771877288818,114.87610236797278,112.002699011971,114.96631622314453,112.04239654541016,0.12613235610775678
263,validation,adgbc,Gazer2D,0.5869142115116119,0.48958333333333337,0.5862540674753998,0.49640188007012054,0.36045,False,1384561.395198,0.9876251816749573,114.87056175224066,111.98554197761645,114.83788299560547,111.87303161621094,0.2125548709833698
264,validation,adgbc,Gazer2D,0.5868459314107894,0.4902777777777778,0.5861951969939576,0.49618921637692825,0.31341,False,1384561.395198,0.9876251816749573,114.87056175224066,111.98554197761645,114.83788299560547,111.87303161621094,0.2125548709833698
265,validation,adgbc,Gazer2D,0.5868459314107894,0.4902777777777778,0.5862201504275524,0.49624230950778625,0.31466,False,1384561.395198,0.9876251816749573,114.87056175224066,111.98554197761645,114.83788299560547,111.87303161621094,0.2125548709833698
266,validation,adgbc,Gazer2D,0.5868459314107894,0.4902777777777778,0.5862692643556173,0.4960629836412248,0.30519,False,1384561.411336,0.9883637428283691,114.87933528210974,111.96662100112715,114.95954132080078,111.7902603149414,0.14714562991533223
267,validation,adgbc,Gazer2D,0.5868459314107894,0.4902777777777778,0.5862766597306219,0.49609194055277783,0.30647,False,1384561.411336,0.9883637428283691,114.87933528210974,111.96662100112715,114.95954132080078,111.7902603149414,0.14714562991533223
268,validation,adgbc,Gazer2D,0.5868459314107894,0.4902777777777778,0.5862951408261958,0.4961113244190446,0.30774,False,1384561.411336,0.9883637428283691,114.87933528210974,111.96662100112715,114.95954132080078,111.7902603149414,0.14714562991533223
269,validation,adgbc,Gazer2D,0.5868459314107894,0.4902777777777778,0.5863228022324496,0.4960217590065047,0.30261,False,1384561.419405,0.991108238697052,114.88580371304225,111.96064919317305,115.00892639160156,111.85252380371094,0.07947092079340544
270,validation,adgbc,Gazer2D,0.5866870313882828,0.49067295392354326,0.5863436571693628,0.4959532135269821,0.27625,False,1384561.435543,0.9890925288200378,114.89053706399372,111.95570969091852,114.93637084960938,111.9112319946289,0.09333251499151168
271,validation,adgbc,Gazer2D,0.5866870313882828,0.49067295392354326,0.5861464874922817,0.4954311581269436,0.25179,False,1384561.435543,0.9890925288200378,114.89053706399372,111.95570969091852,114.93637084960938,111.9112319946289,0.09333251499151168
272,validation,adgbc,Gazer2D,0.5866870313882828,0.49067295392354326,0.5861490910941547,0.49543423562364997,0.25334,False,1384561.451681,0.9879969954490662,114.89270787536296,111.95992748431472,114.91390228271484,111.99864959716797,0.09025892605150768
273,validation,adgbc,Gazer2D,0.5866870313882828,0.49067295392354326,0.5861605504383842,0.4954350685177601,0.25179,False,1384561.451681,0.9879969954490662,114.89270787536296,111.95992748431472,114.91390228271484,111.99864959716797,0.09025892605150768
274,validation,adgbc,Gazer2D,0.5866870313882828,0.49067295392354326,0.5861942988335083,0.49534049692771653,0.24629,False,1384561.45975,0.9902236461639404,114.90258649209036,111.95872338551888,115.0883560180664,111.93668365478516,0.18513207121809835
275,validation,adgbc,Gazer2D,0.586132961511612,0.49097222222222225,0.5859876129069082,0.4947835442832683,0.19782,False,1384561.45975,0.9902236461639404,114.90258649209036,111.95872338551888,115.0883560180664,111.93668365478516,0.18513207121809835
276,validation,adgbc,Gazer2D,0.586132961511612,0.49097222222222225,0.5859514820457632,0.4948777273930275,0.20271,False,1384561.467819,0.9900230765342712,114.89105124715668,111.95707703046185,114.66873168945312,111.9271011352539,0.4197337273137743
277,validation,adgbc,Gazer2D,0.586132961511612,0.49097222222222225,0.5858951678167474,0.4950558295935955,0.21214,False,1384561.483957,0.9913383722305298,114.87731180349073,111.96748635673619,114.74967193603516,112.06575775146484,0.16055211221228838
278,validation,adgbc,Gazer2D,0.586132961511612,0.49097222222222225,0.5858823485581932,0.49500770303960995,0.21029,False,1384561.483957,0.9913383722305298,114.87731180349073,111.96748635673619,114.74967193603516,112.06575775146484,0.16055211221228838
279,validation,adgbc,Gazer2D,0.5859375,0.4916666666666667,0.5858135100437527,0.4952195400603713,0.18557,False,1384561.508164,0.9857649803161621,114.85969236758422,111.97769450688827,114.7531509399414,112.04362487792969,0.022404632536663544
280,validation,adgbc,Gazer2D,0.5859375,0.4916666666666667,0.5858382952469887,0.4952924137639033,0.18975,False,1384561.508164,0.9857649803161621,114.85969236758422,111.97769450688827,114.7531509399414,112.04362487792969,0.022404632536663544
281,validation,adgbc,Gazer2D,0.5859375,0.4916666666666667,0.5858528210500296,0.495274561056137,0.18975,False,1384561.524302,0.9888207316398621,114.86702185332246,111.9866107932212,114.93536376953125,112.0735855102539,0.1846595644866641
282,validation,adgbc,Gazer2D,0.5861398428678513,0.4914585166507297,0.5857432499021822,0.49504133941071793,0.18871,False,1384561.524302,0.9888207316398621,114.86702185332246,111.9866107932212,114.93536376953125,112.0735855102539,0.1846595644866641
283,validation,adgbc,Gazer2D,0.5861398428678513,0.4914585166507297,0.5856504417824733,0.49529092139114816,0.20367,False,1384561.548509,0.9881942868232727,114.83839441294303,111.9854422044401,114.66796112060547,111.97781372070312,0.28403593492071344
284,validation,adgbc,Gazer2D,0.5861398428678513,0.4914585166507297,0.585566447291352,0.49520434495360555,0.20271,False,1384561.548509,0.9881942868232727,114.83839441294303,111.9854422044401,114.66796112060547,111.97781372070312,0.28403593492071344
285,validation,adgbc,Gazer2D,0.5860374808311463,0.49109945827060275,0.5855137815617271,0.49539789694468805,0.22814,False,1384561.572716,0.9904483556747437,114.82906445466384,112.0060025250686,114.77371215820312,112.1351089477539,0.18953909993966345
286,validation,adgbc,Gazer2D,0.5860374808311463,0.49109945827060275,0.5855143891479551,0.49536953384831606,0.22642,False,1384561.572716,0.9904483556747437,114.82906445466384,112.0060025250686,114.77371215820312,112.1351089477539,0.18953909993966345
287,validation,adgbc,Gazer2D,0.5860374808311463,0.49109945827060275,0.5855040509837746,0.4953801944727668,0.22814,False,1384561.572716,0.9904483556747437,114.82906445466384,112.0060025250686,114.77371215820312,112.1351089477539,0.18953909993966345
288,validation,adgbc,Gazer2D,0.5860374808311463,0.49109945827060275,0.5853737185201968,0.4950752473795098,0.2158,False,1384561.572716,0.9904483556747437,114.82906445466384,112.0060025250686,114.77371215820312,112.1351089477539,0.18953909993966345
289,validation,adgbc,Gazer2D,0.5860374808311463,0.49109945827060275,0.5853221629580367,0.4952432448474956,0.22555,False,1384561.588854,0.9886050820350647,114.81703438082742,112.01725119941386,114.71218872070312,112.12041473388672,0.06325387958845727
290,validation,adgbc,Gazer2D,0.5860374808311463,0.49109945827060275,0.5852896140754036,0.4951421505145116,0.22117,False,1384561.588854,0.9886050820350647,114.81703438082742,112.01725119941386,114.71218872070312,112.12041473388672,0.06325387958845727
291,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.5852600827351135,0.49523039123074153,0.23739,False,1384561.596923,0.9890660643577576,114.80907779394322,112.02042132591059,114.67469024658203,112.07779693603516,0.05676629506253674
292,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.5852691347556418,0.4951922071167508,0.23656,False,1384561.596923,0.9890660643577576,114.80907779394322,112.02042132591059,114.67469024658203,112.07779693603516,0.05676629506253674
293,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.585226301401657,0.4952910362270383,0.24066,False,1384561.613061,0.9880932569503784,114.79368765397884,112.01318141186314,114.66646575927734,111.94583892822266,0.13221406134473285
294,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.585202232084229,0.4953588594220043,0.24629,False,1384561.62113,0.9856982231140137,114.78666168113374,112.01409970270349,114.67304992675781,112.03114318847656,0.08555798080177578
295,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.585173560238369,0.49527480991150885,0.24469,False,1384561.62113,0.9856982231140137,114.78666168113374,112.01409970270349,114.67304992675781,112.03114318847656,0.08555798080177578
296,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.5851449566360931,0.49535409816870246,0.24866,False,1384561.629199,0.9869910478591919,114.77813817020878,112.0146556061855,114.64384460449219,112.02497100830078,0.02985040463312547
297,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.5850430807599154,0.4951233015942301,0.24066,False,1384561.629199,0.9869910478591919,114.77813817020878,112.0146556061855,114.64384460449219,112.02497100830078,0.02985040463312547
298,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.5849551791057082,0.49537944583753213,0.25641,False,1384561.661476,0.9874818921089172,114.75357579377626,112.02137911483977,114.656005859375,112.0525894165039,0.03017735230266521
299,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.5849318476476157,0.4953599925621718,0.25717,False,1384561.661476,0.9874818921089172,114.75357579377626,112.02137911483977,114.656005859375,112.0525894165039,0.03017735230266521
300,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.584936676605698,0.4954765791549979,0.26244,False,1384561.661476,0.9874818921089172,114.75357579377626,112.02137911483977,114.656005859375,112.0525894165039,0.03017735230266521
301,validation,adgbc,Gazer2D,0.586243548989296,0.49099138577779133,0.5848626692008578,0.49567416290752864,0.27554,False,1384561.677614,0.9894652366638184,114.73051823686912,112.01971975893662,114.55237579345703,112.00415802001953,0.11438877011135874
302,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.41464289434978424,0.33934372204014285,0.26541,False,1384562.62169,0.9764625430107117,93.85505320341765,98.36514684335371,93.7956771850586,98.23758697509766,0.29789409812520923
303,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.41462842143337614,0.3394264235096235,0.26614,False,1384562.62169,0.9764625430107117,93.85505320341765,98.36514684335371,93.7956771850586,98.23758697509766,0.29789409812520923
304,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.4145991958959718,0.33952738707814156,0.2698,False,1384562.645897,0.9790328145027161,93.86343843331639,98.39972873459833,93.90909576416016,98.62603759765625,0.40466981633373206
305,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.4145803291870163,0.3395067608203056,0.27124,False,1384562.645897,0.9790328145027161,93.86343843331639,98.39972873459833,93.90909576416016,98.62603759765625,0.40466981633373206
306,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.4146022962183455,0.339580299891301,0.26834,False,1384562.645897,0.9790328145027161,93.86343843331639,98.39972873459833,93.90909576416016,98.62603759765625,0.40466981633373206
307,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.4146387388191795,0.3395022956413839,0.26541,False,1384562.653966,0.9766979217529297,93.87234809490275,98.39686481177952,94.02528381347656,98.34158325195312,0.3072685105788496
308,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.4146411869164625,0.3395120102449144,0.26541,False,1384562.670104,0.9710587859153748,93.87895778467954,98.40917559387708,93.93732452392578,98.52847290039062,0.20655405421189516
309,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.4148563054456665,0.339866877656113,0.24708,False,1384562.670104,0.9710587859153748,93.87895778467954,98.40917559387708,93.93732452392578,98.52847290039062,0.20655405421189516
310,validation,adgbc,Gazer2D,0.4174874037504196,0.3391516579522027,0.41479922361996674,0.3400150074228262,0.25256,False,1384562.694311,0.9766647219657898,93.87529863239862,98.43509429820716,93.85359191894531,98.5949478149414,0.10691147460094678
311,validation,adgbc,Gazer2D,0.417238911986351,0.33864020771450465,0.4148925415127835,0.3403512418908222,0.2349,False,1384562.694311,0.9766647219657898,93.87529863239862,98.43509429820716,93.85359191894531,98.5949478149414,0.10691147460094678
312,validation,adgbc,Gazer2D,0.417238911986351,0.33864020771450465,0.4149137442746919,0.3403097495469912,0.23239,False,1384562.718518,0.9772751927375793,93.88206142112395,98.43671276896187,93.9231948852539,98.44674682617188,0.1637318111767593
313,validation,adgbc,Gazer2D,0.417238911986351,0.33864020771450465,0.4149720913052612,0.34059226079959626,0.23239,False,1384562.718518,0.9772751927375793,93.88206142112395,98.43671276896187,93.9231948852539,98.44674682617188,0.1637318111767593
314,validation,adgbc,Gazer2D,0.4170875191688538,0.33832168049282496,0.41505748617498556,0.34042258403641956,0.21761,False,1384562.742725,0.9793151021003723,93.90828011205156,98.4411097474359,94.07779693603516,98.46835327148438,0.1561045565792692
315,validation,adgbc,Gazer2D,0.4170875191688538,0.33832168049282496,0.4150531678974269,0.3403860170604728,0.2167,False,1384562.742725,0.9793151021003723,93.90828011205156,98.4411097474359,94.07779693603516,98.46835327148438,0.1561045565792692
316,validation,adgbc,Gazer2D,0.4170875191688538,0.33832168049282496,0.4150653528469242,0.3403651460354534,0.21489,False,1384562.750794,0.9773023724555969,93.91335252990558,98.44450884111548,94.01193237304688,98.5067138671875,0.07622123037799823
317,validation,adgbc,Gazer2D,0.4170875191688538,0.33832168049282496,0.4151584112839081,0.34066309750429025,0.2158,False,1384562.750794,0.9773023724555969,93.91335252990558,98.44450884111548,94.01193237304688,98.5067138671875,0.07622123037799823
318,validation,adgbc,Gazer2D,0.41700153052806854,0.3387663682301839,0.41516857046011363,0.34066752321833704,0.19584,False,1384562.766932,0.9806072115898132,93.92625336214098,98.46540381575252,94.04722595214844,98.64797973632812,0.14560797543354018
319,validation,adgbc,Gazer2D,0.41700153052806854,0.3387663682301839,0.4150818887506578,0.3408716748313597,0.20842,False,1384562.791139,0.9762693047523499,93.91214812332733,98.48700770891192,93.82088470458984,98.61038970947266,0.2294414314490203
320,validation,adgbc,Gazer2D,0.41700153052806854,0.3387663682301839,0.41519377772933536,0.34105868523112115,0.20558,False,1384562.791139,0.9762693047523499,93.91214812332733,98.48700770891192,93.82088470458984,98.61038970947266,0.2294414314490203
321,validation,adgbc,Gazer2D,0.41700153052806854,0.3387663682301839,0.4152911260408583,0.3411950958025606,0.20271,False,1384562.791139,0.9762693047523499,93.91214812332733,98.48700770891192,93.82088470458984,98.61038970947266,0.2294414314490203
322,validation,adgbc,Gazer2D,0.416796875,0.33958333333333335,0.4152284472176398,0.3413522753642263,0.17132,False,1384562.815346,0.9776872992515564,93.90553953257732,98.51012963095096,93.86210632324219,98.63973999023438,0.05060297249283852
323,validation,adgbc,Gazer2D,0.416796875,0.33958333333333335,0.4151978757517017,0.3412910037249405,0.17132,False,1384562.815346,0.9776872992515564,93.90553953257732,98.51012963095096,93.86210632324219,98.63973999023438,0.05060297249283852
324,validation,adgbc,Gazer2D,0.416796875,0.33958333333333335,0.41519387070702346,0.3412836252883863,0.17246,False,1384562.815346,0.9776872992515564,93.90553953257732,98.51012963095096,93.86210632324219,98.63973999023438,0.05060297249283852
325,validation,adgbc,Gazer2D,0.416796875,0.33958333333333335,0.41513362227870515,0.3411424078657418,0.17246,False,1384562.815346,0.9776872992515564,93.90553953257732,98.51012963095096,93.86210632324219,98.63973999023438,0.05060297249283852
326,validation,adgbc,Gazer2D,0.416796875,0.33958333333333335,0.4151275599156668,0.3411562305338488,0.17246,False,1384562.823415,0.9793906211853027,93.904357119103,98.51123366396472,93.88119506835938,98.52983856201172,0.11154686959089714
327,validation,adgbc,Gazer2D,0.41622028052806853,0.3404002984364828,0.41505895176107716,0.34135189019242695,0.12033,False,1384562.839553,0.9773104190826416,93.90594234155238,98.55498048127652,93.92155456542969,98.89615631103516,0.36853437051836385
328,validation,adgbc,Gazer2D,0.41622028052806853,0.3404002984364828,0.4150473926192863,0.3413510147808402,0.12033,False,1384562.839553,0.9773104190826416,93.90594234155238,98.55498048127652,93.92155456542969,98.89615631103516,0.36853437051836385
329,validation,adgbc,Gazer2D,0.41622028052806853,0.3404002984364828,0.4150493961315735,0.34139780743906567,0.12354,False,1384562.839553,0.9773104190826416,93.90594234155238,98.55498048127652,93.92155456542969,98.89615631103516,0.36853437051836385
330,validation,adgbc,Gazer2D,0.41622028052806853,0.3404002984364828,0.41507348585804876,0.3413376688447417,0.11703,False,1384562.855691,0.9791964888572693,93.90871340792047,98.54656182754762,93.93584442138672,98.4784164428711,0.41798420716218576
331,validation,adgbc,Gazer2D,0.41622028052806853,0.3404002984364828,0.41517253099716217,0.3416555904527999,0.11869,False,1384562.855691,0.9791964888572693,93.90871340792047,98.54656182754762,93.93584442138672,98.4784164428711,0.41798420716218576
332,validation,adgbc,Gazer2D,0.41638231575489043,0.3401723278893365,0.4151366370126583,0.3417391284608159,0.13848,False,1384562.871829,0.9776947498321533,93.90226702810722,98.55426562642594,93.83951568603516,98.61663055419922,0.16847066754973905
333,validation,adgbc,Gazer2D,0.41638231575489043,0.3401723278893365,0.4151257095653262,0.34175733517134,0.14127,False,1384562.871829,0.9776947498321533,93.90226702810722,98.55426562642594,93.83951568603516,98.61663055419922,0.16847066754973905
334,validation,adgbc,Gazer2D,0.41638231575489043,0.3401723278893365,0.41529358071510564,0.3419862547256366,0.13706,False,1384562.871829,0.9776947498321533,93.90226702810722,98.55426562642594,93.83951568603516,98.61663055419922,0.16847066754973905
335,validation,adgbc,Gazer2D,0.41638231575489043,0.3401723278893365,0.4153018638085498,0.3419480475175397,0.13417,False,1384562.887967,0.980459988117218,93.89652658942528,98.53739381086804,93.84152221679688,98.39297485351562,0.22366470131419264
336,validation,adgbc,Gazer2D,0.41638231575489043,0.3401723278893365,0.4152924938681844,0.3419251614270228,0.13562,False,1384562.887967,0.980459988117218,93.89652658942528,98.53739381086804,93.84152221679688,98.39297485351562,0.22366470131419264
337,validation,adgbc,Gazer2D,0.41638231575489043,0.3401723278893365,0.4152648812276814,0.341987186804091,0.13848,False,1384562.896036,0.9768304824829102,93.89072333636695,98.54155564512106,93.78292083740234,98.61189270019531,0.2266255618014282
338,validation,adgbc,Gazer2D,0.41653343141078947,0.3402777777777778,0.41545782664599024,0.34243854185474387,0.14671,False,1384562.896036,0.9768304824829102,93.89072333636695,98.54155564512106,93.78292083740234,98.61189270019531,0.2266255618014282
339,validation,adgbc,Gazer2D,0.41653343141078947,0.3402777777777778,0.41541751556505063,0.3425286143349223,0.15451,False,1384562.912174,0.977383017539978,93.88205074125447,98.54721378531663,93.80294036865234,98.59503173828125,0.026173911976187143
340,validation,adgbc,Gazer2D,0.41653343141078947,0.3402777777777778,0.41543713221982287,0.3426310582188449,0.15826,False,1384562.912174,0.977383017539978,93.88205074125447,98.54721378531663,93.80294036865234,98.59503173828125,0.026173911976187143
341,validation,adgbc,Gazer2D,0.41653343141078947,0.3402777777777778,0.41537811278036657,0.34275482144002833,0.16669,False,1384562.920243,0.9820817112922668,93.86624550932466,98.54900830103813,93.5979995727539,98.57929992675781,0.2055437172897629
342,validation,adgbc,Gazer2D,0.41653343141078947,0.3402777777777778,0.415372414340025,0.34284670105127024,0.17017,False,1384562.920243,0.9820817112922668,93.86624550932466,98.54900830103813,93.5979995727539,98.57929992675781,0.2055437172897629
343,validation,adgbc,Gazer2D,0.41673968732357025,0.3402825938330756,0.4152753847253268,0.34308036100709327,0.19782,False,1384562.936381,0.9788221120834351,93.85155242910878,98.57555586273351,93.72940063476562,98.78986358642578,0.24820010852248983
344,validation,adgbc,Gazer2D,0.41673968732357025,0.3402825938330756,0.4152744720390232,0.3431842820579175,0.20271,False,1384562.936381,0.9788221120834351,93.85155242910878,98.57555586273351,93.72940063476562,98.78986358642578,0.24820010852248983
345,validation,adgbc,Gazer2D,0.41673968732357025,0.3402825938330756,0.4152189762515965,0.3432884393873029,0.21029,False,1384562.95252,0.9815657138824463,93.83205589242806,98.56755675557281,93.6744155883789,98.50070190429688,0.29434305450913606
346,validation,adgbc,Gazer2D,0.41673968732357025,0.3402825938330756,0.4153717307099522,0.34368459555689423,0.2185,False,1384562.95252,0.9815657138824463,93.83205589242806,98.56755675557281,93.6744155883789,98.50070190429688,0.29434305450913606
347,validation,adgbc,Gazer2D,0.41673968732357025,0.3402825938330756,0.4153526826131992,0.34372896601434555,0.22117,False,1384562.960589,0.9777301549911499,93.82858149675624,98.57153687317886,93.77272033691406,98.63739013671875,0.1683671478263406
348,validation,adgbc,Gazer2D,0.41673968732357025,0.3402825938330756,0.41539217525811706,0.3437465855227596,0.2185,False,1384562.960589,0.9777301549911499,93.82858149675624,98.57153687317886,93.77272033691406,98.63739013671875,0.1683671478263406
349,validation,adgbc,Gazer2D,0.4168984442949295,0.3408723248375787,0.41529875029457336,0.343986942800382,0.2185,False,1384562.976727,0.9706104397773743,93.81980089718604,98.60834969308813,93.74931335449219,98.89496612548828,0.25863734613682465
350,validation,adgbc,Gazer2D,0.4168984442949295,0.3408723248375787,0.41536110679911337,0.3442100481364002,0.22381,False,1384562.976727,0.9706104397773743,93.81980089718604,98.60834969308813,93.74931335449219,98.89496612548828,0.25863734613682465
351,validation,adgbc,Gazer2D,0.4168984442949295,0.3408723248375787,0.41530563136108695,0.34419171019407024,0.22642,False,1384562.976727,0.9706104397773743,93.81980089718604,98.60834969308813,93.74931335449219,98.89496612548828,0.25863734613682465
352,validation,adgbc,Gazer2D,0.4168984442949295,0.3408723248375787,0.41521519046128536,0.34442367935030405,0.24228,False,1384562.992865,0.9795375466346741,93.81068153758521,98.64273148524558,93.73761749267578,98.89865112304688,0.012262642074011277
353,validation,adgbc,Gazer2D,0.4168984442949295,0.3408723248375787,0.41526972461864936,0.34462157555706974,0.24629,False,1384562.992865,0.9795375466346741,93.81068153758521,98.64273148524558,93.73761749267578,98.89865112304688,0.012262642074011277
354,validation,adgbc,Gazer2D,0.4168984442949295,0.3408723248375787,0.4152499114929234,0.34466316510834016,0.25023,False,1384563.000934,0.9787206053733826,93.80530841609254,98.64319663298606,93.72030639648438,98.65019226074219,0.2490611979194828
355,validation,adgbc,Gazer2D,0.4171875,0.34097222222222223,0.41539643204078674,0.3449575295043924,0.26467,False,1384563.000934,0.9787206053733826,93.80530841609254,98.64319663298606,93.72030639648438,98.65019226074219,0.2490611979194828
356,validation,adgbc,Gazer2D,0.4171875,0.34097222222222223,0.4154163552629105,0.3449103100056067,0.26095,False,1384563.017072,0.9739940762519836,93.80875780781267,98.63863641302962,93.83675384521484,98.60326385498047,0.1255479334086056
