pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381675.748569,,1,1.0,0.3440591096878052,0.5970559517542522,18.84749984741211,2d c++,66.0593490600586,77.3652572631836,17.13926124572754,18.84749984741211,57.03707504272462,,,,,,1.0,
1381675.748569,,1,1.0,0.344090562010072,0.5970305971099426,18.845700472976414,pye3d 0.3.2 real-time,66.06538790593382,77.37012535489104,16.858981156254682,18.845700472976414,55.80925728477865,,,,,,,
1381675.755974,,0,1.0,0.5945122241973877,0.41862448056538903,23.49330711364746,2d c++,114.14634704589844,111.62409973144531,20.963672637939453,23.49330711364746,76.04764556884766,,,,,,1.0,
1381675.755974,,0,1.0,0.5945032873691696,0.41863534806191527,23.492963620470135,pye3d 0.3.2 real-time,114.14463117488056,111.62201317211228,20.880019475825208,23.492963620470135,75.70303078369943,,,,,,,
1381675.764043,,0,1.0,0.5945741335550944,0.41897074381510413,23.58318328857422,2d c++,114.15823364257812,111.5576171875,21.10538101196289,23.58318328857422,74.09786224365233,,,,,,1.0,
1381675.764043,,0,1.0,0.5945978959334817,0.4189934660879512,23.58547070942289,pye3d 0.3.2 real-time,114.16279601922848,111.55325451111338,20.99960857284086,23.58547070942289,75.64609067491493,,,,,,,
1381675.756638,,1,1.0,0.34473609924316406,0.5976417462031047,19.191539764404297,2d c++,66.1893310546875,77.2527847290039,17.119775772094727,19.191539764404297,58.36134719848633,,,,,,1.0,
1381675.756638,,1,1.0,0.3447513308279495,0.5976595605953698,19.187954129749805,pye3d 0.3.2 real-time,66.1922555189663,77.24936436568899,17.176219974088006,19.187954129749805,56.53083645545413,,,,,,,
1381675.764707,,1,0.0,0.8198688824971517,0.5766326586405437,30.01032257080078,2d c++,157.41482543945312,81.28652954101562,16.763883590698242,30.01032257080078,130.62078857421875,,,,,,0.5203234550154432,
1381675.764707,,1,0.6,0.3404243412269616,0.5977035492670388,19.289904604491927,pye3d 0.3.2 real-time,65.36147351557662,77.24091854072853,17.138536197951822,19.289904604491927,55.95704719924094,,,,,,,
1381675.772112,,0,1.0,0.594727357228597,0.41927218437194824,23.568370819091797,2d c++,114.18765258789062,111.49974060058594,20.884780883789062,23.568370819091797,71.20588684082031,,,,,,1.0,
1381675.772112,,0,1.0,0.5948088668230446,0.4192766487432059,23.57391527357518,pye3d 0.3.2 real-time,114.20330243002455,111.49888344130446,21.003009135491777,23.57391527357518,75.49301848952061,,,,,,,
1381675.780181,,0,1.0,0.5946364005406698,0.41878887017567956,23.52734375,2d c++,114.1701889038086,111.59253692626953,20.819934844970703,23.52734375,73.60277557373048,,,,,,1.0,
1381675.780181,,0,1.0,0.5946790756407484,0.4187820130915596,23.53007269722379,pye3d 0.3.2 real-time,114.1783825230237,111.59385348642056,20.936748474367104,23.53007269722379,75.73766736094403,,,,,,,
1381675.780845,,1,0.8966457322847537,0.3446017901102702,0.5972537597020466,19.12826919555664,2d c++,66.16354370117188,77.32727813720703,17.052011489868164,19.12826919555664,48.8161849975586,,,,,,0.8966457322847537,
1381675.780845,,1,0.8966457322847537,0.3445267780814702,0.5972120650226163,19.139487197935125,pye3d 0.3.2 real-time,66.14914139164227,77.33528351565768,17.141106389768765,19.139487197935125,55.93747528285414,,,,,,,
1381675.788914,,1,1.0,0.34480218092600506,0.5969269275665283,19.283838272094727,2d c++,66.20201873779297,77.39002990722656,16.694446563720703,19.283838272094727,63.73012542724609,,,,,,1.0,
1381675.788914,,1,1.0,0.344855290184135,0.5970229068215895,19.26824333731718,pye3d 0.3.2 real-time,66.21221571535392,77.37160189025482,17.212256973056565,19.26824333731718,56.591789378876,,,,,,,
1381675.78825,,0,1.0,0.5938744942347208,0.4183908303578695,23.523290634155273,2d c++,114.0239028930664,111.66896057128906,20.940641403198242,23.523290634155273,73.82145690917967,,,,,,1.0,
1381675.78825,,0,1.0,0.5939096175945965,0.41839991737617177,23.52595128955123,pye3d 0.3.2 real-time,114.03064657816253,111.66721586377501,20.938717951413626,23.52595128955123,75.78741567529914,,,,,,,
1381675.796319,,0,1.0,0.5941329797108968,0.41877921422322595,23.685501098632812,2d c++,114.07353210449219,111.59439086914062,20.767715454101562,23.685501098632812,74.43728637695311,,,,,,1.0,
1381675.796319,,0,1.0,0.5941660518750237,0.41874762371603425,23.686843555223746,pye3d 0.3.2 real-time,114.07988196000454,111.60045624652142,21.04140420975726,23.686843555223746,75.72971576510298,,,,,,,
1381675.821191,,1,1.0,0.3443768819173177,0.5966951449712117,18.75690269470215,2d c++,66.120361328125,77.43453216552734,16.936885833740234,18.75690269470215,58.02970886230471,,,,,,1.0,
1381675.821191,,1,1.0,0.34440091420471347,0.596684627530637,18.75459949171861,pye3d 0.3.2 real-time,66.12497552730498,77.43655151411768,16.773558553359578,18.75459949171861,56.66093409894954,,,,,,,
1381675.820526,,0,1.0,0.5943915843963623,0.41898206869761145,23.53951644897461,2d c++,114.12318420410156,111.5554428100586,21.1552677154541,23.53951644897461,77.90698242187499,,,,,,1.0,
1381675.820526,,0,1.0,0.5943398143594468,0.41901083770823944,23.536506785453682,pye3d 0.3.2 real-time,114.11324435701378,111.54991916001802,20.903671089976992,23.536506785453682,75.45584290207825,,,,,,,
1381675.837329,,1,0.9013990163803101,0.3448563019434611,0.5976950327555339,18.884403228759766,2d c++,66.21240997314453,77.2425537109375,17.11292839050293,18.884403228759766,50.664150238037124,,,,,,0.9013990163803101,
1381675.837329,,1,0.9013990163803101,0.344814551203586,0.597632924775318,18.89474015392807,pye3d 0.3.2 real-time,66.20439383108851,77.25447844313892,16.916298770463168,18.89474015392807,56.7856149996613,,,,,,,
1381675.836664,,0,1.0,0.594587246576945,0.41864661375681556,23.343589782714844,2d c++,114.16075134277344,111.6198501586914,21.040925979614258,23.343589782714844,75.2069320678711,,,,,,1.0,
1381675.836664,,0,1.0,0.5945767989661087,0.41869346969155796,23.344127321832172,pye3d 0.3.2 real-time,114.15874540149287,111.61085381922086,20.732922897379314,23.344127321832172,75.24187726814534,,,,,,,
1381675.845398,,1,0.9866346120834351,0.3448181947072347,0.5977141857147217,19.11440086364746,2d c++,66.20509338378906,77.23887634277344,16.987926483154297,19.11440086364746,58.33665084838869,,,,,,0.9866346120834351,
1381675.845398,,1,0.9866346120834351,0.3448224038528738,0.5977333747636344,19.112127663299933,pye3d 0.3.2 real-time,66.20590153975178,77.2351920453822,17.10104687115848,19.112127663299933,57.24418585472497,,,,,,,
1381675.852802,,0,1.0,0.5943668286005656,0.4187673330307007,23.410484313964844,2d c++,114.1184310913086,111.59667205810547,20.771263122558594,23.410484313964844,72.41180419921875,,,,,,1.0,
1381675.852802,,0,1.0,0.5944140786813862,0.4187758486404901,23.413898175809816,pye3d 0.3.2 real-time,114.12750310682615,111.5950370610259,20.799530014968948,23.413898175809816,75.01019079793012,,,,,,,
1381675.853467,,1,1.0,0.3447105487187703,0.5974040826161702,19.21609878540039,2d c++,66.1844253540039,77.29841613769531,17.07636070251465,19.21609878540039,59.126686096191406,,,,,,1.0,
1381675.853467,,1,1.0,0.34472626646089294,0.5974258955673846,19.212064475029962,pye3d 0.3.2 real-time,66.18744316049144,77.29422805106216,17.16168909806697,19.212064475029962,57.13250161073737,,,,,,,
1381675.861536,,1,0.985161542892456,0.3445882002512614,0.5975049336751301,19.07964324951172,2d c++,66.16093444824219,77.279052734375,17.080392837524414,19.07964324951172,55.84083557128907,,,,,,0.985161542892456,
1381675.861536,,1,0.985161542892456,0.34458267323486824,0.5974949633683437,19.081232328734632,pye3d 0.3.2 real-time,66.1598732610947,77.280967033278,17.038272059497334,19.081232328734632,56.67280313231167,,,,,,,
1381675.860871,,0,1.0,0.5948773225148519,0.41778604189554847,23.594242095947266,2d c++,114.21644592285156,111.78507995605469,20.65700912475586,23.594242095947266,78.42671966552733,,,,,,1.0,
1381675.860871,,0,1.0,0.5948175572881548,0.41773533546464703,23.588694451184576,pye3d 0.3.2 real-time,114.20497099932572,111.79481559078778,20.924558314475213,23.588694451184576,74.81427447921331,,,,,,,
1381675.869605,,1,0.9364551305770874,0.3442303737004598,0.5980668862660725,18.952316284179688,2d c++,66.09223175048828,77.17115783691406,17.053028106689453,18.952316284179688,46.31128311157226,,,,,,0.9364551305770874,
1381675.869605,,1,0.9364551305770874,0.3441490734670966,0.5979856253151232,18.96712450830501,pye3d 0.3.2 real-time,66.07662210568255,77.18675993949633,16.944064825796545,18.96712450830501,56.12386798325871,,,,,,,
1381675.86894,,0,1.0,0.5944428046544393,0.4184245665868124,23.737934112548828,2d c++,114.13301849365234,111.66248321533203,20.824581146240234,23.737934112548828,78.20229339599608,,,,,,1.0,
1381675.86894,,0,1.0,0.5943897872164893,0.41838121038557774,23.733119313625597,pye3d 0.3.2 real-time,114.12283914556595,111.67080760596907,21.04750549093802,23.733119313625597,75.04665285372678,,,,,,,
1381675.877674,,1,1.0,0.3447073698043823,0.5971018075942993,19.18366050720215,2d c++,66.1838150024414,77.35645294189453,16.98328971862793,19.18366050720215,62.58274841308594,,,,,,1.0,
1381675.877674,,1,1.0,0.34476450960752697,0.5971528511757211,19.171145036876663,pye3d 0.3.2 real-time,66.19478584464518,77.34665257426155,17.118751518244718,19.171145036876663,56.52431788387077,,,,,,,
1381675.877009,,0,1.0,0.5947174628575643,0.4182628393173218,23.61940574645996,2d c++,114.18575286865234,111.69353485107422,20.57164764404297,23.61940574645996,75.54969024658202,,,,,,1.0,
1381675.877009,,0,1.0,0.5947187048014814,0.4182180664486964,23.61824461555252,pye3d 0.3.2 real-time,114.18599132188443,111.70213124185028,20.8978090834873,23.61824461555252,75.07987146585779,,,,,,,
1381675.885743,,1,0.9520414471626282,0.34515051047007245,0.5975491205851238,19.15117645263672,2d c++,66.2688980102539,77.27056884765625,16.923641204833984,19.15117645263672,64.82025146484375,,,,,,0.9520414471626282,
1381675.885743,,1,0.9520414471626282,0.3452252105477736,0.5976090534726906,19.13503721923248,pye3d 0.3.2 real-time,66.28324042517254,77.25906173324341,17.074852519877695,19.13503721923248,57.20712415836987,,,,,,,
1381675.885079,,0,1.0,0.5941447019577026,0.4185154835383097,23.117834091186523,2d c++,114.0757827758789,111.64502716064453,20.860477447509766,23.117834091186523,71.76979064941406,,,,,,1.0,
1381675.885079,,0,1.0,0.5941890093401941,0.4185845506666963,23.12290201335943,pye3d 0.3.2 real-time,114.08428979331727,111.63176627199431,20.504672261454115,23.12290201335943,75.23730530830497,,,,,,,
1381675.893812,,1,0.8225486278533936,0.34465575218200684,0.5974531173706055,19.183452606201172,2d c++,66.17390441894531,77.28900146484375,17.16463279724121,19.183452606201172,59.42146301269532,,,,,,0.8225486278533936,
1381675.893812,,1,0.8225486278533936,0.344675834660054,0.5974570418430252,19.180344837058325,pye3d 0.3.2 real-time,66.17776025473037,77.28824796613918,17.112521806533163,19.180344837058325,57.81019835320151,,,,,,,
1381675.893148,,0,1.0,0.5948119163513184,0.41858863830566406,23.50218391418457,2d c++,114.20388793945312,111.6309814453125,20.931196212768555,23.50218391418457,75.54318237304689,,,,,,1.0,
1381675.893148,,0,1.0,0.5948033893328456,0.4185995071255303,23.501883134186837,pye3d 0.3.2 real-time,114.20225075190635,111.62889463189819,20.846467248420375,23.501883134186837,75.22835621633571,,,,,,,
1381675.901217,,0,1.0,0.5945816437403361,0.4187901020050049,23.50581169128418,2d c++,114.15967559814453,111.59230041503906,20.8420352935791,23.50581169128418,74.19660949707031,,,,,,1.0,
1381675.901217,,0,1.0,0.5946020976159305,0.41879388389944283,23.5073176145689,pye3d 0.3.2 real-time,114.16360274225866,111.59157429130697,20.850992982508647,23.5073176145689,75.3112471480912,,,,,,,
1381675.901881,,1,1.0,0.3445357084274292,0.5966754754384358,18.932846069335938,2d c++,66.1508560180664,77.43830871582031,17.056177139282227,18.932846069335938,64.14846801757812,,,,,,1.0,
1381675.901881,,1,1.0,0.34460970530425006,0.5966968587031278,18.919507358620933,pye3d 0.3.2 real-time,66.16506341841601,77.43420312899946,16.937797317266753,18.919507358620933,57.599970628958914,,,,,,,
1381675.909286,,0,1.0,0.5943397680918375,0.41887219746907556,23.703691482543945,2d c++,114.11323547363281,111.5765380859375,20.706743240356445,23.703691482543945,74.5303726196289,,,,,,1.0,
1381675.909286,,0,1.0,0.5943660416468639,0.41883382987152806,23.704367842439968,pye3d 0.3.2 real-time,114.11827999619787,111.58390466466662,21.022584954541006,23.704367842439968,75.38263977009514,,,,,,,
1381675.90995,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381675.90995,,1,0.6,0.3405041111037004,0.5974811958272881,19.233115419726555,pye3d 0.3.2 real-time,65.37678933191047,77.2836104011607,17.112883013136326,19.233115419726555,55.36636782189386,,,,,,,
1381675.917355,,0,1.0,0.5945754051208496,0.4183135430018107,23.50080108642578,2d c++,114.15847778320312,111.68379974365234,20.73723793029785,23.50080108642578,75.1572494506836,,,,,,1.0,
1381675.917355,,0,1.0,0.5945774890481795,0.4183052810726384,23.50071473821938,pye3d 0.3.2 real-time,114.15887789725046,111.68538603405342,20.797610140880085,23.50071473821938,75.16300334781599,,,,,,,
1381675.918019,,1,0.979425604182927,0.34505589803059894,0.5979669491449993,19.29975700378418,2d c++,66.250732421875,77.19034576416016,17.06552505493164,19.29975700378418,53.828838348388665,,,,,,0.979425604182927,
1381675.918019,,1,0.979425604182927,0.345006462031054,0.5979613882935759,19.306015618646384,pye3d 0.3.2 real-time,66.24124070996237,77.19141344763344,17.24687161231758,19.306015618646384,57.43511359018898,,,,,,,
1381675.925424,,0,1.0,0.5950635274251302,0.4183425108591715,23.441946029663086,2d c++,114.252197265625,111.67823791503906,21.08751106262207,23.441946029663086,77.32722473144533,,,,,,1.0,
1381675.925424,,0,1.0,0.5950146601669681,0.41838599133494836,23.43953479134001,pye3d 0.3.2 real-time,114.24281475205788,111.66988966368991,20.740150697530378,23.43953479134001,75.20818391644657,,,,,,,
1381675.926088,,1,1.0,0.3448907534281413,0.5977789958318074,19.161029815673828,2d c++,66.21902465820312,77.22643280029297,17.013259887695312,19.161029815673828,58.851722717285156,,,,,,1.0,
1381675.926088,,1,1.0,0.3448954647221745,0.5977927970505441,19.159172103780215,pye3d 0.3.2 real-time,66.21992922665751,77.22378296629552,17.089790392378717,19.159172103780215,57.964730102668405,,,,,,,
1381675.933493,,0,1.0,0.594870368639628,0.41879638036092126,23.557762145996094,2d c++,114.2151107788086,111.59109497070312,20.923959732055664,23.557762145996094,76.04734039306642,,,,,,1.0,
1381675.933493,,0,1.0,0.5948584828763744,0.4188035710943807,23.557123197749775,pye3d 0.3.2 real-time,114.2128287122639,111.5897143498789,20.857500319029665,23.557123197749775,75.5130226680023,,,,,,,
1381675.934157,,1,1.0,0.34549542268117267,0.5981167554855347,18.960756301879883,2d c++,66.33512115478516,77.16158294677734,17.0808162689209,18.960756301879883,63.42021179199221,,,,,,1.0,
1381675.934157,,1,1.0,0.34555528802206864,0.5981250408669849,18.950941732529074,pye3d 0.3.2 real-time,66.34661530023718,77.1599921535389,16.924122330410835,18.950941732529074,58.50413994010226,,,,,,,
1381675.941562,,0,1.0,0.5947812000910441,0.4187386830647787,23.51416015625,2d c++,114.19799041748047,111.6021728515625,20.91939926147461,23.51416015625,74.49654388427736,,,,,,1.0,
1381675.941562,,0,1.0,0.5947914999851678,0.4187528990140814,23.515268888569654,pye3d 0.3.2 real-time,114.19996799715221,111.59944338929637,20.842498812675633,23.515268888569654,75.21688002218589,,,,,,,
1381675.942226,,1,0.8322824239730835,0.3454581101735433,0.5977750221888225,18.988059997558594,2d c++,66.32795715332031,77.2271957397461,16.93324089050293,18.988059997558594,57.14860916137695,,,,,,0.8322824239730835,
1381675.942226,,1,0.8322824239730835,0.3454447003783632,0.5977721554389115,18.990081055661374,pye3d 0.3.2 real-time,66.32538247264574,77.227746155729,16.968715098972574,18.990081055661374,58.24775580537545,,,,,,,
1381675.949631,,0,1.0,0.5949557224909464,0.4179673194885254,23.62535858154297,2d c++,114.23149871826172,111.75027465820312,20.749122619628906,23.62535858154297,78.92601776123048,,,,,,1.0,
1381675.949631,,0,1.0,0.5948927364206943,0.4179306508898796,23.619931374111815,pye3d 0.3.2 real-time,114.21940539277331,111.75731502914311,20.916070624488622,23.619931374111815,75.31567209742217,,,,,,,
1381675.950295,,1,1.0,0.3445502122243245,0.5972397327423096,19.09294319152832,2d c++,66.15364074707031,77.32997131347656,16.93556785583496,19.09294319152832,61.6709213256836,,,,,,1.0,
1381675.950295,,1,1.0,0.3445790570651604,0.5972706074600789,19.086040316165427,pye3d 0.3.2 real-time,66.1591789565108,77.32404336766487,17.04237759605489,19.086040316165427,58.39071836751148,,,,,,,
1381675.9577,,0,1.0,0.59473184744517,0.41853292783101403,23.523542404174805,2d c++,114.18851470947266,111.64167785644531,20.84103775024414,23.523542404174805,74.5061264038086,,,,,,1.0,
1381675.9577,,0,1.0,0.5947460391974637,0.41853161609884704,23.524481994144573,pye3d 0.3.2 real-time,114.19123952591303,111.64192970902137,20.87335109127018,23.524481994144573,75.22792488333198,,,,,,,
1381675.958364,,1,1.0,0.34485018253326416,0.5972237984339397,19.281448364257812,2d c++,66.21123504638672,77.3330307006836,16.92138671875,19.281448364257812,64.37454223632812,,,,,,1.0,
1381675.958364,,1,1.0,0.34488859872168226,0.5972761367493684,19.271230453922477,pye3d 0.3.2 real-time,66.21861095456299,77.32298174412125,17.171112400510495,19.271230453922477,59.85680373132098,,,,,,,
1381675.965769,,0,1.0,0.5946546395619711,0.418525775273641,23.6027774810791,2d c++,114.17369079589844,111.64305114746094,21.039003372192383,23.6027774810791,77.83599853515624,,,,,,1.0,
1381675.965769,,0,1.0,0.5946124416724162,0.4185348276114971,23.599983985228096,pye3d 0.3.2 real-time,114.16558880110391,111.64131309859256,20.920627193542014,23.599983985228096,75.72043891623089,,,,,,,
1381675.966433,,1,1.0,0.34462682406107586,0.5974351167678833,19.221406936645508,2d c++,66.16835021972656,77.2924575805664,16.890920639038086,19.221406936645508,60.68307876586915,,,,,,1.0,
1381675.966433,,1,1.0,0.3446258528916546,0.5974640264789026,19.219017582181994,pye3d 0.3.2 real-time,66.16816375519768,77.2869069160507,17.108417327926954,19.219017582181994,59.695494499523896,,,,,,,
1381675.973838,,0,1.0,0.5948901176452637,0.4181849559148153,23.605297088623047,2d c++,114.21890258789062,111.70848846435547,20.98973274230957,23.605297088623047,77.00539398193361,,,,,,1.0,
1381675.973838,,0,1.0,0.5948654540518679,0.41819131278454436,23.60370627209124,pye3d 0.3.2 real-time,114.21416717795863,111.70726794536749,20.91156073554589,23.60370627209124,75.79047978195783,,,,,,,
1381675.974502,,1,0.6588015757399399,0.34533671538035077,0.598075270652771,19.46017074584961,2d c++,66.30464935302734,77.16954803466797,17.226360321044922,19.46017074584961,57.421607971191385,,,,,,0.6588015757399399,
1381675.974502,,1,0.6,0.34461478205626767,0.5963656924690754,19.473829236912184,pye3d 0.3.2 real-time,66.16603815480339,77.4977870459375,17.40430900937585,19.473829236912184,56.21494045258208,,,,,,,
1381675.981907,,0,1.0,0.5952486991882324,0.41828012466430664,23.569488525390625,2d c++,114.28775024414062,111.69021606445312,20.909488677978516,23.569488525390625,73.94682312011717,,,,,,1.0,
1381675.981907,,0,1.0,0.5952791469624739,0.41829131985115786,23.571911644653852,pye3d 0.3.2 real-time,114.29359621679498,111.68806658857768,20.885464826100396,23.571911644653852,75.6663337603382,,,,,,,
1381675.982571,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381675.982571,,1,0.6,0.34484034213284165,0.5962275987437895,19.47979415678932,pye3d 0.3.2 real-time,66.2093456895056,77.52430104119242,17.41532223502112,19.47979415678932,56.24905083784745,,,,,,,
1381675.989976,,0,1.0,0.5949885447820028,0.41855200131734216,23.504201889038086,2d c++,114.23780059814453,111.63801574707031,21.06834602355957,23.504201889038086,76.63610076904295,,,,,,1.0,
1381675.989976,,0,1.0,0.5949688071708331,0.4185780019241455,23.503458598796303,pye3d 0.3.2 real-time,114.23401097679996,111.63302363056405,20.874606809388755,23.503458598796303,75.88344237325441,,,,,,,
1381675.99064,,1,0.99,0.34599371751149494,0.5980178515116374,19.132516860961914,2d c++,66.43079376220703,77.18057250976562,17.11420440673828,19.132516860961914,66.39884185791017,,,,,,0.99,
1381675.99064,,1,0.99,0.34606517330233016,0.5980414293242564,19.11918172345547,pye3d 0.3.2 real-time,66.4445132740474,77.17604556974277,17.041907828324646,19.11918172345547,60.19748993555102,,,,,,,
1381675.998045,,0,1.0,0.5950784285863241,0.4183948040008545,23.490825653076172,2d c++,114.25505828857422,111.66819763183594,21.044836044311523,23.490825653076172,76.95066070556642,,,,,,1.0,
1381675.998045,,0,1.0,0.5950562250375692,0.41841577152306564,23.4897536497897,pye3d 0.3.2 real-time,114.25079520721329,111.6641718675714,20.88022439535932,23.4897536497897,76.00100676894876,,,,,,,
1381675.998709,,1,0.0,0.8423211574554443,0.5517593224843342,22.487716674804688,2d c++,161.7256622314453,86.06221008300781,16.70540428161621,22.487716674804688,82.06343078613281,,,,,,0.5331190186665861,
1381675.998709,,1,0.6,0.3417020253766953,0.5962345344805595,19.429414875320656,pye3d 0.3.2 real-time,65.6067888723255,77.52296937973256,17.328276843370276,19.429414875320656,55.450500968578275,,,,,,,
1381676.006114,,0,1.0,0.5945146481196085,0.41897718111673987,23.388866424560547,2d c++,114.14681243896484,111.55638122558594,20.972700119018555,23.388866424560547,72.01226043701172,,,,,,1.0,
1381676.006114,,0,1.0,0.5945725337474247,0.4190188560299687,23.394042513982537,pye3d 0.3.2 real-time,114.15792647950553,111.548379642246,20.808310608998642,23.394042513982537,75.70119030595455,,,,,,,
1381676.006778,,1,0.99,0.34516048431396484,0.5980074405670166,19.2946720123291,2d c++,66.27081298828125,77.18257141113281,17.04076385498047,19.2946720123291,59.553565979003906,,,,,,0.99,
1381676.006778,,1,0.99,0.34514829685705367,0.5980188552679173,19.295361914549332,pye3d 0.3.2 real-time,66.26847299655431,77.18037978855986,17.171365394251215,19.295361914549332,59.989907083162805,,,,,,,
1381676.014183,,0,1.0,0.5947548151016235,0.4185441335042318,23.75273323059082,2d c++,114.19292449951172,111.6395263671875,21.08982276916504,23.75273323059082,75.26692199707031,,,,,,1.0,
1381676.014183,,0,1.0,0.5947621941113371,0.41854227316218795,23.753194711324895,pye3d 0.3.2 real-time,114.19434126937672,111.63988355285991,21.11339844862643,23.753194711324895,75.6242755232069,,,,,,,
1381676.014847,,1,0.9320490956306458,0.34503424167633057,0.5975614786148071,19.264291763305664,2d c++,66.24657440185547,77.26819610595703,16.89769744873047,19.264291763305664,58.745956420898416,,,,,,0.9320490956306458,
1381676.014847,,1,0.9320490956306458,0.345013222044384,0.5975789331343655,19.265588585674813,pye3d 0.3.2 real-time,66.24253863252173,77.26484483820182,17.115311967436156,19.265588585674813,59.549839613027615,,,,,,,
1381676.022252,,0,1.0,0.5945601860682169,0.4188802242279053,23.483415603637695,2d c++,114.15555572509766,111.57499694824219,21.037208557128906,23.483415603637695,75.35833740234376,,,,,,1.0,
1381676.022252,,0,1.0,0.5945614603601908,0.4189029734327375,23.484123172101107,pye3d 0.3.2 real-time,114.15580038915662,111.5706291009144,20.895117783765524,23.484123172101107,75.70760604791987,,,,,,,
1381676.022916,,1,0.9918262362480164,0.34537867705027264,0.5980721712112427,19.538015365600586,2d c++,66.31270599365234,77.1701431274414,17.004432678222656,19.538015365600586,58.9915008544922,,,,,,0.9918262362480164,
1381676.022916,,1,0.9918262362480164,0.34534779749504657,0.5980974785541662,19.53993803946672,pye3d 0.3.2 real-time,66.30677711904895,77.16528411760011,17.32792424564893,19.53993803946672,60.15698049936341,,,,,,,
1381676.030321,,0,1.0,0.5947517156600952,0.41843458016713464,23.680253982543945,2d c++,114.19232940673828,111.66056060791016,20.955047607421875,23.680253982543945,77.86119842529295,,,,,,1.0,
1381676.030321,,0,1.0,0.5947133541587337,0.41841041904957144,23.676892306725293,pye3d 0.3.2 real-time,114.18496399847687,111.66519954248228,21.061464898127234,23.676892306725293,75.61098604765755,,,,,,,
1381676.030985,,1,1.0,0.3452800512313843,0.5980765024820964,19.462602615356445,2d c++,66.29376983642578,77.1693115234375,17.219846725463867,19.462602615356445,57.86087036132814,,,,,,1.0,
1381676.030985,,1,1.0,0.3452535270389057,0.5980666641518138,19.466952722518887,pye3d 0.3.2 real-time,66.2886771914699,77.17120048285176,17.257944842385953,19.466952722518887,60.046851079855486,,,,,,,
1381676.03839,,0,1.0,0.5944714943567911,0.41884311040242517,23.619647979736328,2d c++,114.1385269165039,111.58212280273438,20.955078125,23.619647979736328,75.5371322631836,,,,,,1.0,
1381676.03839,,0,1.0,0.5944770495579316,0.41883383167636556,23.619784311461988,pye3d 0.3.2 real-time,114.13959351512285,111.58390431813781,21.024386309066546,23.619784311461988,75.715560935031,,,,,,,
1381676.039054,,1,0.835154116153717,0.3458140691121419,0.5974454879760742,19.468517303466797,2d c++,66.39630126953125,77.29046630859375,17.081865310668945,19.468517303466797,63.01420974731446,,,,,,0.835154116153717,
1381676.039054,,1,0.835154116153717,0.34583929136077196,0.5974780052544635,19.462201154670147,pye3d 0.3.2 real-time,66.40114394126822,77.284222991143,17.231528665900427,19.462201154670147,60.179471182164775,,,,,,,
1381676.046459,,0,1.0,0.5946163336435953,0.4183595577875773,24.010828018188477,2d c++,114.16633605957031,111.67496490478516,21.113431930541992,24.010828018188477,81.36879730224611,,,,,,1.0,
1381676.046459,,0,1.0,0.5945186793639788,0.4183101518394531,24.002636589232054,pye3d 0.3.2 real-time,114.14758643788393,111.68445084682502,21.333207469622792,24.002636589232054,76.03047354105455,,,,,,,
1381676.047123,,1,0.7586818432347202,0.34605566660563153,0.5977738698323567,19.73967170715332,2d c++,66.44268798828125,77.2274169921875,17.135299682617188,19.73967170715332,60.03944778442383,,,,,,0.7586818432347202,
1381676.047123,,1,0.7586818432347202,0.3460351370824213,0.5978063944181244,19.739672896577282,pye3d 0.3.2 real-time,66.43874631982489,77.22117227172009,17.47214395599451,19.739672896577282,60.27964277550183,,,,,,,
1381676.054528,,0,1.0,0.5944378773371378,0.4189190069834391,23.847198486328125,2d c++,114.13207244873047,111.56755065917969,20.922943115234375,23.847198486328125,75.95968627929688,,,,,,1.0,
1381676.054528,,0,1.0,0.5944457313885386,0.4188819356289205,23.846739017932766,pye3d 0.3.2 real-time,114.13358042659942,111.57466835924726,21.189307847699947,23.846739017932766,75.93683477569745,,,,,,,
1381676.055192,,1,0.8880141377449036,0.34620467821757,0.5976762374242146,19.375946044921875,2d c++,66.47129821777344,77.24616241455078,17.15224266052246,19.375946044921875,61.28823852539061,,,,,,0.8880141377449036,
1381676.055192,,1,0.8880141377449036,0.34621258209531414,0.5976789158256182,19.374605176782886,pye3d 0.3.2 real-time,66.47281576230031,77.2456481614813,17.14145040112007,19.374605176782886,60.638947198814314,,,,,,,
1381676.062597,,0,1.0,0.5948750575383505,0.4185494979222616,23.523181915283203,2d c++,114.21601104736328,111.63849639892578,20.94659423828125,23.523181915283203,75.5437469482422,,,,,,1.0,
1381676.062597,,0,1.0,0.5948808228512864,0.41855853039066016,23.523835538823057,pye3d 0.3.2 real-time,114.217117987447,111.63676216499324,20.89630563061709,23.523835538823057,75.9557244500104,,,,,,,
1381676.063261,,1,0.7311573954543006,0.3459630012512207,0.5967451333999634,19.588239669799805,2d c++,66.42489624023438,77.42493438720703,16.932939529418945,19.588239669799805,60.37517547607422,,,,,,0.7311573954543006,
