pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384544.837701,,1,0.9857422113418579,0.4375957288928795,0.6145187486926749,19.421685793468974,pye3d 0.3.2 real-time,84.01837994743286,74.01240025100641,16.653467443607767,19.421685793468974,90.21523847983875,,,,,,,
1384544.853696,,0,0.9854555130004883,0.48742380187036344,0.44037342679216096,22.657587910115836,2d c++,93.58536995910978,107.44830205590509,20.353612096761648,22.657587910115836,109.47412849632836,93.50531768798828,107.4375991821289,20.56709861755371,23.127336502075195,107.18357849121094,0.9854555130004883,0.1578675107293896
1384544.853696,,0,0.9854555130004883,0.487412783436678,0.4403885022452294,22.657604938585433,pye3d 0.3.2 real-time,93.58325441984218,107.44540756891595,20.28271135643616,22.657604938585433,108.5490084964488,,,,,,,
1384544.869835,,0,0.9887561202049255,0.487452586041135,0.44035946688520056,22.650566482808294,2d c++,93.59089651989792,107.4509823580415,20.36319998771357,22.650566482808294,110.16420313675826,93.63811492919922,107.47623443603516,20.443998336791992,22.590417861938477,115.00389862060547,0.9887561202049255,0.13830325418310419
1384544.869835,,0,0.9887561202049255,0.48743304928352854,0.44038122885970743,22.650553292171274,pye3d 0.3.2 real-time,93.58714546243748,107.44680405893617,20.270106517481384,22.650553292171274,108.61400881824959,,,,,,,
1384544.853839,,1,0.9858720898628235,0.43763457636063935,0.6145701663745002,19.41276016164613,2d c++,84.02583866124276,74.00252805609594,16.567773978690393,19.41276016164613,88.30227075165904,84.04743194580078,73.90269470214844,16.5699462890625,19.351533889770508,87.7635498046875,0.9858720898628235,0.1400620499585292
1384544.853839,,1,0.9858720898628235,0.4376112522190356,0.614576765109276,19.414515396493456,pye3d 0.3.2 real-time,84.02136042605483,74.00126109901903,16.639734345914288,19.414515396493456,89.99062457073886,,,,,,,
1384544.878046,,1,0.9843624830245972,0.43756680493865713,0.614662958555773,19.408934216442155,2d c++,84.01282654822217,73.98471195729157,16.526886135795873,19.408934216442155,87.81388813398914,83.94041442871094,73.88214874267578,16.26390266418457,19.38639259338379,86.53970336914062,0.9843624830245972,0.10897194783395878
1384544.878046,,1,0.9843624830245972,0.4375401721868179,0.6146718435689253,19.410896097476304,pye3d 0.3.2 real-time,84.00771305986903,73.98300603476633,16.627189049176305,19.410896097476304,89.73384322801832,,,,,,,
1384544.877904,,0,0.9885740876197815,0.48745131177820894,0.4403673278828223,22.672910002915792,2d c++,93.59065186141612,107.44947304649813,20.374245676483504,22.672910002915792,110.09346303797909,93.5864486694336,107.42121124267578,20.557174682617188,23.0395450592041,108.74789428710938,0.9885740876197815,0.07547817039139336
1384544.877904,,0,0.9885740876197815,0.4874338764044312,0.44038797760216186,22.672907151280864,pye3d 0.3.2 real-time,93.58730426965079,107.44550830038492,20.283236108241766,22.672907151280864,108.689801112841,,,,,,,
1384544.894184,,1,0.9861230850219727,0.4375486332746323,0.6147009812036255,19.38628904643545,2d c++,84.0093375887294,73.9774116089039,16.510507163297017,19.38628904643545,86.13784992770125,83.97955322265625,73.91474914550781,16.355867385864258,19.178020477294922,82.03477478027344,0.9861230850219727,0.05093752503120211
1384544.894184,,1,0.9861230850219727,0.43750572803924737,0.6147081118338031,19.389421217844816,pye3d 0.3.2 real-time,84.0010997835355,73.97604252790981,16.600940505180947,19.389421217844816,89.2263104307307,,,,,,,
1384544.894042,,0,0.9838501811027527,0.4874859412857026,0.4404250567594362,22.712503405553733,2d c++,93.5973007268549,107.43838910218825,20.39549792934297,22.712503405553733,109.53382746855536,93.65606689453125,107.33721923828125,20.569965362548828,23.028881072998047,106.75464630126953,0.9838501811027527,0.10909332733013001
1384544.894042,,0,0.9838501811027527,0.48747527434736376,0.44044147358973984,22.71253218592432,pye3d 0.3.2 real-time,93.59525267469384,107.43523707076994,20.315255617568592,22.71253218592432,108.60775417435768,,,,,,,
1384544.910322,,1,0.9859880805015564,0.43767894932816004,0.6147584992293103,19.38244158658332,2d c++,84.03435827100672,73.96636814797242,16.518143599635078,19.38244158658332,86.8764475520479,84.2388916015625,73.87288665771484,16.591337203979492,19.34664535522461,89.48174285888672,0.9859880805015564,0.2626953799706766
1384544.910322,,1,0.9859880805015564,0.4376513153075572,0.6147643590944931,19.384453199024538,pye3d 0.3.2 real-time,84.02905253905098,73.96524305385734,16.589580246924303,19.384453199024538,88.86659994094538,,,,,,,
1384544.91018,,0,0.9886111617088318,0.48746904599493984,0.4403002765357522,22.739724570921748,2d c++,93.59405683102845,107.46234690513558,20.358214134289355,22.739724570921748,107.27539990334904,93.56534576416016,107.6983642578125,20.033138275146484,22.95496940612793,101.8322525024414,0.9886111617088318,0.37236547722370283
1384544.91018,,0,0.9886111617088318,0.48748845884277886,0.4402980247156071,22.739841630662482,pye3d 0.3.2 real-time,93.59778409781354,107.46277925460343,20.332150323049987,22.739841630662482,108.41388148132594,,,,,,,
1384544.918391,,1,0.983674168586731,0.4377017784931459,0.6148053053365585,19.37287027596097,2d c++,84.03874147068402,73.95738137538078,16.537067484252475,19.37287027596097,87.70419449571068,84.10966491699219,73.81013488769531,16.899633407592773,19.189266204833984,95.90604400634766,0.983674168586731,0.14365695474156198
1384544.918391,,1,0.983674168586731,0.43768975885059214,0.6148088179026969,19.373743404133133,pye3d 0.3.2 real-time,84.03643369931369,73.9567069626822,16.578138377552406,19.373743404133133,88.5721101990856,,,,,,,
1384544.926318,,0,0.9913461804389954,0.48742592905694204,0.44033751249484376,22.760513589154975,2d c++,93.58577837893287,107.45519760099,20.35487883695948,22.760513589154975,107.96637955404162,93.51332092285156,107.38612365722656,20.325361251831055,22.924427032470703,110.27510833740234,0.9913461804389954,0.31654506277535166
1384544.926318,,0,0.9913461804389954,0.4874316051744901,0.4403367223113367,22.760547987550034,pye3d 0.3.2 real-time,93.5868681935021,107.45534931622336,20.34788137651791,22.760547987550034,108.300111759992,,,,,,,
1384544.934529,,1,0.983677864074707,0.43780180733152113,0.6148181813440983,19.43983673526884,2d c++,84.05794700765206,73.95490918193312,16.539136995779934,19.43983673526884,87.65856322026741,84.20976257324219,73.9344482421875,16.5589542388916,20.029861450195312,87.41071319580078,0.983677864074707,0.15960373082056523
1384544.934529,,1,0.983677864074707,0.4377929376783012,0.6148258613151814,19.440407252242274,pye3d 0.3.2 real-time,84.05624403423383,73.95343462748517,16.62780859994848,19.440407252242274,88.28683583028536,,,,,,,
1384544.934387,,0,0.9831862449645996,0.48740326671307116,0.44031189108827307,22.780632016511674,2d c++,93.58142720890966,107.46011691105157,20.381081616496253,22.780632016511674,108.05530738719506,93.50643157958984,107.55614471435547,20.81969451904297,23.088775634765625,108.72183990478516,0.9831862449645996,0.1701605797998132
1384544.934387,,0,0.9831862449645996,0.487406115045292,0.44031384357954906,22.780666501774995,pye3d 0.3.2 real-time,93.58197408869607,107.45974203272658,20.362410813804523,22.780666501774995,108.17918533375567,,,,,,,
1384544.950525,,0,0.986489474773407,0.48742611368166794,0.440278949659033,22.863671568927423,2d c++,93.58581382688024,107.46644166546567,20.402010597813653,22.863671568927423,108.19522410187622,93.62448120117188,107.52708435058594,20.575511932373047,23.466251373291016,108.80365753173828,0.986489474773407,0.12157391948143427
1384544.950525,,0,0.986489474773407,0.48742350992380595,0.4402758753753343,22.863629969511933,pye3d 0.3.2 real-time,93.58531390537074,107.4670319279358,20.42766360585758,22.863629969511933,108.10698497625796,,,,,,,
1384544.942598,,1,0.989736020565033,0.43779616847980146,0.6148292197735057,19.423858294263997,2d c++,84.05686434812188,73.95278980348691,16.5373010032979,19.423858294263997,88.9982609929647,84.03950500488281,73.91776275634766,16.50189781188965,19.12849235534668,95.43902587890625,0.989736020565033,0.17107321538265094
1384544.942598,,1,0.989736020565033,0.43780803444374955,0.614835409434549,19.42287621670478,pye3d 0.3.2 real-time,84.05914261319991,73.95160138856659,16.606919789365367,19.42287621670478,88.1446975819397,,,,,,,
1384544.958736,,1,0.985101044178009,0.4379920875635441,0.6148797782748576,19.446182100710104,2d c++,84.09448081220046,73.94308257122734,16.556703695686785,19.446182100710104,88.79368424150435,84.37962341308594,73.8633804321289,16.73902130126953,19.64765167236328,88.23306274414062,0.985101044178009,0.344438628475467
1384544.958736,,1,0.985101044178009,0.4380010165675474,0.6148859986262178,19.445428600231594,pye3d 0.3.2 real-time,84.0961951809691,73.94188826376619,16.62653117835972,19.445428600231594,88.15170127390427,,,,,,,
1384544.958594,,0,0.9866501688957214,0.4873835326540185,0.44030622472546843,22.8910404047819,2d c++,93.57763826957155,107.46120485271005,20.41358066410086,22.8910404047819,108.06330573958314,93.43828582763672,107.35843658447266,20.602121353149414,23.275714874267578,107.04337310791016,0.9866501688957214,0.2512186022986681
1384544.958594,,0,0.9866501688957214,0.48738197250524845,0.44030228669707605,22.890999536492732,pye3d 0.3.2 real-time,93.5773387210077,107.4619609541614,20.44272177020107,22.890999536492732,108.04837666611824,,,,,,,
1384544.966805,,1,0.9788626432418823,0.43802113926693137,0.6149387705577722,19.46598066683884,2d c++,84.10005873925083,73.93175605290774,16.57445446575307,19.46598066683884,89.22497898390462,84.183837890625,73.75279235839844,16.893468856811523,19.80782699584961,91.2470932006836,0.9788626432418823,0.2248592734505692
1384544.966805,,1,0.9788626432418823,0.4380363207875167,0.6149449015929067,19.464748250232866,pye3d 0.3.2 real-time,84.10297359120321,73.9305788941619,16.643393212797807,19.464748250232866,88.13869154477307,,,,,,,
1384544.982943,,1,0.9810441732406616,0.4381198552829975,0.6148693898535424,19.48052707908776,2d c++,84.11901221433553,73.94507714811984,16.60774139613156,19.48052707908776,88.09223525772065,84.25956726074219,74.05545806884766,16.897090911865234,19.60536766052246,82.43944549560547,0.9810441732406616,0.3119959451340294
1384544.982943,,1,0.9810441732406616,0.4381195050527602,0.6148738544486088,19.480498294783835,pye3d 0.3.2 real-time,84.11894497012996,73.94421994586713,16.65798664602257,19.480498294783835,88.11364768480658,,,,,,,
1384544.966663,,0,0.9886271953582764,0.4873867708107882,0.4402979936429584,22.932067529545858,2d c++,93.57825999567133,107.46278522055198,20.424566928032544,22.932067529545858,107.93641456285933,93.58895874023438,107.49380493164062,20.600990295410156,23.48174476623535,107.03712463378906,0.9886271953582764,0.20255102074699272
1384544.966663,,0,0.9886271953582764,0.48738500155346925,0.4402920060613108,22.932009004115514,pye3d 0.3.2 real-time,93.5779202982661,107.46393483622833,20.467847740707832,22.932009004115514,107.94623992685416,,,,,,,
1384544.991012,,1,0.979807436466217,0.4381470387945871,0.6148991626329257,19.503674043573245,2d c++,84.12423144856072,73.93936077447827,16.605360796468545,19.503674043573245,88.31055166837923,84.20114135742188,73.84622192382812,16.56348991394043,19.88344955444336,90.02763366699219,0.979807436466217,0.21724030602406363
1384544.991012,,1,0.979807436466217,0.43814979563237083,0.6149052047500023,19.5033929243131,pye3d 0.3.2 real-time,84.1247607614152,73.93820068799954,16.67329645724056,19.5033929243131,88.1101225735908,,,,,,,
1384544.998939,,0,0.9846883416175842,0.4872729164780243,0.4402926840365936,23.000167149579035,2d c++,93.55639996378066,107.46380466497402,20.5118905645953,23.000167149579035,108.51216407924008,93.46280670166016,107.46880340576172,20.857389450073242,23.234651565551758,109.96640014648438,0.9846883416175842,0.12860564969201313
1384544.998939,,0,0.9846883416175842,0.4872628926397535,0.44029496817013813,23.000113566312727,pye3d 0.3.2 real-time,93.55447538683266,107.46336611133349,20.51867590882119,23.000113566312727,107.92346168840785,,,,,,,
1384545.007008,,0,0.9917212128639221,0.48734356728708894,0.4403155718308377,23.001042627224727,2d c++,93.56996491912108,107.45941020847917,20.53312441247229,23.001042627224727,107.63654419859934,93.82113647460938,107.37454223632812,20.858732223510742,23.013261795043945,102.84151458740234,0.9917212128639221,0.3705204370137055
1384545.007008,,0,0.9917212128639221,0.4873463511497864,0.4403180286089011,23.001080431431163,pye3d 0.3.2 real-time,93.57049942075899,107.45893850709099,20.511204084046504,23.001080431431163,107.74600576377136,,,,,,,
1384544.999081,,1,0.9834142923355103,0.4382654578764928,0.6149010824319694,19.497601021626917,2d c++,84.14696791228661,73.93899217306189,16.61197944207384,19.497601021626917,88.63732767578813,84.46207427978516,73.93294525146484,16.727123260498047,19.395767211914062,90.68644714355469,0.9834142923355103,0.2749671353624426
1384544.999081,,1,0.9834142923355103,0.43827155711389665,0.6149062287548173,19.49707909977828,pye3d 0.3.2 real-time,84.14813896586816,73.9380040790751,16.669471386122684,19.49707909977828,88.20016793026323,,,,,,,
1384545.023288,,1,0.9861541986465454,0.438312177886677,0.6150380242471436,19.544633322976683,2d c++,84.15593815424198,73.91269934454843,16.650644077691013,19.544633322976683,89.42006964871375,84.1986312866211,73.77116394042969,16.871410369873047,19.8034610748291,90.8993148803711,0.9861541986465454,0.3091527183246077
1384545.023288,,1,0.9861541986465454,0.43832502071699575,0.6150430027779081,19.543594657030646,pye3d 0.3.2 real-time,84.15840397766318,73.91174346664164,16.70704261588493,19.543594657030646,88.51004573127918,,,,,,,
1384545.023146,,0,0.9884737133979797,0.48732073622781025,0.4404761455487757,23.031656542681777,2d c++,93.56558135573957,107.42858005463506,20.587523339948955,23.031656542681777,106.07659198817049,93.52525329589844,107.15380096435547,20.99229621887207,23.245773315429688,102.82694244384766,0.9884737133979797,0.3691524950426243
1384545.023146,,0,0.9884737133979797,0.4873464253195479,0.4404764663900419,23.031811288157797,pye3d 0.3.2 real-time,93.5705136613532,107.42851845311196,20.534515504018213,23.031811288157797,107.48545585741275,,,,,,,
1384545.031357,,1,0.9857687950134277,0.4383269063815347,0.6150415459000567,19.569973427466916,2d c++,84.15876602525466,73.9120231871891,16.676100389811218,19.569973427466916,89.34576211167769,84.19930267333984,73.90103912353516,17.09105682373047,19.970165252685547,88.88777923583984,0.9857687950134277,0.12987691845283808
1384545.031357,,1,0.9857687950134277,0.4383355701333456,0.6150462256419247,19.569257683240973,pye3d 0.3.2 real-time,84.16042946560236,73.91112467675045,16.729029487555184,19.569257683240973,88.73417126691832,,,,,,,
1384545.039284,,0,0.9893458485603333,0.4873652388209049,0.4405182523121085,23.097213347583157,2d c++,93.57412585361374,107.42049555607517,20.672555262395484,23.097213347583157,106.49337636755075,93.65516662597656,107.3492660522461,21.274385452270508,23.544498443603516,107.52699279785156,0.9893458485603333,0.23469996573514368
1384545.039284,,0,0.9893458485603333,0.487381813808007,0.440526028562503,23.097375267185647,pye3d 0.3.2 real-time,93.57730825113734,107.41900251599942,20.589371083912773,23.097375267185647,107.27186473390839,,,,,,,
1384545.047495,,1,0.9879013895988464,0.4385156008681452,0.6150825167113114,19.55607790256985,2d c++,84.19499536668387,73.90415679142819,16.712071272436347,19.55607790256985,89.86848395001951,84.44602966308594,73.84030151367188,16.998916625976562,19.4426212310791,91.31661987304688,0.9879013895988464,0.25409302375522475
1384545.047495,,1,0.9879013895988464,0.43852833782416617,0.615082984389727,19.555087058738163,pye3d 0.3.2 real-time,84.1974408622399,73.90406699717244,16.71875523055224,19.555087058738163,88.9633023374929,,,,,,,
1384545.071702,,1,0.9817115664482117,0.4386663914320393,0.6150821743510195,19.673228900650052,2d c++,84.22394715495155,73.90422252460425,16.828951901594007,19.673228900650052,89.50822224587753,84.35874938964844,73.90458679199219,17.419218063354492,20.275671005249023,88.69174194335938,0.9817115664482117,0.1083994609767263
1384545.071702,,1,0.9817115664482117,0.4386714390506723,0.6150821709031535,19.67284181854001,pye3d 0.3.2 real-time,84.22491629772908,73.90422318659452,16.8294048744629,19.67284181854001,89.15305673400087,,,,,,,
1384545.063491,,0,0.9871296286582947,0.4873507590722799,0.44052603772573373,23.167584406813543,2d c++,93.57134574187775,107.41900075665913,20.769794939899835,23.167584406813543,106.43331524518759,93.55377197265625,107.41011810302734,21.221208572387695,23.488874435424805,106.32452392578125,0.9871296286582947,0.11825332048712285
1384545.063491,,0,0.9871296286582947,0.487368838469098,0.4405386124048719,23.16779231515557,pye3d 0.3.2 real-time,93.57481698606682,107.4165864182646,20.653896520304755,23.16779231515557,107.21254839741748,,,,,,,
1384545.079771,,1,0.989061176776886,0.43866477340512705,0.6151022291117354,19.681987141611803,2d c++,84.2236364937844,73.90037201054682,16.846199934447007,19.681987141611803,89.98125643927219,84.21923065185547,73.83695220947266,17.102340698242188,19.816268920898438,92.50027465820312,0.989061176776886,0.15504810527037874
1384545.079771,,1,0.989061176776886,0.43867544349013504,0.6151020737129158,19.681163572419013,pye3d 0.3.2 real-time,84.22568515010593,73.90040184712016,16.84611246215872,19.681163572419013,89.23018470600049,,,,,,,
1384545.095909,,1,0.9836833477020264,0.43870238307090736,0.6151410966615556,19.725062713183885,2d c++,84.23085754961421,73.89290944098134,16.898600856534685,19.725062713183885,89.6331497651972,84.28277587890625,73.83152770996094,17.278684616088867,20.048755645751953,88.50117492675781,0.9836833477020264,0.06377633633165186
1384545.095909,,1,0.9836833477020264,0.4387070779953794,0.6151406247423361,19.724706283564025,pye3d 0.3.2 real-time,84.23175897511284,73.89300004947148,16.89406396152319,19.724706283564025,89.30324889856318,,,,,,,
1384545.095767,,0,0.9889114499092102,0.4874810130082519,0.4406600722993439,23.294976004663397,2d c++,93.59635449758437,107.39326611852597,20.934591988761213,23.294976004663397,105.06726139125524,93.71903228759766,107.28043365478516,21.49842643737793,23.731367111206055,103.37677764892578,0.9889114499092102,0.21006910246491128
1384545.095767,,0,0.9889114499092102,0.4875200393055023,0.44067363385679525,23.29529462189174,pye3d 0.3.2 real-time,93.60384754665644,107.39066229949532,20.77761290630142,23.29529462189174,106.98199060499762,,,,,,,
1384545.103979,,1,0.9809319376945496,0.4387329523415137,0.6151776787625431,19.736955569457635,2d c++,84.23672684957063,73.8858856775917,16.958579997013935,19.736955569457635,89.31722194338913,84.32057189941406,73.77283477783203,17.76247787475586,19.913898468017578,85.87923431396484,0.9809319376945496,0.06980973748779878
1384545.103979,,1,0.9809319376945496,0.43873309541498706,0.6151741102386605,19.73698205437506,pye3d 0.3.2 real-time,84.23675431967752,73.88657083417718,16.920589453752214,19.73698205437506,89.30457887203055,,,,,,,
1384545.111905,,0,0.984828531742096,0.48751491282518966,0.4407426470929314,23.33443365902004,2d c++,93.60286326243641,107.37741175815717,21.024778999979247,23.33443365902004,105.34379959655507,93.66551971435547,107.2421875,21.618465423583984,23.60408592224121,106.1453628540039,0.984828531742096,0.0657751005385063
1384545.111905,,0,0.984828531742096,0.48754798333967053,0.44076535683615714,23.334792896542698,pye3d 0.3.2 real-time,93.60921280121674,107.37305148745783,20.82391699290963,23.334792896542698,106.79124670730272,,,,,,,
1384545.120117,,1,0.9769748449325562,0.4388786365824568,0.615229048981786,19.79912810736925,2d c++,84.2646982238317,73.87602259549709,17.03991312147783,19.79912810736925,89.11850640933521,84.46043395996094,73.79693603515625,17.569311141967773,20.247220993041992,87.51769256591797,0.9769748449325562,0.14192345325923386
1384545.120117,,1,0.9769748449325562,0.43887430760513846,0.6152243979308949,19.799508297463657,pye3d 0.3.2 real-time,84.26386706018658,73.8769155972682,16.99072099797655,19.799508297463657,89.41892803341892,,,,,,,
1384545.119974,,0,0.9916566014289856,0.4875104048269525,0.44070747782962205,23.38446373381494,2d c++,93.60199772677488,107.38416425671257,21.01044953211622,23.38446373381494,105.45405300508868,93.5852279663086,107.50405883789062,20.814538955688477,24.031173706054688,106.16949462890625,0.9916566014289856,0.2739039291668682
1384545.119974,,0,0.9916566014289856,0.4875356232146844,0.44072165920631146,23.384713968714557,pye3d 0.3.2 real-time,93.60683965721941,107.3814414323882,20.875664830678932,23.384713968714557,106.59843821871198,,,,,,,
1384545.136255,,1,0.9862772226333618,0.4392685024177092,0.6151649545097104,19.846805186053444,2d c++,84.33955246420017,73.88832873413561,17.030251783685042,19.846805186053444,89.66471235570324,84.82186889648438,73.99154663085938,16.96485710144043,20.185195922851562,92.23796081542969,0.9862772226333618,0.41049786515842746
1384545.136255,,1,0.9862772226333618,0.43926931625131843,0.6151665305034753,19.84672702680838,pye3d 0.3.2 real-time,84.33970872025314,73.88802614333274,17.047026848777342,19.84672702680838,89.60979948001261,,,,,,,
1384545.136112,,0,0.9887853860855103,0.4874715754053675,0.4408646769730401,23.48988663319976,2d c++,93.59454247783056,107.35398202117631,21.119771274453278,23.48988663319976,105.69489284544451,93.52149963378906,107.10197448730469,21.829652786254883,24.145431518554688,106.63982391357422,0.9887853860855103,0.40710333497999623
1384545.136112,,0,0.9887853860855103,0.4874905090500878,0.44088131948222775,23.490122914484854,pye3d 0.3.2 real-time,93.59817773761685,107.35078665941228,20.98226204328781,23.490122914484854,106.45419578495218,,,,,,,
1384545.152393,,1,0.9843566417694092,0.43926308148699467,0.6151461187622806,19.892400335655942,2d c++,84.33851164550298,73.89194519764213,17.07965211483277,19.892400335655942,89.64685441987648,84.33157348632812,73.92296600341797,17.411237716674805,20.212270736694336,89.55709075927734,0.9843566417694092,0.49506857270538024
1384545.152393,,1,0.9843566417694092,0.43926255583327983,0.6151481477313419,19.892420168886694,pye3d 0.3.2 real-time,84.33841071998972,73.89155563558236,17.100842085607955,19.892420168886694,89.68565788323278,,,,,,,
1384545.160319,,0,0.9879175424575806,0.48740183952596466,0.44095517900098824,23.57632234016343,2d c++,93.58115318898521,107.33660563181026,21.296340176753276,23.57632234016343,104.16919280441407,93.49590301513672,107.2404556274414,22.033483505249023,23.938343048095703,101.31074523925781,0.9879175424575806,0.14082689040094243
1384545.160319,,0,0.9879175424575806,0.4874462136272824,0.4409790713090711,23.576718981767467,pye3d 0.3.2 real-time,93.58967301643823,107.33201830865835,21.078009972140972,23.576718981767467,106.21843159960844,,,,,,,
1384545.160462,,1,0.9803604483604431,0.43930675329488933,0.6151431415335444,19.927002898590995,2d c++,84.34689663261875,73.89251682555945,17.11528764507207,19.927002898590995,89.9119419111251,84.45774841308594,73.90241241455078,17.577392578125,20.394092559814453,91.92538452148438,0.9803604483604431,0.12783803095190696
1384545.160462,,1,0.9803604483604431,0.43930953315203475,0.6151459629239133,19.926762081283016,pye3d 0.3.2 real-time,84.34743036519068,73.89197511860864,17.14516464423553,19.926762081283016,89.7231902447232,,,,,,,
1384545.168531,,1,0.9863156080245972,0.4392774715949323,0.615124082401391,19.96487350143341,2d c++,84.341274546227,73.89617617893293,17.1703645831936,19.96487350143341,89.1266389296328,84.26445770263672,73.96107482910156,17.847087860107422,20.45689582824707,81.4367446899414,0.9863156080245972,0.20199647924380126
1384545.168531,,1,0.9863156080245972,0.43926954239908417,0.6151266014670038,19.965449065936898,pye3d 0.3.2 real-time,84.33975214062416,73.89569251833527,17.19553644545152,19.965449065936898,89.677047373983,,,,,,,
1384545.168388,,0,0.9868481159210205,0.4874543889056336,0.44101280932437714,23.664227745845945,2d c++,93.59124266988165,107.32554060971958,21.33404562517372,23.664227745845945,104.5550089212892,93.78450012207031,107.14885711669922,21.792749404907227,24.679813385009766,112.15906524658203,0.9868481159210205,0.3027847045354616
1384545.168388,,0,0.9868481159210205,0.48748559296777166,0.44103135551368766,23.66452474128403,pye3d 0.3.2 real-time,93.59723384981216,107.32197974137198,21.16934232935755,23.66452474128403,105.95480727204404,,,,,,,
1384545.184669,,1,0.9798274636268616,0.439279285803375,0.615137509861917,20.060177246275195,2d c++,84.341622874248,73.89359810651193,17.2423191301004,20.060177246275195,88.75718912834307,84.34407043457031,73.87067413330078,17.67975616455078,20.65904426574707,87.270263671875,0.9798274636268616,0.12045942423569708
1384545.184669,,1,0.9798274636268616,0.4392676273139724,0.6151420246703665,20.061003447053505,pye3d 0.3.2 real-time,84.3393844442827,73.89273126328965,17.287991247517226,20.061003447053505,89.55814198220354,,,,,,,
1384545.184526,,0,0.9867775440216064,0.48759104731310465,0.4410120051930201,23.828898423502178,2d c++,93.6174810841161,107.32569500294014,21.37304874284014,23.828898423502178,106.54525490881696,93.85240173339844,107.32695007324219,21.612873077392578,24.733793258666992,112.53506469726562,0.9867775440216064,0.19059834729391414
1384545.184526,,0,0.9867775440216064,0.48758127429579695,0.4410233595515263,23.82893941268647,pye3d 0.3.2 real-time,93.61560466479301,107.32351496610696,21.32082972821668,23.82893941268647,105.8628581397625,,,,,,,
1384545.192738,,1,0.97975754737854,0.43925658672989476,0.6151252050417606,20.087171331863757,2d c++,84.3372646521398,73.89596063198198,17.27903612203708,20.087171331863757,88.50461068067337,84.27423858642578,73.9386978149414,17.71457290649414,20.420801162719727,86.82112884521484,0.97975754737854,0.09748696466310752
1384545.192738,,1,0.97975754737854,0.43924281147119015,0.6151294384623804,20.08815338959602,pye3d 0.3.2 real-time,84.33461980246851,73.89514781522297,17.32188904063634,20.08815338959602,89.4483476063642,,,,,,,
1384545.200665,,0,0.985765278339386,0.4877251187844056,0.4410745461509692,23.952293891088175,2d c++,93.64322280660588,107.31368713901391,21.478004581168516,23.952293891088175,107.36124733279959,93.8617172241211,107.21698760986328,22.10430908203125,24.61588478088379,109.4298324584961,0.985765278339386,0.11035633973524671
1384545.200665,,0,0.985765278339386,0.4877015023148299,0.44108855061264596,23.9522707386497,pye3d 0.3.2 real-time,93.63868844444734,107.31099828237197,21.43589082384626,23.9522707386497,105.92868353524233,,,,,,,
1384545.208876,,1,0.9806856513023376,0.43919253261010116,0.6151922497393814,20.160977566353043,2d c++,84.32496626113942,73.88308805003878,17.360464690628607,20.160977566353043,88.69890576928015,84.231689453125,73.76954650878906,17.838045120239258,20.6114559173584,89.46373748779297,0.9806856513023376,0.17442073591660934
1384545.208876,,1,0.9806856513023376,0.439183617435644,0.6151956753398371,20.16160612694006,pye3d 0.3.2 real-time,84.32325454764364,73.88243033475126,17.394792335383027,20.16160612694006,89.30652970037825,,,,,,,
1384545.208734,,0,0.9882988333702087,0.48784129602906584,0.4410663329892741,24.045124630798526,2d c++,93.66552883758064,107.31526406605937,21.50972141818701,24.045124630798526,107.95384533783496,94.01341247558594,107.341064453125,21.881772994995117,24.985103607177734,110.45390319824219,0.9882988333702087,0.19597579531864465
1384545.208734,,0,0.9882988333702087,0.48780585606603394,0.44107589810341474,24.044984085785856,pye3d 0.3.2 real-time,93.65872436467852,107.31342756414438,21.517823483566847,24.044984085785856,106.00418179244299,,,,,,,
1384545.216945,,1,0.9844751358032227,0.439240561912351,0.6152109868990405,20.179375015630384,2d c++,84.3341878871714,73.87949051538423,17.394805256025546,20.179375015630384,88.91092902754208,84.47100067138672,73.81681823730469,17.790245056152344,20.403057098388672,91.5648422241211,0.9844751358032227,0.24393539206675802
1384545.216945,,1,0.9844751358032227,0.4392357287777698,0.6152136651283022,20.179708104617937,pye3d 0.3.2 real-time,84.3332599253318,73.87897629536596,17.421423016541457,20.179708104617937,89.24082284542858,,,,,,,
1384545.224872,,0,0.9901448488235474,0.4880417136290512,0.441158626789128,24.193974639787612,2d c++,93.70400901677783,107.29754365648743,21.604036876430055,24.193974639787612,107.08447973319792,93.98880004882812,107.15570831298828,22.148059844970703,24.932674407958984,104.53385162353516,0.9901448488235474,0.18698307473483156
1384545.224872,,0,0.9901448488235474,0.48802006308379914,0.44115790530332133,24.19383942591459,pye3d 0.3.2 real-time,93.69985211208943,107.2976821817623,21.648340040516274,24.19383942591459,106.00952607961072,,,,,,,
1384545.233083,,1,0.9825055003166199,0.4392841928591716,0.6151717229923568,20.24391022318265,2d c++,84.34256502896095,73.88702918546751,17.523613054561494,20.24391022318265,89.95465445836906,84.40518188476562,73.95470428466797,18.242082595825195,20.6343994140625,94.75517272949219,0.9825055003166199,0.1527896420891878
1384545.233083,,1,0.9825055003166199,0.439293742461492,0.6151682576198503,20.243217853474366,pye3d 0.3.2 real-time,84.34439855260646,73.88769453698876,17.4909831040086,20.243217853474366,89.30189634404351,,,,,,,
