gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299001.4589235,,1.0,0.43399286517974256,0.6333577226007316,1299001.461903-0 1299001.455944-1,-13.92238809896374,-23.985848471700983,140.18151880508634,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20220767188330363,-0.21610681998841047,0.9552014969555016,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15601628642526563,-0.23706612593223422,0.9588840233863278
1299001.4629585,,1.0,0.43495029242513883,0.6283020913333256,1299001.461903-0 1299001.464014-1,-13.508285057686866,-23.00107435934467,138.31777738074658,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20220767188330363,-0.21610681998841047,0.9552014969555016,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16026234177888452,-0.230769892097601,0.9597193541389115
1299001.466993,,1.0,0.43501381314007564,0.6285097179273225,1299001.469972-0 1299001.464014-1,-13.498942178521757,-23.036202249389593,138.36682332493066,20.299971747562402,14.668037049408786,-21.142915643877906,-0.2020863816838257,-0.21638132792349496,0.9551650199122685,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16026234177888452,-0.230769892097601,0.9597193541389115
1299001.4710275,,1.0,0.43350104680404583,0.6269091999082812,1299001.469972-0 1299001.472083-1,-14.161861723587366,-23.359471558000415,141.56432624943037,20.299971747562402,14.668037049408786,-21.142915643877906,-0.2020863816838257,-0.21638132792349496,0.9551650199122685,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15347885726305704,-0.22630765489711285,0.9618882916992987
1299001.475062,,1.0,0.43551828596860565,0.631512027122283,1299001.478041-0 1299001.472083-1,-13.864482121874179,-24.259300195871894,143.27727276569465,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19824138466152152,-0.2221162993398904,0.9546542321568762,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15347885726305704,-0.22630765489711285,0.9618882916992987
1299001.4790965,,1.0,0.4356567743888725,0.6267450274461195,1299001.478041-0 1299001.480152-1,-13.80309377900144,-23.579535319451345,143.07853387183644,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19824138466152152,-0.2221162993398904,0.9546542321568762,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15408048584708822,-0.21930236727652064,0.963413553770155
1299001.4831309998,,1.0,0.4372229680764175,0.6245340219946496,1299001.48611-0 1299001.480152-1,-13.574508236408576,-23.527852006550333,144.63120483847172,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19532558203197015,-0.21777124361593173,0.9562549882002407,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15408048584708822,-0.21930236727652064,0.963413553770155
1299001.4871655,,1.0,0.4365824270188569,0.6238882934070471,1299001.48611-0 1299001.488221-1,-13.862644184553853,-23.674762031439354,146.0685376574978,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19532558203197015,-0.21777124361593173,0.9562549882002407,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15120858615473226,-0.21743867104909473,0.964290613770294
1299001.4912,,1.0,0.43703713373468644,0.6242306583618638,1299001.494179-0 1299001.488221-1,-13.79420799911366,-23.790406581645254,146.49934482315965,20.299971747562402,14.668037049408786,-21.142915643877906,-0.1944616408523085,-0.21800500248699628,0.9563777962330957,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15120858615473226,-0.21743867104909473,0.964290613770294
1299001.4952345,,0.9873086527279611,0.43735598153691,0.6225619845077368,1299001.494179-0 1299001.49629-1,-13.650178710190081,-23.449000763126122,145.81815481694545,20.299971747562402,14.668037049408786,-21.142915643877906,-0.1944616408523085,-0.21800500248699628,0.9563777962330957,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1526319190473416,-0.21535317335826346,0.9645343477618883
1299001.4992689998,,0.9873086527279611,0.43553765945258893,0.6228507294244059,1299001.502248-0 1299001.49629-1,-13.919485786447247,-23.213099753014145,144.06923618502304,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19788499136200374,-0.21959787155418087,0.9553105803886677,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1526319190473416,-0.21535317335826346,0.9645343477618883
1299001.5033035,,1.0,0.43547804871330004,0.6210173278119027,1299001.502248-0 1299001.504359-1,-13.946397787164818,-22.990758456230225,144.23698241417452,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19788499136200374,-0.21959787155418087,0.9553105803886677,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1523578547146294,-0.2124967786822835,0.9652109630316102
1299001.507338,,1.0,0.43542083767547,0.622002635628693,1299001.510317-0 1299001.504359-1,-13.953438456907783,-23.111040376525153,144.14957370242976,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19797781697003008,-0.22113217213489297,0.9549373520994378,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1523578547146294,-0.2124967786822835,0.9652109630316102
1299001.5113725,,1.0,0.43547059538812505,0.6228885654932774,1299001.510317-0 1299001.512428-1,-13.931023423241788,-23.21098881961101,144.02278975460933,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19797781697003008,-0.22113217213489297,0.9549373520994378,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15258414543342935,-0.21390622240000953,0.9648638279990123
1299001.5154070002,,1.0,0.4340946723550405,0.6211452771554751,1299001.518386-0 1299001.512428-1,-14.133205193280853,-22.782346411274947,142.79203015441618,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20058650526394892,-0.21935498484817512,0.9548028301844591,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15258414543342935,-0.21390622240000953,0.9648638279990123
1299001.5194415,,1.0,0.43380776761557405,0.6239674928668911,1299001.518386-0 1299001.520497-1,-14.262675232958323,-23.255605758852205,143.35764089249835,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20058650526394892,-0.21935498484817512,0.9548028301844591,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15130358759540538,-0.2177692588994111,0.9642011067506409
1299001.523476,,1.0,0.4346934678211265,0.627069688952937,1299001.526455-0 1299001.520497-1,-14.130336124430857,-23.793185687360875,144.0859978994083,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19887843828814972,-0.22351309254917917,0.9541956111003493,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15130358759540538,-0.2177692588994111,0.9642011067506409
1299001.5275105,,1.0,0.4358225767509965,0.624433406228086,1299001.526455-0 1299001.528566-1,-13.626667155130392,-23.041837142531964,141.69777993254394,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19887843828814972,-0.22351309254917917,0.9541956111003493,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1563576337679679,-0.21534320808750645,0.9639396210827019
1299001.5315450002,,1.0,0.4368394896290385,0.6238864416036833,1299001.534524-0 1299001.528566-1,-13.47813449379308,-23.12039445545151,142.6550012978419,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19697736767763466,-0.22204482602011588,0.9549324645546861,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1563576337679679,-0.21534320808750645,0.9639396210827019
1299001.5355795,,1.0,0.43691108512803345,0.6252153628547834,1299001.534524-0 1299001.536635-1,-13.446738032868288,-23.269776396268966,142.47467942084398,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19697736767763466,-0.22204482602011588,0.9549324645546861,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1566811278857207,-0.2174467887417378,0.9634147176737362
1299001.539614,,1.0,0.4382492021263428,0.6270565797481042,1299001.542593-0 1299001.536635-1,-13.244962132970487,-23.70935958349751,143.66280310456142,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19443115338136907,-0.2240004754891002,0.9549975463714281,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1566811278857207,-0.2174467887417378,0.9634147176737362
1299001.5436485,,1.0,0.43711506444173576,0.6302760763241205,1299001.542593-0 1299001.544704-1,-13.749472983447006,-24.5603962709519,146.0993922553177,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19443115338136907,-0.2240004754891002,0.9549975463714281,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15162622134779505,-0.2207721694381093,0.9634672481207548
1299001.547683,,1.0,0.43640778554973386,0.628493441365547,1299001.550662-0 1299001.544704-1,-13.85739797782164,-24.21277398528238,145.47699958658956,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19579179649698736,-0.22172751305563118,0.9552499580626252,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15162622134779505,-0.2207721694381093,0.9634672481207548
1299001.5517175,,1.0,0.4379564850564859,0.6322973406679224,1299001.550662-0 1299001.552773-1,-13.172040776178836,-24.14373234072905,142.02044005597003,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19579179649698736,-0.22172751305563118,0.9552499580626252,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15855470096849494,-0.2286056657735585,0.9605206173617613
1299001.5557519998,,1.0,0.4349789322651353,0.628606736746818,1299001.558731-0 1299001.552773-1,-13.612287741551105,-23.22850892492642,139.44428359189158,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20142293726533447,-0.21797622680917586,0.9549424929750691,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15855470096849494,-0.2286056657735585,0.9605206173617613
1299001.5597865,,1.0,0.436262949200494,0.6293978933630748,1299001.558731-0 1299001.560842-1,-13.066859306448787,-22.88891750959078,136.8163890963737,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20142293726533447,-0.21797622680917586,0.9549424929750691,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16426411549333825,-0.2315150883875458,0.9588629016757807
1299001.563821,,1.0,0.436890108317172,0.6315412627484991,1299001.5668-0 1299001.560842-1,-12.973675428493966,-23.244481801395057,137.28854526099337,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20022403105588216,-0.22082328587497466,0.954540420203939,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16426411549333825,-0.2315150883875458,0.9588629016757807
1299001.5678555,,1.0,0.43704142302573235,0.6329420096714391,1299001.5668-0 1299001.568911-1,-12.910465665133152,-23.36918122415278,136.9542818003277,20.299971747562402,14.668037049408786,-21.142915643877906,-0.20022403105588216,-0.22082328587497466,0.954540420203939,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16493976408804334,-0.23380934066656792,0.9581899949590608
1299001.5718899998,,1.0,0.4384580212023569,0.6334411508389539,1299001.574869-0 1299001.568911-1,-12.702604248704068,-23.637353920426875,138.1704489524492,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19757033581890382,-0.22071234864646488,0.9551188520594528,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16493976408804334,-0.23380934066656792,0.9581899949590608
1299001.5759245,,1.0,0.43844178020453484,0.6328197267721638,1299001.574869-0 1299001.57698-1,-12.709468932328289,-23.56401496910416,138.2173144749363,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19757033581890382,-0.22071234864646488,0.9551188520594528,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16486519804904448,-0.23285785608544474,0.9584344971522778
1299001.579959,,1.0,0.4405102373936548,0.6319600476695237,1299001.582938-0 1299001.57698-1,-12.401239712450261,-23.76165820840863,140.08538853943503,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19369883077685213,-0.21814377212218733,0.9565009449237276,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16486519804904448,-0.23285785608544474,0.9584344971522778
1299001.5839935,,1.0,0.44089345526726376,0.6336526388391461,1299001.582938-0 1299001.585049-1,-12.24323340144075,-23.8439608386866,139.26126883792767,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19369883077685213,-0.21814377212218733,0.9565009449237276,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16655277826136747,-0.23589727706585098,0.9573988963469389
1299001.5880280002,,1.0,0.44251727998213897,0.6348503852476373,1299001.591007-0 1299001.585049-1,-11.993441708870227,-24.242001353755533,140.68331845462887,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19062257954877648,-0.21896199037391337,0.9569319092483355,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16655277826136747,-0.23589727706585098,0.9573988963469389
1299001.5920625,,1.0,0.4429308796313981,0.6389580047619687,1299001.591007-0 1299001.593118-1,-11.824708424591863,-24.622353262747662,139.73757564018436,20.299971747562402,14.668037049408786,-21.142915643877906,-0.19062257954877648,-0.21896199037391337,0.9569319092483355,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1683733211420651,-0.2425837249134924,0.955407536674631
1299001.596097,,1.0,0.44336026438112963,0.640330794519085,1299001.599076-0 1299001.593118-1,-11.756693603708287,-24.863650072062114,140.07801152461138,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18979488826965615,-0.2207797897453493,0.9566787260238978,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1683733211420651,-0.2425837249134924,0.955407536674631
1299001.6001315,,1.0,0.4433572936756532,0.6374277153850325,1299001.599076-0 1299001.601187-1,-11.758393038979873,-24.490311818014803,140.15131409783277,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18979488826965615,-0.2207797897453493,0.9566787260238978,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16834915552376778,-0.23823250760424175,0.9565060554722218
1299001.6041660002,,1.0,0.4445856750817699,0.6359794154075094,1299001.607145-0 1299001.601187-1,-11.567573826385606,-24.496481607616907,141.31942687306412,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18748794212895153,-0.2178370624330496,0.957807541099354,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16834915552376778,-0.23823250760424175,0.9565060554722218
1299001.6082005,,1.0,0.4433725234067185,0.6367634675353226,1299001.607145-0 1299001.609256-1,-12.065321593924011,-25.048876218856922,143.86699882627713,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18748794212895153,-0.2178370624330496,0.957807541099354,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16306084005458923,-0.23784092231739487,0.9575191163166938
1299001.612235,,1.0,0.4427533712629107,0.634656551201811,1299001.615214-0 1299001.609256-1,-12.164956169945786,-24.67513727161832,143.35415503869035,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18868899308944198,-0.21501393825780812,0.9582095127067776,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16306084005458923,-0.23784092231739487,0.9575191163166938
1299001.6162695,,1.0,0.4433710101227219,0.6351274314700832,1299001.615214-0 1299001.617325-1,-11.908931090813367,-24.50908684999574,142.03237629677108,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18868899308944198,-0.21501393825780812,0.9582095127067776,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16576515374079126,-0.2393534938303466,0.9566774894375315
1299001.620304,,1.0,0.4445162498762942,0.6340122035856064,1299001.623283-0 1299001.617325-1,-11.72943319337504,-24.54508016780537,143.1381966815133,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18652915794318098,-0.21261405363157446,0.9591674188770999,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16576515374079126,-0.2393534938303466,0.9566774894375315
1299001.6243385,,1.0,0.44405773674171234,0.630153130424833,1299001.623283-0 1299001.625394-1,-11.91949691221091,-24.20326734209736,144.20884096332918,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18652915794318098,-0.21261405363157446,0.9591674188770999,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16374843593240396,-0.23294469931978382,0.9586048282731039
1299001.6283729998,,1.0,0.44578537828078924,0.6314100424870928,1299001.631352-0 1299001.625394-1,-11.64053208140333,-24.643322104510695,145.82877763354276,20.299971747562402,14.668037049408786,-21.142915643877906,-0.183220065487262,-0.21344900298697955,0.9596196802518735,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16374843593240396,-0.23294469931978382,0.9586048282731039
1299001.6324075,,1.0,0.44599269213763143,0.6323868939294741,1299001.631352-0 1299001.633463-1,-11.554618630432088,-24.696794533719416,145.35370606481493,20.299971747562402,14.668037049408786,-21.142915643877906,-0.183220065487262,-0.21344900298697955,0.9596196802518735,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1646547908808938,-0.2346905568541356,0.9580235604427818
1299001.636442,,1.0,0.4490695993575132,0.632527727043297,1299001.639421-0 1299001.633463-1,-11.044342048733121,-25.22271828465472,148.38592002864652,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17731772926847744,-0.211739931761235,0.9611059380655281,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1646547908808938,-0.2346905568541356,0.9580235604427818
1299001.6404765,,0.9981735646724701,0.44826664416496265,0.634517554857539,1299001.639421-0 1299001.641532-1,-11.378684766922524,-25.810849709551572,150.16792978360422,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17731772926847744,-0.211739931761235,0.9611059380655281,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16116893842084867,-0.23665090709763706,0.9581340832358287
1299001.6445109998,,0.9981735646724701,0.4488770638391989,0.6344609386490967,1299001.64749-0 1299001.641532-1,-11.27503560968668,-25.90974844841338,150.8008729937191,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17614088846882064,-0.21127071054501903,0.9614255427620058,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16116893842084867,-0.23665090709763706,0.9581340832358287
1299001.6485455,,1.0,0.44947318740898334,0.6339157064380432,1299001.64749-0 1299001.649601-1,-11.026100429546542,-25.597741627288716,149.4439985331676,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17614088846882064,-0.21127071054501903,0.9614255427620058,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16375855486603094,-0.23660406314839616,0.9577064545098665
1299001.65258,,1.0,0.4503979319237369,0.6344156310468295,1299001.655559-0 1299001.649601-1,-10.866891764800613,-25.825908834500957,150.37594332873272,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17434944800922475,-0.21145701219382831,0.9617110803005953,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16375855486603094,-0.23660406314839616,0.9577064545098665
1299001.6566145,,1.0,0.45005638399292236,0.6382222496810639,1299001.655559-0 1299001.65767-1,-11.008661909527303,-26.492335493186317,151.07720928007302,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17434944800922475,-0.21145701219382831,0.9617110803005953,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16228483837644098,-0.24192671713957054,0.9566269360451871
1299001.6606490002,,1.0,0.44755217715693457,0.6363400576568621,1299001.663628-0 1299001.65767-1,-11.435905139452691,-25.79594970624956,148.57608211803483,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17919785915494252,-0.21012897868348016,0.9611107842448355,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16228483837644098,-0.24192671713957054,0.9566269360451871
1299001.6646835,,1.0,0.44694703270468195,0.6329161370444333,1299001.663628-0 1299001.665739-1,-11.69218207605295,-25.56512513307503,150.03901213283478,20.299971747562402,14.668037049408786,-21.142915643877906,-0.17919785915494252,-0.21012897868348016,0.9611107842448355,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1596320171906349,-0.23595447294570537,0.9585630421545382
1299001.668718,,1.0,0.44635753624996166,0.6325732045333595,1299001.671697-0 1299001.665739-1,-11.790630512475166,-25.41773427183871,149.44825110998244,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18033505769342953,-0.20997367408545298,0.9609320075623269,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1596320171906349,-0.23595447294570537,0.9585630421545382
1299001.6727525,,1.0,0.44620114192269333,0.6282089580475934,1299001.671697-0 1299001.673808-1,-11.857937754216142,-24.877378993853313,149.90607283037082,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18033505769342953,-0.20997367408545298,0.9609320075623269,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15893425767174787,-0.22913303301339047,0.9603322107064902
1299001.6767870001,,1.0,0.44557098277825335,0.6272195887874038,1299001.679766-0 1299001.673808-1,-11.963025180983982,-24.63880504661287,149.2979708548564,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18155702463567117,-0.20885844064358589,0.9609449508569012,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15893425767174787,-0.22913303301339047,0.9603322107064902
1299001.6808215,,1.0,0.44611418286338045,0.6260237614376062,1299001.679766-0 1299001.681877-1,-11.73192569221141,-24.270757228979644,148.09069202309442,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18155702463567117,-0.20885844064358589,0.9609449508569012,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16131028992511892,-0.2280533674022835,0.9601930285003911
1299001.684856,,1.0,0.44680519323533413,0.6246749731323494,1299001.687835-0 1299001.681877-1,-11.619251693006856,-24.200774208287754,148.8317063670674,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18024664459039813,-0.20635320162691664,0.9617325528920315,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16131028992511892,-0.2280533674022835,0.9601930285003911
1299001.6888905,,1.0,0.44752876066837965,0.6239403299145648,1299001.687835-0 1299001.689946-1,-11.317414924553999,-23.835326005738967,147.22405206405557,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18024664459039813,-0.20635320162691664,0.9617325528920315,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16446119209179522,-0.22791775971715006,0.9596905809172357
1299001.692925,,1.0,0.44714152909174487,0.6260378042518497,1299001.695904-0 1299001.689946-1,-11.379292554012245,-24.05336719335365,146.77028661385407,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18096472944463682,-0.20980408690695745,0.9608506709235141,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16446119209179522,-0.22791775971715006,0.9596905809172357
1299001.6969595,,1.0,0.4472088913259463,0.6260992520689248,1299001.695904-0 1299001.698015-1,-11.35151598067454,-24.037099077473684,146.6202921281951,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18096472944463682,-0.20980408690695745,0.9608506709235141,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1647542183889101,-0.22810073576058623,0.9595968434027586
1299001.7009939998,,1.0,0.44824177036041524,0.6269283808744934,1299001.703973-0 1299001.698015-1,-11.179014284479273,-24.31261952059705,147.61390294924308,20.299971747562402,14.668037049408786,-21.142915643877906,-0.1789725270784509,-0.2104142659410854,0.9610903553982982,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1647542183889101,-0.22810073576058623,0.9595968434027586
1299001.7050285,,1.0,0.4488930965070558,0.6301135456722042,1299001.703973-0 1299001.706084-1,-10.913427910222364,-24.502410310348665,146.10797871563133,20.299971747562402,14.668037049408786,-21.142915643877906,-0.1789725270784509,-0.2104142659410854,0.9610903553982982,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16758193442269648,-0.2337727836838005,0.9577403514856594
1299001.709063,,1.0,0.447350158810747,0.6290791885710943,1299001.712042-0 1299001.706084-1,-11.169964582061295,-24.12058845616709,144.6487986479427,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18194049457197514,-0.20980741522587815,0.9606656572143822,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16758193442269648,-0.2337727836838005,0.9577403514856594
1299001.7130975,,1.0,0.44695342533215,0.6309600563765201,1299001.712042-0 1299001.714153-1,-11.330990737204045,-24.516472076268347,145.46484167873862,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18194049457197514,-0.20980741522587815,0.9606656572143822,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16586748868898452,-0.23608445853145846,0.9574717252409688
1299001.7171319998,,1.0,0.4465212870320553,0.6308651764544935,1299001.720111-0 1299001.714153-1,-11.401741721569389,-24.43486694814138,145.05045288535484,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18276779355526443,-0.20993330892945483,0.9604810979092041,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16586748868898452,-0.23608445853145846,0.9574717252409688
1299001.7211665,,1.0,0.4453781491660675,0.6322579862249386,1299001.720111-0 1299001.722222-1,-11.877503905156788,-25.05205801369151,147.53958032164508,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18276779355526443,-0.20993330892945483,0.9604810979092041,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16088562888062902,-0.23667968527112077,0.9581745879533896
1299001.725201,,1.0,0.44542905376759145,0.6305051161214157,1299001.72818-0 1299001.722222-1,-11.871054449392457,-24.825858261969973,147.6505410677055,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18269069162188709,-0.20722090729229956,0.9610845991772383,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16088562888062902,-0.23667968527112077,0.9581745879533896
1299001.7292355,,0.9942310269149814,0.4442267481942121,0.6317169921976724,1299001.72818-0 1299001.730291-1,-12.389954704866561,-25.45989205545724,150.37357538835383,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18269069162188709,-0.20722090729229956,0.9610845991772383,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15560303216302182,-0.23691273247245379,0.9589890789649843
1299001.7332700002,,0.9942310269149814,0.4423180493676854,0.6308891221210954,1299001.736249-0 1299001.730291-1,-12.698117357948822,-25.02612811413951,148.46268673229665,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18635188725263396,-0.2071529664270539,0.9603960759071507,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15560303216302182,-0.23691273247245379,0.9589890789649843
1299001.7373045,,1.0,0.44290211573534777,0.6319608277119403,1299001.736249-0 1299001.73836-1,-12.442939997362053,-24.945973947917725,147.11298508272012,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18635188725263396,-0.2071529664270539,0.9603960759071507,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15818976598476592,-0.23931262711142462,0.957969448595681
1299001.741339,,1.0,0.4443026944785542,0.6331416481030201,1299001.744318-0 1299001.73836-1,-12.216852799501824,-25.33719422590382,148.4675377873787,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18366313425071418,-0.20808345142298104,0.9607128240848585,-40.30716474635476,14.107690866368097,-22.654405701899933,0.15818976598476592,-0.23931262711142462,0.957969448595681
1299001.7453735,,1.0,0.4453699607065752,0.6341769553839995,1299001.744318-0 1299001.746429-1,-11.76297123716581,-25.06481746215676,146.05155151600127,20.299971747562402,14.668037049408786,-21.142915643877906,-0.18366313425071418,-0.20808345142298104,0.9607128240848585,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16287448201809165,-0.24227923966185988,0.9564374904489101
1299001.7494080001,,1.0,0.44280183418730557,0.6308336396484837,1299001.752387-0 1299001.746429-1,-12.176320352176525,-24.214777925489386,143.70323869885752,20.237561799546658,14.679355807078448,-21.098245349202926,-0.1882902567878735,-0.20471357862791711,0.9605410610297243,-40.30716474635476,14.107690866368097,-22.654405701899933,0.16287448201809165,-0.24227923966185988,0.9564374904489101
1299001.7534425,,1.0,0.44293145219213,0.6351422128385852,1299001.752387-0 1299001.754498-1,-12.120655027211102,-24.73432673094546,143.31797494318283,20.237561799546658,14.679355807078448,-21.098245349202926,-0.1882902567878735,-0.20471357862791711,0.9605410610297243,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1634681741268477,-0.24892259874773842,0.9546285643538575
1299001.757477,,1.0,0.4427681831387836,0.6393120246019635,1299001.760456-0 1299001.754498-1,-12.14193299455205,-25.250198379306518,143.02482419820893,20.237561799546658,14.679355807078448,-21.098245349202926,-0.18855165251459666,-0.21116301931812068,0.9590925156659654,-40.30716474635476,14.107690866368097,-22.654405701899933,0.1634681741268477,-0.24892259874773842,0.9546285643538575
