pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299050.39247,,0,1.0,0.47368701299031574,0.4571181138356527,25.5015869140625,2d c++,90.94790649414062,104.23332214355469,23.86960792541504,25.5015869140625,126.29849243164062,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.39247,,0,1.0,0.473505924588071,0.4571528208783616,25.501223091274216,pye3d 0.3.2 real-time,90.91313752090963,104.22665839135456,24.10527980820746,25.501223091274216,115.96203575294822,2.6104320924354476,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.6674924253922953,0.6959153761647543,32.48353637175929,-0.14768220010565702,0.30666016658300715,-0.9402922471249218,1.3052160462177238,1.2591141824874714,-1.7265835627534771,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.394581,,1,0.984839677810669,0.47603340943654376,0.5614014863967896,20.27055549621582,2d c++,91.3984146118164,84.2109146118164,18.49427604675293,20.27055549621582,90.66803741455078,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984839677810669,
1299050.394581,,1,0.984839677810669,0.47601896945865474,0.5614535698402916,20.270560273803127,pye3d 0.3.2 real-time,91.39564213606171,84.20091459066401,18.796852662102967,20.270560273803127,91.99785466144004,2.1782284335556468,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.3008336285415655,-1.6891767188971598,34.39590017481682,0.02834487712110826,-0.389968231724047,-0.9203919524784043,1.0891142167778234,1.971393419570864,-1.5400095286999538,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.400539,,0,1.0,0.47368355592091876,0.4571284453074137,24.95290756225586,2d c++,90.9472427368164,104.23133850097656,23.891416549682617,24.95290756225586,116.15441894531249,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.400539,,0,1.0,0.4737170709067082,0.4572122398547839,24.953416187180444,pye3d 0.3.2 real-time,90.95367761408798,104.2152499478815,23.600142360909064,24.953416187180444,115.7187013777835,2.5539923314295563,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.6458944371898366,0.6877342112372791,32.477505201875275,-0.14560393272188304,0.30587293362081336,-0.9408725967175996,1.2769961657147781,1.2599411549833135,-1.7243325294768135,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.40265,,1,0.9711472988128662,0.47749443848927814,0.5617355108261108,20.194751739501953,2d c++,91.6789321899414,84.14678192138672,18.462322235107422,20.194751739501953,90.62439727783205,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9711472988128662,
1299050.40265,,1,0.9711472988128662,0.4774772802432378,0.561779868581026,20.19484706720608,pye3d 0.3.2 real-time,91.67563780670166,84.13826523244299,18.718183139918903,20.19484706720608,92.18131191158443,2.17010207740339,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.29590141899045236,-1.6996430507127651,34.400494735089914,0.028819479206447396,-0.39097535497257496,-0.9199498407099912,1.085051038701695,1.9724873876731213,-1.5394793400286413,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.408608,,0,1.0,0.4730500380198161,0.4567685524622599,25.096487045288086,2d c++,90.82560729980469,104.3004379272461,24.285734176635742,25.096487045288086,141.3669891357422,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.408608,,0,1.0,0.47288309361983444,0.4571280777044867,25.09593968217836,pye3d 0.3.2 real-time,90.79355397500821,104.23140908073854,23.7508328849518,25.09593968217836,115.66989659986146,2.5691567279803484,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.6268793683674766,0.6678012833809164,32.468125752446745,-0.14377420687134157,0.3039548867435453,-0.9417751346596678,1.2845783639901742,1.2619551068377421,-1.7222896415556261,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.410719,,1,0.9206682108112432,0.47741425037384033,0.5620742241541545,20.319355010986328,2d c++,91.66353607177734,84.08174896240234,18.514711380004883,20.319355010986328,89.88269042968749,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9206682108112432,
1299050.410719,,1,0.9206682108112432,0.4773916638080151,0.5621288250400143,20.319471901649457,pye3d 0.3.2 real-time,91.6591994511389,84.07126559231725,18.833741506810007,20.319471901649457,91.84054694897489,2.183847629534432,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.3228709221094428,-1.6980757837088283,34.39902205431832,0.026224337558837466,-0.3908245446348058,-0.9200915494833093,1.091923814767216,1.972323540538793,-1.5423021624290216,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.416677,,0,0.975350299500775,0.47379263242085773,0.4572436412175497,25.348796844482422,2d c++,90.96818542480469,104.20922088623047,23.94902992248535,25.348796844482422,120.35527038574217,,,,,,,,,,,,,,,,,,,,,,,,,,,0.975350299500775,
1299050.416677,,0,0.975350299500775,0.47371455773881604,0.4572669001897942,25.348871239575374,pye3d 0.3.2 real-time,90.95319508585268,104.20475516355951,24.00385453703429,25.348871239575374,115.33347354573084,2.5951665578407765,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.6032181840715815,0.6610735818687559,32.46237482445797,-0.1414974083509115,0.30330751336369977,-0.9423285179634034,1.2975832789203883,1.2626345573378803,-1.7198400081744813,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.418788,,1,0.9934666752815247,0.47724048296610516,0.56138281027476,20.429468154907227,2d c++,91.63017272949219,84.2145004272461,18.639209747314453,20.429468154907227,89.71041107177736,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9934666752815247,
1299050.418788,,1,0.9934666752815247,0.4772189226500312,0.5614330114164547,20.429579011668945,pye3d 0.3.2 real-time,91.62603314880599,84.2048618080407,18.93012077220887,20.429579011668945,91.54268651368189,2.1953596382060843,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.34523222470251497,-1.7120950350405226,34.4043775547736,0.02407262021358065,-0.3921735477231709,-0.9195762162117257,1.0976798191030421,1.9737895639841079,-1.5446243541186684,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.424746,,0,1.0,0.4744567076365153,0.45682875315348304,25.462928771972656,2d c++,91.09568786621094,104.28887939453125,24.119823455810547,25.462928771972656,120.5149688720703,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.424746,,0,1.0,0.47438054635249977,0.45687301521241175,25.46309811153134,pye3d 0.3.2 real-time,91.08106489967996,104.28038107921694,24.10707671692465,25.46309811153134,114.98217888404764,2.6069569124246,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5889417045956941,0.6749571834227095,32.4647203552988,-0.14012365347283087,0.3046434635461159,-0.9421028191530118,1.3034784562123,1.2612322496045678,-1.7184488718999176,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.426857,,1,0.9422526236730846,0.47702280680338544,0.5618607600529988,20.537092208862305,2d c++,91.58837890625,84.12273406982422,18.660375595092773,20.537092208862305,93.18668365478514,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9422526236730846,
1299050.426857,,1,0.9422526236730846,0.4770517060140494,0.5619219064704031,20.536137002129006,pye3d 0.3.2 real-time,91.59392755469749,84.1109939576826,19.02951412549316,20.536137002129006,91.08383256882645,2.207223947756292,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.3812786769856571,-1.70854553264641,34.401989108899265,0.020604048725413462,-0.39183199669604923,-0.9198060445231417,1.103611973878146,1.9734182983509105,-1.5483996447358386,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.432815,,0,1.0,0.4747706651687622,0.4565012057622274,25.398012161254883,2d c++,91.15596771240234,104.35176849365234,24.268463134765625,25.398012161254883,125.07077789306639,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.432815,,0,1.0,0.4746677308621304,0.4566411206348684,25.398435883023264,pye3d 0.3.2 real-time,91.13620432552904,104.32490483810527,24.042688331091558,25.398435883023264,114.64061463699396,2.6003051696743595,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5714243707876864,0.687412165654945,32.466166125174,-0.13843804724124126,0.3058419447702047,-0.9419636998819066,1.3001525848371798,1.259973703653361,-1.71671919005249,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.434926,,1,0.9231946225310708,0.4779486656188965,0.5620677471160889,20.69339370727539,2d c++,91.76614379882812,84.08299255371094,18.718069076538086,20.69339370727539,84.65538024902345,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9231946225310708,
1299050.434926,,1,0.9231946225310708,0.47786032107011156,0.5621343678606412,20.694329942369027,pye3d 0.3.2 real-time,91.74918164546142,84.07020137075688,19.137797820687968,20.694329942369027,91.38997014719799,2.2240083565175137,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.36101184544891196,-1.762621475293011,34.42568293728756,0.022554225499306895,-0.39703545670333223,-0.9175261048234556,1.1120041782587569,1.9790808652130716,-1.5462197134365547,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.440884,,0,1.0,0.4744144280751546,0.4560985167821249,25.54276466369629,2d c++,91.08757019042969,104.42908477783203,24.128101348876953,25.54276466369629,117.54490661621095,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.440884,,0,1.0,0.47436308898977103,0.4561126714039204,25.542837198897196,pye3d 0.3.2 real-time,91.07771308603604,104.42636709044727,24.161574810899346,25.542837198897196,114.31990591679866,2.6153424930502474,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5593538819269178,0.7157062021291667,32.47362999558456,-0.13727656390907206,0.3085645396993469,-0.941245488616784,1.3076712465251237,1.2571127636899662,-1.7156208891569176,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.442995,,1,0.8921266258379745,0.47741468747456867,0.5616887013117473,20.873703002929688,2d c++,91.66361999511719,84.15576934814453,18.47651481628418,20.873703002929688,87.93087005615234,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8921266258379745,
1299050.442995,,1,0.8921266258379745,0.47737806647248804,0.5618068614888236,20.873397975933127,pye3d 0.3.2 real-time,91.6565887627177,84.13308259414588,19.265925357093806,20.873397975933127,90.55423906947134,2.2427405375014144,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.4254138221989577,-1.8196642569828634,34.449200726008705,0.016357142397143077,-0.4025244009306591,-0.9152631045486392,1.1213702687507072,1.9850691810679502,-1.552926709624693,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.448953,,0,1.0,0.4741452137629191,0.4554682572682699,25.220348358154297,2d c++,91.03588104248047,104.55009460449219,24.233783721923828,25.220348358154297,126.04248046875001,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.448953,,0,1.0,0.4740555622883347,0.4556629854651473,25.221026325072135,pye3d 0.3.2 real-time,91.01866795936026,104.51270679069172,23.8456222555711,25.221026325072135,114.10942603926968,2.5823016017948186,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5506232997618105,0.7337468581586895,32.47829251414865,-0.1364364632485376,0.3103005026351806,-0.9407968375587711,1.2911508008974093,1.255287204555599,-1.7148145288862615,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.451064,,1,0.9191059732972349,0.47751307487487793,0.5625502268473308,20.827911376953125,2d c++,91.68251037597656,83.9903564453125,18.756641387939453,20.827911376953125,85.7503890991211,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9191059732972349,
1299050.451064,,1,0.9191059732972349,0.4774539352800166,0.5626215916509647,20.828322590343056,pye3d 0.3.2 real-time,91.67115557376319,83.97665440301479,19.21198033039923,20.828322590343056,90.06471116627928,2.238133202410223,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.4666327382220691,-1.8319318247433576,34.45395765776994,0.012390850353535085,-0.40370484818879626,-0.9148053685764952,1.1190666012051116,1.9863590767551202,-1.5572523609254834,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.457022,,0,0.9871278801476251,0.47409172852834064,0.4565215905507406,25.30028533935547,2d c++,91.0256118774414,104.34785461425781,23.72547149658203,25.30028533935547,120.14112854003906,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9871278801476251,
1299050.457022,,0,0.9871278801476251,0.47397918159816865,0.4565150088430395,25.30012887978443,pye3d 0.3.2 real-time,91.00400286684838,104.3491183021364,23.93413211076498,25.30012887978443,114.19303827587017,2.590176049511637,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5473297843946473,0.719577675108749,32.473153669883004,-0.13611954458456896,0.3089370723605006,-0.9412913230787865,1.2950880247558185,1.2567210952678518,-1.7144101405126346,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.459133,,1,0.9879579544067383,0.47793646653493244,0.5624484221140544,20.210426330566406,2d c++,91.76380157470703,84.00990295410156,19.088714599609375,20.210426330566406,96.07147979736328,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9879579544067383,
1299050.459133,,1,0.9879579544067383,0.4779950263827621,0.5623754723248935,20.20932925890215,pye3d 0.3.2 real-time,91.77504506549032,84.02390931362044,18.750744833277455,20.20932925890215,90.2588136670621,2.172336350722277,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.4546726951787472,-1.6704072408408606,34.38447225708806,0.013541706031965323,-0.38816213785598813,-0.9214916043745666,1.0861681753611385,1.96943285263452,-1.5561019646405203,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.465091,,0,1.0,0.47414012749989826,0.45656557877858484,25.282596588134766,2d c++,91.03490447998047,104.33940887451172,24.1807804107666,25.282596588134766,139.7188262939453,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.465091,,0,1.0,0.4738872226944553,0.4568540504756302,25.28166042786503,pye3d 0.3.2 real-time,90.98634675733543,104.284022308679,23.928370050473188,25.28166042786503,114.55666343421758,2.588258600723003,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5628151639673172,0.6963068652621658,32.46779679402141,-0.1376096259286997,0.3066978376389697,-0.9418067886989048,1.2941293003615015,1.2590746042763,-1.715882044120225,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.467202,,1,0.9762089848518372,0.47811893622080487,0.5624307791392009,20.374534606933594,2d c++,91.79883575439453,84.01329040527344,18.73639488220215,20.374534606933594,86.5569305419922,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9762089848518372,
1299050.467202,,1,0.9762089848518372,0.4780809714558231,0.5624569573352256,20.375009155511773,pye3d 0.3.2 real-time,91.79154651951804,84.00826419163667,18.88936148772197,20.375009155511773,89.6776743348015,2.190195912453389,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.5019846293664358,-1.69262828784754,34.39328391986594,0.00898911304210801,-0.3903003591011518,-0.9206437017284311,1.0950979562266945,1.9717541304115185,-1.5610326936067656,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.47316,,0,0.986334508611499,0.47457003593444824,0.4557919899622599,25.33879852294922,2d c++,91.11744689941406,104.4879379272461,24.379562377929688,25.33879852294922,129.90028381347656,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986334508611499,
1299050.47316,,0,0.986334508611499,0.4744424070930872,0.4560247884927151,25.339202540320684,pye3d 0.3.2 real-time,91.09294216187274,104.4432406093987,23.978608199775547,25.339202540320684,114.07722117996296,2.594486072022555,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5389139144384042,0.7095889357693346,32.468668044631585,-0.13530972712045197,0.3079759054694213,-0.9417229525698516,1.2972430360112774,1.257731532705327,-1.7135027817686583,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.475271,,1,0.9896546006202698,0.478016455968221,0.5635626713434856,20.69997215270996,2d c++,91.77915954589844,83.79596710205078,18.50917625427246,20.69997215270996,91.20730590820312,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9896546006202698,
1299050.475271,,1,0.9896546006202698,0.4780380058729288,0.5636607969809038,20.698892218280402,pye3d 0.3.2 real-time,91.78329712760232,83.77712697966648,19.137007349238033,20.698892218280402,89.66261988042986,2.2253221710520705,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.5038015451690931,-1.7610394798496398,34.42255815660707,0.008814280237481495,-0.39688322912081764,-0.917826786984629,1.1126610855260353,1.978915010364803,-1.5611931975230562,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.481229,,0,0.9554209056643685,0.47429343064626056,0.45563177267710364,25.176624298095703,2d c++,91.06433868408203,104.5186996459961,24.22588539123535,25.176624298095703,131.26046752929688,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9554209056643685,
1299050.481229,,0,0.9554209056643685,0.4741575381373908,0.45587332684682813,25.176907501031774,pye3d 0.3.2 real-time,91.03824732237904,104.47232124540899,23.82284847259927,25.176907501031774,114.28951703389868,2.577860516098108,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5517233495214023,0.7054027116688686,32.46914879499868,-0.136542315586008,0.30757308586753923,-0.9416766923442091,1.288930258049054,1.2581549029876165,-1.7147919114527705,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.48334,,1,0.9364279120282681,0.47778650124867755,0.5627491871515911,20.55950927734375,2d c++,91.7350082397461,83.95215606689453,18.886640548706055,20.55950927734375,87.17911529541017,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9364279120282681,
1299050.48334,,1,0.9364279120282681,0.4777591447955371,0.5627748588814094,20.559810867169734,pye3d 0.3.2 real-time,91.72975580074312,83.9472270947694,19.035082412129363,20.559810867169734,89.36500336618606,2.2100901824817427,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.5254709142759649,-1.7279928763426482,34.40815290663643,0.006729144222977856,-0.3937033182157236,-0.9192129328093439,1.1050450912408714,1.9754531452737454,-1.5634759075746003,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.489298,,0,1.0,0.47491570313771564,0.4550729990005493,25.24580955505371,2d c++,91.1838150024414,104.62598419189453,24.37017822265625,25.24580955505371,130.9126129150391,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.489298,,0,1.0,0.47479722364969806,0.4553391618109527,25.246150625858917,pye3d 0.3.2 real-time,91.16106694074203,104.57488093229709,23.881679641110757,25.246150625858917,113.907536575808,2.5850761824932755,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5358864089651537,0.7211857060848819,32.472033504965864,-0.1350184052704596,0.3090918052133232,-0.9413991109981946,1.2925380912466378,1.2565583996600718,-1.713248002912868,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.491409,,1,0.987392008304596,0.4779549837112427,0.562332034111023,20.712934494018555,2d c++,91.7673568725586,84.0322494506836,18.588010787963867,20.712934494018555,84.98997497558592,,,,,,,,,,,,,,,,,,,,,,,,,,,0.987392008304596,
1299050.491409,,1,0.987392008304596,0.4778973940996401,0.5624209111766265,20.713107052901762,pye3d 0.3.2 real-time,91.7562996671309,84.01518505408771,19.160802479495516,20.713107052901762,89.08553464804884,2.2263336648922527,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.5494121924740429,-1.7537976503559674,34.419101080022784,0.004425393654243855,-0.3961863837528848,-0.9181594443340529,1.1131668324461264,1.9781559358011,-1.5659765110066035,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.497367,,0,1.0,0.4746558666229248,0.4555744330088297,25.3575439453125,2d c++,91.13392639160156,104.52970886230469,24.274011611938477,25.3575439453125,141.87783813476562,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.497367,,0,1.0,0.47438412897492244,0.45589548605118646,25.35600589304183,pye3d 0.3.2 real-time,91.08175276318511,104.46806667817219,23.997804940768503,25.35600589304183,114.29594021301864,2.5963562399593125,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5504574192592583,0.6981225718186934,32.46659050066136,-0.1364205013897373,0.3068725540838331,-0.9419228643315957,1.2981781199796563,1.2588910359418364,-1.7146281303221638,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.499478,,1,0.9243865728294054,0.47899794578552246,0.5635013580322266,20.300764083862305,2d c++,91.96760559082031,83.8077392578125,18.37397575378418,20.300764083862305,95.40616607666014,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9243865728294054,
1299050.499478,,1,0.9243865728294054,0.4790701708993083,0.5635576881731907,20.29898650503246,pye3d 0.3.2 real-time,91.98147281266719,83.79692387074739,18.74646668636016,20.29898650503246,89.80837775614097,2.1815203466680373,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.49917763700625817,-1.7930386116328303,34.43650449864378,0.00925921600790164,-0.3999623470122943,-0.916484799596445,1.0907601733340186,1.9822720904529825,-1.560693703159421,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.505436,,0,1.0,0.4738456805547078,0.45527799924214685,25.469186782836914,2d c++,90.9783706665039,104.58662414550781,23.77214813232422,25.469186782836914,117.1257781982422,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.505436,,0,1.0,0.47376868641552866,0.4552216706229887,25.468760076694224,pye3d 0.3.2 real-time,90.9635877917815,104.59743924038617,24.085781032163695,25.468760076694224,114.45820347805287,2.6082817041827795,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5673540941713643,0.7127133337261427,32.47381938361925,-0.13804638469122296,0.30827655080299105,-0.941227264744649,1.3041408520913897,1.2574155115114827,-1.716424415309315,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.507547,,1,0.8963646809200476,0.47806835174560547,0.5630433162053425,20.357379913330078,2d c++,91.78912353515625,83.89568328857422,18.82821273803711,20.357379913330078,86.69054412841798,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8963646809200476,
1299050.507547,,1,0.8963646809200476,0.47804020447214396,0.5630447534963396,20.35785504707123,pye3d 0.3.2 real-time,91.78371925865164,83.8954073287028,18.84111863527099,20.35785504707123,89.07178205226712,2.1881924815209124,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.551472189230347,-1.7364777475558744,34.41163646347415,0.004227170373946867,-0.39451977532888954,-0.9188777273963451,1.0940962407604562,1.9763415038493928,-1.566195997036153,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.513506,,0,1.0,0.47432486216227215,0.45515664418538415,25.17266082763672,2d c++,91.07037353515625,104.60992431640625,24.067502975463867,25.17266082763672,130.59188842773438,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299050.513506,,0,1.0,0.4741627894571671,0.45535239114727677,25.172701372939514,pye3d 0.3.2 real-time,91.03925557577608,104.57234089972286,23.812780981966423,25.172701372939514,114.39424747182395,2.5776456432712758,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5620603821145312,0.7066332088793534,32.47105528685083,-0.13753699701105213,0.3076914905168243,-0.941493240080202,1.2888228216356379,1.2580304636946211,-1.7158541573808541,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.515616,,1,0.9847238063812256,0.4789406855901082,0.5626248915990193,20.153553009033203,2d c++,91.95661163330078,83.97602081298828,18.621049880981445,20.153553009033203,88.31205749511719,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9847238063812256,
1299050.515616,,1,0.9847238063812256,0.4789255123922946,0.5626376959125743,20.153741399253892,pye3d 0.3.2 real-time,91.95369837932056,83.97356238478575,18.69297633521018,20.153741399253892,89.61449226806837,2.166386827316757,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.5128819679065497,-1.6784266280394484,34.3871755220287,0.007940516152177128,-0.3889338037489615,-0.9212314825843727,1.0831934136583785,1.9702703196006306,-1.5621770821598435,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.521575,,0,0.9640687229310032,0.47626761595408124,0.45533506075541175,25.351486206054688,2d c++,91.4433822631836,104.57566833496094,23.596683502197266,25.351486206054688,110.59546661376952,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9640687229310032,
1299050.521575,,0,0.9640687229310032,0.47627512222792384,0.4552188934125433,25.350638319089747,pye3d 0.3.2 real-time,91.44482346776138,104.59797246479168,23.993459892122974,25.350638319089747,113.6085902037953,2.5957671584047413,1.0,,0.8672660183470154,-2.4909905589110695,42.25534004766014,10.392304845413264,-0.5199122812822959,0.7118363268157744,32.46669170863484,-0.13348129411749837,0.308192160773694,-0.941913125589807,1.2978835792023706,1.2575042207534388,-1.711571899930591,101.66610617500211,79.24325638108294,166.63577795030034,166.63577795030034,0.0,,,,,,,
1299050.523686,,1,0.8450825974500731,0.47641607125600177,0.5618228117624919,20.691625595092773,2d c++,91.47188568115234,84.13002014160156,18.251399993896484,20.691625595092773,97.60331726074217,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8450825974500731,
1299050.523686,,1,0.8450825974500731,0.47653423544833123,0.5619572919935572,20.688283419460344,pye3d 0.3.2 real-time,91.4945732060796,84.10419993723701,19.198169516729326,20.688283419460344,89.38805460387961,2.2241997114725494,1.0,,-0.5954022323899024,2.3634920252058964,43.96089392223752,10.392304845413264,-0.514049754880039,-1.6680531561264051,34.38279258505804,0.007828145798260439,-0.38793561594872383,-0.9216532308910143,1.1120998557362747,1.9691870709798467,-1.5623029398025043,92.01520590367409,111.15249150893597,160.06664000985148,160.06664000985148,0.0,,,,,,,
1299050.529644,,0,0.9938902592946022,0.4795891046524048,0.45678599675496423,25.350284576416016,2d c++,92.08110809326172,104.29708862304688,23.985254287719727,25.350284576416016,121.01757049560545,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9938902592946022,
