sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
380,validation,2dcpp,Gazer3D,0.6063427183493881,0.6079860369803328,0.5922874808311462,0.550821680492825,3.28181,False,1299049.393068,,,,,,
381,validation,2dcpp,Gazer3D,0.6053262170301541,0.6135981498594345,0.5922874808311462,0.550821680492825,3.51808,False,1299049.393068,,,,,,
382,validation,2dcpp,Gazer3D,0.6031267794800008,0.6168179631596448,0.5922874808311462,0.550821680492825,3.6107,False,1299049.393068,,,,,,
383,validation,2dcpp,Gazer3D,0.6059048813748846,0.6108718359517386,0.5922874808311462,0.550821680492825,3.40496,False,1299049.393068,,,,,,
384,validation,2dcpp,Gazer3D,0.6065738723235307,0.6118612589228718,0.5922874808311462,0.550821680492825,3.47773,False,1299049.393068,,,,,,
385,validation,2dcpp,Gazer3D,0.6090289165419288,0.6082707748285678,0.5922874808311462,0.550821680492825,3.40732,False,1299049.393068,,,,,,
386,validation,2dcpp,Gazer3D,0.6118103858417039,0.6088141741232755,0.5922874808311462,0.550821680492825,3.56299,False,1299049.426578,,,,,,
387,validation,2dcpp,Gazer3D,0.6110797419763963,0.6001886555907916,0.5922874808311462,0.550821680492825,3.14274,False,1299049.426578,,,,,,
388,validation,2dcpp,Gazer3D,0.6067087231881906,0.59540897579596,0.5922874808311462,0.550821680492825,2.70776,False,1299049.426578,,,,,,
389,validation,2dcpp,Gazer3D,0.6073217219019427,0.5948929358314743,0.5922874808311462,0.550821680492825,2.71433,False,1299049.426578,,,,,,
390,validation,2dcpp,Gazer3D,0.6084239768155632,0.5947133141964736,0.5922874808311462,0.550821680492825,2.76258,False,1299049.426578,,,,,,
391,validation,2dcpp,Gazer3D,0.6081817914729597,0.5983534795239731,0.5922874808311462,0.550821680492825,2.91242,False,1299049.426578,,,,,,
392,validation,2dcpp,Gazer3D,0.6078486180337008,0.5984088961899294,0.5922874808311462,0.550821680492825,2.89874,False,1299049.426578,,,,,,
393,validation,2dcpp,Gazer3D,0.6194765588551951,0.5675941508417961,0.5922874808311462,0.550821680492825,2.70016,False,1299049.426578,,,,,,
394,validation,2dcpp,Gazer3D,0.6197600965288241,0.5682047360707612,0.5921875,0.5506944444444444,2.74737,False,1299049.460089,,,,,,
395,validation,2dcpp,Gazer3D,0.6198565264730138,0.5677727883960497,0.5921875,0.5506944444444444,2.74823,False,1299049.460089,,,,,,
396,validation,2dcpp,Gazer3D,0.6213725267740156,0.5718481319125367,0.5921875,0.5506944444444444,2.95923,False,1299049.460089,,,,,,
397,validation,2dcpp,Gazer3D,0.6085189345808725,0.6081506665864516,0.5921875,0.5506944444444444,3.38963,False,1299049.460089,,,,,,
398,validation,2dcpp,Gazer3D,0.6091020914187499,0.6043814555441688,0.5921875,0.5506944444444444,3.24136,False,1299049.460089,,,,,,
399,validation,2dcpp,Gazer3D,0.6085363257127161,0.603692455255423,0.5921875,0.5506944444444444,3.18334,False,1299049.493599,,,,,,
400,validation,2dcpp,Gazer3D,0.6200584669299188,0.5736511100634555,0.5921875,0.5506944444444444,2.88439,False,1299049.493599,,,,,,
401,validation,2dcpp,Gazer3D,0.6100210439482374,0.6009981096943595,0.5921875,0.5506944444444444,3.13375,False,1299049.493599,,,,,,
402,validation,2dcpp,Gazer3D,0.6082675253734828,0.5986292614500117,0.5921875,0.5506944444444444,2.93965,False,1299049.493599,,,,,,
403,validation,2dcpp,Gazer3D,0.6098699634241782,0.596269716174454,0.5921875,0.5506944444444444,2.9184,False,1299049.493599,,,,,,
404,validation,2dcpp,Gazer3D,0.6110061460724246,0.5943216741935048,0.5921875,0.5506944444444444,2.89949,False,1299049.493599,,,,,,
405,validation,2dcpp,Gazer3D,0.6096292646481898,0.5935899465618004,0.5921875,0.5506944444444444,2.79015,False,1299049.493599,,,,,,
406,validation,2dcpp,Gazer3D,0.6091355447070484,0.5945328875484481,0.5921875,0.5506944444444444,2.80358,False,1299049.493599,,,,,,
407,validation,2dcpp,Gazer3D,0.6175042404898429,0.5661177985282739,0.5921875,0.5506944444444444,2.51014,False,1299049.527109,,,,,,
408,validation,2dcpp,Gazer3D,0.6161690759065384,0.5647536297316202,0.5921875,0.5506944444444444,2.36794,False,1299049.527109,,,,,,
409,validation,2dcpp,Gazer3D,0.6088958091410728,0.5903838816809615,0.5921875,0.5506944444444444,2.61322,False,1299049.527109,,,,,,
410,validation,2dcpp,Gazer3D,0.6129514986381623,0.5944080905031092,0.5921875,0.5506944444444444,3.01928,False,1299049.527109,,,,,,
411,validation,2dcpp,Gazer3D,0.6135123516959193,0.5945157075379247,0.5921875,0.5506944444444444,3.05825,False,1299049.527109,,,,,,
412,validation,2dcpp,Gazer3D,0.6119559980165403,0.5942735168798854,0.5921875,0.5506944444444444,2.9534,False,1299049.527109,,,,,,
413,validation,2dcpp,Gazer3D,0.612649224512879,0.5982229694147689,0.5921875,0.5506944444444444,3.15759,False,1299049.527109,,,,,,
414,validation,2dcpp,Gazer3D,0.6139001981286554,0.5979856081597907,0.5921875,0.5506944444444444,3.22185,False,1299049.527109,,,,,,
415,validation,2dcpp,Gazer3D,0.622232782571118,0.5691920539807196,0.5920875191688537,0.550567208396064,2.99539,False,1299049.56062,,,,,,
416,validation,2dcpp,Gazer3D,0.6222369181262423,0.5693627901735592,0.5920875191688537,0.550567208396064,2.99892,False,1299049.56062,,,,,,
417,validation,2dcpp,Gazer3D,0.6140266477528876,0.5982518537569296,0.5920875191688537,0.550567208396064,3.25137,False,1299049.56062,,,,,,
418,validation,2dcpp,Gazer3D,0.6133935536777576,0.596917564830374,0.5920875191688537,0.550567208396064,3.15889,False,1299049.56062,,,,,,
419,validation,2dcpp,Gazer3D,0.6146534976791449,0.5910254870167329,0.5920875191688537,0.550567208396064,3.00843,False,1299049.56062,,,,,,
420,validation,2dcpp,Gazer3D,0.6148252773344904,0.596071949430529,0.5920875191688537,0.550567208396064,3.21345,False,1299049.56062,,,,,,
421,validation,2dcpp,Gazer3D,0.6192467440373166,0.5781069542616162,0.5920875191688537,0.550567208396064,2.93678,False,1299049.56062,,,,,,
422,validation,2dcpp,Gazer3D,0.6193409514316801,0.5770112991876527,0.5920875191688537,0.550567208396064,2.91605,False,1299049.56062,,,,,,
423,validation,2dcpp,Gazer3D,0.6150021388443478,0.5950235631556817,0.5920875191688537,0.550821680492825,3.17391,False,1299049.59413,,,,,,
424,validation,2dcpp,Gazer3D,0.6133257435056938,0.5950062640730169,0.5920875191688537,0.550821680492825,3.0672,False,1299049.59413,,,,,,
425,validation,2dcpp,Gazer3D,0.6143595032251767,0.5950409355527132,0.5920875191688537,0.550821680492825,3.13338,False,1299049.59413,,,,,,
426,validation,2dcpp,Gazer3D,0.6160043519052897,0.5972841962520039,0.5920875191688537,0.550821680492825,3.32602,False,1299049.59413,,,,,,
427,validation,2dcpp,Gazer3D,0.6149817915694088,0.597942383871927,0.5920875191688537,0.550821680492825,3.28736,False,1299049.59413,,,,,,
428,validation,2dcpp,Gazer3D,0.36533307494091244,1.2059531629160238,0.5920875191688537,0.550821680492825,43.32638,True,1299049.59413,,,,,,
429,validation,2dcpp,Gazer3D,0.6186846401470534,0.5796390398051965,0.5921875,0.5502821074591743,2.93251,False,1299049.627641,,,,,,
430,validation,2dcpp,Gazer3D,0.6180685332816747,0.5785931549354288,0.5921875,0.5502821074591743,2.85376,False,1299049.627641,,,,,,
431,validation,2dcpp,Gazer3D,0.6133343886172442,0.6000695163543033,0.5920603185892105,0.55,3.3105,False,1299049.661151,,,,,,
432,validation,2dcpp,Gazer3D,0.6153085950473731,0.600989602085869,0.5920603185892105,0.55,3.46475,False,1299049.661151,,,,,,
433,validation,2dcpp,Gazer3D,0.620413369081219,0.5781644611613075,0.5920603185892105,0.55,3.05082,False,1299049.661151,,,,,,
434,validation,2dcpp,Gazer3D,0.6184580036822034,0.578023686707801,0.5920603185892105,0.55,2.88751,False,1299049.661151,,,,,,
435,validation,2dcpp,Gazer3D,0.6138856211343228,0.5970884845729401,0.5920603185892105,0.55,3.22003,False,1299049.661151,,,,,,
436,validation,2dcpp,Gazer3D,0.6131011570237945,0.596194112924855,0.5920603185892105,0.55,3.13625,False,1299049.661151,,,,,,
437,validation,2dcpp,Gazer3D,0.6128076815445594,0.6020666067345566,0.5920603185892105,0.55,3.36558,False,1299049.661151,,,,,,
438,validation,2dcpp,Gazer3D,0.6119594701952302,0.5993694744105198,0.5920015305280686,0.549877479341295,3.21144,False,1299049.694661,,,,,,
439,validation,2dcpp,Gazer3D,0.6093386183555334,0.6009531232935712,0.5920015305280686,0.549877479341295,3.14267,False,1299049.694661,,,,,,
440,validation,2dcpp,Gazer3D,0.6090547604105641,0.5972561119921163,0.5920015305280686,0.549877479341295,2.96352,False,1299049.694661,,,,,,
441,validation,2dcpp,Gazer3D,0.6091341545370831,0.5982089193990452,0.5920015305280686,0.549877479341295,3.00986,False,1299049.694661,,,,,,
442,validation,2dcpp,Gazer3D,0.6094097142999233,0.5976938656042405,0.5920015305280686,0.549877479341295,3.0012,False,1299049.694661,,,,,,
443,validation,2dcpp,Gazer3D,0.6174356260342364,0.5759724086531683,0.5920015305280686,0.549877479341295,2.75726,False,1299049.694661,,,,,,
444,validation,2dcpp,Gazer3D,0.6183294094534543,0.576489457609607,0.5920015305280686,0.549877479341295,2.844,False,1299049.694661,,,,,,
445,validation,2dcpp,Gazer3D,0.608608089672813,0.5991010603244995,0.5920015305280686,0.549877479341295,3.0233,False,1299049.694661,,,,,,
446,validation,2dcpp,Gazer3D,0.6087568753451984,0.5982552490378229,0.5921123832464218,0.5501335408952501,2.97585,False,1299049.728172,,,,,,
447,validation,2dcpp,Gazer3D,0.609697608921268,0.5995740165169969,0.5921123832464218,0.5501335408952501,3.08236,False,1299049.728172,,,,,,
448,validation,2dcpp,Gazer3D,0.6101474067050354,0.5950166288229923,0.5921123832464218,0.5501335408952501,2.90778,False,1299049.728172,,,,,,
449,validation,2dcpp,Gazer3D,0.6098712375565221,0.5915615405390475,0.5921123832464218,0.5501335408952501,2.74609,False,1299049.728172,,,,,,
450,validation,2dcpp,Gazer3D,0.6068362749326774,0.5889930222393238,0.5921123832464218,0.5501335408952501,2.46776,False,1299049.728172,,,,,,
451,validation,2dcpp,Gazer3D,0.6070372207888586,0.5892037872842972,0.5921123832464218,0.5501335408952501,2.4875,False,1299049.728172,,,,,,
452,validation,2dcpp,Gazer3D,0.6058532840858516,0.5891269149339606,0.5921123832464218,0.5501335408952501,2.42229,False,1299049.728172,,,,,,
453,validation,2dcpp,Gazer3D,0.6141039340178291,0.5606219553502882,0.5921123832464218,0.5501335408952501,2.13322,False,1299049.728172,,,,,,
454,validation,2dcpp,Gazer3D,0.6137530569988028,0.55952598769668,0.5921123832464218,0.5501335408952501,2.08657,False,1299049.728172,,,,,,
455,validation,2dcpp,Gazer3D,0.6138018055673994,0.5592756265624028,0.5920101553201675,0.5501682387457953,2.09667,False,1299049.761682,,,,,,
456,validation,2dcpp,Gazer3D,0.6143050918067398,0.5597152970762893,0.5920101553201675,0.5501682387457953,2.14813,False,1299049.761682,,,,,,
457,validation,2dcpp,Gazer3D,0.6143538096752955,0.5594667471158017,0.5920101553201675,0.5501682387457953,2.1494,False,1299049.761682,,,,,,
458,validation,2dcpp,Gazer3D,0.6150933971353798,0.5600443566955098,0.5920101553201675,0.5501682387457953,2.22405,False,1299049.761682,,,,,,
459,validation,2dcpp,Gazer3D,0.6151369297171092,0.5597904958470044,0.5920101553201675,0.5501682387457953,2.22484,False,1299049.761682,,,,,,
460,validation,2dcpp,Gazer3D,0.616774639835793,0.5623824885773958,0.5920101553201675,0.5501682387457953,2.40892,False,1299049.761682,,,,,,
461,validation,2dcpp,Gazer3D,0.6168256259705303,0.5621413985196637,0.5920101553201675,0.5501682387457953,2.40997,False,1299049.761682,,,,,,
462,validation,2dcpp,Gazer3D,0.6166634789953842,0.5621394545652606,0.5920101553201675,0.5501682387457953,2.39531,False,1299049.761682,,,,,,
463,validation,2dcpp,Gazer3D,0.6075939161074253,0.5921468947030417,0.5919214487075806,0.5501582092709012,2.65446,False,1299049.795193,,,,,,
464,validation,2dcpp,Gazer3D,0.6072566315560015,0.5892278488249971,0.5919214487075806,0.5501582092709012,2.50967,False,1299049.795193,,,,,,
465,validation,2dcpp,Gazer3D,0.6154802584434265,0.5608763326494515,0.5919214487075806,0.5501582092709012,2.27839,False,1299049.795193,,,,,,
466,validation,2dcpp,Gazer3D,0.614386445301245,0.5600191116187989,0.5919214487075806,0.5501582092709012,2.16745,False,1299049.795193,,,,,,
467,validation,2dcpp,Gazer3D,0.6144239925390635,0.5598068852775477,0.5919214487075806,0.5501582092709012,2.16835,False,1299049.795193,,,,,,
468,validation,2dcpp,Gazer3D,0.6142042829808105,0.5609421469705836,0.5919214487075806,0.5501582092709012,2.16374,False,1299049.795193,,,,,,
469,validation,2dcpp,Gazer3D,0.6065559314966869,0.5883510394733353,0.5919214487075806,0.5501582092709012,2.43381,False,1299049.795193,,,,,,
470,validation,2dcpp,Gazer3D,0.608553727459633,0.5895559694041158,0.5919214487075806,0.5501582092709012,2.59624,False,1299049.795193,,,,,,
471,validation,2dcpp,Gazer3D,0.607978053878418,0.590604102468901,0.5921123832464218,0.5501335408952501,2.59902,False,1299049.828703,,,,,,
472,validation,2dcpp,Gazer3D,0.6077972607512745,0.589770329814771,0.5921123832464218,0.5501335408952501,2.55336,False,1299049.828703,,,,,,
473,validation,2dcpp,Gazer3D,0.6082427209393251,0.5895257452939502,0.5921123832464218,0.5501335408952501,2.56758,False,1299049.828703,,,,,,
474,validation,2dcpp,Gazer3D,0.6086010985336238,0.5916779396379755,0.5921123832464218,0.5501335408952501,2.67942,False,1299049.828703,,,,,,
475,validation,2dcpp,Gazer3D,0.6170637271228836,0.5619326138472804,0.5921123832464218,0.5501335408952501,2.41986,False,1299049.828703,,,,,,
476,validation,2dcpp,Gazer3D,0.6172773979968509,0.5632575035901838,0.5921123832464218,0.5501335408952501,2.45862,False,1299049.828703,,,,,,
477,validation,2dcpp,Gazer3D,0.6134156826775075,0.5731979767845343,0.5921123832464218,0.5501335408952501,2.34067,False,1299049.828703,,,,,,
478,validation,2dcpp,Gazer3D,0.6130755671038035,0.5718529081739031,0.5921123832464218,0.5501335408952501,2.27658,False,1299049.828703,,,,,,
479,validation,2dcpp,Gazer3D,0.6097733216697027,0.5862023292356311,0.5921123832464218,0.5501335408952501,2.52173,False,1299049.828703,,,,,,
480,validation,2dcpp,Gazer3D,0.6106359341728164,0.5878214253487688,0.5921123832464218,0.5501335408952501,2.63982,False,1299049.862213,,,,,,
481,validation,2dcpp,Gazer3D,0.6109839539064116,0.5852448400144165,0.5921123832464218,0.5501335408952501,2.56208,False,1299049.862213,,,,,,
482,validation,2dcpp,Gazer3D,0.6110246834473496,0.5841642956733938,0.5921123832464218,0.5501335408952501,2.52406,False,1299049.862213,,,,,,
483,validation,2dcpp,Gazer3D,0.6124593853470983,0.5824331800665663,0.5921123832464218,0.5501335408952501,2.55971,False,1299049.862213,,,,,,
484,validation,2dcpp,Gazer3D,0.6128668156564787,0.583398809975552,0.5921123832464218,0.5501335408952501,2.62234,False,1299049.862213,,,,,,
485,validation,2dcpp,Gazer3D,0.6127397077659025,0.5830139643570698,0.5921123832464218,0.5501335408952501,2.5997,False,1299049.862213,,,,,,
486,validation,2dcpp,Gazer3D,0.6142168704977431,0.5844231749712574,0.5921123832464218,0.5501335408952501,2.75378,False,1299049.862213,,,,,,
487,validation,2dcpp,Gazer3D,0.6144096066044259,0.5815343936209021,0.5921123832464218,0.5501335408952501,2.67027,False,1299049.862213,,,,,,
488,validation,2dcpp,Gazer3D,0.6141620426771592,0.5824924004166958,0.5921875,0.5491408930884467,2.71181,False,1299049.895724,,,,,,
489,validation,2dcpp,Gazer3D,0.6180836746359658,0.5722173915277882,0.5921875,0.5491408930884467,2.7193,False,1299049.895724,,,,,,
490,validation,2dcpp,Gazer3D,0.6185633630005443,0.5711027578479133,0.5921875,0.5491408930884467,2.73388,False,1299049.895724,,,,,,
491,validation,2dcpp,Gazer3D,0.6142795882003773,0.5803326443428218,0.5921875,0.5491408930884467,2.64797,False,1299049.895724,,,,,,
492,validation,2dcpp,Gazer3D,0.614261969253658,0.5805072663428599,0.5921875,0.5491408930884467,2.65247,False,1299049.895724,,,,,,
493,validation,2dcpp,Gazer3D,0.6181913383631976,0.5701208391840764,0.5921875,0.5491408930884467,2.68022,False,1299049.895724,,,,,,
494,validation,2dcpp,Gazer3D,0.6198643201430553,0.5687196945687483,0.5921875,0.5491408930884467,2.79568,False,1299049.895724,,,,,,
495,validation,2dcpp,Gazer3D,0.6154485403768419,0.5830067667455072,0.5921875,0.5491408930884467,2.82258,False,1299049.895724,,,,,,
496,validation,2dcpp,Gazer3D,0.6139313110854964,0.5812349226680138,0.5922626167535782,0.5487446520063612,2.66043,False,1299049.929234,,,,,,
497,validation,2dcpp,Gazer3D,0.6131268494549592,0.5757320809569109,0.5922626167535782,0.5487446520063612,2.42132,False,1299049.929234,,,,,,
498,validation,2dcpp,Gazer3D,0.6131457406623453,0.5751300795395355,0.5922626167535782,0.5487446520063612,2.40428,False,1299049.929234,,,,,,
499,validation,2dcpp,Gazer3D,0.6136105386161425,0.5728782406335142,0.5922626167535782,0.5487446520063612,2.37405,False,1299049.929234,,,,,,
500,validation,2dcpp,Gazer3D,0.6128227728739871,0.5701952174756215,0.5922626167535782,0.5487446520063612,2.23668,False,1299049.929234,,,,,,
501,validation,2dcpp,Gazer3D,0.6135910541512398,0.564888965261426,0.5922626167535782,0.5487446520063612,2.17394,False,1299049.929234,,,,,,
502,validation,2dcpp,Gazer3D,0.6112300219205371,0.5629311206706376,0.5922626167535782,0.5487446520063612,1.92895,False,1299049.929234,,,,,,
503,validation,2dcpp,Gazer3D,0.609404243811607,0.5665140269625777,0.5922626167535782,0.5487446520063612,1.86078,False,1299049.929234,,,,,,
504,validation,2dcpp,Gazer3D,0.6078047233809792,0.5687400047154674,0.5922626167535782,0.5487446520063612,1.79885,False,1299049.929234,,,,,,
505,validation,2dcpp,Gazer3D,0.6082177282692349,0.5658947813733594,0.5922896295785904,0.5485306262969971,1.75167,False,1299049.962745,,,,,,
506,validation,2dcpp,Gazer3D,0.6084505116201455,0.566700310771153,0.5922896295785904,0.5485306262969971,1.79264,False,1299049.962745,,,,,,
507,validation,2dcpp,Gazer3D,0.6151584494263445,0.5620207047187439,0.5922896295785904,0.5485306262969971,2.25863,False,1299049.962745,,,,,,
508,validation,2dcpp,Gazer3D,0.6161535035650851,0.5613364400162502,0.5922896295785904,0.5485306262969971,2.33649,False,1299049.962745,,,,,,
509,validation,2dcpp,Gazer3D,0.6161806888723855,0.5609130775054834,0.5922896295785904,0.5485306262969971,2.33238,False,1299049.962745,,,,,,
510,validation,2dcpp,Gazer3D,0.6152318932009349,0.5608326028211406,0.5922896295785904,0.5485306262969971,2.24594,False,1299049.962745,,,,,,
511,validation,2dcpp,Gazer3D,0.6079247301690571,0.5691081295665492,0.5922896295785904,0.5485306262969971,1.82381,False,1299049.962745,,,,,,
512,validation,2dcpp,Gazer3D,0.610562019639629,0.5721889680397222,0.5922896295785904,0.5485306262969971,2.12016,False,1299049.962745,,,,,,
513,validation,2dcpp,Gazer3D,0.6111151760489162,0.5706414783325644,0.5923795253038406,0.5482837147182889,2.11665,False,1299049.996255,,,,,,
514,validation,2dcpp,Gazer3D,0.6116517549101903,0.5718996523304871,0.5923795253038406,0.5482837147182889,2.1958,False,1299049.996255,,,,,,
515,validation,2dcpp,Gazer3D,0.6183209812500593,0.567242040783134,0.5923795253038406,0.5482837147182889,2.63188,False,1299049.996255,,,,,,
516,validation,2dcpp,Gazer3D,0.6171333614335838,0.5685329616786657,0.5923795253038406,0.5482837147182889,2.55696,False,1299049.996255,,,,,,
517,validation,2dcpp,Gazer3D,0.617153214822474,0.5681463622052694,0.5923795253038406,0.5482837147182889,2.55021,False,1299049.996255,,,,,,
518,validation,2dcpp,Gazer3D,0.6172956151160838,0.568099416212918,0.5923795253038406,0.5482837147182889,2.56132,False,1299049.996255,,,,,,
519,validation,2dcpp,Gazer3D,0.6139347800976008,0.5698926350223354,0.5923795253038406,0.5482837147182889,2.32187,False,1299049.996255,,,,,,
520,validation,2dcpp,Gazer3D,0.6149810109989964,0.5704090581958476,0.5923795253038406,0.5482837147182889,2.42123,False,1299049.996255,,,,,,
521,validation,2dcpp,Gazer3D,0.6106330705645293,0.5778387528864961,0.5923795253038406,0.5482837147182889,2.31545,False,1299049.996255,,,,,,
522,validation,2dcpp,Gazer3D,0.611829909093191,0.5794122683726303,0.5923795253038406,0.5482837147182889,2.45487,False,1299049.996255,,,,,,
523,validation,2dcpp,Gazer3D,0.6120458562422898,0.5726752521767382,0.5923795253038406,0.5482837147182889,2.2496,False,1299049.996255,,,,,,
524,validation,2dcpp,Gazer3D,0.6107722003238785,0.5711421532840597,0.5923795253038406,0.5482837147182889,2.10487,False,1299049.996255,,,,,,
525,validation,2dcpp,Gazer3D,0.6104957444913731,0.5659867368379992,0.5923795253038406,0.5482837147182889,1.93856,False,1299049.996255,,,,,,
526,validation,2dcpp,Gazer3D,0.6120789353451368,0.5666183069021191,0.5923795253038406,0.5482837147182889,2.08553,False,1299049.996255,,,,,,
527,validation,2dcpp,Gazer3D,0.6121879432318942,0.5688465323074523,0.5923795253038406,0.5482837147182889,2.15177,False,1299049.996255,,,,,,
528,validation,2dcpp,Gazer3D,0.6120805635085919,0.5688872763459457,0.5923795253038406,0.5482837147182889,2.14411,False,1299049.996255,,,,,,
529,validation,2dcpp,Gazer3D,0.6135009702833345,0.5654762366672687,0.5923795253038406,0.5482837147182889,2.1787,False,1299049.996255,,,,,,
530,validation,2dcpp,Gazer3D,0.6123378281601656,0.5655717743044256,0.5923795253038406,0.5482837147182889,2.08215,False,1299049.996255,,,,,,
531,validation,2dcpp,Gazer3D,0.6118030325004029,0.5653328526276391,0.5923795253038406,0.5482837147182889,2.03144,False,1299049.996255,,,,,,
532,validation,2dcpp,Gazer3D,0.610609598574791,0.5636496899540412,0.5923795253038406,0.5482837147182889,1.89145,False,1299049.996255,,,,,,
533,validation,2dcpp,Gazer3D,0.6158038261569807,0.5671836157385138,0.5923795253038406,0.5482837147182889,2.41338,False,1299049.996255,,,,,,
534,validation,2dcpp,Gazer3D,0.41629997737122526,0.5064852652236906,0.4203125,0.3944444444444445,5.83513,False,1299051.068588,,,,,,
535,validation,2dcpp,Gazer3D,0.41628970297504714,0.5083076893674627,0.4203125,0.3944444444444445,5.92986,False,1299051.068588,,,,,,
536,validation,2dcpp,Gazer3D,0.41684518081149396,0.5074109295978826,0.4203125,0.3944444444444445,5.8802,False,1299051.068588,,,,,,
537,validation,2dcpp,Gazer3D,0.4175874201288206,0.5076158209139556,0.4203125,0.3944444444444445,5.88753,False,1299051.068588,,,,,,
538,validation,2dcpp,Gazer3D,0.41789337703752816,0.507354456650476,0.4203125,0.3944444444444445,5.87276,False,1299051.068588,,,,,,
539,validation,2dcpp,Gazer3D,0.41811331425875,0.5134661660907442,0.4203125,0.3944444444444445,6.18986,False,1299051.068588,,,,,,
540,validation,2dcpp,Gazer3D,0.4179853113596955,0.5124482106962568,0.4203125,0.3944444444444445,6.13731,False,1299051.068588,,,,,,
541,validation,2dcpp,Gazer3D,0.4175028261536016,0.5129204636407912,0.4203125,0.3944444444444445,6.16361,False,1299051.068588,,,,,,
542,validation,2dcpp,Gazer3D,0.4161423608632523,0.5109372885291092,0.4203125,0.3944444444444445,6.06724,False,1299051.068588,,,,,,
543,validation,2dcpp,Gazer3D,0.41733080521015253,0.5080571257278188,0.4203125,0.3944444444444445,5.91148,False,1299051.068588,,,,,,
544,validation,2dcpp,Gazer3D,0.41494227410530227,0.5036208650621481,0.4203125,0.3944444444444445,5.69602,False,1299051.068588,,,,,,
545,validation,2dcpp,Gazer3D,0.41551588300628317,0.5039629797667917,0.4203125,0.3944444444444445,5.70942,False,1299051.068588,,,,,,
546,validation,2dcpp,Gazer3D,0.41626167633187033,0.5028347793394106,0.4203125,0.3944444444444445,5.64584,False,1299051.068588,,,,,,
547,validation,2dcpp,Gazer3D,0.4155521295926253,0.5075436569963412,0.4203125,0.3944444444444445,5.89491,False,1299051.068588,,,,,,
548,validation,2dcpp,Gazer3D,0.4152663096619655,0.5108168476089361,0.4203125,0.3944444444444445,6.06676,False,1299051.068588,,,,,,
549,validation,2dcpp,Gazer3D,0.4169995298573904,0.5063296766382412,0.4203125,0.3944444444444445,5.82332,False,1299051.068588,,,,,,
550,validation,2dcpp,Gazer3D,0.4172154640178801,0.5070345180114106,0.4203125,0.3944444444444445,5.85893,False,1299051.068588,,,,,,
551,validation,2dcpp,Gazer3D,0.41711560064870046,0.5081870675406495,0.4203125,0.3944444444444445,5.91921,False,1299051.068588,,,,,,
552,validation,2dcpp,Gazer3D,0.4170673238778715,0.5068213145766388,0.4203125,0.3944444444444445,5.84851,False,1299051.068588,,,,,,
553,validation,2dcpp,Gazer3D,0.41773980024972446,0.5076020125886638,0.4203125,0.3944444444444445,5.8862,False,1299051.068588,,,,,,
554,validation,2dcpp,Gazer3D,0.4191304070530924,0.5086185746500951,0.4203125,0.3944444444444445,5.93528,False,1299051.068588,,,,,,
555,validation,2dcpp,Gazer3D,0.41863896591826466,0.5098085772913513,0.4190160512924194,0.39460265371534564,5.98792,False,1299051.102098,,,,,,
556,validation,2dcpp,Gazer3D,0.4184604468565888,0.5089911099569032,0.4190160512924194,0.39460265371534564,5.94554,False,1299051.102098,,,,,,
557,validation,2dcpp,Gazer3D,0.4189050098634565,0.5130522135688445,0.4190160512924194,0.39460265371534564,6.15657,False,1299051.102098,,,,,,
558,validation,2dcpp,Gazer3D,0.41922628859505445,0.513267512228134,0.4190160512924194,0.39460265371534564,6.16784,False,1299051.102098,,,,,,
559,validation,2dcpp,Gazer3D,0.4201970701992555,0.5070561971326136,0.4190160512924194,0.39460265371534564,5.84573,False,1299051.102098,,,,,,
560,validation,2dcpp,Gazer3D,0.4199106537598035,0.5069534575049092,0.4190160512924194,0.39460265371534564,5.83996,False,1299051.102098,,,,,,
561,validation,2dcpp,Gazer3D,0.42004477717632016,0.5065274420847603,0.4190160512924194,0.39460265371534564,5.818,False,1299051.102098,,,,,,
562,validation,2dcpp,Gazer3D,0.42106437939378266,0.5059405350617321,0.4190160512924194,0.39460265371534564,5.78984,False,1299051.102098,,,,,,
563,validation,2dcpp,Gazer3D,0.42072549283372523,0.507442598605756,0.419140625,0.3944444444444445,5.8749,False,1299051.135609,,,,,,
564,validation,2dcpp,Gazer3D,0.42071550119142787,0.5068863653347321,0.419140625,0.3944444444444445,5.8459,False,1299051.135609,,,,,,
565,validation,2dcpp,Gazer3D,0.4268135169844224,0.45661446049591903,0.419140625,0.3944444444444445,3.31009,False,1299051.135609,,,,,,
566,validation,2dcpp,Gazer3D,0.42858581283404024,0.46006711637977105,0.419140625,0.3944444444444445,3.52292,False,1299051.135609,,,,,,
567,validation,2dcpp,Gazer3D,0.4229704826707283,0.5080831675267656,0.419140625,0.3944444444444445,5.91709,False,1299051.135609,,,,,,
568,validation,2dcpp,Gazer3D,0.4215127341583852,0.5061011346005924,0.419140625,0.3944444444444445,5.80741,False,1299051.135609,,,,,,
569,validation,2dcpp,Gazer3D,0.42077389501354123,0.5077612000745633,0.419140625,0.3944444444444445,5.89152,False,1299051.135609,,,,,,
570,validation,2dcpp,Gazer3D,0.4189261506207937,0.5075601323278188,0.419140625,0.3944444444444445,5.87917,False,1299051.135609,,,,,,
