gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384570.4204735,,0.9839023351669312,0.5851005195213961,0.5012074457171743,1384570.424437-0 1384570.41651-1
1384570.424508,,0.9835894703865051,0.5850915642434225,0.5011698627403557,1384570.424437-0 1384570.424579-1
1384570.432577,,0.9839152693748474,0.5851028347058151,0.5011893486965563,1384570.440575-0 1384570.424579-1
1384570.440646,,0.9858120381832123,0.5852075397879821,0.5014588071703622,1384570.440575-0 1384570.440717-1
1384570.4446805,,0.9839834868907928,0.5852086748958962,0.5014669676876987,1384570.448644-0 1384570.440717-1
1384570.448715,,0.982323557138443,0.5851950783937683,0.5014292280819063,1384570.448644-0 1384570.448786-1
1384570.4567840002,,0.9840768873691559,0.5851804059390886,0.5015152432730102,1384570.464782-0 1384570.448786-1
1384570.4608185,,0.9864795804023743,0.5851871997273626,0.5015252014761798,1384570.464782-0 1384570.456855-1
1384570.4688875,,0.9874620139598846,0.5852264146317194,0.5016290181271189,1384570.464782-0 1384570.472993-1
1384570.472922,,0.9866453111171722,0.5852338153605685,0.501615174137709,1384570.472851-0 1384570.472993-1
1384570.4850255,,0.9855439364910126,0.5852744882514465,0.5015110364710776,1384570.497058-0 1384570.472993-1
1384570.48906,,0.9829308092594147,0.5853039086200498,0.5015732550125477,1384570.497058-0 1384570.481062-1
1384570.497129,,0.9839068949222565,0.5853145162523008,0.5016757129589539,1384570.497058-0 1384570.4972-1
1384570.5011635,,0.9851753413677216,0.5853361040002185,0.5016368722832399,1384570.505127-0 1384570.4972-1
1384570.5092325,,0.9834191799163818,0.5852927544394495,0.5014613502049327,1384570.505127-0 1384570.513338-1
1384570.513267,,0.9836805462837219,0.5853220851696397,0.5013910244851082,1384570.513196-0 1384570.513338-1
1384570.521336,,0.982617974281311,0.585304165886694,0.5014832059873796,1384570.529334-0 1384570.513338-1
1384570.5294050002,,0.9814037382602692,0.585169781905098,0.5011019847137145,1384570.529334-0 1384570.529476-1
1384570.5334395,,0.9826447665691376,0.5851405000366725,0.5011822615315441,1384570.537403-0 1384570.529476-1
1384570.537474,,0.9813544452190399,0.5851058265077034,0.5011753593398077,1384570.537403-0 1384570.537545-1
1384570.5495775,,0.9786890745162964,0.5850528124757273,0.5013576575796767,1384570.56161-0 1384570.537545-1
1384570.561681,,0.978600412607193,0.5849578865398153,0.5013035193578005,1384570.56161-0 1384570.561752-1
1384570.5657155,,0.9801347255706787,0.5849674489374754,0.5012739162021546,1384570.569679-0 1384570.561752-1
1384570.56975,,0.9821268916130066,0.5849318258861809,0.5012104520694766,1384570.569679-0 1384570.569821-1
1384570.577819,,0.9831791818141937,0.5848857543820334,0.5013592930018157,1384570.585817-0 1384570.569821-1
1384570.585888,,0.9851534068584442,0.5847022176586003,0.5008823788337261,1384570.585817-0 1384570.585959-1
1384570.5899225,,0.983560711145401,0.584652139628228,0.501049495626421,1384570.593886-0 1384570.585959-1
1384570.5979920002,,0.9855912327766418,0.5845262239672961,0.5007166062148648,1384570.593886-0 1384570.602098-1
1384570.6020265,,0.9859639704227448,0.5844965969603249,0.5008045507593187,1384570.601955-0 1384570.602098-1
1384570.6181645,,0.9855782985687256,0.5843231301697298,0.5012784789427426,1384570.634231-0 1384570.602098-1
1384570.6262335,,0.9853211641311646,0.5840852267405257,0.50079428866579,1384570.634231-0 1384570.618236-1
1384570.6343025,,0.9825161397457123,0.5839780191851662,0.5007704597249686,1384570.634231-0 1384570.634374-1
1384570.646406,,0.9834480583667755,0.5839243326737007,0.5009220569397731,1384570.658438-0 1384570.634374-1
1384570.6504405001,,0.9837430417537689,0.5838379283530473,0.500711628539615,1384570.658438-0 1384570.642443-1
1384570.654475,,0.9855538606643677,0.5836756127463181,0.500329769779314,1384570.658438-0 1384570.650512-1
1384570.662544,,0.9823362231254578,0.5833736128469347,0.49959648183606753,1384570.658438-0 1384570.66665-1
1384570.6665785,,0.982314944267273,0.5833492792051509,0.4996613519988441,1384570.666507-0 1384570.66665-1
1384570.674648,,0.9817788600921631,0.5832984293167562,0.4997608207252303,1384570.682646-0 1384570.66665-1
1384570.6786825,,0.984862893819809,0.5833026687793628,0.4998428519627388,1384570.682646-0 1384570.674719-1
1384570.6867515,,0.9802779853343964,0.5830867143575664,0.4994137861273772,1384570.682646-0 1384570.690857-1
1384570.6907859999,,0.9800068736076355,0.5830342836646734,0.4995534841933261,1384570.690715-0 1384570.690857-1
1384570.6948205,,0.9798790216445923,0.5829858450922534,0.4996814573319349,1384570.698784-0 1384570.690857-1
1384570.698855,,0.9828237891197205,0.5829004442333259,0.49947733059235155,1384570.698784-0 1384570.698926-1
1384570.7069239998,,0.984216183423996,0.582865147651553,0.49954988135766965,1384570.714922-0 1384570.698926-1
1384570.714993,,0.985749751329422,0.5826599776718973,0.49914075416721027,1384570.714922-0 1384570.715064-1
1384570.7190275001,,0.9859580397605896,0.5826378082998722,0.49917813311485937,1384570.722991-0 1384570.715064-1
1384570.723062,,0.9840118587017059,0.5825863666928561,0.49906202092844165,1384570.722991-0 1384570.723133-1
1384570.731131,,0.9850105941295624,0.5825953425217187,0.49903947155332784,1384570.739129-0 1384570.723133-1
1384570.7392000002,,0.9835830926895142,0.5825730171377665,0.4990406993272175,1384570.739129-0 1384570.739271-1
1384570.7432345,,0.9829270541667938,0.582559566180695,0.49906407687281373,1384570.747198-0 1384570.739271-1
1384570.747269,,0.9861017763614655,0.5825030385125043,0.49888061064456146,1384570.747198-0 1384570.74734-1
1384570.7593725,,0.9869585037231445,0.582462057928675,0.4990147359819278,1384570.771405-0 1384570.74734-1
1384570.771476,,0.9889555871486664,0.5823016559972534,0.49858483721479996,1384570.771405-0 1384570.771547-1
1384570.7795449998,,0.9887127578258514,0.5823114107763114,0.49855730805798004,1384570.787543-0 1384570.771547-1
1384570.7916485001,,0.9884083271026611,0.5820907426195836,0.4980351206189254,1384570.787543-0 1384570.795754-1
1384570.7997174999,,0.986148327589035,0.5820024561764268,0.4982753758677171,1384570.803681-0 1384570.795754-1
1384570.8158554998,,0.9820368885993958,0.5818323534825232,0.49800545585774725,1384570.803681-0 1384570.82803-1
1384570.81989,,0.9819450378417969,0.5817768669600833,0.49815412496926303,1384570.81175-0 1384570.82803-1
1384570.8239245,,0.9843248128890991,0.5817834221105034,0.4981384892899402,1384570.819819-0 1384570.82803-1
1384570.8319935,,0.9834899604320526,0.5817947762916169,0.4981099587334131,1384570.835957-0 1384570.82803-1
1384570.8360279999,,0.9858821034431458,0.5817500147119716,0.49800773718724944,1384570.835957-0 1384570.836099-1
1384570.8400625,,0.9847632944583893,0.5817944703939892,0.4978927612189238,1384570.844026-0 1384570.836099-1
1384570.8481315,,0.9834837913513184,0.5818231298890784,0.49796662783290213,1384570.844026-0 1384570.852237-1
1384570.8562005,,0.9840547144412994,0.5818802647187347,0.4977956957288391,1384570.860164-0 1384570.852237-1
1384570.8642695001,,0.9830289781093597,0.5819629138616627,0.4980674129176138,1384570.860164-0 1384570.868375-1
1384570.8723384999,,0.9819520711898804,0.5819471589802137,0.49812931192196885,1384570.876302-0 1384570.868375-1
1384570.876373,,0.9831151366233826,0.5819986250104097,0.4982362030884594,1384570.876302-0 1384570.876444-1
1384570.8804075,,0.9836433827877045,0.5820071032016498,0.498215545430612,1384570.884371-0 1384570.876444-1
1384570.8884765,,0.9821512997150421,0.582045076890388,0.4983310267786917,1384570.884371-0 1384570.892582-1
1384570.8965455,,0.9826018512248993,0.5820402362511561,0.49826018045110854,1384570.900509-0 1384570.892582-1
1384570.9005800001,,0.9849871098995209,0.5819109782413212,0.49785062823828075,1384570.900509-0 1384570.900651-1
1384570.9046145,,0.9824166297912598,0.5814075539398018,0.49890123529587005,1384570.908578-0 1384570.900651-1
1384570.9126835,,0.9832607805728912,0.5744873774812691,0.4816332225526737,1384570.908578-0 1384570.916789-1
1384570.9247869998,,0.9865923821926117,0.5622533799033369,0.5063754524583858,1384570.932785-0 1384570.916789-1
1384570.928822,,0.9848950207233429,0.5539708462640573,0.48605160908201317,1384570.932785-0 1384570.924859-1
1384570.9409255,,0.9803692400455475,0.5148887522701735,0.3924360895823976,1384570.932785-0 1384570.949066-1
1384570.9489945,,0.9748068153858185,0.5028314895792028,0.4148284482597707,1384570.948923-0 1384570.949066-1
1384570.9570635,,0.9736661314964294,0.4956042248352059,0.426615711362775,1384570.965061-0 1384570.949066-1
1384570.961098,,0.9722869694232941,0.48255186280821244,0.39638721435926094,1384570.965061-0 1384570.957135-1
1384570.9691670001,,0.9779460430145264,0.46715195323858466,0.3604465308690915,1384570.965061-0 1384570.973273-1
1384570.9732015,,0.974640429019928,0.46513971215987887,0.36354237174743453,1384570.97313-0 1384570.973273-1
1384570.9812705,,0.9781668782234192,0.46302356074299006,0.3672185198299057,1384570.989268-0 1384570.973273-1
1384570.985305,,0.9746443331241608,0.4572556888641462,0.35351710005376547,1384570.989268-0 1384570.981342-1
1384570.9933739998,,0.9763957858085632,0.4507066318084206,0.3382877156444152,1384570.989268-0 1384570.99748-1
1384570.9974085,,0.9740109145641327,0.4501890340872539,0.339207205778875,1384570.997337-0 1384570.99748-1
1384571.0054779998,,0.9703900218009949,0.44933539547652873,0.3408134085860476,1384571.013476-0 1384570.99748-1
1384571.0095125,,0.968716561794281,0.44713399418324257,0.3358798302788043,1384571.013476-0 1384571.005549-1
1384571.0175815,,0.965069442987442,0.44366634900133034,0.3283704801529065,1384571.013476-0 1384571.021687-1
1384571.021616,,0.9655717611312866,0.44339471757408294,0.32888356287176823,1384571.021545-0 1384571.021687-1
1384571.0256505,,0.9686143398284912,0.4431779820722434,0.32929173603343476,1384571.029614-0 1384571.021687-1
1384571.029685,,0.9679643213748932,0.44229030496877636,0.3267109968291405,1384571.029614-0 1384571.029756-1
1384571.0377540002,,0.9659654200077057,0.4425805421615541,0.32617903348418953,1384571.045752-0 1384571.029756-1
1384571.045823,,0.9723125994205475,0.440940404043431,0.3225102493322486,1384571.045752-0 1384571.045894-1
1384571.0498575,,0.9698485434055328,0.44080168192806984,0.3227666588906716,1384571.053821-0 1384571.045894-1
1384571.053892,,0.967130720615387,0.4398556843843679,0.3206712360403198,1384571.053821-0 1384571.053963-1
1384571.0619609999,,0.970667839050293,0.4402421121628726,0.31995008120745905,1384571.069959-0 1384571.053963-1
1384571.07003,,0.9761243760585785,0.439643773076655,0.3187429309366784,1384571.069959-0 1384571.070101-1
1384571.0740645,,0.9757745563983917,0.4395773049001312,0.3188620053922887,1384571.078028-0 1384571.070101-1
1384571.078099,,0.973617434501648,0.4393764724931121,0.31836150617680403,1384571.078028-0 1384571.07817-1
1384571.086168,,0.9725004434585571,0.4395117560360717,0.31810715291205416,1384571.094166-0 1384571.07817-1
1384571.094237,,0.974289208650589,0.43894234772013624,0.31679796939434646,1384571.094166-0 1384571.094308-1
1384571.0982715,,0.9769330024719238,0.43897084545076054,0.3167489528792188,1384571.102235-0 1384571.094308-1
1384571.102306,,0.9714612066745758,0.43835148813038477,0.3156516855786783,1384571.102235-0 1384571.102377-1
1384571.1103750002,,0.9711968898773193,0.4376244718844455,0.3170104610252783,1384571.118373-0 1384571.102377-1
1384571.1144095,,0.9765984117984772,0.437615995198026,0.31691451884372157,1384571.118373-0 1384571.110446-1
1384571.118444,,0.9737541973590851,0.4370603343223138,0.3163697303913101,1384571.118373-0 1384571.118515-1
1384571.1224785,,0.9785621464252472,0.4355017062926893,0.31931232333813864,1384571.126442-0 1384571.118515-1
1384571.1305475,,0.9817133545875549,0.4313370394946004,0.3147748201485677,1384571.126442-0 1384571.134653-1
1384571.1386165,,0.9796536564826965,0.42715923641573567,0.32280966974512737,1384571.14258-0 1384571.134653-1
1384571.142651,,0.9783478379249573,0.4251658463609051,0.32047877040750283,1384571.14258-0 1384571.142722-1
1384571.1466855,,0.9789528548717499,0.42357199899318226,0.3235840429832849,1384571.150649-0 1384571.142722-1
1384571.1547545,,0.9793955981731415,0.42154728478518827,0.32177781252228244,1384571.150649-0 1384571.15886-1
1384571.1628235,,0.9797310829162598,0.41982878308444455,0.32512186646551033,1384571.166787-0 1384571.15886-1
1384571.166858,,0.9810262024402618,0.41891682128479807,0.3242312243179716,1384571.166787-0 1384571.166929-1
1384571.1708925,,0.9799556732177734,0.4182032268646511,0.32564237769469095,1384571.174856-0 1384571.166929-1
1384571.1789615,,0.9819766581058502,0.416849460873913,0.3242381735610397,1384571.174856-0 1384571.183067-1
1384571.1870305,,0.98166623711586,0.41607093965695724,0.3258269793318319,1384571.190994-0 1384571.183067-1
1384571.1950995,,0.9795970022678375,0.41556233385039126,0.325642995987531,1384571.190994-0 1384571.199205-1
1384571.199134,,0.9809471070766449,0.4152995438013937,0.32615079898379495,1384571.199063-0 1384571.199205-1
1384571.2072029999,,0.9813535511493683,0.4146945795244302,0.32741280688568086,1384571.215201-0 1384571.199205-1
1384571.215272,,0.9799878299236298,0.41398278485737433,0.3268053843426745,1384571.215201-0 1384571.215343-1
1384571.2233409998,,0.9774430990219116,0.4137999008506668,0.3271940317111809,1384571.231339-0 1384571.215343-1
1384571.23141,,0.9790460467338562,0.4139368320593379,0.3277715138648799,1384571.231339-0 1384571.231481-1
1384571.2394790002,,0.9770601391792297,0.4137190765430759,0.32825843528038423,1384571.247477-0 1384571.231481-1
1384571.2475485,,0.9770132005214691,0.4133848534885402,0.3281692926644296,1384571.247477-0 1384571.24762-1
1384571.2515830002,,0.9805740416049957,0.4132900324525621,0.32838927587162836,1384571.255546-0 1384571.24762-1
1384571.2556175,,0.98110231757164,0.41314133588912044,0.32833795287096745,1384571.255546-0 1384571.255689-1
1384571.259652,,0.9807616472244263,0.41300843276616134,0.3286209750851433,1384571.263615-0 1384571.255689-1
1384571.2717555,,0.9801036417484283,0.4131150884377906,0.3294028215529671,1384571.263615-0 1384571.279896-1
1384571.2798245,,0.9818616211414337,0.41301165666184453,0.32964114456777704,1384571.279753-0 1384571.279896-1
1384571.283859,,0.9817048013210297,0.41298969091364074,0.3296925721169083,1384571.287822-0 1384571.279896-1
1384571.291928,,0.9824032187461853,0.4129676248321957,0.3298720570112482,1384571.287822-0 1384571.296034-1
1384571.299997,,0.9817215800285339,0.41305392182900774,0.3297104149147768,1384571.30396-0 1384571.296034-1
1384571.308066,,0.9830185174942017,0.41299846222132136,0.3299395871646392,1384571.30396-0 1384571.312172-1
1384571.3121004999,,0.9832567572593689,0.4130079688671871,0.3299306802520886,1384571.312029-0 1384571.312172-1
1384571.3201700002,,0.9829191565513611,0.4128554606831038,0.33025788496940234,1384571.328168-0 1384571.312172-1
1384571.3242045,,0.9821179211139679,0.41280910478843763,0.3303117442910103,1384571.328168-0 1384571.320241-1
1384571.3363080001,,0.980833888053894,0.41280224771914203,0.3306201180791498,1384571.328168-0 1384571.344448-1
1384571.344377,,0.9812032282352448,0.4127579140025312,0.33071753560933115,1384571.344306-0 1384571.344448-1
1384571.352446,,0.9789084196090698,0.41244743554734925,0.33138909136597594,1384571.360444-0 1384571.344448-1
1384571.3564805,,0.9789190292358398,0.4124273981281081,0.3314502870365247,1384571.360444-0 1384571.352517-1
1384571.3645495,,0.9803118109703064,0.4124069236727676,0.3317703934921622,1384571.360444-0 1384571.368655-1
1384571.368584,,0.9852166473865509,0.4123468389612985,0.33190274176599577,1384571.368513-0 1384571.368655-1
1384571.376653,,0.9794125556945801,0.4121774616502623,0.33228468931880706,1384571.384651-0 1384571.368655-1
1384571.384722,,0.9760638475418091,0.4121235588510887,0.33239776544647015,1384571.384651-0 1384571.384793-1
1384571.3887565,,0.9785144329071045,0.4119932260715387,0.33267249457747916,1384571.39272-0 1384571.384793-1
1384571.3968254998,,0.9770226776599884,0.4121020988991955,0.3328894772059866,1384571.39272-0 1384571.400931-1
1384571.4048945,,0.9750914871692657,0.41212985840570776,0.3328776913633905,1384571.408858-0 1384571.400931-1
1384571.4089290001,,0.9767576456069946,0.41200599495718876,0.33282705599768125,1384571.408858-0 1384571.409-1
1384571.4129635,,0.9803204536437988,0.41187214129065136,0.3331100669152659,1384571.416927-0 1384571.409-1
1384571.416998,,0.9790791571140289,0.4118855839581769,0.3333067273845015,1384571.416927-0 1384571.417069-1
1384571.425067,,0.9755867421627045,0.4116943639129122,0.333720272036775,1384571.433065-0 1384571.417069-1
1384571.4331359998,,0.9778608679771423,0.41185457892958105,0.334280735447548,1384571.433065-0 1384571.433207-1
1384571.4371705,,0.979974776506424,0.41184527737617366,0.3342987787799184,1384571.441134-0 1384571.433207-1
1384571.441205,,0.9780102074146271,0.4118019849732602,0.3343281027013997,1384571.441134-0 1384571.441276-1
1384571.449274,,0.9749488532543182,0.4115982087388716,0.33475196489110115,1384571.457272-0 1384571.441276-1
1384571.457343,,0.9755331575870514,0.41171871776147434,0.3350649711504864,1384571.457272-0 1384571.457414-1
1384571.4613775,,0.9789832830429077,0.4115988663329732,0.33531554023960475,1384571.465341-0 1384571.457414-1
1384571.4694464998,,0.9780935645103455,0.4115914699467083,0.33550701802524785,1384571.465341-0 1384571.473552-1
1384571.4775155,,0.9790526032447815,0.411273229016721,0.3361989223644227,1384571.481479-0 1384571.473552-1
1384571.4815500001,,0.9829616248607635,0.4112369242932585,0.3362312739133052,1384571.481479-0 1384571.481621-1
1384571.4896189999,,0.9824903011322021,0.4111399045769571,0.3364193325770063,1384571.497617-0 1384571.481621-1
1384571.497688,,0.9804706275463104,0.41115661676557175,0.33652788485954244,1384571.497617-0 1384571.497759-1
1384571.5017225,,0.9772445857524872,0.41114022018710566,0.33656202707802507,1384571.505686-0 1384571.497759-1
1384571.513826,,0.9764381051063538,0.4110882863735054,0.3366767212798686,1384571.505686-0 1384571.521966-1
1384571.5178605001,,0.9800091683864594,0.4110422160103068,0.3367789735905601,1384571.513755-0 1384571.521966-1
1384571.5259294999,,0.9781749546527863,0.41090822209700933,0.3370865225948113,1384571.529893-0 1384571.521966-1
1384571.5339985,,0.9797346591949463,0.4109033907284971,0.33707758455603376,1384571.529893-0 1384571.538104-1
1384571.538033,,0.9788112938404083,0.41090997439583793,0.3370705002784825,1384571.537962-0 1384571.538104-1
1384571.546102,,0.981866180896759,0.4108796018311314,0.3371546120274146,1384571.5541-0 1384571.538104-1
1384571.5501365,,0.9810503721237183,0.4109621959352026,0.33734410295110895,1384571.5541-0 1384571.546173-1
1384571.5582055,,0.9816567599773407,0.41104497761181186,0.3374714365149788,1384571.5541-0 1384571.562311-1
1384571.570309,,0.9785193800926208,0.411003971824257,0.33752301168626986,1384571.578307-0 1384571.562311-1
1384571.5783785,,0.9765655696392059,0.4109500178459124,0.3374235279432539,1384571.578307-0 1384571.57845-1
1384571.5864475,,0.9778360724449158,0.41069645868095767,0.3380110087653333,1384571.594445-0 1384571.57845-1
1384571.5945165,,0.9803344309329987,0.41082030874854764,0.3382539111432249,1384571.594445-0 1384571.594588-1
1384571.6025855,,0.9818355441093445,0.4107861678964326,0.33832598656944957,1384571.610583-0 1384571.594588-1
1384571.6106544998,,0.9769717454910278,0.4107940598045941,0.33835156201521965,1384571.610583-0 1384571.610726-1
1384571.614689,,0.977917343378067,0.41073448557817854,0.33849511515374353,1384571.618652-0 1384571.610726-1
1384571.6187235,,0.9837369620800018,0.41079290695910503,0.3386371258890418,1384571.618652-0 1384571.618795-1
1384571.630827,,0.980499655008316,0.41057291832009596,0.33913421833832047,1384571.642859-0 1384571.618795-1
1384571.6348615,,0.9773020446300507,0.4105735526336303,0.33919143541014496,1384571.642859-0 1384571.626864-1
1384571.6429305,,0.9793924689292908,0.4105386025716012,0.3391037527461248,1384571.642859-0 1384571.643002-1
1384571.6469655,,0.9795764684677124,0.4105527985040222,0.3390817364534061,1384571.650929-0 1384571.643002-1
1384571.651,,0.9822233021259308,0.4105386703397537,0.33902239882660024,1384571.650929-0 1384571.651071-1
1384571.6590689998,,0.9824192523956299,0.4105383635889684,0.339024731510719,1384571.667067-0 1384571.651071-1
1384571.667138,,0.9815375804901123,0.4105689460598077,0.339054231300291,1384571.667067-0 1384571.667209-1
1384571.675207,,0.98454150557518,0.4104889111245265,0.33925688130757703,1384571.683205-0 1384571.667209-1
1384571.683276,,0.9785824418067932,0.4104446766252265,0.3392226966409756,1384571.683205-0 1384571.683347-1
1384571.6873105,,0.9744189381599426,0.41045883863927296,0.3391872929291556,1384571.691274-0 1384571.683347-1
1384571.6913450002,,0.977549284696579,0.41051814578115103,0.33926271404866093,1384571.691274-0 1384571.691416-1
1384571.699414,,0.9779898226261139,0.41054972635620474,0.3391906013223577,1384571.707412-0 1384571.691416-1
1384571.7074830001,,0.9771048128604889,0.41062496637756024,0.3393320248619426,1384571.707412-0 1384571.707554-1
1384571.7115175,,0.9765127897262573,0.4105996769536217,0.3393865120065406,1384571.715481-0 1384571.707554-1
1384571.7155519999,,0.9759889543056488,0.4106324021731354,0.3394682173026987,1384571.715481-0 1384571.715623-1
1384571.723621,,0.976847380399704,0.4105463771582433,0.33967875085838994,1384571.731619-0 1384571.715623-1
1384571.7316899998,,0.9767924249172211,0.41059165682586013,0.33976909272498734,1384571.731619-0 1384571.731761-1
1384571.7357245,,0.9772527515888214,0.4106000104218111,0.33974811184693554,1384571.739688-0 1384571.731761-1
1384571.739759,,0.9808538258075714,0.4106357648554077,0.33980256238101625,1384571.739688-0 1384571.73983-1
1384571.747828,,0.9783827662467957,0.4106537825086503,0.33977603290456504,1384571.755826-0 1384571.73983-1
1384571.755897,,0.9766370356082916,0.41071734508862673,0.33993994574022335,1384571.755826-0 1384571.755968-1
1384571.7599315,,0.9773780107498169,0.41071190854140743,0.3399411772676625,1384571.763895-0 1384571.755968-1
1384571.7639660002,,0.9795978665351868,0.41071915556319455,0.33994881331476556,1384571.763895-0 1384571.764037-1
1384571.772035,,0.9810954332351685,0.4107173291633028,0.339934007519176,1384571.780033-0 1384571.764037-1
1384571.7801040001,,0.9794321358203888,0.41074008242084076,0.34001118432493194,1384571.780033-0 1384571.780175-1
1384571.7841385,,0.9783928394317627,0.410727863582204,0.34003201609813616,1384571.788102-0 1384571.780175-1
1384571.7881729999,,0.9807470738887787,0.41075833429820335,0.3400997094406836,1384571.788102-0 1384571.788244-1
1384571.796242,,0.979025810956955,0.41070578897967197,0.34019133465539053,1384571.80424-0 1384571.788244-1
1384571.8043109998,,0.9734767377376556,0.4106988709972456,0.34009560039795705,1384571.80424-0 1384571.804382-1
1384571.8083455,,0.976677805185318,0.41067874454669956,0.34013780861702003,1384571.812309-0 1384571.804382-1
1384571.81238,,0.9749038517475128,0.41066850564520424,0.3401249751799479,1384571.812309-0 1384571.812451-1
1384571.820449,,0.9736895263195038,0.4106155605024055,0.34024529880751697,1384571.828447-0 1384571.812451-1
1384571.828518,,0.9776167571544647,0.4106513359818799,0.34035272589595966,1384571.828447-0 1384571.828589-1
1384571.8325525,,0.9771501421928406,0.4106105756737823,0.3404329254562831,1384571.836516-0 1384571.828589-1
1384571.8365870002,,0.9785017371177673,0.4105992244724173,0.3404327021871928,1384571.836516-0 1384571.836658-1
1384571.844656,,0.9783002436161041,0.410653433181745,0.3403109723714267,1384571.852654-0 1384571.836658-1
1384571.8486905,,0.9770735204219818,0.41063647935716235,0.3402641301863759,1384571.852654-0 1384571.844727-1
1384571.8567595,,0.9752419292926788,0.41055965258463684,0.34011754324729904,1384571.852654-0 1384571.860865-1
1384571.8648285,,0.9792289733886719,0.41053725615824105,0.3401850612056193,1384571.868792-0 1384571.860865-1
1384571.876932,,0.9792932271957397,0.4104328994232735,0.3400568687938438,1384571.868792-0 1384571.885072-1
1384571.89307,,0.9761488437652588,0.41036565646598006,0.34018828165494874,1384571.901068-0 1384571.885072-1
1384571.8971044999,,0.9777126312255859,0.41039094990851904,0.3402000599738192,1384571.901068-0 1384571.893141-1
1384571.905174,,0.9768388271331787,0.410412270476117,0.3402125251405598,1384571.901068-0 1384571.90928-1
1384571.9092085,,0.977353572845459,0.41038007528837755,0.3402881638575296,1384571.909137-0 1384571.90928-1
1384571.913243,,0.9754765331745148,0.4103657415214858,0.3403211968195353,1384571.917206-0 1384571.90928-1
1384571.9172775,,0.9757663905620575,0.4103834019623665,0.34038314317397067,1384571.917206-0 1384571.917349-1
1384571.9253465,,0.9756854772567749,0.41034029583909276,0.3404528065560736,1384571.933344-0 1384571.917349-1
1384571.9334155,,0.976453959941864,0.4103406705210146,0.3404486612010357,1384571.933344-0 1384571.933487-1
1384571.93745,,0.9794982373714447,0.4103158598769096,0.34050805357277725,1384571.941413-0 1384571.933487-1
1384571.9455189998,,0.9798184931278229,0.4103348585222956,0.34065148423646907,1384571.941413-0 1384571.949625-1
1384571.953588,,0.976984292268753,0.41035398479927493,0.3406181526937281,1384571.957551-0 1384571.949625-1
1384571.961657,,0.9763854146003723,0.41040608668971973,0.34073866856843804,1384571.957551-0 1384571.965763-1
1384571.9656914999,,0.9752171337604523,0.41041119444043944,0.34071876969445036,1384571.96562-0 1384571.965763-1
1384571.9737610002,,0.9767868220806122,0.41037230806651,0.3407992751636054,1384571.981759-0 1384571.965763-1
1384571.9777955,,0.9807143211364746,0.41035500369195604,0.34079298815602155,1384571.981759-0 1384571.973832-1
1384571.9858645,,0.9777627885341644,0.41030285264493455,0.34072621089199295,1384571.981759-0 1384571.98997-1
1384571.9898990002,,0.9766834080219269,0.4102576645974196,0.340833801661674,1384571.989828-0 1384571.98997-1
1384571.997968,,0.9820936918258667,0.4102370202498868,0.3408954078713152,1384572.005966-0 1384571.98997-1
1384572.0020025,,0.981518417596817,0.41027761392139933,0.3409812509125666,1384572.005966-0 1384571.998039-1
1384572.0100715,,0.9822275042533875,0.41028580957769495,0.3410893883139564,1384572.005966-0 1384572.014177-1
1384572.0141059998,,0.9802865386009216,0.4102418855223237,0.3411919718172075,1384572.014035-0 1384572.014177-1
1384572.022175,,0.9791777729988098,0.41012240644381065,0.3414871873491744,1384572.030173-0 1384572.014177-1
1384572.0262095,,0.9793158769607544,0.4101410441452184,0.34152536548029666,1384572.030173-0 1384572.022246-1
1384572.0342785,,0.9758855998516083,0.4101263089657525,0.3416015558641893,1384572.030173-0 1384572.038384-1
1384572.0423475,,0.9763845205307007,0.41018710844929224,0.3414606620071422,1384572.046311-0 1384572.038384-1
1384572.046382,,0.9789236485958099,0.41018318318565733,0.34140057983280603,1384572.046311-0 1384572.046453-1
1384572.0504165,,0.9794341623783112,0.41013779293655855,0.34150282235023,1384572.05438-0 1384572.046453-1
1384572.054451,,0.9792159199714661,0.4101393038753545,0.3415353369199253,1384572.05438-0 1384572.054522-1
1384572.0625200002,,0.9765676259994507,0.41016097354751674,0.34150256780154387,1384572.070518-0 1384572.054522-1
1384572.070589,,0.9782912731170654,0.41026957742612186,0.34179038781672066,1384572.070518-0 1384572.07066-1
1384572.0746235,,0.9815525710582733,0.41028594553221404,0.3417529919466179,1384572.078587-0 1384572.07066-1
1384572.0826925,,0.9778118431568146,0.41026131134017446,0.34175379214627377,1384572.078587-0 1384572.086798-1
1384572.0867269998,,0.9762460589408875,0.41028541165483196,0.34169251109660703,1384572.086656-0 1384572.086798-1
1384572.0907615,,0.972513884305954,0.4102568267442836,0.34176446135734395,1384572.094725-0 1384572.086798-1
1384572.0988305002,,0.9724800884723663,0.41021806488990115,0.3417124685658345,1384572.094725-0 1384572.102936-1
1384572.1068995,,0.9750403463840485,0.41025744594489305,0.3415970439709347,1384572.110863-0 1384572.102936-1
1384572.1149685,,0.9785948693752289,0.41022450807910177,0.341564394411659,1384572.110863-0 1384572.119074-1
1384572.119003,,0.981246829032898,0.4102395024789451,0.34153337550260165,1384572.118932-0 1384572.119074-1
1384572.1311065,,0.9780250191688538,0.4102838066677668,0.3414346016860571,1384572.143139-0 1384572.119074-1
1384572.1391755,,0.9739367365837097,0.4102820158060538,0.3414321348907904,1384572.143139-0 1384572.135212-1
