sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
499,validation,adgbc_trt,Gazer2D,0.6219850540161133,0.5441945393880208,0.5174339642998405,0.40580762713702967,12.11261,True,1822439.958542,0.7829719185829163,125.39776293369388,112.20053221620158,,,
500,validation,adgbc_trt,Gazer2D,0.6219850540161133,0.5441945393880208,0.5150809501567046,0.40872683447196856,12.20004,True,1822439.966611,0.8311692476272583,125.41668983793046,112.43374025035794,,,
501,validation,adgbc_trt,Gazer2D,0.6219850540161133,0.5441945393880208,0.5153322407885952,0.4082028865863041,12.19684,True,1822439.966611,0.8311692476272583,125.41668983793046,112.43374025035794,,,
502,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.5157529370645477,0.4072964054308841,12.17048,True,1822439.97468,0.7588217258453369,125.44382190814659,112.36331318997915,,,
503,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.5159614745739738,0.4073061825217721,12.15455,True,1822439.97468,0.7588217258453369,125.44382190814659,112.36331318997915,,,
504,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.5165693008515184,0.40605276432595616,12.14725,True,1822439.982749,0.8260279893875122,125.48050539885642,112.26558469512537,,,
505,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.5166528290176586,0.4059220138738162,12.14504,True,1822439.982749,0.8260279893875122,125.48050539885642,112.26558469512537,,,
506,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.5169065272762303,0.40605130113818966,12.12211,True,1822439.990819,0.6494802236557007,125.44172694608112,112.27381590518105,,,
507,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.516403996899033,0.4070068946146179,12.13047,True,1822439.990819,0.6494802236557007,125.44172694608112,112.27381590518105,,,
508,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.5146166283950144,0.4088306286329466,12.20996,True,1822439.998888,0.8225910663604736,125.48823643710801,112.42107073004436,,,
509,validation,adgbc_trt,Gazer2D,0.621875,0.54375,0.5148941280162553,0.40768542731290935,12.22332,True,1822439.998888,0.8225910663604736,125.48823643710801,112.42107073004436,,,
510,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5141733284444818,0.40841515878273604,12.22042,True,1822440.006957,0.8075878024101257,125.50813773232007,112.47976742220736,,,
511,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5137984548032897,0.40941469292867083,12.21913,True,1822440.006957,0.8075878024101257,125.50813773232007,112.47976742220736,,,
512,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5127542213064018,0.4113987250447817,12.24041,True,1822440.015026,0.8420315384864807,125.46642186885882,112.63377969813075,,,
513,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5128501034422328,0.41145938380659786,12.23132,True,1822440.015026,0.8420315384864807,125.46642186885882,112.63377969813075,,,
514,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5129743479466384,0.4106667906018657,12.245,True,1822440.023095,0.8114733099937439,125.51388675302053,112.57390751612228,,,
515,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5131929897310563,0.4104263445660834,12.23533,True,1822440.023095,0.8114733099937439,125.51388675302053,112.57390751612228,,,
516,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5130994544182919,0.41008405806251247,12.25253,True,1822440.031164,0.7825008630752563,125.55052492968754,112.54882864468868,,,
517,validation,adgbc_trt,Gazer2D,0.6215669989585877,0.5433640903896756,0.5133025705632228,0.4097011972898308,12.24831,True,1822440.031164,0.7825008630752563,125.55052492968754,112.54882864468868,,,
518,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5161164509934792,0.40788693827450473,12.05406,True,1822440.039233,0.7059553861618042,125.38943734613495,112.3972911135857,,,
519,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5151722300916646,0.40927132861838444,12.08344,True,1822440.039233,0.7059553861618042,125.38943734613495,112.3972911135857,,,
520,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5151372611207314,0.40865867161060265,12.10445,True,1822440.047302,0.7692287564277649,125.44291876023057,112.35148294878398,,,
521,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5153807122447915,0.40796298936800923,12.10701,True,1822440.047302,0.7692287564277649,125.44291876023057,112.35148294878398,,,
522,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5156428707571798,0.4078540806349604,12.09062,True,1822440.055371,0.7875696420669556,125.42306790385305,112.34178780842628,,,
523,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5159393853843319,0.4074627541138458,12.08021,True,1822440.055371,0.7875696420669556,125.42306790385305,112.34178780842628,,,
524,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5129862427332057,0.4113384613900024,12.18827,True,1822440.06344,0.7454689145088196,125.43821550510505,112.64845848425112,,,
525,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5125089930135829,0.4116924509080455,12.21445,True,1822440.06344,0.7454689145088196,125.43821550510505,112.64845848425112,,,
526,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5129127352074327,0.4111807404011021,12.19851,True,1822440.071509,0.7559305429458618,125.43385146959645,112.60808295693258,,,
527,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5128574568563593,0.41099736884608085,12.20807,True,1822440.071509,0.7559305429458618,125.43385146959645,112.60808295693258,,,
528,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5126248026905422,0.4107218655749243,12.2339,True,1822440.079578,0.7919941544532776,125.47990932147421,112.58874132050217,,,
529,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5126928759483214,0.4106132487024894,12.23187,True,1822440.079578,0.7919941544532776,125.47990932147421,112.58874132050217,,,
530,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5136092825894067,0.41041384787370383,12.1679,True,1822440.087647,0.8013026714324951,125.39675257433737,112.56888126373926,,,
531,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5133612490556878,0.41109918975601545,12.16667,True,1822440.087647,0.8013026714324951,125.39675257433737,112.56888126373926,,,
532,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5150521530881527,0.40999854501661304,12.07078,True,1822440.095716,0.8418964147567749,125.29901683984704,112.4770674012535,,,
533,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5143711100409583,0.41064861127712327,12.1031,True,1822440.095716,0.8418964147567749,125.29901683984704,112.4770674012535,,,
534,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5141474296621311,0.41065806820963857,12.11982,True,1822440.103785,0.8171149492263794,125.32263337529348,112.4790336568179,,,
535,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5141658022413012,0.41071038866141585,12.11689,True,1822440.103785,0.8171149492263794,125.32263337529348,112.4790336568179,,,
536,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5141813881555919,0.4104426930677558,12.12361,True,1822440.111854,0.8277878165245056,125.34199600738663,112.45886496881361,,,
537,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5145357726805742,0.4102066445786825,12.10371,True,1822440.111854,0.8277878165245056,125.34199600738663,112.45886496881361,,,
538,validation,adgbc_trt,Gazer2D,0.6211688667535782,0.5431890964508057,0.5150104540574603,0.40956159083297905,12.08697,True,1822440.119923,0.7868303656578064,125.34141461264525,112.40775216928604,,,
539,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.063868,0.0,0.0,0.0,,,
540,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.071937,0.0,0.0,0.0,,,
541,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.080006,0.0,0.0,0.0,,,
542,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.088075,0.0,0.0,0.0,,,
543,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.096144,0.0,0.0,0.0,,,
544,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.104213,0.0,0.0,0.0,,,
545,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.112282,0.0,0.0,0.0,,,
546,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.43419581049471656,0.37975401067034575,1.31462,False,1822441.063999,0.8256943821907043,101.81860803942101,102.83450928068498,,,
547,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.43394922766851796,0.37965150014330196,1.33574,False,1822441.072068,0.8223417401313782,101.79035977586209,102.82655161180655,,,
548,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.4337372838347706,0.37974396931727317,1.34828,False,1822441.080137,0.8255574703216553,101.76117485212102,102.82686952987216,,,
549,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.43324343785018815,0.37928110357186695,1.39984,False,1822441.088206,0.8309042453765869,101.71160300888288,102.80069868226339,,,
550,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.4333862550373411,0.3792598061334146,1.38973,False,1822441.096275,0.7996765375137329,101.73015479569867,102.80211725710782,,,
551,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.4268319255171811,0.38660977808474684,1.77663,False,1822441.104344,0.7926447987556458,101.68692914656324,102.7723538071722,,,
552,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.42698820796445247,0.38673486837189053,1.7607,False,1822441.112413,0.7914591431617737,101.71121246173769,102.80778867200259,,,
553,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.42698481157798085,0.38674584793285227,1.76103,False,1822441.120482,0.8302597999572754,101.70848159384667,102.8088163015094,,,
554,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.12842,0.0,0.0,0.0,,,
555,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,85.55497553573638,30.880751335485733,95.05503,True,1822441.136489,0.0,0.0,0.0,,,
556,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,85.55497553573638,30.880751335485733,95.05161,True,1822441.144558,0.0,0.0,0.0,,,
557,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,85.55497553573638,30.880751335485733,95.05161,True,1822441.152627,0.0,0.0,0.0,,,
558,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,85.55497553573638,30.880751335485733,95.05161,True,1822441.160696,0.0,0.0,0.0,,,
559,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,85.55497553573638,30.880751335485733,95.05161,True,1822441.168765,0.0,0.0,0.0,,,
560,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,85.55497553573638,30.880751335485733,95.05161,True,1822441.176834,0.0,0.0,0.0,,,
561,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,85.55497553573638,30.880751335485733,95.0461,True,1822441.184903,0.0,0.0,0.0,,,
562,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,85.55497553573638,30.880751335485733,95.0461,True,1822441.192972,0.0,0.0,0.0,,,
563,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.43326132114829097,0.3794787451483287,1.39227,False,1822441.120482,0.8302597999572754,101.70848159384667,102.8088163015094,,,
564,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.4323315596981727,0.37918635816270474,1.47127,False,1822441.128551,0.7986031174659729,101.59942423922944,102.78244908937275,,,
565,validation,adgbc_trt,Gazer2D,0.44536255300045013,0.39526972770690916,0.4314340427255168,0.3797020037123594,1.52585,False,1822441.13662,0.805010199546814,101.47245302226624,102.78850925579582,,,
566,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,0.4311824276323337,0.380190546735344,1.52867,False,1822441.144689,0.8041083216667175,101.42750751545745,102.80380325858239,,,
567,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,0.4310336712714671,0.381201079381131,1.51517,False,1822441.152758,0.8044317960739136,101.38134134203656,102.84140857076487,,,
568,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,0.42994475205024596,0.38034540078994106,1.62558,False,1822441.160827,0.811364471912384,101.26753086036105,102.78993213332706,,,
569,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,0.4292772076724294,0.3796342061748771,1.69777,False,1822441.168896,0.819428026676178,101.2028605627897,102.7509751150888,,,
570,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.3947169621785481,0.42963127543403345,0.38101125798136526,1.63602,False,1822441.176965,0.7897707223892212,101.2099845802705,102.81116810024876,,,
571,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,0.42263971231693986,0.392501771522781,2.12891,False,1822441.185034,0.813277006149292,101.37955590706612,102.84379582553704,,,
572,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,0.42246315937734735,0.3923795585398864,2.14557,False,1822441.193103,0.7792413830757141,101.35106896693411,102.80704083399868,,,
573,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,0.4223901763289426,0.3923966612498777,2.15222,False,1822441.201172,0.8267402052879333,101.32797609194651,102.80052082252166,,,
574,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,85.55497553573638,30.880751335485733,95.0461,True,1822441.20911,0.0,0.0,0.0,,,
575,validation,adgbc_trt,Gazer2D,0.44566705226898196,0.3945387575361464,85.55497553573638,30.880751335485733,95.03925,True,1822441.217179,0.0,0.0,0.0,,,
576,validation,adgbc_trt,Gazer2D,0.44566705226898196,0.3945387575361464,85.55497553573638,30.880751335485733,95.03925,True,1822441.225248,0.0,0.0,0.0,,,
577,validation,adgbc_trt,Gazer2D,0.44566705226898196,0.3945387575361464,85.55497553573638,30.880751335485733,95.03925,True,1822441.233317,0.0,0.0,0.0,,,
578,validation,adgbc_trt,Gazer2D,0.44566705226898196,0.3945387575361464,85.55497553573638,30.880751335485733,95.03925,True,1822441.241386,0.0,0.0,0.0,,,
579,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,85.55497553573638,30.880751335485733,95.04092,True,1822441.249455,0.0,0.0,0.0,,,
580,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,0.43043911213506725,0.38041064651076095,1.58758,False,1822441.201172,0.8267402052879333,101.32797609194651,102.80052082252166,,,
581,validation,adgbc_trt,Gazer2D,0.4455785512924194,0.39460265371534564,0.4281263699595126,0.3771977557639091,1.85646,False,1822441.209241,0.7773135304450989,101.12445924774426,102.63604388018243,,,
582,validation,adgbc_trt,Gazer2D,0.44566705226898196,0.3945387575361464,0.42865628589738325,0.37834405805041016,1.79002,False,1822441.21731,0.7881454229354858,101.15986220436967,102.68991352546587,,,
583,validation,adgbc_trt,Gazer2D,0.44566705226898196,0.3945387575361464,0.4283056874457607,0.37704588057763655,1.8515,False,1822441.225379,0.8009101152420044,101.15116976284384,102.63297531642327,,,
584,validation,adgbc_trt,Gazer2D,0.44566705226898196,0.3945387575361464,0.42767652471442563,0.3769424019202542,1.90506,False,1822441.233448,0.8190296292304993,101.07483188476586,102.61862964302372,,,
585,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,0.42827473892738865,0.3862576144573797,1.6673,False,1822441.241517,0.785467267036438,100.9939839129606,102.63216002221016,,,
586,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,0.4287651304151687,0.3860260075387636,1.62702,False,1822441.249586,0.7541701197624207,101.16274722027967,102.65964399815292,,,
587,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,0.4285022005695396,0.3859815905684769,1.65091,False,1822441.257655,0.8161885738372803,101.1009144113447,102.62298112582552,,,
588,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,0.428268533360189,0.3864407878119831,1.6653,False,1822441.257655,0.8161885738372803,101.1009144113447,102.62298112582552,,,
589,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,0.4284020815914573,0.38635329346567815,1.65469,False,1822441.265724,0.7644520401954651,101.15090986069248,102.62725239109372,,,
590,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,85.55497553573638,30.880751335485733,95.04092,True,1822441.273662,0.0,0.0,0.0,,,
591,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,85.55497553573638,30.880751335485733,95.04807,True,1822441.281731,0.0,0.0,0.0,,,
592,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,85.55497553573638,30.880751335485733,95.04807,True,1822441.2898,0.0,0.0,0.0,,,
593,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,85.55497553573638,30.880751335485733,95.04807,True,1822441.297869,0.0,0.0,0.0,,,
594,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,85.55497553573638,30.880751335485733,95.04807,True,1822441.305939,0.0,0.0,0.0,,,
595,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,85.55497553573638,30.880751335485733,95.09127,True,1822441.314008,0.0,0.0,0.0,,,
596,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,85.55497553573638,30.880751335485733,95.09127,True,1822441.322077,0.0,0.0,0.0,,,
597,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,85.55497553573638,30.880751335485733,95.09127,True,1822441.330146,0.0,0.0,0.0,,,
598,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,85.55497553573638,30.880751335485733,95.09127,True,1822441.338215,0.0,0.0,0.0,,,
599,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,0.4282748873039761,0.3769135120737578,1.85773,False,1822441.265724,0.7644520401954651,101.15090986069248,102.62725239109372,,,
600,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,85.55497553573638,30.880751335485733,95.10047,True,1822441.346284,0.0,0.0,0.0,,,
601,validation,adgbc_trt,Gazer2D,0.4456184834241867,0.3947108745574951,0.42888152069612406,0.37766241060700934,1.78958,False,1822441.273793,0.8225573301315308,101.20679560028077,102.6666698084311,,,
602,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,85.55497553573638,30.880751335485733,95.10047,True,1822441.354353,0.0,0.0,0.0,,,
603,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,0.43043266140227576,0.37804415321237717,1.64782,False,1822441.281863,0.8396787047386169,101.39156792262344,102.70683438521402,,,
604,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,85.55497553573638,30.880751335485733,95.10047,True,1822441.362422,0.0,0.0,0.0,,,
605,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,0.43214560030342586,0.3794030177180693,1.47499,False,1822441.289932,0.7799762487411499,101.57013034237127,102.78806276069781,,,
606,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,85.55497553573638,30.880751335485733,95.10047,True,1822441.370491,0.0,0.0,0.0,,,
607,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,0.43144942952330645,0.3787666490191587,1.54775,False,1822441.298001,0.7972645163536072,101.49983499567401,102.75173710107202,,,
608,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,85.55497553573638,30.880751335485733,95.10667,True,1822441.37856,0.0,0.0,0.0,,,
609,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.3946025636461046,0.43152602198485557,0.37882312768838944,1.54002,False,1822441.30607,0.8113847374916077,101.50793611044219,102.75519877997148,,,
610,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,85.55497553573638,30.880751335485733,95.10667,True,1822441.386629,0.0,0.0,0.0,,,
611,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,0.43045395957604615,0.37708015052840704,1.63506,False,1822441.314139,0.7930236458778381,101.4205375670527,102.66907628961627,,,
612,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,0.43101950270388567,0.3768113830803791,1.59998,False,1822441.322208,0.7812070846557617,101.49902899822774,102.66751998295327,,,
613,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,0.43091881047652336,0.3778368584984301,1.57719,False,1822441.330277,0.7846153378486633,101.45839078296062,102.70645149151841,,,
614,validation,adgbc_trt,Gazer2D,0.44506857097148894,0.3946025636461046,0.4310460550686708,0.37848059719750726,1.54877,False,1822441.338346,0.8136164546012878,101.45686340544206,102.7339522220808,,,
615,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,0.4328005860151185,0.38186841889015277,1.30761,False,1822441.346415,0.834378182888031,101.58564019192245,102.89622656965297,,,
616,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,0.4325253398716651,0.3809693861549489,1.35379,False,1822441.354484,0.8032992482185364,101.57537535062139,102.856185865102,,,
617,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,0.4321382710457824,0.3809850194994159,1.38409,False,1822441.362553,0.8268353343009949,101.52623371131453,102.85061251119329,,,
618,validation,adgbc_trt,Gazer2D,0.44498589634895325,0.3944790310329861,0.432251125767646,0.38237691381548455,1.3394,False,1822441.370622,0.7397838234901428,101.5026998949116,102.90758795892951,,,
619,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,0.429843549528222,0.37937361523861135,1.60474,False,1822441.378691,0.7913820743560791,101.46200618252394,102.84258921565055,,,
620,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,0.43033082243903564,0.37916558595408034,1.57085,False,1822441.38676,0.8656463027000427,101.63503273418453,102.8747291763199,,,
621,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,0.43054166615475964,0.3795922677838295,1.54269,False,1822441.394829,0.7746456861495972,101.62555694349061,102.95507117195572,,,
622,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,85.55497553573638,30.880751335485733,95.10667,True,1822441.402767,0.0,0.0,0.0,,,
623,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,85.55497553573638,30.880751335485733,95.10667,True,1822441.410836,0.0,0.0,0.0,,,
624,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,85.55497553573638,30.880751335485733,95.10677,True,1822441.418905,0.0,0.0,0.0,,,
625,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,0.43338604645107637,0.3831159799803233,1.22205,False,1822441.394829,0.7746456861495972,101.62555694349061,102.95507117195572,,,
626,validation,adgbc_trt,Gazer2D,0.444921875,0.3944444444444445,0.4330366147084259,0.38247780811766685,1.26687,False,1822441.402898,0.771672248840332,101.59884230106654,102.92416819812757,,,
627,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,0.42785204848236447,0.3805131092116998,1.73821,False,1822441.410967,0.8233652114868164,101.6549480926291,102.92407745851543,,,
628,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,0.42768067359756046,0.3805415669309653,1.75212,False,1822441.419036,0.8133683204650879,101.60064659220919,102.90686335079343,,,
629,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,0.4275509490188938,0.3806264083419286,1.76148,False,1822441.427105,0.8163429498672485,101.54923464445439,102.90197645279767,,,
630,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,0.42772971057353004,0.3808383620083511,1.7417,False,1822441.427105,0.8163429498672485,101.54923464445439,102.90197645279767,,,
631,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,0.4282164049426278,0.3810005444265929,1.6972,False,1822441.435174,0.84645015001297,101.6636068458932,102.98188051226812,,,
632,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,85.55497553573638,30.880751335485733,95.10677,True,1822441.443112,0.0,0.0,0.0,,,
633,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,85.55497553573638,30.880751335485733,95.09323,True,1822441.451181,0.0,0.0,0.0,,,
634,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3938498973846436,0.4337978270271883,0.3836258557572664,1.16986,False,1822441.435174,0.84645015001297,101.6636068458932,102.98188051226812,,,
635,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,0.426178627458615,0.3853109811320383,1.81553,False,1822441.443243,0.8693402409553528,101.8176494773364,102.93855674024954,,,
636,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,0.42613244236746084,0.3852770033894135,1.82005,False,1822441.451312,0.7997027635574341,101.80951320103587,102.92848251538464,,,
637,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,0.42692135218104355,0.38630696928419006,1.7354,False,1822441.459381,0.8133687973022461,101.87964193256447,103.15715140664699,,,
638,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,85.55497553573638,30.880751335485733,95.09323,True,1822441.467319,0.0,0.0,0.0,,,
639,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,0.4245853962663766,0.3929079749820641,1.89806,False,1822441.459381,0.8133687973022461,101.87964193256447,103.15715140664699,,,
640,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,0.4245347016935419,0.3929746825793998,1.90269,False,1822441.46745,0.8155105113983154,101.85282484113893,103.1591364061468,,,
641,validation,adgbc_trt,Gazer2D,0.4450464487075806,0.39460265371534564,0.42429235270190446,0.39285183686100034,1.92549,False,1822441.475519,0.8037033081054688,101.79868574708367,103.11363475803876,,,
642,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3950389915042454,85.55497553573638,30.880751335485733,95.08859,True,1822441.483457,0.0,0.0,0.0,,,
643,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3950389915042454,0.42765354917930765,0.39210665587676985,1.61677,False,1822441.475519,0.8037033081054688,101.79868574708367,103.11363475803876,,,
644,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3950389915042454,0.4276403350124305,0.39192508016978245,1.61895,False,1822441.483588,0.825780987739563,101.82477798862892,103.0892068543654,,,
645,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3950389915042454,0.42751656805092964,0.39194633206316176,1.63039,False,1822441.491657,0.7895202040672302,101.78365341571303,103.07654126573496,,,
646,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3950389915042454,0.42760754447165183,0.3922259561479038,1.6204,False,1822441.491657,0.7895202040672302,101.78365341571303,103.07654126573496,,,
647,validation,adgbc_trt,Gazer2D,0.4450234442949295,0.3950389915042454,0.42838105541356697,0.39202552513023825,1.55003,False,1822441.499726,0.827603280544281,102.05516582769978,103.14790116651366,,,
